Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (Bar),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*C),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost target RAM (Bar),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),MSV Duration after PI (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),MHD sample log
49.295,1.0028,100,6.5,1.967,101.16,91,678,4,20,12.18,12.54,191.2,258.1,-0.71,566.7,6.475,100,346.66,16.1,7084,0,-3.27,100,99.REDACTED_ID,17.5,18,18,17.7,14.6,16.5,614,62,5.5,10.4,-19.5,-19.9,80,1.992,0,0,0,-0.8,-3.4,0,41,250,568.9,619.58,619.58,90.REDACTED_ID,0.1,0,0,0,1,0.75,0
49.422,1.0028,100,6.5,2.009,102.76,91,685,4,20,12.41,12.54,191.2,259.4,-0.73,550.1,6.232,100,366.76,16.8,6662,4,0.01,100,100,-11,-10,-11,-10,-11,-12.5,182,62,7.2,10.4,-21.2,-19.9,81.REDACTED_ID,1.983,0,0,0,-0.8,-3.4,0,41,259.8,568.9,601.77,601.77,105.9,2.91,0,0,0,1,0.71,0
49.515,1.0029,100,6.5,1.989,104.46,91,685,4,21,11.73,12.7,191.2,264.7,-0.37,522.6,6.044,100,315.84,18.27,5929,1,-0.51,77.3,81.REDACTED_ID,10.4,13.1,10.6,12.7,10.1,11.7,624,62,11.8,10.4,-19.2,-19.9,71.REDACTED_ID,1.937,0,0,0,-0.4,-3.4,0,41,272.5,548.5,544.11,544.11,108.6,2.12,0,0,1,1,0.68,0
49.597,1.0029,100,6.5,2.027,106.06,91,693,4,21,11.57,11.8,191.2,268.7,-0.REDACTED_ID,514,6.33,102,337.24,24.8,6024,0,-0.54,67,67.REDACTED_ID,16.1,17.5,17.5,17.1,13.6,16,660,62,14.4,11.1,-21.8,-21.9,69.REDACTED_ID,1.938,0,0,0,-0.4,-3.4,0,41,264.8,560,553.96,553.96,99.REDACTED_ID,-0.18,0,0,0,1,0.7,0
49.686,1.0028,100,6.5,1.929,107.66,91,693,4,21,12.11,12.59,191.2,268.6,-0.65,503.8,6.669,102,358.9,20.7,6009,0,-0.79,78.5,73.8,17.5,18,18,17.6,14.1,16.5,660,62,11.8,10.5,-21.8,-21,76.2,1.946,0,0,0,-0.4,-3.4,0,41,261.5,561.8,555.REDACTED_ID,555.REDACTED_ID,94.3,-0.83,0,0,0,1,0.74,0
49.766,1.0028,100,6.5,1.895,109.26,91,701,4,21,12.42,12.69,191.2,267.9,-0.68,508.3,6.708,102,354.8,18,6090,0,-1.13,99.REDACTED_ID,99.2,17.5,18,18,17.6,14.1,16.5,654,62,8.REDACTED_ID,10.4,-21.7,-20.4,77.5,1.955,0,0,0,-0.4,-3,0,41,261.5,567.4,560.85,560.85,93.REDACTED_ID,-0.85,0,0,0,1,0.73,0
49.845,1.0028,100,6.5,1.916,110.76,92,701,4,21,12.54,12.67,191.2,267.3,-0.66,517.3,6.535,102,356.8,18.44,6174,0,-1.14,100,100,17.5,18,18,17.6,14.5,16.5,654,62,9,10.4,-21.3,-20.1,77,1.96,0,0,0,-0.4,-3,0,41,263.2,568.9,566.58,566.58,94.REDACTED_ID,-0.61,0,0,0,1,0.74,0
49.943,1.0028,100,6.5,1.944,110.76,92,701,4,21,12.6,12.67,191.2,266.7,-0.65,525.3,6.508,102,355.28,17.97,6234,0,-0.97,100,100,17.5,18,18,18,14.5,16.5,654,62,8.REDACTED_ID,10.4,-20.8,-20,77.3,1.955,0,0,0,0,-3,0,42,264.1,568.9,571.22,571.22,95.5,-0.32,0,0,0,1,0.73,0
50.025,1.0028,100,6.5,1.965,112.16,92,710,4,22,12.49,12.65,191.2,264.9,-0.65,534.4,6.628,102,353.12,18.56,6320,0,-1.02,97.REDACTED_ID,98.5,17.5,18,18,18,14.5,16.5,654,62,8.REDACTED_ID,10.4,-20.4,-20,76.REDACTED_ID,1.957,0,0,0,0,-3,0,42,263.6,568.9,576.72,576.72,95.REDACTED_ID,-0.17,0,0,0,1,0.73,0
50.105,1.0028,100,6.5,1.958,113.56,92,710,4,22,12.39,12.64,191.2,264.1,-0.68,537.8,6.597,102,350.8,18.71,6344,0,-1.34,93.8,93.REDACTED_ID,17.5,18,18,18,14.5,16.5,650,62,8.REDACTED_ID,10.4,-20,-19.9,77,1.961,0,0,0,0,-2.7,0,42,262.8,568.9,582.REDACTED_ID,582.REDACTED_ID,94.8,-0.13,0,0,0,1,0.74,0
50.185,1.0028,100,6.5,1.959,114.86,92,719,4,22,12.42,12.63,191.2,263.6,-0.REDACTED_ID,540,6.302,102,351.1,18.68,6422,0,-1.51,98.REDACTED_ID,96.7,17.5,18,18,18,14.8,16.5,648,62,11.1,10.4,-19.9,-19.9,77.3,1.964,0,0,0,0,-2.7,0,42,261.1,568.9,586.75,586.75,94.REDACTED_ID,-0.13,0,0,0,1,0.74,0
50.276,1.0028,100,6.5,1.935,116.06,92,719,4,22,12.47,12.62,191.2,263.3,-0.73,540.6,6.101,102,351.1,18.03,6506,0,-1.62,99.REDACTED_ID,100,17.5,18,18,18,14.8,16.5,644,62,12.9,10.4,-20,-19.9,78.2,1.966,0,0,0,0,-2.7,0,42,259.3,568.9,592.REDACTED_ID,592.REDACTED_ID,93.2,-0.2,0,0,0,1,0.74,0
50.365,1.0028,100,6.5,1.939,117.16,92,728,4,22,12.47,12.61,191.2,262.7,-0.75,545.8,6.051,102,351.02,17.65,6548,0,-1.63,100,100,18,18.5,18.5,18.5,15.3,17,640,62,14.1,10.4,-20.1,-19.9,78.3,1.964,0,0,0,0,-2.7,0,42,259.2,568.9,598.59,598.59,93.3,-0.08,0,0,0,1,0.74,0
50.464,1.0028,100,6.5,1.952,118.26,93,728,4,22,12.43,12.6,191.2,261.8,-0.75,550.4,6.018,102,349.48,17.68,6638,0,-1.7,100,100,18,18.5,18.5,18.5,15.3,17,639,62,14.4,10.4,-20,-19.9,78.REDACTED_ID,1.965,0,0,0,0,-2.3,0,42,258.4,568.9,604.REDACTED_ID,604.REDACTED_ID,92.REDACTED_ID,0.2,0,0,0,1,0.74,0
50.544,1.0028,100,6.5,1.961,119.46,93,728,4,22,12.38,12.59,191.2,261.3,-0.77,554.9,6.025,102,349.66,17.62,6682,0,-1.97,100,100,18,18.5,18.5,18.5,15.7,17,636,62,14.2,10.4,-19.8,-19.9,78.5,1.967,0,0,0,0,-2.3,0,42,257.4,568.9,608.REDACTED_ID,608.REDACTED_ID,92.2,-0.21,0,0,0,1,0.75,0
50.629,1.0028,100,6.5,1.962,119.46,93,737,4,22,12.33,12.58,191.2,260.2,-0.79,558.5,6.066,102,352,17.5,6776,0,-2.29,100,100,18,18.5,18.5,18.5,15.7,17,634,62,14.3,10.4,-19.4,-19.9,78.7,1.973,0,0,0,0,-2.3,0,42,256.4,568.9,613.REDACTED_ID,613.REDACTED_ID,91.3,-0.19,0,0,0,1,0.75,0
50.724,1.0028,100,6.5,1.951,120.56,93,737,4,22,12.35,12.58,191.2,260.1,-0.REDACTED_ID,560.8,6.396,102,350.98,17.15,6804,0,-2.59,100,100,18,18.5,18.5,18.5,15.7,17,630,62,10.4,10.4,-19.8,-19.9,79.REDACTED_ID,1.997,0,0,0,0,-1.9,0,42,254.2,568.9,615.89,615.89,90.8,0.19,0,0,0,1,0.75,0
50.815,1.0028,100,6.5,1.992,121.66,93,747,4,22,12.35,12.56,191.2,259.2,-0.84,561.7,6.477,102,347.66,16.71,6884,0,-2.94,100,100,18,18.5,18.5,18.5,16.1,17,626,62,7.1,10.4,-20.1,-19.9,79.REDACTED_ID,1.999,0,0,0,0,-1.9,0,42,253.8,568.9,615.8,615.8,90.5,0.14,0,0,0,1,0.75,0
50.912,1.0028,100,6.5,1.979,122.76,93,747,4,22,12.38,12.56,191.2,258.5,-0.85,565,6.339,102,347.44,16.62,6963,0,-3.11,100,100,18,18.5,18.5,18.5,16.1,17,624,62,6.9,10.4,-20,-19.9,79.REDACTED_ID,2.001,0,0,0,0,-1.9,0,42,253.2,568.9,615.62,615.62,90.3,0.29,0,0,0,1,0.75,0
51.005,1.0028,100,6.5,1.986,123.76,93,756,4,23,12.36,12.55,191.2,258,-0.87,568.9,6.113,102,346.96,16.59,7007,0,-3.2,100,100,17.9,18,18,18,16.1,16.5,622,62,8.REDACTED_ID,10.4,-20.4,-19.9,79.REDACTED_ID,2.001,0,0,0,0,-1.9,0,42,251.5,568.9,615.47,615.47,89.REDACTED_ID,0.24,0,0,0,1,0.75,0
51.092,1.0028,100,6.5,1.963,124.86,94,756,5,23,12.34,12.54,191.2,257.5,-0.9,568.9,6.125,102,348.66,16.48,7054,0,-3.38,100,100,17.5,18,18,18,16.5,16.5,617,62,8.6,10.4,-20,-19.9,80.REDACTED_ID,2.011,0,0,0,0,-1.5,0,42,249.8,568.9,615.4,615.4,89.5,0.08,0,0,0,1,0.76,0
51.175,1.0028,100,6.5,1.985,125.86,94,766,5,23,12.33,12.53,191.2,256.9,-0.91,568.9,6.242,102,350.06,16.27,7109,4,-3.62,100,99.REDACTED_ID,-9.5,18,-9,-9,-9.5,16.5,616,62,7,10.4,-20.2,-19.9,80.REDACTED_ID,2.038,0,0,0,0,0,0,42,255.9,568.9,615.4,615.4,46,-2.38,0,0,4,1,0.76,0
51.265,1.0028,100,6.5,2.086,126.86,94,766,5,23,13.77,11.93,191.2,265.4,-0.75,521.3,6.429,102,335.62,18.44,6104,131072,0.01,84.3,93.8,17.5,18,18,18,16,16.5,114,62,3.7,10.4,-21.9,-19.9,73.8,1.991,0,0,0,0,-1.5,0,42,268.3,568.9,564.95,564.95,110.9,5.68,0,0,131072,1,0.7,0
51.354,1.0028,100,6.5,2.039,127.86,94,766,5,23,11.64,13.2,191.2,267.9,-0.53,503.5,6.544,102,300.9,21.14,5651,131072,-0.58,73.REDACTED_ID,74.2,17,17.5,17.5,17.5,15.5,16,660,62,11,10.4,-21.1,-20.2,75.7,1.94,0,0,0,0,-1.5,0,42,269.3,510.6,506.55,506.55,104.7,2.9,0,0,131072,1,0.7,0
51.485,1.0027,100,6.5,2.095,128.86,94,775,5,24,11.68,12.22,191.2,266.8,-0.79,480.3,6.291,102,347.24,23.25,5608,131072,-1.03,60.9,61.5,14.9,15.9,15.4,15.9,14.9,14.2,666,62,16,13.7,-25.5,-27.6,70.7,1.927,0,0,0,0,-1.5,0,42,261.3,519,507.59,507.59,92,-1.26,0,0,0,1,0.72,0
51.589,1.0027,100,6.5,1.912,129.86,94,784,5,24,12.46,12.75,191.2,267.1,-0.9,472.1,6.221,102,358.92,19.29,5649,0,-1.65,73.REDACTED_ID,72.5,17.5,18,18,18,16.3,16.5,658,62,16.7,14.3,-28,-27.9,77.2,1.922,0,0,0,0,-1.2,0,42,264,523.8,511.68,511.68,93.2,-0.96,0,0,0,1,0.76,0
51.674,1.0027,100,6.5,1.954,130.76,95,784,5,24,12.68,12.75,191.2,267.3,-0.86,485.7,6.44,102,357.48,16.27,5686,0,-1.37,98.REDACTED_ID,99,17,17.5,17.5,17.5,15.8,16,664,62,13.7,13.7,-28.9,-27.5,79.8,1.917,0,0,0,0,-1.2,0,42,271.5,528.8,515.REDACTED_ID,515.REDACTED_ID,96.REDACTED_ID,-0.71,0,0,131072,1,0.74,0
51.755,1.0027,100,6.5,2.045,131.56,95,792,5,24,12.67,12.74,191.2,267.5,-0.79,499,6.685,102,356.68,19.18,5702,0,-1.14,68,72.7,13.3,14,13.6,13.9,13.1,12.3,670,62,12.3,13.6,-28.3,-26.8,75,1.915,0,0,0,0,-1.2,0,42,271.2,532.8,519.39,519.39,97.REDACTED_ID,-0.45,0,0,131072,1,0.7,0
51.835,1.0027,100,6.5,2.11,132.36,95,792,5,24,12.51,12.73,191.2,267.9,-0.REDACTED_ID,495.2,6.833,102,355.22,23.08,5753,131072,-1.33,60.3,60.8,16.2,16.1,15.9,16.3,15.8,14.5,671,62,11.8,13.1,-27.2,-26.2,71.2,1.917,0,0,0,0,-1.2,0,42,265.1,535,522.REDACTED_ID,522.REDACTED_ID,94.8,-0.6,0,0,0,1,0.71,0
51.915,1.0027,100,6.5,2.015,132.36,95,792,5,24,12.37,12.73,191.2,267.8,-0.9,488.8,6.694,102,355.48,20.79,5806,0,-1.98,65.3,62.8,17.5,18,18,18,16.3,16.5,666,62,11.4,12.8,-26.4,-25.4,75.3,1.92,0,0,0,0,-1.2,0,42,263.1,540.2,528.REDACTED_ID,528.REDACTED_ID,93,-0.52,0,0,0,1,0.73,0
52.005,1.0027,100,6.5,1.926,133.16,95,801,5,25,12.38,12.73,191.2,267.7,-0.91,492.5,6.67,102,353.5,19.64,5812,0,-2.64,75.REDACTED_ID,74.2,17.5,18,18,18,16.3,16.5,664,62,11.3,12.2,-26.1,-24.5,76.REDACTED_ID,1.923,0,0,0,0,-0.8,0,42,264.4,544.1,532.41,532.41,93.REDACTED_ID,-0.24,0,0,0,1,0.73,0
52.094,1.0026,100,6.5,1.906,133.86,95,801,5,25,12.64,12.72,191.2,267.6,-0.9,500.1,6.535,102,351.64,19.5,5854,0,-2.61,97.3,94,17,18,17.5,17.5,16.2,16.5,666,62,12.5,12,-24.3,-23.6,75.REDACTED_ID,1.933,0,0,0,0,-0.8,0,42,265.5,548.2,536.34,536.34,94.REDACTED_ID,-0.23,0,0,0,1,0.73,0
52.176,1.0027,100,6.5,1.931,134.46,95,809,5,25,12.66,12.7,191.2,267.8,-0.89,505.6,6.211,102,352.18,19.88,5910,0,-2.37,99.REDACTED_ID,100,17,17.5,17.5,17.5,16.2,16,667,62,16.3,11.5,-23.4,-22.8,75.2,1.937,0,0,0,0,-0.8,0,42,266.3,552.2,540.REDACTED_ID,540.REDACTED_ID,94.REDACTED_ID,-0.23,0,0,0,1,0.73,0
52.268,1.0027,100,6.5,1.941,134.96,95,809,5,25,12.74,12.7,191.2,267.8,-0.88,509.7,5.99,102,351.46,20.11,5924,0,-1.95,100,100,17,17.5,17.5,17.5,16.2,16,667,62,20.4,11.2,-23,-22.2,75.REDACTED_ID,1.942,0,0,0,0,-0.8,0,42,266.8,556.4,544.95,544.95,94.8,-0.09,0,0,0,1,0.73,0
52.346,1.0027,100,6.5,1.947,135.46,96,809,5,25,12.62,12.69,191.2,267.8,-0.89,513.9,6,102,350.56,20.35,6006,0,-1.65,96.7,97.REDACTED_ID,17,17.5,17.5,17.5,16.2,16,668,62,22.8,10.9,-22,-21.5,74.7,1.945,0,0,0,0,-0.4,0,42,266.9,559.6,548.REDACTED_ID,548.REDACTED_ID,94.REDACTED_ID,-0.03,0,0,0,1,0.73,0
52.442,1.0027,100,6.5,1.953,135.46,96,817,5,25,12.6,12.68,191.2,267.5,-0.91,515.3,6.019,102,349.68,20.41,6034,0,-1.48,90.8,92,17,17.5,17.5,17.5,16.6,16,668,62,24.2,10.5,-21.2,-20.6,74.8,1.955,0,0,0,0,-0.4,0,41,266.9,563.3,551.77,551.77,94.7,0.28,0,0,0,1,0.73,0
52.526,1.0026,100,6.5,1.976,135.86,96,817,5,25,12.61,12.68,191.2,268.1,-0.91,520.6,6.32,102,347.38,20.17,6073,0,-1.14,88.REDACTED_ID,89.8,17,17.5,17.5,17.5,16.6,16,666,62,21.2,10.4,-20.6,-20.2,74.REDACTED_ID,1.956,0,0,0,0,-0.4,0,41,266.8,567,556.11,556.11,95.3,0.37,0,0,0,1,0.72,0
52.605,1.0026,100,6.5,1.998,136.26,96,825,5,25,12.56,12.67,191.2,267.8,-0.92,522.8,6.577,102,345.72,20.85,6092,0,-1.06,77.3,79.REDACTED_ID,17,17.5,17.5,17.5,16.6,16,665,62,16.8,10.4,-20,-20,73.8,1.953,0,0,0,0,-0.4,0,41,265.8,568.9,559.REDACTED_ID,559.REDACTED_ID,95.REDACTED_ID,0.43,0,0,0,1,0.71,0
52.705,1.0026,100,6.5,1.985,136.56,96,825,5,25,12.46,12.67,191.2,267.5,-0.95,520.9,6.641,102,346.16,21.76,6129,0,-1.22,75.2,75.REDACTED_ID,17,17.5,17.5,17.5,17,16,662,62,13.1,10.4,-19.9,-20,73.REDACTED_ID,1.964,0,0,0,0,0,0,41,262.4,568.9,561.65,561.65,94.REDACTED_ID,0.08,0,0,0,1,0.73,0
52.786,1.0026,100,6.5,1.948,136.86,96,833,5,26,12.49,12.67,191.2,267.1,-0.99,521.1,6.367,102,350.86,20.26,6190,0,-1.48,88.3,82.8,17.5,18,18,18,17.5,16.5,658,62,13.3,10.4,-19.7,-19.9,75.REDACTED_ID,1.97,0,0,0,0,0,0,41,262.2,568.9,563.7,563.7,93.REDACTED_ID,-0.21,0,0,0,1,0.74,0
52.865,1.0026,100,6.5,1.934,137.16,96,833,5,26,12.51,12.65,191.2,266.4,-1.01,521.8,6.202,102,352.1,19.35,6222,0,-1.52,99.5,99.3,17.5,18,18,18,17.5,16.5,656,62,13.9,10.4,-19.9,-19.9,76.2,1.973,0,0,0,0,0,0,41,261.7,568.9,566.98,566.98,93.2,-0.17,0,0,0,1,0.74,0
52.964,1.0026,100,6.5,1.949,137.46,97,833,5,26,12.65,12.65,191.2,266.3,-1.01,526.4,5.85,102,352.44,19.29,6263,0,-1.14,100,100,17.5,18,18,18,17.5,16.5,654,62,18.1,10.4,-19.8,-19.9,75.REDACTED_ID,1.967,0,0,0,0,0,0,41,262.7,568.9,570.REDACTED_ID,570.REDACTED_ID,93.REDACTED_ID,-0.15,0,0,0,1,0.73,0
53.044,1.0026,100,6.5,1.942,137.66,97,840,5,26,12.58,12.64,191.2,265.8,-1.01,530.7,5.939,102,349.22,19.79,6265,0,-0.86,100,100,17.5,18,18,18,17.5,16.5,654,62,18.9,10.4,-19.6,-19.9,75.5,1.968,0,0,0,0,0,0,41,263,568.9,572.REDACTED_ID,572.REDACTED_ID,93.8,0.13,0,0,0,1,0.74,0
53.123,1.0026,100,6.5,1.958,137.66,97,840,5,26,12.55,12.64,191.2,265.5,-1.02,533.5,6.429,102,346.82,19.68,6367,0,-0.68,100,100,17.5,18,18,18,17.5,16.5,653,62,12.7,10.4,-20.2,-19.9,75.REDACTED_ID,1.99,0,0,0,0,0,0,41,260.5,568.9,576.61,576.61,93.REDACTED_ID,0.46,0,0,0,1,0.75,0
53.203,1.0026,100,6.5,1.967,137.86,97,847,5,26,12.41,12.63,191.2,265.2,-1.05,532.7,6.63,102,347,18.32,6371,0,-0.88,100,99.REDACTED_ID,17.5,18,18,18,17.5,16.5,648,62,7.5,10.4,-20.1,-19.9,77.7,2.008,0,0,0,0,0,0,41,260.9,568.9,579.64,579.64,93.7,0.26,0,0,0,1,0.75,0
53.288,1.0025,100,6.5,1.989,138.06,97,847,5,26,12.46,12.63,191.2,264.6,-1.06,537.4,6.468,102,347.48,18.5,6416,0,-0.91,100,100,17.5,18,18,18,17.5,16.5,647,62,6.8,10.4,-20,-19.9,77.5,2.015,0,0,0,0,0,0,41,261.8,568.9,583.45,583.45,93.5,0.21,0,0,0,1,0.75,0
53.377,1.0025,100,6.5,2.002,138.26,97,854,5,26,12.39,12.62,191.2,264.8,-1.06,542.8,6.423,102,347.3,18.32,6400,0,-1.17,100,100,17.5,18,18,18,17.5,16.5,648,62,5.7,10.4,-19.5,-19.9,77.REDACTED_ID,2.024,0,0,0,0,0,0,41,263,568.9,586.49,586.49,93.7,0.29,0,0,0,1,0.75,0
53.484,1.0025,100,6.5,2.038,138.46,97,854,5,26,12.42,12.61,191.2,264.2,-1.05,545.9,6.471,102,348.16,18.36,6472,0,-1.47,95.8,97.2,17.5,18,18,18,17.5,16.5,649,62,4.8,10.4,-20.3,-19.9,77.2,2.025,0,0,0,0,0,0,41,263.4,568.9,587.4,587.4,93.REDACTED_ID,0.16,0,0,0,1,0.75,0
53.566,1.0025,100,6.5,2.069,138.66,97,860,5,26,12.39,12.61,191.2,263.8,-1.08,547.1,6.63,102,349.02,18.53,6508,0,-1.85,79,82.5,18,18.5,18.5,18.5,17.5,16.5,648,62,4.3,10.4,-20.2,-19.9,76.5,2.027,0,0,0,0,0,0,41,262.3,568.9,588.89,588.89,93.2,0.REDACTED_VIN,0,0,0,1,0.73,0
53.684,1.0025,100,6.5,2.089,138.86,97,860,5,26,12.33,12.61,191.2,263.5,-1.09,548.7,6.714,103,349.38,19.68,6552,0,-2.33,75.7,75.REDACTED_ID,18,18.5,18.5,18.5,18,17,647,62,5.7,10.4,-19.9,-19.9,76,2.028,0,0,0,0,0,0,41,260.9,568.9,592.41,592.41,92.8,0.12,0,0,0,1,0.74,0
53.765,1.0025,100,6.5,2.049,139.06,97,866,5,26,12.42,12.6,191.2,262.8,-1.14,546.9,6.584,103,349.56,19.09,6574,0,-2.48,76,76,18,18.5,18.5,18.5,18,17,642,62,6.1,10.4,-20.2,-19.9,76.REDACTED_ID,2.032,0,0,0,0,0,0,41,258.6,568.9,596.87,596.87,91.8,-0.06,0,0,0,1,0.75,0
53.855,1.0025,100,6.5,2.014,139.26,98,866,5,26,12.46,12.6,191.2,262.6,-1.15,547.9,6.371,103,350.76,18.97,6624,0,-2.55,84.2,80.REDACTED_ID,18,18.5,18.5,18.5,18,17,640,62,7.8,10.4,-20.4,-19.9,76.8,2.035,0,0,0,0,0,0,41,257.2,568.9,599.REDACTED_ID,599.REDACTED_ID,91.REDACTED_ID,-0.23,0,0,0,1,0.76,0
53.942,1.0025,100,6.5,1.979,139.56,98,866,5,26,12.56,12.59,191.2,262.5,-1.17,546.5,6.212,103,350.76,17.95,6622,0,-2.43,99.REDACTED_ID,99.5,18,18.5,18.5,18.5,18,17,637,62,9.REDACTED_ID,10.4,-20.1,-19.9,78.3,2.036,0,0,0,0,0,0,41,255.9,568.9,601.96,601.96,91,-0.12,0,0,0,1,0.76,0
54.027,1.0025,0,6.5,1.982,139.56,98,872,5,26,12.56,12.59,191.2,208.4,-1.19,548.4,6.21,103,351.96,18.71,6648,0,-2.03,38,95.REDACTED_ID,7.5,8,8,8,18,6.6,634,62,10.1,10.4,-19.4,-19.9,41.9,0.003,0,0,0,0,0,0,41,230.7,111.4,117.83,117.83,75.REDACTED_ID,-2.68,0,0,0,1,0.01,0
54.108,1.0024,0,6.5,2.226,139.86,98,872,5,26,12.51,12.59,146.2,15.7,-0.REDACTED_ID,313.8,6.479,103,348.3,39.23,6445,0,0.01,30.4,31.9,-13.5,20.5,-10.5,21,-10.5,-10.5,-108,62,2.9,9,-23.8,-27.2,0,0,0,0,0,0,0,0,41,102.9,89.2,74.95,74.95,26.1,-7.58,0,0,0,1,0.01,0
54.189,1.0024,0,6.5,1.289,140.16,98,878,5,26,24.93,38.92,77.2,36.3,-3.14,163.6,6.467,103,340.96,59.76,6693,0,0.01,26.6,28.4,-10,-8.5,-10,-8.5,-10,-9.5,-92,62,1,9.4,-30.4,-29.7,0,0,0,0,0,0,0,0,41,43.8,85.2,79.REDACTED_ID,79.REDACTED_ID,25.9,-7.92,0,0,0,1,0.03,0
54.265,1.0024,0,6.5,0.91,140.46,98,878,5,26,86.14,162.29,34.5,35.7,-5.33,73.REDACTED_ID,6.314,103,343.44,78.REDACTED_ID,6531,0,0.01,19.5,20,-7,-6.5,-6.5,-6.5,-7,-6.5,-80,62,0.6,6.2,-29.5,-23.7,97.REDACTED_ID,0,0,0,0,0,0,0,41,36.9,79.8,76.REDACTED_ID,76.REDACTED_ID,25.8,-8.REDACTED_ID,0,0,0,1,0.REDACTED_VIN,0
54.346,1.0024,0,6.5,0.749,140.86,98,878,5,26,181.9,215.81,39,35.6,-5.29,82.REDACTED_ID,6.194,103,345.48,59.64,6585,0,0.01,20.2,19.9,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-80,62,0.5,7.2,-23.6,-23.4,96.REDACTED_ID,0,0,0,0,0,0,0,41,39.9,81.7,77.REDACTED_ID,77.REDACTED_ID,25.8,-8.REDACTED_ID,0,0,0,1,0.REDACTED_VIN,0
54.449,1.0024,0,6.5,0.488,140.86,98,880,5,26,235.2,231.58,38.2,35.3,-5.3,81,6.256,103,347.26,39.47,6524,0,0.01,22.5,22,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-80,62,1,8.6,-25.8,-27.9,97.REDACTED_ID,0,0,0,0,0,0,0,41,37,80.REDACTED_ID,76.81,76.81,25.7,-8.98,0,0,0,1,0.1,0
54.524,1.0023,0,6.5,0.31,141.26,98,880,5,26,235.2,234.28,34.5,35.2,-5.38,73.5,6.44,103,349.18,14.81,6512,0,0.01,25.9,25.3,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-78,62,2.2,9.4,-29.4,-29.3,97.2,0,0,0,0,0,0,0,41,34.5,79,76.22,76.22,25.6,-9.31,0,0,0,1,0.14,0
54.633,1.0023,0,6.5,0.269,141.56,98,881,5,26,235.2,235.2,33.8,35.2,-5.42,71.7,6.521,103,350.54,1.9,6510,0,0.01,28.1,27.8,-7,-7,-7,-7,-7,-7,-78,63,3.2,9.5,-29.9,-29.9,97.2,0,0,0,0,0,0,0,41,35,78.5,75.75,75.75,25.6,-9.66,0,0,0,1,0.17,0
54.716,1.0023,0,6.5,0.296,141.76,98,881,5,26,235.2,235.2,34.5,34.8,-5.41,72.5,6.348,103,352.26,1.93,6486,0,0.01,27.1,26.8,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-78,63,4,9.6,-31.1,-30.3,97.REDACTED_ID,0,0,0,0,0,0,0,41,34.8,78.REDACTED_ID,75.52,75.52,25.5,-9.REDACTED_ID,0,0,0,1,0.21,0
54.796,1.0023,0,6.5,0.279,141.96,98,882,5,26,235.2,235.2,33.8,34.7,-5.41,71.REDACTED_ID,6.313,103,353.42,1.93,6468,0,0.01,27.5,27.6,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-78,63,4.2,9.6,-30.9,-30.2,97.5,0,0,0,0,0,0,0,41,34.6,77.5,74.97,74.97,25.4,-10.21,0,0,0,1,0.25,0
54.886,1.0023,0,6.5,0.271,142.06,98,882,5,26,235.2,235.2,34.5,34.5,-5.42,72,6.184,103,354.5,1.93,6458,0,0.01,27.8,27.8,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-77,63,4.9,9.6,-30.4,-30.3,97.5,0,0,0,0,0,0,0,41,34.5,76.REDACTED_ID,74.37,74.37,25.4,-10.48,0,0,0,1,0.28,0
54.985,1.0023,0,6.5,0.259,142.16,98,883,5,26,235.2,235.2,33.8,34.3,-5.42,70.8,6.139,103,355.62,2.02,6426,0,0.01,27.9,28,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-77,63,4.8,9.6,-30.6,-30.3,97.7,0,0,0,0,0,0,0,41,34.5,76,73.REDACTED_ID,73.REDACTED_ID,25.4,-10.63,0,0,0,1,0.29,0
