Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost deviation (Bar),Charge air temp. (*C),Coolant (*C),Exhaust flap status,Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost RAM (Bar),Boost setpoint factor,Boost target RAM (Bar),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Boost 2 (Bar),Lambda 2 (AFR),Rail pressure mean 2 (Bar),STFT 2 (-),Timing Cyl. 5,Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Boost 2 RAM (Bar),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
124.326,0.9588,100,1.542,1.582,0,21.66,102,0,708,4,21,12.69,191.2,215,243.1,354.92,20.5,4727,-16.38,95.9,9.5,11,7,9,736,73.9,1.64,2.83,1.622,28.2,28.2,0,0,0,0,218,261.3,279.69,0,0,0,1,0.57,-0.01,3.1,0,1.615,12.59,352.84,-16.03,7.5,8.5,7,9.1,78.9,1.656,-0.4,0,-1.5,0,0
124.436,0.9588,100,1.609,1.601,-0.02,21.56,102,0,724,4,21,12.61,191.2,215,247.4,353.18,20.38,4771,-16.22,96.1,9.5,11,6.5,9,738,74,1.66,2.84,1.627,28.8,28.9,0,0,0,0,218.8,265.3,283.33,0,0,0,1,0.56,-0.07,3.1,-0.07,1.791,12.52,347.92,-16.01,7.5,8.5,7,9.1,78.8,1.683,-0.4,0,-1.5,0,0
124.546,0.9588,100,1.695,1.601,-0.03,21.46,102,0,724,4,21,12.59,191.2,215,251.6,349.7,20.46,4845,-16.15,96.3,9.5,11,6.5,9,736,74.1,1.679,2.86,1.641,29.7,29.8,0,0,0,0,219.3,268.9,287.69,0,0,0,1,0.57,0,3,-0.12,1.572,12.46,349.7,-16.05,7.5,8.5,7.7,9.6,79,1.695,-0.4,0,-0.8,0,0
124.656,0.9588,100,1.639,1.601,-0.037,21.26,102,0,741,4,21,12.54,191.2,215,256.7,351.9,20.32,4947,-16.02,96.4,9.5,11,6.5,9,736,74.2,1.695,2.88,1.658,30.9,31,0,0,0,0,219.5,274.9,293.21,0,0,0,1,0.56,0,2.9,-0.14,1.819,12.46,345.06,-16.02,8,9,8.2,10.5,79.7,1.71,0,0,-0.8,0,0
124.827,0.9588,100,1.73,1.601,-0.037,21.16,102,0,741,4,21,12.53,191.2,215,259.4,348.22,19.73,4985,-15.93,96.5,10,11.5,7,9.5,739,75.6,1.719,2.9,1.669,31.9,32,0,0,0,0,220.1,278.1,298.16,0,0,0,1,0.56,0,2.8,-0.17,1.772,12.51,348.1,-15.75,8,9,9.5,11,79.8,1.743,0,0,0,0,0
124.990,0.9588,100,1.638,1.601,-0.049,20.96,103,0,758,4,20,12.48,191.2,215,265.8,350.32,19.79,5102,-15.65,96.6,10,12,7,9.5,740,75.1,1.756,2.93,1.688,33.2,33.5,0,0,0,0,220.3,284.8,305.8,0,0,0,1,0.56,-0.07,2.6,-0.27,1.728,12.23,355.84,-15.57,8,9,9.5,11,79.2,1.768,0,0,0,0,0
125.107,0.9588,100,1.721,1.601,-0.068,20.86,103,0,775,4,20,12.27,191.2,215,272.5,350.8,19.94,5241,-15.15,86.9,10,12,7,9.5,740,74,1.776,2.95,1.71,34.2,34.5,0,0,0,0,219.2,292.1,312.15,0,0,0,1,0.56,0,2.5,-0.31,1.795,12.16,347.1,-15.08,8.5,9.5,10,11.5,78.2,1.776,0,0,0,0,0
125.223,0.9588,100,1.669,1.601,-0.061,20.76,103,0,791,4,20,12.07,191.2,215,273.4,354.64,20.41,5287,-14.89,87.6,10.5,12.5,7.5,10,741,73.5,1.771,2.97,1.719,34.3,34.6,0,0,0,0,218.5,293.5,316.44,0,0,0,1,0.56,0,2.3,-0.27,1.792,12.14,346,-14.74,8.5,9.5,10,11.5,78,1.773,0,0,0,0,0
125.336,0.9588,100,1.861,1.601,-0.05,20.76,103,0,791,4,20,12.07,191.2,215,274.7,351.42,20.91,5353,-14.55,88,10.5,12.5,7.5,10,738,72.9,1.764,2.99,1.729,34.4,34.6,0,0,0,0,216.2,297,320.43,0,0,0,1,0.56,0.01,2.2,-0.18,1.662,12.08,348.34,-14.26,8.5,9.5,10,11.5,77.2,1.766,0,0,0,0,0
125.539,0.9588,100,1.706,1.601,-0.034,20.66,103,0,807,4,20,12.04,191.2,215,276.6,352.66,21.43,5444,-14.32,88.7,10.5,12.5,7.5,10,732,71.9,1.746,3.01,1.748,34.6,34.7,0,0,0,0,214,301.2,325.3,0,0,0,1,0.56,0.03,2.1,-0.07,1.623,12.07,348.94,-14.02,8.5,9.5,10,11.5,77.2,1.737,0,0,0,0,0
125.736,0.9588,100,1.608,1.601,0.023,20.66,103,0,822,4,20,11.96,191.2,215,277.1,348.98,22.49,5560,-14.06,89.8,9.5,13,8,10.5,721,69.9,1.711,3.04,1.765,35,34.8,0,0,0,0,209.5,308.4,333.49,0,0,0,1,0.55,0.09,2.1,0.07,1.788,11.99,351.54,-13.79,9.5,10.5,11,12.5,79.1,1.683,0,0,0,0,0
125.847,0.9588,100,1.698,1.601,0.083,20.66,103,0,835,4,20,12,191.2,215,275.7,347.58,20.58,5643,-13.93,90.7,10.5,14,9,11,708,72.9,1.675,3.07,1.778,35.5,35.1,0,0,0,0,205.7,313,339.83,0,0,0,1,0.56,0.13,2.3,0.22,1.703,12,352.36,-13.67,10,11,11.5,13,76.7,1.682,0,0,0,0,0
125.958,0.9588,100,1.595,1.601,0.099,20.66,103,0,835,4,20,12,191.2,215,278.3,348.52,21.93,5727,-13.9,91.1,10.5,14,9,11.5,699,71.6,1.676,3.08,1.794,35.7,35.4,0,0,0,0,204.4,317.5,345.1,0,0,0,1,0.56,0.06,2.5,0.25,1.58,11.91,349.38,-13.75,10.5,11.5,12,13.5,77.1,1.676,0,0,0,0,0
126.077,0.9588,100,1.675,1.601,0.12,20.66,103,0,848,4,20,11.98,191.2,215,278.2,346.94,21.29,5760,-13.83,91.6,11,14.5,9.5,12,694,73.3,1.669,3.1,1.801,36,35.7,0,0,0,0,203.7,318.4,348.66,0,0,0,1,0.56,0.05,2.6,0.26,1.681,11.92,350.12,-13.9,10.5,11.5,12,13.5,76.8,1.668,0,0,0,0,0
126.629,0.9588,100,1.749,1.601,0.134,20.66,103,0,848,4,20,11.99,191.2,215,279.7,348.56,21.84,5838,-13.7,92.1,11.7,14.5,9.5,12,690,71.7,1.668,3.12,1.816,36.1,35.7,0,0,0,0,201.9,322.1,352.81,0,0,0,1,0.56,0.11,2.8,0.27,1.727,11.94,347.66,-13.71,12,13,13.5,15,78.2,1.65,0,0,0,0,0
126.746,0.9588,100,1.567,1.59,0.218,20.86,104,0,878,4,20,11.95,191.2,215,285.1,349.62,20.05,6110,-13.3,93.8,13.5,15,10.5,13.5,674,73.5,1.645,3.21,1.869,36.8,36.2,0,0,0,0,195.8,337.1,372.33,0,0,0,1,0.56,0.24,3.9,0.33,1.585,11.98,351.62,-13.77,12.5,13,14,15,77.3,1.661,0,0,0,0,0
126.857,0.9588,100,1.73,1.586,0.225,20.86,104,0,886,4,20,11.96,191.2,215,286.6,352.58,21.49,6200,-13.32,94.2,14,15.5,11,14,672,71.3,1.654,3.23,1.885,36.7,36.3,0,-0.8,0,0,195.8,341.5,376.82,0,0,0,1,0.55,0,4.2,0.32,1.684,11.91,348.64,-13.83,12.5,13.5,14,15.5,76.8,1.639,0,0,0,0,0
127.085,0.9588,100,1.595,1.588,0.235,20.86,104,0,886,4,20,12.03,191.2,215,287.7,348.2,21.17,6232,-13.22,94.5,14,15.5,10.2,14,667,72.6,1.658,3.25,1.894,36.8,36.4,0,-0.8,0,0,195,343.6,380.42,0,0,0,1,0.56,0.05,4.5,0.35,1.633,11.95,348.54,-13.78,12.5,13.5,14,15.5,78.5,1.635,0,0,0,0,0
127.206,0.9588,100,1.663,1.589,0.281,20.96,104,0,892,4,20,11.96,191.2,215,291.1,348.92,19.29,6318,-13.22,95,14.5,15.5,10.2,14,657,76.8,1.675,3.28,1.914,37,36.7,0,-0.8,0,0,195.7,347.7,388.25,0,0,0,0,0.55,-0.07,5.1,0.39,1.646,11.95,351.24,-13.64,13.5,14.5,15,16.5,74.8,1.67,0,0,0,0,0
127.326,0.9588,100,1.701,1.598,0.258,20.96,104,0,898,4,20,12.04,191.2,215,294.2,347.6,23.69,6416,-13.07,95.2,14.5,15.5,10.7,14.5,658,71.1,1.641,3.3,1.931,37.6,36.6,0,0,0,0,191.8,353,392.47,0,0,0,0,0.56,0.62,5.5,0.39,1.73,11.94,350.42,-13.61,14,14.5,15.5,17,80.1,1.629,0,0,0,0,0
127.437,0.9588,100,1.616,1.578,0.299,20.96,104,0,903,4,20,11.87,189,215,294.3,352.48,18.97,6562,-13,95.5,14.7,15.7,11.4,14.4,644,77.3,1.643,3.33,1.967,38,36.5,0,0,0,0,190.1,359.6,399.72,0,0,0,0,0.56,1.1,5.8,0.38,1.725,11.95,351.1,-13.66,13.5,15,15.5,16.5,79.9,1.647,0,0,0,0,0
127.547,0.9588,100,1.611,1.594,0.308,21.06,104,0,903,4,21,11.98,191.2,215,295.2,353.24,22.02,6502,-13.06,95.7,15,16,12,15,646,70.2,1.665,3.34,1.954,37,36.5,0,0,0,0,191.5,358.9,400.43,0,0,0,0,0.54,-0.01,6.2,0.44,1.737,12.04,351.36,-13.48,14,15,15.5,17,73.4,1.662,0,0,0,0,0
127.792,0.9588,100,1.576,1.571,0.321,21.06,104,0,907,4,21,12.02,189,215,294.1,353.4,23.87,6567,-12.91,95.9,15.5,16.5,12.5,15.5,644,74.7,1.63,3.36,1.967,37.9,36.5,0,0,0,0,189,359.6,403.45,0,0,0,0,0.56,0.9,6.5,0.47,1.563,12.01,353.4,-13.41,14,15,15.5,17,77.5,1.632,0,0,0,0,0
127.907,0.9588,100,1.55,1.56,0.363,21.16,104,0,910,4,21,12.06,186.8,215,294.7,351.74,20.23,6664,-12.71,96.4,15.5,16.5,12.5,15.5,625,74.8,1.628,3.4,1.992,37.1,36.4,0,0,0,0,186.4,366.5,411.15,0,0,0,0,0.55,0.12,7.5,0.52,1.66,11.89,351.14,-13.36,14.5,15.5,16,17.5,74.6,1.629,0,0,0,0,0
128.038,0.9588,100,1.552,1.563,0.373,21.26,104,0,912,4,21,11.94,185.2,214.6,296.9,351.66,22.93,6744,-12.65,96.5,16,16.5,13,16,616,71.5,1.613,3.41,2,37.3,36.4,0,0,0,0,185,368.4,414.25,0,0,0,0,0.55,0.42,7.9,0.54,1.584,11.99,348.94,-13.35,14.5,15.5,16,17.5,77.1,1.594,0,0,0,0,0
128.156,0.9588,100,1.531,1.53,0.394,21.26,104,0,912,4,21,11.95,183,213.2,295.1,350.9,21.41,6784,-12.57,96.7,16,16.5,13,16,605,71.6,1.599,3.42,1.989,37,36.4,0,0,0,0,184.2,368.5,416.06,0,0,0,0,0.54,0,8.5,0.64,1.623,11.97,350.7,-13.36,14.5,15.5,16,17.5,74.8,1.576,0,0,0,0,0
128.273,0.9588,100,1.648,1.528,0.397,21.36,104,0,915,4,21,11.94,183,213.1,297.3,350.98,22.52,6843,-12.57,96.8,16,16.5,13,16,598,70.7,1.583,3.42,1.995,37.1,36.3,0,0,0,0,182.8,371.1,418.11,0,0,0,0,0.54,0.11,8.9,0.63,1.555,11.94,351.04,-13.37,14.5,15.5,16,17.5,75,1.564,0,0,0,0,0
128.508,0.9588,100,1.511,1.516,0.411,21.46,104,0,915,4,21,11.9,182.2,212.9,297.3,350.94,22.49,6893,-12.66,97.1,16,16.5,13,16,594,70.8,1.566,3.42,1.992,37.2,36.3,0,0,0,0,181.2,373.7,420.87,0,0,0,0,0.54,0.21,9.5,0.67,1.631,11.99,347.6,-13.42,15,16,16.5,18,76.4,1.564,0,0,0,0,0
128.677,0.9588,100,1.516,1.483,0.416,21.56,104,0,918,4,21,11.82,179.2,212.2,297.4,351.32,23.02,6986,-13.14,97.5,16.5,17,13.5,16.5,582,71,1.535,3.42,1.959,37,36.3,0,0,0,0,179.1,376.7,427.45,0,0,2048,0,0.53,0,10.8,0.72,1.586,11.86,352.38,-13.97,15.5,16.5,16.5,18.5,74.8,1.528,0,0,0,0,0
128.787,0.9588,100,1.616,1.463,0.421,21.66,104,0,918,4,21,11.75,177.8,210.5,296.9,350.94,22.37,7038,-13.61,97.5,16.5,17,14,16.5,576,72,1.538,3.41,1.94,37,36.3,0,0,0,0,179.4,372.3,426.48,0,0,2048,0,0.53,0,11.3,0.73,1.435,11.86,352.16,-14.12,16,17,17,19,75.1,1.507,0,0,0,0,0
128.896,0.9588,100,1.523,1.464,0.302,21.76,104,0,920,4,22,11.85,178.5,194.9,301.5,351.02,27.89,7122,-13.85,97.4,16.3,16.8,13.8,16.3,567,62.5,1.508,3.29,1.659,37,36.7,0,0,0,0,177.6,344.6,404.67,4,0,2048,0,0.54,0,0,0.33,1.528,11.85,352.84,-14.43,16,17,17,19,68,1.47,0,0,0,0,0
129.007,0.9588,100,1.495,1.417,0.158,21.86,104,0,921,4,22,11.85,174.8,189.6,295,351.36,29.79,7119,-14.12,97.5,17,17.4,14.4,17,571,61.6,1.451,3.17,1.661,37.5,36.7,0,0,0,0,173.4,344.1,390.64,4,0,2048,0,0.56,0.46,0,0.3,1.331,11.78,353.02,-14.75,16,16.8,17,20,76.9,1.414,0,0,0,0,0
129.194,0.9588,100,1.372,1.362,0.176,21.96,104,0,921,5,22,11.8,170.2,180.6,289.3,352.32,22.46,7160,-14.45,97.6,16,16.4,13.5,16,543,72.8,1.437,3.05,1.52,36.1,36.5,0,0,0,0,171.9,328.6,374.97,4,0,2048,0,0.58,-0.61,0,0.23,1.524,11.85,351.78,-15.24,12.6,11.7,11.7,15.6,77.5,1.464,0,0,0,0,0
129.397,0.9588,85.4,1.84,1.601,0.101,22.16,104,0,924,5,22,10.27,191.2,215,274.9,329.44,21.41,5541,-0.42,97.4,10.8,12.8,7.8,10.2,698,73,1.743,3.06,1.766,34.8,35.2,0,0,0,0,210.5,308.1,343.25,0,0,0,1,0.57,-0.6,0,0.15,1.765,10.45,334.52,-1.06,8.2,9.1,10.1,11.1,78.2,1.751,0,0,0,0,0
129.516,0.9588,84.4,1.878,1.601,0.04,22.26,104,0,924,5,22,10.38,191.2,215,279.2,338.76,20.91,5576,-1.51,97.4,10.5,12.5,7.5,10,713,72.7,1.756,3.07,1.775,35.1,35.1,0,0,0,0,211.4,309.8,339.06,0,0,0,1,0.56,-0.1,0,0.07,1.852,10.48,342.18,-2.86,9.5,9.9,11,11.9,76.8,1.758,0,0,0,0,0
129.627,0.9588,84.4,1.753,1.601,0.032,22.26,104,0,925,5,22,10.47,191.2,215,281.7,344.66,21.76,5641,-3.5,97.6,10.9,12.9,8,10.5,715,71.3,1.735,3.09,1.787,35.3,35.3,0,0,0,0,210.1,312.5,340.35,0,0,0,1,0.56,0,0,0.07,1.824,10.7,345.3,-5.04,10,11,11.5,13,77,1.735,0,0,0,0,0
129.737,0.9588,84.4,1.619,1.601,0.045,22.36,104,0,925,5,22,10.74,191.2,215,281.2,350.38,22.02,5669,-5.89,97.7,11.5,13.5,8.5,11,718,71.1,1.723,3.1,1.792,35.6,35.4,0,0,0,0,208.6,313.4,342.14,0,0,0,1,0.56,0.04,0.1,0.12,1.753,10.9,346.82,-7.6,10,11,11.5,13,77.2,1.726,0,0,0,0,0
129.847,0.9588,84.8,1.678,1.601,0.065,22.46,104,0,926,5,22,10.96,191.2,215,281,353.32,22.02,5708,-8.56,97.7,11.5,13.5,8.5,11,711,71.7,1.719,3.11,1.799,35.8,35.5,0,0,0,0,207.5,315,344.37,0,0,0,1,0.56,0.09,0.2,0.17,1.609,11.23,349.9,-9.83,10,11,11.5,13,76.8,1.714,0,0,0,0,0
130.110,0.9588,84.4,1.837,1.601,0.078,22.46,104,0,926,5,22,11.35,191.2,215,280.6,350.48,21.99,5734,-10.45,97.8,11.5,13.5,8.5,11,704,71.9,1.705,3.12,1.807,35.9,35.6,0,0,0,0,205.6,315.5,346.84,0,0,0,1,0.57,0.08,0.4,0.22,2.132,11.74,348.94,0.01,5.8,1.2,1.7,3,10,2.078,0,0,0,0,0
130.226,0.9588,0,1.824,1.118,-2.017,22.56,104,0,929,6,22,15.53,108,18.9,141.9,354.16,49.79,5549,0.01,23.3,-9.6,-8.7,-10.5,-10,7,0,1.655,1.3,0,32.6,0.6,0,0,0,0,92.1,31.3,21.94,0,0,4,1,0.73,-0.23,0,0.04,1,17.08,362.36,0.01,-1.9,-0.8,-10.5,-0.8,10,1.008,0,0,0,0,0
130.357,0.9588,0,1.146,0.953,-1.323,22.56,103,0,929,6,22,25.49,63,40.6,76.5,362.76,72.14,5084,0.01,22.6,-4,-4,-4.5,-4,-88,0,1.035,1.06,0,32.6,0.5,0,0,0,0,50,53.7,53.32,0,0,0,1,0.73,-0.23,0,0.04,0.714,56.69,363.46,0.01,3.5,3.5,3.5,3.5,10,0.718,0,0,0,0,0
130.477,0.9588,0,0.721,0.583,-0.813,22.56,103,0,930,6,22,57.02,38.2,38.5,42.7,368.2,71.67,4657,0.01,18.6,1,1,1.5,1.5,-86,0,0.588,1,0,32.6,0.3,0,0,0,0,37.8,44.9,46.06,0,0,0,1,0.73,-0.23,0,0.04,0.619,65.37,364.24,0.01,-0.5,0,0,0,10.1,0.622,0,0,0,0,0
130.999,0.9588,0,0.409,0.178,-0.492,22.36,103,0,930,6,22,58.63,36.8,37.4,39.9,368.88,71.67,4431,0.01,17.2,-0.5,-0.5,-0.5,-0.5,-82,0,0.386,1,0,32.6,0.3,0,0,0,0,36.4,40.8,41.94,0,0,0,1,0.73,-0.23,0,0.04,0.443,57.02,364.84,0.01,-1.5,-1.5,-1.5,-1.5,10.2,0.205,0,0,0,0,0
131.117,0.9587,0,0.181,-0.078,-0.212,21.56,103,0,931,6,21,46.74,36,36.3,36.6,371,71.55,4256,0.01,19.1,-2,-2,-2,-2,-76,0,0.183,1,0,32.6,0.3,0,0,0,0,36.4,39.3,40.64,0,0,0,1,0.73,-0.23,0,0.04,0.163,54.09,367.2,0.01,-2,-2,-2,-2,93,0.168,0,0,0,0,0
131.226,0.9587,0,0.154,-0.078,-0.178,21.36,103,0,931,6,21,49.11,36,36.2,36.3,371.38,49.79,4252,0.01,19.7,-2,-2,-2,-2,-76,91,0.157,1,0,32.6,0.3,0,0,0,0,36.1,39.3,40.68,0,0,0,1,0.73,-0.23,0,0.04,0.136,57.18,367.62,0.01,-2,-2,-2,-2,92.9,0.144,0,0,0,0,0
131.748,0.9587,0,0.135,-0.075,-0.154,21.16,103,0,931,6,21,52.31,36,36.2,36.5,371.66,23.87,4253,0.01,20.3,-2,-2,-2,-2,-76,91,0.123,1,0,32.6,0.3,0,0,0,0,36,38.1,39.6,0,0,0,1,0.73,-0.23,0,0.04,0.111,72.54,369.26,0.01,-2.5,-2.5,-2.5,-2.5,77.2,0.118,0,0,0,0,0
131.866,0.9586,0,0.11,-0.074,-0.123,20.36,102,1,932,6,20,66.6,35.2,35.5,34.7,372.9,22.14,4092,0.01,20.5,-3,-3,-3,-3,-74,70,0.115,1,0,32.6,0.3,0,0,0,0,35.8,36.6,38.07,0,0,0,1,0.73,-0.23,0,0.04,0.102,77.89,369.66,0.01,-3.5,-3.5,-3.5,-3.5,73.4,0.11,0,0,0,0,0
131.976,0.9586,0,0.103,-0.079,-0.116,20.16,102,1,932,6,20,69.37,35.2,34.9,33.2,373.2,24.92,3970,0.01,20,-4,-4,-4,-4,-72,66.5,0.109,1,0,32.6,0.3,0,0,0,0,34.2,33.9,35.28,0,0,0,1,0.73,-0.23,0,0.04,0.099,79.64,369.94,0.01,-4,-4,-4,-4,71,0.105,0,0,0,0,0
132.209,0.9586,0,0.102,-0.077,-0.11,19.96,102,1,932,6,20,70.75,32.2,31.9,29.6,373.44,26.68,3830,0.01,18.8,-4.5,-4.5,-4.5,-4.5,-71,64.9,0.104,1,0,32.6,0.2,0,0,0,0,30.5,28.5,29.6,0,0,0,1,0.73,-0.23,0,0.04,0.094,81.81,370.4,0.01,-3.5,-4,-3.5,-4,78.7,0.101,0,0,0,0,0
132.327,0.9586,0,0.094,-0.08,-0.103,19.76,102,1,932,6,20,72.28,24.8,25,21,373.88,15.3,3510,0.01,15.2,-2.5,-2.5,-2.5,-2.5,-68,81.9,0.101,1,0,32.6,0.2,0,0,0,0,24.8,21.7,22.52,0,0,0,1,0.73,-0.23,0,0.04,0.094,80.17,370.86,0.01,-2.5,-2.5,-2.5,-2.5,86.9,0.099,0,0,0,0,0
132.446,0.9586,0,0.096,-0.091,-0.101,19.66,102,1,932,6,20,73.7,23.2,23.4,19.3,374.06,11.08,3438,0.01,14.1,-2,-2,-2,-2,-68,86.2,0.1,1,0,32.6,0.2,0,0,0,0,23.5,20.2,21.04,0,0,0,1,0.73,-0.23,0,0.04,0.094,78.81,371.18,0.01,-1.5,-1.5,-1.5,-1.5,89.2,0.099,0,0,0,0,0
132.557,0.9586,0,0.095,-0.094,-0.1,19.66,102,1,932,6,20,74.43,22.5,22.5,18.5,374.22,9.59,3406,0.01,13.5,-1.5,-1.5,-1.5,-1.5,-68,87.9,0.099,1,0,32.6,0.2,0,0,0,0,22.6,19.6,20.4,0,0,0,1,0.73,-0.23,0,0.04,0.094,77.29,371.42,0.01,-1,-1,-1,-1,90.4,0.098,0,0,0,0,0
132.677,0.9586,0,0.094,-0.093,-0.1,19.56,102,1,933,6,20,71.25,21.8,22.1,17.9,374.48,8.53,3385,0.01,13.2,-1,-1,-1,-1,-68,89.2,0.1,1,0,32.6,0.2,0,0,0,0,22.2,18.9,19.76,0,0,0,1,0.73,-0.23,0,0.04,0.094,75.08,371.76,0.01,-1,-1,-1,-1,92.1,0.099,0,0,0,0,0
133.146,0.9586,0,0.092,-0.094,-0.099,19.46,102,1,933,6,19,70.26,21,21.5,17.2,374.68,7.12,3351,0.01,12.8,-0.5,-0.5,-0.5,-0.5,-67,91.5,0.102,1,0,32.6,0.2,0,0,0,0,20.5,17.2,18.06,0,0,0,1,0.73,-0.23,0,0.04,0.098,72.63,372.78,0.01,-0.5,-0.5,-0.5,-0.5,94.7,0.101,0,0,0,0,0
133.367,0.9586,0,0.099,-0.096,-0.101,19.46,101,1,933,6,19,71.94,20.2,20.3,15.9,375.38,4.52,3302,0.01,11.9,-0.5,-0.5,-0.5,-0.5,-67,93.7,0.104,1,0,32.6,0.2,0,0,0,0,20.4,17.1,17.9,0,0,0,1,0.73,-0.23,0,0.04,0.099,75.93,373.22,0.01,-0.5,-0.5,-0.5,-0.5,95.9,0.103,0,0,0,0,0
