Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ Error Code Bits (-),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Direct Inj IDC (%),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
191.613,13.92,57.6,80.6,13.42,16,7.4,22.5,180.25,212,1035,19,4,106,13.21,13.3,164.2,233.2,-12.76,220.7,76.75,230,5098.7,5076.3,4196,58,4.24,100,11.5,536,178,9.74,14.2,12,-25,-24.1,84,0,-0.25,6.4,2.42,22.5,36.7,33.1,1,0,0,0,0,0,0,40,39,171,388,376.19,0,0,7.28,94.5,49.3,0,0,0,1,0.64,0,0,3.59,0
191.693,13.92,58.9,80.6,13.44,16.4,5.7,22.5,181.33,212,1035,19,4,106,13.17,13.09,172.5,270,-12.76,239.1,75.52,230,5130.3,5076.3,4280,59,4.81,100,11.5,574,178,9.74,15.6,11.6,-25,-23.3,85.6,0,-0.03,5.7,2.51,22.5,40.7,37.4,1,0,0,0,0,0,0,40,39,172.8,391.7,424.72,0,0,6.6,96.7,52.6,0,0,0,1,0.67,0,0,3.23,0
191.773,13.92,59.6,80.6,13.46,17,5.7,22.5,182.41,212,1044,19,4,106,12.7,12.86,172.5,270,-12.76,239,77.64,230,5050.8,5076.3,4302,60,4.51,100,11.5,578,178,9.74,15.1,11.3,-22.8,-22.5,87.4,0,-0.01,5.7,2.58,22.5,42.7,39.8,1,0,0,0,0,0,0,40,39,173.3,398.3,447.58,0,0,6.54,97.2,53.5,0,0,0,1,0.68,0,0,2.97,0
191.853,13.92,66.2,80.6,13.44,17.3,5.6,22.5,183.67,214,1044,19,4,106,12.62,12.82,174,270,-12.76,245.7,76.58,230,5090.5,5076.3,4392,61,4.22,100,11.5,577,178,9.74,14.4,11.2,-22.7,-21.7,87.8,0,-0.03,5.5,2.63,22.5,44.3,41.7,1,0,0,0,0,0,0,40,39,174.4,404.6,462.45,0,0,6.33,98.2,54.6,0,0,0,1,0.69,0,0,2.53,0
191.933,13.92,67.2,80.6,13.44,17.2,5.3,22.5,185.29,214,1044,19,4,106,12.65,12.79,175.5,270,-12.76,250.8,76.94,230,5078.7,5076.3,4420,62,4.19,100,11.5,580,178,9.74,13,11.2,-21.8,-21.7,88.3,0,-0.06,5,2.68,22.5,45.9,44.1,1,0,0,0,0,0,0,40,39,176.6,408.6,471.54,0,0,5.85,99.2,56,0,0,0,1,0.7,0,0,1.76,0
192.012,13.92,67.2,80.6,13.46,17.5,4.8,22.5,185.29,214,1054,19,4,106,12.62,12.77,177.8,270,-12.76,258.3,75.52,230,5066.5,5076.3,4498,63,4.06,100,11.5,585,178,9.74,13.3,10.5,-21.6,-20.9,88.2,0,-0.06,4.6,2.71,22.4,47.3,46.5,1,0,0,0,0,0,0,40,39,178.9,415.4,480.15,0,0,5.42,100.1,57.6,0,0,0,1,0.7,0,0,0.78,0
192.093,13.92,68.2,80.6,13.46,18.1,4.2,22.2,186.91,214,1054,19,4,106,12.61,12.73,179.2,270,-12.76,267.2,74.64,230,5067.6,5076.3,4596,63,3.99,100,12,590,178,9.74,13,10.4,-20.9,-20.1,87.3,0,-0.08,3.9,2.74,22.2,48.5,48.4,1,0,0,0,0,0,0,40,39,181.6,424.2,489.53,0,0,4.81,101.9,59.7,0,0,0,1,0.69,0,0.2,0.11,0
192.173,13.92,69.2,80.6,13.5,19.2,3.5,22.2,188.89,214,1067,19,4,106,12.58,12.68,183,270,-12.76,273.2,77.64,230,5068.8,5076.3,4648,65,3.93,100,12,598,178,9.74,12.6,9.7,-19,-19.3,86.4,0,-0.07,3.3,2.75,22.1,49.8,49.8,1,0,0,0,0,0,0,40,39,184,429.6,496.07,0,0,4.29,102.5,61.6,0,0,0,1,0.68,0,0.3,0,0
192.253,13.92,75.2,80.6,13.42,19,2.9,22,191.05,214,1067,19,4,106,12.52,12.65,184.5,270,-12.76,282.2,78.89,230,4999.8,5076.3,4730,65,3.82,100,12,601,178,9.74,10.9,9.6,-18.1,-17.7,86,0,-0.07,2.7,2.76,21.9,51.1,51.1,1,0,0,0,0,0,0,40,39,185.3,437,504.06,0,0,3.77,105.5,63.4,0,0,0,1,0.68,0,0.5,0,0
192.334,13.92,80.5,80.6,13.46,19.7,2.5,21.9,193.39,214,1067,19,4,106,12.48,12.62,186,270,-12.76,287,76.23,230,5027,5076.3,4799,66,3.67,100,12,602,178,9.74,10.7,9.6,-15.8,-16.9,87.3,0,-0.06,2.2,2.77,21.8,52.4,52.4,1,0,0,0,0,0,0,40,39,187.1,445.5,511.96,0,0,3.36,105.6,65.3,0,0,0,1,0.69,0,0.6,0,0
192.413,13.92,89.7,80.6,13.46,19.7,2,21.8,193.39,214,1078,19,4,106,12.44,12.59,187.5,270,-12.76,295,75.7,230,4994.2,5076.3,4841,67,3.52,100,12,603,178,9.74,11,9,-14.9,-15.3,87.8,0,-0.07,1.7,2.77,21.8,53.4,53.4,1,0,0,0,0,0,0,40,39,190,449,518.94,0,0,2.82,108,66.6,0,0,0,1,0.71,-0.02,0.8,0,0
192.493,13.92,96,80.6,13.42,20.5,1.4,21.7,195.91,214,1078,19,4,106,12.44,12.56,191.2,270,-12.76,303.8,76.75,230,4962.6,5076.3,4926,68,3.38,100,12,610,178,9.74,9.5,8.8,-13.7,-14.5,88.3,0,-0.09,1,2.77,21.6,54,54.3,1,0,0,0,0,0,0,40,39,193.4,456.8,526.06,0,0,2.18,110.8,69.3,0,0,0,1,0.73,-0.26,0.9,0,0
192.573,13.92,100,80.6,13.44,21.2,0.7,21.5,198.61,214,1089,19,4,106,12.37,12.54,191.2,270,-12.76,316.9,77.29,230,4926.4,5076.3,5007,69,3.12,100,12,614,178,9.74,9.2,8.8,-13,-12.9,88.4,0,-0.07,0.4,2.77,21.5,55,55.1,1,0,0,0,0,0,0,40,39,197.7,462.8,534.09,0,0,1.1,114.9,71.7,0,0,0,1,0.74,-0.09,1.1,0,0
192.653,13.92,100,80.6,13.46,21.9,0.1,21.4,201.31,214,1089,19,4,106,12.35,12.51,191.2,270,-12.76,326.9,76.23,230,4820.8,5076.3,5042,70,2.9,100,12.5,626,178,9.74,9.5,8.1,-11.7,-12.9,87.7,0,-0.15,-0.6,2.77,21.3,55.6,55.7,1,0,0,0,0,0,0,40,39,202.8,471.5,540.69,0,-1.199,-1.14,120.8,75.2,0,0,0,1,0.75,-0.17,1.1,0,0
192.733,13.92,100,80.6,13.6,22.5,-1.2,21.3,204.01,214,1089,19,4,106,12.31,12.5,191.2,270,-12.76,338.3,76.75,230,4673.1,5076.3,5114,71,2.64,100,12.5,641,178,9.74,8.8,8,-11.2,-12.1,88.7,0,-0.09,-1.5,2.76,21.2,56.3,56.5,1,0,0,0,0,0,0,40,39,206.2,480.1,548.57,0,-1.347,-2.21,126,79.7,0,0,0,1,0.96,-0.17,0.9,0,0
192.833,13.92,100,80.6,13.74,23.6,-2.1,21,206.89,214,1098,19,4,106,12.21,12.5,191.2,270,-12.76,357.8,76.75,230,4437.3,5076.3,5267,72,1.9,100,12.5,652,178,9.74,8,7.7,-10.8,-10.5,89.8,0,-0.19,-2.9,2.75,20.9,56,56.3,1,0,0,0,0,0,0,40,39,214.6,494.2,559.9,0,-1.909,-3.11,126,86.4,0,0,0,1,0.89,-0.24,0.7,0,0
192.912,13.92,100,80.6,13.9,25.3,-3.9,20.7,206.89,214,1098,19,4,108,12.19,12.5,191.2,270,-12.76,372.7,74.81,230,4254.8,5076.3,5378,73,1.2,78.9,12.5,674,178,9.74,7.2,7.3,-9.4,-9.7,83.2,0,-0.17,-4.5,2.74,20.9,55.5,55.9,1,0,0,0,0,0,0,40,39,215.5,497,565,0,-2.281,-4.66,126,89.9,0,0,0,1,0.85,-0.47,0.5,0,0
192.993,13.92,100,80.6,13.9,25.3,-4.7,20.7,209.95,214,1107,19,4,108,12.3,12.5,191.2,270,-12.76,374.5,76.58,230,3977.2,5076.3,5468,75,0.9,69.4,12.5,678,178,9.74,5.6,7.2,-8,-9.4,83.1,0,-0.03,-4.8,2.73,20.6,55.2,55.6,1,0,0,0,0,0,0,40,39,211.3,507.2,567.19,0,-0.719,-4.99,126,93.3,0,0,0,1,0.83,-0.33,0.3,0,0
193.073,13.92,100,80.6,13.9,25,-4.6,20.7,213.19,214,1107,19,4,108,12.26,12.5,191.2,270,-12.76,368.9,76.58,230,3814.8,5076.3,5415,75,0.44,71.5,12.5,660,178,9.74,6.7,6.5,-8,-8.4,84.4,0,0.05,-4.4,2.72,20.7,55.3,55.3,1,0,0,0,0,0,0,40,39,212,501.1,568.13,0,0,-4.56,126,93,0,0,0,1,0.84,0,0.2,0,0
193.155,13.92,100,80.6,13.86,24.8,-4.3,20.6,216.61,214,1114,19,4,108,12.35,12.5,191.2,270,-12.76,373.6,75.7,230,3722,5076.3,5464,76,0.36,72.5,12.5,662,178,9.74,6.3,6.5,-7.6,-8.1,83.7,0,-0.21,-5.6,2.7,18.6,50.6,51.4,1,0,0,0,0,0,0,40,39,205.7,373,529.32,0,-2.779,-5.65,126,95.4,8,0,131072,1,0.79,-0.79,0,0,0
193.233,13.92,100,80.6,14,26.2,-7.3,18.7,220.21,214,1114,19,4,108,12.2,12.5,191.2,190,-12.76,353.5,77.46,230,3692.4,5076.3,5597,78,-0.2,48.4,13,628,178,9.74,1,6.4,-6.8,-7.3,65,0,-0.1,-7.1,2.67,18.8,42.4,43.3,1,0,0,0,0,0,0,40,39,188.5,371.4,469.91,0,-3.033,-6.77,126,86.5,8,0,0,1,0.81,-0.89,0,0,0
193.313,13.92,100,80.6,13.96,22.9,-5.7,18.9,220.21,214,1114,19,4,108,12.06,12.5,183,190.9,-12.76,329.8,78.35,230,4004.5,5076.3,5592,78,0.01,50.4,13,569,178,9.74,1.6,6.4,-6.8,-7.3,65,0,0.46,-3.6,2.64,18.7,41.3,41.1,1,0,0,0,0,0,0,40,39,182.2,371.6,444.91,0,0,-3.77,123.5,79.3,8,0,0,1,0.82,0.18,0,0,0
193.393,13.92,100,80.6,13.96,19.7,-2.1,17.4,223.81,216,1121,19,4,109,12.01,12.5,180.8,188.2,-12.76,330.7,78.35,230,4485.4,5076.3,5682,79,0.01,77.9,13,550,178,9.74,5.5,6.4,-7.1,-7.3,83.6,0,0.09,-2.3,2.6,17,39.9,39.9,1,0,0,0,0,0,0,40,39,181.3,359.8,427.75,0,0,-2.57,109.5,75,8,0,65536,1,0.79,0.02,0,0,0
193.486,13.92,100,80.6,14,19,-2.3,16.6,227.59,216,1121,19,4,109,12.17,12.5,180.8,179.9,-12.76,333.1,76.41,230,4932.2,5076.3,5680,80,0.01,84.7,13.5,546,178,9.74,10.6,6.4,-7.5,-7.8,82.1,0,-0.03,-2.4,2.55,16.5,38.3,38.5,1,0,0,0,0,0,0,40,39,181.1,359.5,417.34,0,-0.581,-2.64,100.4,72.6,8,0,65536,1,0.76,-0.14,0,0,0
193.564,13.92,100,80.6,14,19.5,-2.6,16.5,231.37,216,1128,19,4,109,12.14,12.5,181.5,179.4,-12.76,338.1,77.64,230,5171.2,5076.3,5758,81,0.01,85.4,13.5,546,178,9.74,8.2,6.8,-8.2,-9.1,79.4,0,-0.03,-2.7,2.51,16.6,37.1,37.3,1,0,0,0,0,0,0,40,39,181.6,361.8,414.74,0,-0.607,-2.92,97.1,72.6,8,0,65536,1,0.73,-0.15,0,0,0
193.643,13.92,100,80.6,14.02,19.6,-2.8,16.7,234.97,216,1128,19,4,109,12.27,12.5,180,179,-12.76,339.7,76.58,230,5197.3,5076.3,5846,82,-1.52,82,13.5,544,178,9.74,6.7,7.1,-9.1,-10.4,78.1,0,0,-2.8,2.48,16.7,36.5,36.5,1,0,0,0,0,0,0,40,39,181.3,366.8,416,0,0,-3,95.5,72.1,8,0,65536,1,0.71,0,0,0,0
193.724,13.92,100,80.6,14,19.7,-2.8,16.8,234.97,216,1128,19,4,109,12.5,12.5,180,178.3,-12.76,342.8,77.12,230,5159,5076.3,5915,83,-0.82,82.1,13.5,540,178,9.74,6.5,7.6,-10.7,-11.7,77.4,0,0,-2.8,2.46,16.9,36,36,1,0,0,0,0,0,0,40,39,180.3,371.7,418.84,0,0,-2.99,95.7,73.3,8,0,65536,1,0.69,0,0,0,0
193.803,13.92,100,80.6,14.02,19.5,-2.7,16.8,238.57,216,1134,19,4,111,12.41,12.5,180,178,-12.76,346.8,77.29,230,5169.2,5076.3,5946,83,-0.83,83.4,13.5,533,178,9.74,7.8,7.9,-11.8,-13.1,76.3,0,-0,-2.7,2.45,16.8,35.6,35.6,1,0,0,0,0,0,0,40,39,180,371.5,421.46,0,-0.069,-2.92,94.8,73.3,8,0,65536,1,0.68,0,0,0,0
193.883,13.92,100,80.6,14.02,19.4,-2.8,16.7,242.17,216,1134,19,4,111,12.42,12.5,179.2,177.1,-12.76,346.7,77.64,230,5144.2,5076.3,5976,85,-0.73,82.6,14,531,178,9.74,8.5,8.5,-13.8,-14.6,75.5,0,0,-2.8,2.44,16.7,35.2,35.2,1,0,0,0,0,0,0,40,39,178.7,373,422.77,0,0,-2.93,94.5,73.8,8,0,65536,1,0.68,0,0,0,0
193.964,13.92,100,80.6,14.02,19.1,-2.7,16.7,245.77,216,1137,19,4,111,12.38,12.5,177.8,176.3,-12.76,347.3,78.89,230,5114.3,5076.3,6034,85,-0.78,83.4,14,526,178,9.74,8.5,8.8,-15.3,-15.9,75.1,0,0.03,-2.5,2.43,16.7,34.9,34.9,1,0,0,0,0,0,0,40,39,176.8,374.1,424.37,0,0,-2.69,93.9,73.7,8,0,65536,1,0.67,0,-0.2,0,0
194.043,13.92,100,80.6,14.02,19.1,-2.4,16.7,249.01,216,1137,19,4,111,12.34,12.5,175.5,175.6,-12.76,345.8,78.35,230,5140.1,5076.3,6120,86,-0.95,84.1,14,518,178,9.74,9,9.3,-16.7,-17.4,74.8,0,0.03,-2.3,2.42,16.7,34.7,34.7,1,0,0,0,0,0,0,40,39,174.7,376.3,426.4,0,0,-2.59,91.8,73.6,8,0,0,1,0.67,0,-0.3,0,0
194.126,13.92,100,80.6,14.04,18.9,-2.2,16.7,249.01,216,1137,19,4,111,12.36,12.5,173.2,174.8,-12.76,345.8,77.29,230,5142.5,5076.3,6192,87,-1.04,86,14,510,178,9.74,9.9,9.9,-18.3,-19,74.5,0,0.04,-2,2.41,16.8,34.6,34.6,1,0,0,0,0,0,0,40,39,172.8,377.3,428.95,0,0,-2.45,90.2,73.6,8,0,0,1,0.66,0,-0.5,0,0
194.204,13.92,100,80.6,14,18.8,-1.9,16.8,252.07,216,1141,19,4,111,12.32,12.5,171.8,174.1,-12.76,345,77.64,230,5098.1,5076.3,6208,88,-1.25,88.1,14.5,501,178,9.74,9.9,10.5,-20.4,-20.6,74.4,0,0.03,-1.8,2.41,16.9,34.6,34.6,1,0,0,0,0,0,0,40,39,170.9,378.3,430.57,0,0,-2.35,89.8,72.9,8,0,0,1,0.67,0,-0.6,0,0
194.283,13.92,100,80.6,14.02,18.4,-1.6,17,255.13,216,1141,19,4,111,12.35,12.5,168.8,173.1,-12.76,342.9,76.75,230,5106.8,5076.3,6288,88,-1.3,89.6,14.5,494,178,9.74,10.5,11,-21.1,-21.5,74.6,0,0.05,-1.4,2.41,17,34.7,34.7,1,0,0,0,0,0,0,40,39,168,377.9,431.89,0,0,-2.17,89.1,72.7,8,0,0,1,0.67,0,-0.8,0,0
194.363,13.92,100,80.6,14.02,18.5,-1.2,17.1,258.01,216,1144,19,4,111,12.4,12.5,167.2,172.5,-12.76,340.6,76.75,230,5096.9,5076.3,6298,89,-1.24,91.2,14.5,482,178,9.74,11.5,11.1,-21.9,-21.7,74.5,0,0.03,-1.1,2.41,17.2,34.8,34.8,1,0,0,0,0,0,0,40,39,165.8,380.9,433.31,0,0,-1.98,88.2,72.5,8,0,0,1,0.66,0,-1,0,0
194.443,13.92,100,80.6,14.02,18.1,-1,17.2,260.71,216,1144,19,4,113,12.42,12.5,164.2,171.5,-12.76,339.6,78,230,5093.4,5076.3,6369,89,-1.13,92.4,15,475,178,9.74,10.6,11.2,-22.3,-21.7,74.3,0,0.03,-0.9,2.42,17.3,35,35,1,0,0,0,0,0,0,40,39,164.6,381.3,434.76,0,0,-1.63,87.4,72.3,8,0,0,1,0.66,0.01,-1.2,0,0
194.523,13.92,100,80.6,14.04,17.9,-0.8,17.3,260.71,216,1144,19,4,113,12.44,12.5,163.5,170.6,-12.76,338.3,78.18,230,5061.5,5076.3,6420,90,-1,93.5,15,468,178,9.74,10.4,11.2,-22.6,-21.7,74.1,0,0.02,-0.7,2.42,17.4,35.1,35.1,1,0,0,0,0,0,0,40,39,162.9,381.1,435.78,0,0,-1.33,87.2,72.3,8,0,0,1,0.66,0.01,-1.3,0,0
194.603,13.92,100,80.6,14.02,18,-0.6,17.4,263.23,216,1148,19,5,113,12.41,12.5,160.5,169.8,-12.76,335.3,80.66,230,5033.7,5076.3,6476,91,-0.92,85.7,15,460,178,9.74,9.4,11.2,-22.2,-21.7,74.1,0,0.01,-0.6,2.43,17.3,35.3,35.3,1,0,0,0,0,0,0,40,39,160.6,380.3,436.49,0,0,-1.19,86.5,71.8,8,0,4,1,0.66,0,-1.4,0,0
194.683,13.92,96.4,80.6,14.1,18.1,-0.9,16.4,265.57,216,1148,19,5,113,12.46,12.5,165.8,167.8,-12.76,332.8,78.89,230,5177.6,5076.3,6184,92,0.01,85.1,-0.1,291,178,9.74,7.3,11.2,-22.6,-21.7,85,0,-0.3,-2.4,2.41,15,34.1,34.4,1,0,0,0,0,0,0,40,39,167.8,337.7,421.63,0,-2.637,-2.64,42.2,59.2,8,0,4,1,0.88,-0.32,-0.1,0,0
194.763,13.92,98.3,80.6,14.08,16.3,-3.1,13.2,267.91,214,1150,19,5,115,30.04,24.52,159.8,156.3,-12.76,274.7,79.94,230,4940.6,5076.3,5253,92,0.01,66.4,-6,32,178,9.74,4,11.2,-23.5,-22.2,90.7,0,-0.12,-3.4,2.33,12.5,31.7,32,1,0,0,0,0,0,0,40,39,154.3,269.6,363.74,0,-2.007,-3.56,102.5,58.2,8,0,65536,1,0.84,-0.26,-0.1,0,0
194.873,13.92,64.9,80.6,14,17.3,-4.9,12.2,269.89,214,1150,19,5,115,13.67,16.25,151.5,149.1,-12.76,248.1,77.83,230,5063,5076.3,5049,93,-6.63,48.3,14,494,178,9.74,10.7,10.5,-23.7,-23.2,65,0,-0.1,-5.1,2.22,11.5,26.6,29.1,1,0,0,0,0,0,0,40,39,149.2,255.4,310.76,0,-2.312,-5.26,79.1,48.1,0,0,65536,1,0.83,-0.48,-0.1,-2.04,0
194.953,13.92,0,80.6,13.58,17.2,-7.3,7.6,271.69,214,1152,19,5,115,13.72,13.13,137.2,127.4,-12.76,224.4,80.83,230,5030.2,5076.3,5044,94,1.47,36.5,7.7,472,178,9.57,7.9,9.5,-24,-24.8,65,0,-0.99,-11.7,1.99,3.9,10.3,20,1,0,0,0,0,0,0,40,39,112.1,169.6,257.48,0,-11.31,-8.58,71.7,42.4,8,0,0,1,0.43,-3.58,0,-6.12,0
195.033,13.92,0,80.6,14.02,17.6,-15.5,1.4,273.49,214,1152,19,5,115,12.32,13.16,83.2,79,-12.76,134.6,80.66,230,5070.2,5076.3,4974,94,0.01,19.3,20.5,320,178,6.34,4.6,10.8,-26.6,-29.5,65.3,0,-0.44,-16.5,1.55,0,2.2,8,1,0,0,0,0,0,0,40,39,60.1,96.4,184.31,0,-8.482,-8.58,39.8,19.2,0,0,0,1,0.81,-1.27,0,-4.6,0
195.133,13.92,0,80.6,13.9,13.4,-15.3,0,273.49,214,1152,19,5,115,12.35,14.44,40.5,41.1,-12.76,65.6,82.08,230,4990.5,4924.3,4991,94,0.01,16.7,19.8,154,178,4.63,5,13.9,-30.7,-34.3,65,0,0.43,-12.7,1.14,0,0.2,1,1,0,0,0,0,0,0,40,39,17.7,29.6,89.13,0,0,-8.58,26,5.4,0,0,0,1,0.44,0,0,-0.83,0
195.213,13.92,0,80.6,14,7,-10.7,0,275.29,212,1153,19,5,115,12.51,14.62,16.5,15.1,-12.76,26.4,65.77,230,4607,4707.4,4942,94,0.01,8.9,23.2,2,178,2.04,5.5,9.3,-24.5,-11.6,65.6,0,0.48,-9,1.02,0,0,0.4,1,0,0,0,0,0,0,40,39,12.7,22.6,48.55,0,0,-7.97,27.9,3.9,0,0,0,1,0.37,0,0,-0.72,0
195.293,13.92,0,80.6,14.02,9.8,-8.1,0,276.73,212,1153,19,5,115,12.23,14.65,12,13.2,-12.76,19.3,86.85,230,4488.1,4533.9,5006,94,0.01,7.7,12.2,-26,178,1.7,1.8,4.3,-0.4,-4.9,65,0,0.19,-7.5,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13.2,22.7,33.08,0,0,-7.05,31.9,3.8,0,0,0,1,0.54,0,0,-0.68,0
195.393,13.92,0,80.6,14.14,4.5,-6.6,0,277.99,212,1153,19,5,115,12.87,14.68,12.8,13.1,-12.76,21.1,73.4,230,4440.2,4317.2,4964,94,0.01,8.5,-5.5,-46,178,1.85,0.2,1.1,-5,-5.2,65.4,0,0.14,-6.1,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13.1,22.5,26.66,0,0,-6.03,18.6,3.8,0,0,0,1,0.83,0,0,-0.56,0
195.473,13.92,0,80.6,14.08,6.3,-5.6,0,279.25,212,1153,19,5,115,14.19,15.69,12.8,13.1,-12.76,21,78.18,230,4463.7,4143.4,4961,94,0.01,9,-5.5,-64,178,1.84,0,0.8,-6.6,-6.2,65.3,0,0.1,-5.3,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13.1,22.5,25.09,0,0,-5.41,18,3.8,0,0,0,1,0.78,0,0,-0.48,0
195.553,13.92,0,80.6,14.1,5.2,-5,0,280.33,210,1152,19,5,115,27.85,26.23,12.8,13.1,-12.76,21,78.35,230,4477.9,3970,4952,94,0.01,9.8,-5.5,-64,178,1.85,0.1,0.8,-7.7,-6.8,65.5,0,0.07,-4.7,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13,22.4,24.44,0,0,-4.92,17.6,3.8,0,0,0,1,0.78,0,0,-0.43,0
195.633,13.92,0,80.6,14.26,3.2,-4.5,0,281.23,210,1152,19,5,115,56.32,42.49,12.8,13.1,-12.76,20.7,75.52,230,4490.7,3796.5,4952,94,0.01,10,-5.5,-64,178,1.84,0.1,0.8,-8.9,-6.5,65.5,0,0.06,-4.2,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13,22.4,24.23,0,0,-4.45,17,3.8,0,0,0,1,0.82,0,0,-0.38,0
195.714,13.92,0,80.6,14.38,3.3,-4,0,281.23,210,1152,19,5,115,103.99,65.66,12.8,13.1,-12.76,20.6,74.29,230,4500.8,3623,4942,93,0.01,10.6,-5.5,-64,178,1.84,0.1,0.8,-8.9,-6.5,65.5,0,0.06,-3.7,1,0,0,0.3,1,0,0,0,0,0,0,40,39,13,22.3,24.1,0,0,-3.91,16.6,3.8,0,0,0,1,0.86,0,0,-0.33,0
195.793,13.92,0,80.6,14.54,4.5,-3.5,0,281.95,210,1152,19,5,115,154.78,95.27,12.8,13.1,-12.76,20.6,72.33,230,4511.6,3449.6,4936,93,0.01,10.9,-5.5,-64,178,1.84,0.1,0.8,-8.5,-6.5,65.7,0,0.03,-3.4,1,0,0,0.3,1,0,0,0,0,0,0,40,39,12.9,22.3,24.03,0,0,-3.63,16,3.8,0,0,0,1,0.98,0,0,-0.3,0
195.873,13.92,0,80.6,14.74,3.3,-3.4,0,282.85,208,1152,19,5,115,201.37,128.11,12.8,13.1,-12.76,20.6,73.75,230,4520.3,3276.1,4905,93,0.01,11.1,-5.5,-64,178,1.84,0.1,0.8,-8.5,-5.7,100,0,0.04,-3.2,1,0,0.1,0.3,1,0,0,0,0,0,0,40,39,12.9,22.2,23.94,0,0,-3.37,15.3,3.8,0,0,0,1,1.1,0,0,-0.28,0
195.953,13.92,0,80.6,14.88,2.7,-3.1,0,283.39,208,1152,19,5,115,227.21,159.29,12.8,13.1,-12.76,20.5,74.46,230,4529.8,3102.7,4902,93,0.01,11.6,-5.5,-63,178,1.84,0.1,0.8,-7.6,-6,100,0,0.02,-3,1,0,0.1,0.3,1,0,0,0,0,0,0,40,39,13,22.1,23.84,0,0,-3.15,14.9,3.8,0,0,0,1,1.22,0,0,-0.26,0
196.033,13.92,0,80.6,14.9,2.7,-2.9,0,283.75,208,1152,19,6,115,223,185.26,12.8,13.1,-12.76,20.3,73.58,230,4538.5,2928.9,4872,93,0.01,11.8,-5.5,-63,178,1.82,0,0.8,-7.1,-5.7,100,0,0.02,-2.8,1,0,0.1,0.3,1,0,0,0,0,0,0,40,39,13,21.9,23.72,0,0,-3,14.3,3.8,0,0,0,1,1.35,0,0,-0.24,0
196.113,13.92,0,80.6,14.9,2.4,-2.8,0,283.75,208,1152,19,6,115,227.21,203.41,12.8,13.1,-12.76,20.3,73.58,230,4545.8,2755.4,4858,92,0.01,11.9,-5.5,-62,178,1.82,0.1,0.8,-6.7,-5.7,100,0,0.02,-2.7,1,0,0.1,0.3,1,0,0,0,0,0,0,40,39,13,21.8,23.57,0,0,-2.86,14.1,3.8,0,0,0,1,1.44,0,0,-0.23,0
196.193,13.92,0,80.6,14.94,2.5,-2.6,0,283.93,207,1152,19,6,115,227.21,216.58,12.8,13.1,-12.76,19.9,72.5,230,4553.9,2582,4810,92,0.01,11.8,-5.5,-62,178,1.8,0,0.8,-6.4,-5.7,100,0,0.02,-2.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.9,21.6,23.38,0,0,-2.71,13.5,3.8,0,0,0,1,1.54,0,0,0,0
196.273,13.92,0,80.6,14.96,2.2,-2.4,0,284.11,207,1152,19,6,115,235.2,223.83,12.8,13,-12.76,19.8,73.75,230,4559.7,2408.5,4762,91,0.01,11.9,-5.5,-62,178,1.8,0.2,0.8,-6.2,-5.7,100,0,0.02,-2.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.9,21.2,23.1,0,0,-2.62,13.3,3.8,0,0,0,1,1.63,0,0,0,0
