Time,Amb pressure (PSI),Accel Ped. Pos. (%),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Coolant (*F),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),VANOS EX req. (*),VANOS IN req. (*),WGDC (%),Boost (mani) RAM (PSI),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (%),Load actual RAM,Load REDACTED_ID (%),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),ReFlex Aux Output 2 DC (%),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Timing REDACTED_ID (%),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine I-factor (kW),WG REDACTED_ID factor (-),WG position target (-),MHD sample log
551.684,14.54,0,13.61,1.1,-1,6.1,190,5,57,15.21,15.21,18.73,13.5,12.4,100.58,0.01,0.01,74.74,190,605.5,460,3544,81,0,0,7.3,12.6,12.6,12.6,12.6,12.6,12.6,-18,100,12.9,-14.6,100,-1.2,0.02,6.3,1.52,7.4,0,0,1,0,0,0,0,0,0,1832.9,68,68,1.45,22,1.97,93.57,0,39.33,11.8,14.6,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
551.805,14.54,0,13.61,1.1,-0.9,6.3,190,6,57,14.29,14.29,16.77,15,12.4,98.5,0.01,0.01,71.63,190,611.1,516.8,3497,81,0,0,10.1,-24,-24,-24,-24,-24,-24,-12,100,11,-10.4,100,-1,0.23,7.69,1.6,8.6,0,0,1,0,0,0,0,0,0,1832.9,68,68,1.45,16.6,1.97,95.25,0,49.49,8.1,8.1,0,0,0,0,83.5,1.2,0,0,0,0,0,72,0
551.972,14.54,0,13.67,1,-0.4,8,190,6,55,15.16,15.16,15.93,17.2,18.7,100.35,0.01,0.01,72.14,190,605.4,395.3,3229,80,0,0,13.1,-26,-26,-26,-26,-26,-26,-44,100,12.6,-14.3,100,0.1,-0.27,7,1.55,7.9,0,0,1,0,0,0,0,0,0,1822.1,68,68,1.45,14.2,1.97,99.1,0,45.76,6.2,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.095,14.54,0,13.71,0.9,-0.4,6.4,190,6,55,25.73,25.73,23.46,12.8,12.4,100.45,0.01,0.01,72.1,190,479.4,369.3,2960,79,0,0,6.2,14.5,14.5,14.5,14.5,14.5,14.5,-23,100,6.2,-6.4,100,-0.8,0.02,6.43,1.5,7.3,0,0,1,0,0,0,0,0,0,1812.7,68,68,1.45,12.7,1.97,100,0,42.58,8.9,6.4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.214,14.54,0,13.77,0.9,-1,6.5,190,6,55,29.43,29.43,21.5,14.2,14.7,99.64,0.01,0.01,72.42,190,437.7,387.7,2864,78,0,0,6.9,33.9,33.9,33.9,33.9,33.9,33.9,-15,100,7,-5.6,100,-1.1,0,6.5,1.51,7.3,0,0,1,0,0,0,0,0,0,1805.7,68,68,1.45,17.1,1.97,100,0,43.27,10,8.3,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.335,14.54,0,13.77,0.8,-1.3,6.5,190,6,55,18.17,18.17,18.51,15,15.3,98.99,0.01,0.01,71.16,190,470.6,406.6,2842,80,0,0,7.6,27.8,27.8,27.8,27.8,27.8,27.8,2,100,9.4,-13.6,100,-1.3,0,6.53,1.5,7.3,0,0,1,0,0,0,0,0,0,1805.7,68,68,1.45,14.5,1.97,100,0,43.57,9.4,5.9,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.454,14.54,0,13.81,0.7,-1.3,6.6,190,6,55,15.1,15.1,17.03,15,15.7,99.83,0.01,0.01,73.33,190,460.3,396.8,2812,78,0,0,7.3,33.9,33.9,33.9,33.9,33.9,33.9,-4,100,7.8,-12.8,100,-1.3,0,6.57,1.5,7.3,0,0,1,0,0,0,0,0,0,1799.1,68,68,1.45,14.1,1.97,100,0,44.02,9.5,6.8,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.574,14.54,0,13.81,0.7,-1.4,6.6,190,6,54,14.71,14.71,16.19,12,13,99.68,0.01,0.01,71.46,190,462.4,389.6,2772,78,0,0,6,38.2,38.2,38.2,38.2,38.2,38.2,-10,100,4.6,-11.2,100,-1.4,0.01,6.61,1.5,7.2,0,0,1,0,0,0,0,0,0,1799.1,68,68,1.45,12,1.97,100,0,44.43,8.8,5.3,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.694,14.54,0,13.83,0.7,-1.4,6.6,190,6,54,14.89,14.89,15.69,11.2,12.3,99.77,0.01,0.01,72.19,190,447,376,2706,78,-2.6,-2.6,5.9,40.1,40.1,40.1,40.1,40.1,40.1,-16,100,3.8,-7.2,100,-1.4,0,6.63,1.5,7.2,0,0,1,0,0,0,0,0,0,1793.5,68,68,1.45,11.6,1.97,100,0,44.82,8.6,4.9,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
552.814,14.54,0,13.84,0.6,-1.4,6.7,190,6,54,14.78,14.78,15.38,10.5,11.9,99.99,0.01,0.01,72.1,190,441.9,369.2,2678,78,-2.5,-2.5,5.8,39.4,39.4,39.4,39.4,39.4,39.4,-19,100,3.8,-4.8,100,-1.4,0.01,6.71,1.5,7.2,0,0,1,0,0,0,0,0,0,1789,68,68,1.45,11.1,1.97,100,0,45.34,8.5,4.6,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
