Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
454.687,13.6,0,-9.7,0,210,0,0,0,0,0,0,79.4,0,79,234.95,234.95,12.5,12.6,5.6,230,809.3,1146,0,0,2,-7.1,7.9,0,32.8,47.6,36.1,0
454.801,13.6,0,-9.6,0,210,0,0,0,0,0,0,78.7,0,79,234.95,234.95,13,14.5,5.5,230,772.3,1039,0,0,2.1,3.4,25.5,0,32.7,47.8,36,0
454.901,13.6,0,-9.5,0,210,0,0,0,0,0,0,79.4,0,79,234.95,234.95,13.6,13,5.1,230,756.1,1015,0,0,1.8,0.4,22.6,0,32.9,47.8,36.3,0
455.001,13.6,0,-9.5,0,210,0,0,0,0,0,0,79.4,0,79,234.95,234.95,13.5,13.3,4.9,230,748.4,996,0,0,1.7,1.1,22.4,0,32.9,48.8,36.3,0
455.101,13.6,0,-9.6,0,210,0,0,0,0,0,0,79.2,0,79,234.95,234.95,13.3,13.4,4.9,230,742,986,0,0,1.7,0.8,22.1,0,32.9,47.8,36.3,0
455.202,13.6,0,-9.6,0,210,0,0,0,0,0,0,79.4,0,79,234.95,104.23,13.2,14,4.9,230,747.3,964,0,0,1.7,0.8,21.9,0,32.9,48.7,36.2,0
455.301,13.6,0,-9.6,0,208,0,0,0,0,0,0,79.7,0,79,230.08,54.21,13.4,14.2,4.9,230,745,938,0,0,1.8,1.1,23.2,0,32.9,47.7,36.2,0
455.401,13.6,0,-9.5,0,208,0,0,0,0,0,0,79.7,0,79,97.67,36.2,13.7,14.7,4.9,230,738.5,921,0,0,1.8,1.5,24.4,0,32.9,48.7,36.2,0
455.501,13.6,0,-9.4,0,208,0,0,0,0,0,0,79.7,0,79,56.03,27.23,14.1,14.8,4.9,230,739.5,900,0,0,1.8,1.9,25.7,0,32.9,47.7,36.2,0
455.612,13.6,0,-9.4,0,208,0,0,0,0,0,0,79.7,0,79,39.68,22.92,14.2,15,4.9,230,738.7,887,0,0,1.8,1.9,26.4,0,32.9,48.8,36.2,0
455.741,13.6,0,-9.4,0,208,0,0,0,0,0,0,79.6,0,79,30.17,19.73,14.4,15.1,4.9,230,737.7,872,0,0,1.8,2.2,27.3,0,32.9,47.8,36.3,0
455.887,13.6,0,-9.3,0,208,0,0,0,0,0,0,79.4,0,79,25.87,19.09,14.6,15.3,4.9,230,742.7,864,0,0,1.8,2.2,28.1,0,32.9,47.8,36.3,0
455.991,13.6,0,-9.3,0,208,0,0,0,0,0,0,79.6,0,79,20.16,17.28,14.8,15.5,4.9,230,735.7,854,0,0,1.8,2.2,28.5,0,32.9,47.7,36.3,0
456.091,13.6,12.2,-6,0,208,0,0,0,0,0,0,79.4,0,79,19.03,16.62,30,49.8,10.7,230,732.7,850,0,0,11.8,-2.6,78.2,0,37.3,52.5,41,0
456.194,13.6,12.2,-3.1,0,208,0,0,0,0,0,0,78.7,0,79,17.27,15.57,45,48.2,14.9,230,644.7,935,0,0,9,3,130.1,0,39.4,54.4,43.4,0
456.311,13.6,0,-4.8,0,208,0,0,0,0,0,0,78.9,0,79,14.43,14.51,39.9,12.6,8.8,230,714.6,1226,0,0,2.2,-20.2,22,0,34.9,51.1,38.4,0
456.413,13.6,0,-6.8,0,207,0,0,0,0,0,0,80.5,0,79,13.06,13.82,28.8,12.5,6.7,230,910,1335,0,0,0.6,-13.5,20.5,0,34.1,50.7,37.6,0
456.516,13.6,0,-9,0,207,0,0,0,0,0,0,80.8,0,79,12.46,12.4,16.9,12.3,6.5,230,902.8,1503,0,0,0,-4.5,18.3,0,33.7,49.5,37.1,0
456.645,13.6,0,-10,0,207,0,0,0,0,0,0,80.5,0,79,11.56,11.57,12.1,12,7,230,888,1669,0,0,2.5,-2.2,0,0,34,51.5,37.4,0
456.752,13.6,25,-6.5,0,207,0,0,0,0,0,0,78.7,0,79,11.36,11.52,28.9,63.5,21.5,230,839.1,1756,0,0,18.9,29.2,89.2,0,17.3,33.1,19,0
456.851,13.6,21.9,-0.3,1.7,207,0,0,0,0,0,0,74.3,0,79,13.25,13.12,61.6,69.3,43.6,230,732.3,2194,0,0,39.6,10.9,195.9,0,87.5,100,90.9,0
456.946,13.6,0,-2,0,207,0,0,0,-2.7,0,0,81.7,0,79,12.98,14.33,53.9,11.5,27.9,230,1248,2838,0,0,7.6,-13.5,91.8,0,36,51.6,39.7,0
457.051,13.6,0,-8,0,207,0,0,0,-2.7,0,0,80.5,0,79,13.38,14.02,22.9,11.4,16.5,230,1149.4,3086,-11.4,-5.8,2,-4.9,9.7,0,36.9,52.2,40.7,0
457.146,13.6,0,-10.5,0,205,0,0,0,-2.7,0,0,77.5,0,79,12.39,12.62,11,11.1,14,230,1090.5,3210,0,0,5.4,1.1,0,0,36.4,52.3,40.1,0
457.251,13.6,0,-10.6,0,205,0,0,0,-2.7,0,0,78.9,0,79,13.05,14.41,10.8,11.1,13.5,230,869.8,3305,0,0,5.4,-1.9,0,0,36.1,51,39.8,0
457.352,13.6,0,-10.6,0,205,0,0,0,-2.7,0,0,77.6,0,79,41.27,36.83,10.9,11.1,13.8,230,666.6,3445,0,0,5.5,-10.9,0,0,37,51.9,40.8,0
457.453,13.6,0,-10.6,0,205,0,0,0,-2.7,0,0,76.4,0,79,182.84,227.5,10.9,11,14.2,230,493.4,3519,0,0,5.6,-15,0,0,37.1,53,40.8,0
457.551,13.6,0,-10.6,0,205,0,0,0,0,0,0,76.9,0,79,234.95,234.95,11.1,11,14.3,230,388.8,3517,0,0,5.4,-15,0,0,36,51.9,39.6,0
457.647,13.6,0,-10.5,0,205,0,0,0,0,0,0,75.9,0,79,234.95,234.95,11,11,14.3,230,574.9,3514,0,0,5.3,-15,0,0,36,50.8,39.6,0
457.751,13.6,0,-10.5,0,205,0,0,0,0,0,0,78.9,6,79,234.95,234.95,11.1,11,14.3,232,739.9,3506,0,0,5.3,-15,0,0,35.9,50.8,39.6,0
457.850,13.6,0,-10.5,0,203,0,0,0,0,0,0,79,6,79,234.95,234.95,11,11,14.2,232,779.1,3494,0,0,5.2,-14.2,0,0,35.9,50.8,39.5,0
457.951,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.7,6,79,234.95,234.95,11,11.1,14.2,232,815.3,3494,0,0,5.2,-14.2,0,0,35.9,50.7,39.5,0
458.047,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.6,6,79,234.95,234.95,11,11.1,14.2,232,813.2,3488,0,0,5.2,-13.9,0,0,35.9,50.7,39.5,0
458.156,13.6,0,-10.5,0,203,0,0,0,0,0,0,80.5,6,79,234.95,234.95,10.9,11.1,14.2,232,808.1,3476,0,0,5.1,-13.5,0,0,35.8,50.7,39.4,0
458.261,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.6,6,79,234.95,234.95,10.9,11.1,14.1,232,802.2,3471,0,0,5.1,-12.8,0,0,35.8,50.6,39.4,0
458.362,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.4,6,79,234.95,234.95,10.9,11.1,14.1,232,797.2,3469,0,0,5.1,-12.8,0,0,35.8,52,39.4,0
458.464,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.4,6,79,234.95,234.95,10.9,11.1,14.1,232,792.2,3461,0,0,5.1,-12,0,0,35.8,50.6,39.4,0
458.561,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.6,6,79,234.95,234.95,11,11.1,14.1,232,787,3448,0,0,5.1,-11.2,0,0,35.7,52,39.3,0
458.661,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.4,6,79,234.95,234.95,11,11.1,14.1,232,783.5,3447,0,0,5.1,-12,0,0,35.7,51.9,39.3,0
458.756,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.7,6,79,234.95,234.95,11,11.1,14.1,234,779.8,3446,0,0,5,-11.2,0,0,35.7,51.9,39.3,0
458.861,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.9,6,79,234.95,234.95,10.9,11.1,14,234,779.9,3440,0,0,5.1,-10.9,0,0,35.7,50.5,39.3,0
458.962,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.6,6,79,234.95,234.95,10.9,11.1,14,234,779.1,3436,0,0,5,-10.5,0,0,35.7,50.5,39.3,0
459.061,13.6,0,-10.5,0,203,0,0,0,0,0,0,79.2,6,79,234.95,234.95,11,11.1,14,234,774.7,3434,0,0,5.1,-10.5,0,0,35.7,50.5,39.3,0
459.162,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.6,6,79,234.95,234.95,10.9,11.1,13.9,234,774.7,3424,0,0,5,-9.8,0,0,35.6,51.5,39.2,0
459.261,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.6,6,79,234.95,234.95,10.9,11.1,13.9,234,774.1,3410,0,0,5,-9,0,0,35.6,50.4,39.2,0
459.361,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.9,6,79,234.95,234.95,10.9,11.1,13.9,234,770.9,3408,0,0,5,-9,0,0,35.6,50.4,39.2,0
459.461,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.6,6,79,234.95,234.95,10.9,11.1,13.9,234,772.6,3404,0,0,5,-9,0,0,35.6,50.4,39.2,0
459.561,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.7,6,79,234.95,234.95,10.9,11.1,13.9,234,771.1,3397,0,0,5,-7.9,0,0,35.6,50.7,39.2,0
459.672,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.7,6,79,234.95,234.95,11,11.1,13.8,234,770.4,3389,0,0,5,-7.9,0,0,35.5,50.4,39.1,0
459.772,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.2,6,79,234.95,234.95,11,11.1,13.8,234,768.2,3384,0,0,5,-7.5,0,0,35.5,50.7,39.1,0
459.871,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.4,6,79,234.95,234.95,11,11.1,13.8,234,767.3,3374,0,0,5,-6.8,0,0,35.5,51.3,39,0
459.966,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.9,6,79,234.95,234.95,11.1,11.1,13.8,234,766.8,3369,0,0,5,-6.8,0,0,35.4,51.6,39,0
460.066,13.6,0,-10.5,0,201,0,0,0,0,0,0,79.7,6,79,234.95,234.95,11,11.1,13.8,234,767.4,3375,0,0,5,-6.8,0,0,35.5,50.6,39.1,0
460.171,13.6,0,-10.5,0,201,0,0,0,0,0,0,80.1,6,79,234.95,234.95,11,11.1,13.7,234,769.6,3367,0,0,5,-6.8,0,0,35.4,51.6,39,0
