Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
947.656,14.6,13,-6.7,0,194,73,100,15.03,14.81,24.1,207,794.4,2567,9,97.6,0,162,32.7,0
947.727,14.6,13.6,-6,0,194,73.2,100,15.13,14.84,25.9,207,815.5,2570,9.6,104.3,0,162,32,0
947.796,14.6,13.6,-5.3,0,194,73.4,100,15.06,14.68,27.6,207,805.8,2565,9.9,113.3,0,162,31.1,0
947.869,14.6,14.1,-4.7,0,194,73.6,100,14.97,14.53,29,207,791.2,2568,10.3,118.1,0,162,30.2,0
947.941,14.6,14.1,-4.2,0,194,73.2,100,14.97,14.53,30.2,207,790.1,2566,10.7,124.5,0,162,29.2,0
948.006,14.6,14.1,-3.8,0,194,73.4,100,14.91,14.64,31.2,207,773.1,2570,11,128.6,0,162,28.2,0
948.076,14.6,14.1,-3.5,0,194,73.2,100,14.79,14.81,31.9,207,747.6,2569,11.2,132.4,0,162,27.2,0
948.146,14.6,13.8,-3.2,0,194,73,100,14.58,14.99,32.3,207,740.6,2567,11.3,134,0,162,26.4,0
948.227,14.6,13.6,-3.1,0,194,72.7,100,14.44,15.22,32.6,207,738.4,2569,11.1,135.9,0,162,25.5,0
948.298,14.6,13.3,-3.1,0,192,72.2,100,14.43,15.29,32.8,207,703.2,2567,11.1,138.5,0,162,24.8,0
948.367,14.6,13,-3.1,0,192,72.3,100,14.41,15.26,32.9,207,709.9,2568,11,137.8,0,162,24.2,0
948.438,14.6,12.5,-3.1,0,192,72.7,100,14.38,15.09,32.5,207,707.4,2566,10.8,136.6,0,162,23.7,0
948.523,14.6,10.8,-3.4,0,192,72.7,100,14.44,14.68,30.6,207,691.9,2565,8.9,131.7,0,162,23.7,0
948.597,14.6,10,-4,0,192,72.9,100,14.56,14.54,28.7,207,673,2568,8.2,124.7,0,162,25.4,0
948.664,14.6,10,-4.8,0,192,72.7,100,14.68,14.4,27.5,207,673.2,2571,7.8,120.5,0,162,26,0
948.741,14.6,10,-5.2,0,192,72,100,14.84,14.4,27,207,678.9,2563,8.5,112,0,162,26.1,0
948.828,14.6,10.3,-5.2,0,192,71.8,100,14.81,14.27,27,207,677.2,2564,8.5,111.1,0,162,25.5,0
948.898,14.6,10.3,-5.1,0,192,72.2,100,14.94,14.41,27.2,207,667.6,2566,8.7,111.1,0,162,25.4,0
948.967,14.6,10.5,-5.1,0,192,72,100,15,14.53,27.4,207,668.9,2565,8.6,113.6,0,162,24.9,0
949.038,14.6,11.6,-4.9,0,192,72.3,100,14.94,14.76,28.1,207,688.8,2564,9.1,114.1,0,162,23.5,0
949.107,14.6,13.6,-4.3,0,192,72.3,100,14.73,14.87,30.5,207,683.2,2564,10.9,127.1,0,162,23.2,0
949.187,14.6,14.2,-3.5,0,192,72.3,100,14.56,14.9,32.9,207,702.7,2568,11.7,137.6,0,162,22.6,0
949.260,14.6,14.5,-3,0,192,72.9,100,14.3,14.66,34.1,207,747.2,2566,11.5,141.6,0,162,22,0
949.327,14.6,14.5,-2.7,0,192,73.2,100,14.04,14.64,34.9,207,758.4,2565,11.7,144,0,162,21.5,0
949.397,14.6,14.8,-2.3,0,192,73.2,100,13.9,14.76,35.5,207,739.2,2565,12,147.2,0,162,21,0
949.482,14.6,15,-2.2,0,192,73.2,100,14.05,14.99,35.7,207,746.7,2563,11.9,150.9,0,162,20.5,0
949.557,14.6,15.3,-2.2,0,192,72.9,100,14.46,15.03,36.2,207,724.2,2565,12,151.2,0,162,20,0
949.627,14.6,15.5,-2.1,0,192,72.5,100,14.81,14.9,36.8,207,731.3,2573,12,154.8,0,162,19.7,0
949.697,14.6,15.6,-2.1,0,192,72.2,100,15.13,14.71,37.2,207,723.6,2570,11.9,156.3,0,162,19.3,0
949.787,14.6,15.6,-2.1,0,192,72.5,100,15.19,14.56,37.4,207,726.2,2576,11.9,156.9,0,162,19,0
949.872,14.6,15.6,-2.1,0,192,72.5,100,15.23,14.54,37.6,207,718.2,2577,11.9,155.7,0,162,18.7,0
949.974,14.6,16.1,-2.1,0,192,72.5,100,15.09,14.64,38,207,706.4,2578,12,158.1,0,162,18.5,0
950.046,14.6,16.4,-2,0,192,72.7,100,14.64,15.06,38.7,207,708.9,2579,12,160.8,0,162,18.1,0
950.117,14.6,16.6,-1.8,0,192,72.7,100,14.51,15.14,39.3,208,689.4,2581,12.5,164.8,0,162,18,0
950.188,14.6,17.2,-1.8,0,192,72.9,100,14.46,15.19,39.8,208,707.8,2588,12.4,166,0,162,17.8,0
950.270,14.6,17.4,-1.7,0,192,72.5,100,14.44,15.09,40.8,208,710.4,2585,13,171.6,0,162,17.6,0
950.347,14.6,17.7,-1.5,0,192,72.5,100,14.46,15.06,41.6,208,731.1,2589,13.2,174.7,0,162,17.4,0
950.417,14.6,17.7,-1.5,0,192,72.5,100,14.58,14.9,41.9,208,739.7,2588,12.7,177.9,0,162,17.3,0
950.487,14.6,18.3,-1.5,0,192,72.9,100,14.73,14.61,42.2,208,712.1,2584,12.8,177,0,162,17.2,0
950.571,14.6,18.3,-1.4,0,192,72.7,100,14.97,14.44,42.8,208,714.9,2590,12.9,180.3,0,162,17.1,0
950.637,14.6,19,-1.4,0,192,72.2,100,15.09,14.48,43.1,208,710.6,2589,12.9,180.6,0,162,17,0
950.706,14.6,19.5,-1.1,0,192,72.2,100,15.13,14.44,44.5,208,693.3,2592,13.9,188,0,162,16.9,0
950.777,14.6,19.8,-1,0,192,72.2,100,15.13,14.61,45.5,208,716.3,2598,14,194.8,0,162,16.7,0
950.841,14.6,19.8,-1,0,192,72.7,100,14.84,14.79,46,208,733.9,2595,13.8,195.6,0,162,16.6,0
950.906,14.6,20.1,-1,0,192,72.5,100,14.53,15.11,46.4,208,743,2595,13.8,197.9,0,162,16.5,0
950.976,14.6,20.1,-1,0,192,72.5,100,14.5,15.11,46.7,208,769.7,2602,13.6,195.9,0,162,16.4,0
951.041,14.6,20.1,-1,0,192,73,100,14.44,15.14,46.8,208,763.8,2596,13.6,196.4,0,162,16.3,0
951.106,14.6,20.1,-1,0,192,72.7,100,14.48,15.06,47,207,779.5,2601,13.6,196.6,0,162,16.2,0
951.189,14.6,20.1,-1,0,192,72.9,100,14.5,14.99,47,207,772.7,2604,13.5,196.9,0,162,16.1,0
951.256,14.6,19.9,-1,0,192,73,100,14.64,14.51,46.7,207,772.5,2601,13.3,195.7,0,162,16,0
951.326,14.6,19.6,-1.1,0,192,72.7,100,14.81,14.53,46.4,207,743.7,2604,13,195.2,0,162,16,0
951.398,14.6,19.3,-1.2,0,192,72.7,100,15,14.44,45.9,207,753.5,2605,12.9,189.5,0,162,16,0
951.466,14.6,19.3,-1.2,0,192,72.3,100,15.03,14.51,45.8,207,746.4,2606,13,189.8,0,162,15.9,0
951.531,14.6,18.7,-1.2,0,192,72.2,100,14.84,14.54,45.6,207,712.1,2607,13.1,189.8,0,162,15.9,0
951.616,14.6,17.9,-1.4,0,192,72.7,100,14.73,14.58,44.4,207,698.5,2609,12.4,183.5,0,162,16,0
951.686,14.6,16.9,-1.6,0,192,72.5,100,14.73,14.58,42.9,207,713.7,2605,11.7,178,0,162,16.1,0
951.758,14.6,14.4,-1.8,0,192,72.5,100,14.44,14.56,40.9,207,703.9,2608,11.1,168,0,162,16.3,0
951.827,14.6,13.1,-2.4,0,192,72.5,100,14.37,14.43,38.4,207,667.2,2604,10.4,159.6,0,162,16.4,0
951.906,14.6,12.8,-3.3,0,192,72,100,14.33,14.43,37,207,662,2612,9.2,159.1,0,162,16.5,0
951.973,14.6,12.8,-4,0,192,72.2,100,14.64,14.87,35.8,207,661.1,2603,10,145.3,0,162,17.5,0
952.062,14.6,12.8,-4.1,0,192,71.6,100,14.68,14.31,35.1,207,669.6,2612,10.2,141.2,0,162,17.7,0
952.127,14.6,12.5,-4,0,190,71.6,100,14.67,14.31,34.6,207,660.9,2616,10.3,138.9,0,162,18.1,0
952.191,14.6,12.5,-4,0,190,71.8,100,14.81,14.44,34.3,207,659,2617,10.3,138.9,0,162,18.3,0
952.257,14.6,12.3,-4,0,190,72.5,100,15,14.73,34,207,689.8,2617,10.3,138.7,0,162,18.7,0
952.321,14.6,10.9,-4,0,192,72.5,100,14.91,14.9,33.2,207,681.9,2617,9.9,138.6,0,162,19.4,0
952.386,14.6,10,-4.4,0,190,72.5,100,14.73,15.09,32.2,207,688.9,2618,8.7,141.5,0,162,20.9,0
952.451,14.6,10,-5.5,0,190,72.5,100,14.64,15.14,30.9,207,691.3,2611,8.4,128,0,162,22.4,0
952.517,14.6,10,-5.7,0,190,72.7,100,14.51,14.93,30.1,207,719.2,2608,8.9,126.1,0,162,23.1,0
952.581,14.6,9.7,-5.9,0,190,72.7,100,14.18,14.87,29.3,207,728,2615,8.7,121,0,162,23.8,0
952.651,14.6,9.2,-6,0,190,72.2,100,14.15,15.09,28.7,207,711.1,2612,8.7,117.7,0,162,24.5,0
952.736,14.6,8.6,-6.1,0,190,72.3,100,14.3,15.43,28,207,726.9,2616,8.5,116,0,162,25.7,0
952.806,14.6,7.4,-6.6,0,190,72.3,100,14.54,15.26,26.4,207,729.6,2616,6.8,113,0,162,27.8,0
952.871,14.6,6.2,-7.4,0,190,72.3,100,14.71,14.93,24.4,207,742.3,2610,6.5,101,0,162,32,0
952.938,14.6,5.9,-8.3,0,190,72.3,100,14.81,14.58,22.6,207,741.6,2608,4.5,93,0,162,36.1,0
953.013,14.6,5.9,-9,0,190,72.3,100,14.84,14.31,20.6,207,747,2601,6.2,79.9,0,162,39.7,0
953.082,14.6,5.6,-9.1,0,190,72.5,100,14.76,14.04,19.6,208,733.9,2619,6.2,76.3,0,162,41.2,0
953.162,14.6,5.3,-9.2,0,190,72.3,100,14.6,14.2,18.8,208,731.2,2631,6.2,73.8,0,162,43.3,0
953.231,14.6,5,-9.4,0,190,72,100,14.63,14.56,18,208,737.3,2626,5.8,71.1,0,162,43,0
953.313,14.6,4.7,-9.6,0,190,72.2,100,14.73,14.79,17,208,755.7,2597,5.4,65.6,0,162,41.7,0
953.386,14.6,4.7,-9.8,0,190,72.5,100,14.97,14.58,16,208,766.5,2591,5.4,61.7,0,162,41.1,0
953.457,14.6,4.7,-9.9,0,190,72.7,100,15.06,14.44,15.5,208,766,2590,5.3,59.8,0,162,40.7,0
953.528,14.6,4.7,-10,0,190,72.7,100,15.13,14.41,15.2,208,759,2590,5.3,58.4,0,162,40.5,0
953.603,14.6,3.8,-10.1,0,190,72.2,100,15.03,14.66,14.7,208,762.9,2584,5.2,56.2,0,162,39.4,0
953.667,14.6,3.5,-10.2,0,190,72.3,100,14.89,14.93,14,208,750.4,2582,4.9,53.3,0,162,38.7,0
953.738,14.6,3.5,-10.4,0,190,72.7,100,14.79,15.26,13.3,208,742.3,2583,4.6,48.8,0,162,37.9,0
953.807,14.6,2.9,-10.5,0,190,72.5,100,14.73,15.33,12.6,208,737.2,2574,4.6,45.4,0,162,37.1,0
953.878,14.6,2.9,-10.7,0,190,72.3,100,14.71,15.22,11.8,208,726.9,2563,4,36.9,0,162,36.7,0
953.947,14.6,2.6,-10.7,0,190,72.3,100,14.68,15.22,12.3,208,725.4,2560,5.3,27.7,0,162,37.7,0
954.018,14.6,2.9,-10.7,0,190,71.8,100,14.68,14.96,12.1,208,713.8,2585,4.6,31.4,0,162,39.1,0
954.103,14.6,2.1,-10.6,0,190,71.8,100,14.68,15,11.4,208,725.2,2578,3.8,29.1,0,162,35.2,0
954.173,14.6,2.1,-10.9,0,190,72.5,100,14.68,15.06,11.8,208,744.3,2558,5.2,10.6,0,162,38.2,0
954.243,14.6,2.3,-10.7,0,190,72.9,100,14.71,15.09,11.2,208,716,2573,3.7,26.1,0,162,35.9,0
954.311,14.6,2.3,-10.3,0,190,72.5,100,14.67,14.9,12,208,733.7,2559,6.2,28.5,0,162,35.2,0
954.371,14.6,2.6,-10.7,0,190,71.8,100,14.63,15,11,208,742.3,2568,3,22.9,0,162,35.2,0
954.436,14.6,4.1,-10.3,0,190,72.5,100,14.6,15.09,12.3,208,764.4,2554,8.9,17.4,0,162,35.8,0
954.536,14.6,5.9,-10.8,0,190,72.9,100,14.56,15.09,11.6,208,763.8,2560,4.1,30.5,0,162,38.5,0
954.606,14.6,6.8,-10,0,190,72.9,100,14.5,14.9,13,208,761.1,2561,5.1,51.7,0,162,37.4,0
954.691,14.6,8,-10.5,0,190,73,100,14.41,14.53,13.1,208,763.3,2581,5.2,46.1,0,162,38.7,0
954.761,14.6,8.5,-10.5,0,190,72.7,100,14.35,14.5,13,208,767.8,2558,5.1,46.8,0,162,38,0
954.826,14.6,8.5,-10.5,0,190,72.9,100,14.41,14.68,12.8,208,761.7,2547,5.1,46.9,0,162,38.1,0
954.896,14.6,8.5,-10.5,0,190,72.9,100,14.48,15.06,12.8,208,748.6,2542,5.1,46.1,0,162,38.2,0
954.968,14.6,8.5,-10.5,0,190,72.3,100,14.63,15.5,12.9,208,734.4,2546,5.1,46.9,0,162,38.4,0
955.037,14.6,8.2,-10.5,0,190,72.2,100,14.76,15.65,13,208,739.3,2550,5.1,47.2,0,162,38.4,0
955.101,14.6,8.2,-10.5,0,190,72,100,15,15.75,13.1,208,731.2,2549,5.1,47.6,0,163,38.5,0
955.173,14.6,8.2,-10.4,0,190,72.3,100,15.16,15.72,13.2,208,739.3,2547,5.1,48.6,0,163,38.6,0
955.257,14.6,8.2,-10.4,0,190,72.5,100,15.23,15.55,13.3,208,747,2541,5.1,49.1,0,163,38.8,0
955.321,14.6,8.2,-10.4,0,190,72.7,99,15.33,15.22,13.4,208,757.9,2540,5.1,50.1,0,163,38.8,0
955.391,14.6,8.5,-10.4,0,190,72.9,100,15.4,15.06,13.5,208,751.3,2540,5.1,50.2,0,163,39,0
955.458,14.6,10,-10.3,0,190,72.5,100,15.4,14.93,13.6,208,757.4,2540,5.2,51,0,163,39.3,0
955.526,14.6,11.4,-10.3,0,190,72.5,100,15.33,14.77,14,208,755.8,2535,5.3,52,0,163,39.8,0
955.597,14.6,12.3,-10.2,0,190,72.5,100,15.23,14.7,14.6,208,776.4,2534,5.4,53.4,0,163,41.6,0
955.686,14.6,13.5,-9.1,0,190,72.2,99,15.1,14.64,17.9,208,766.5,2535,7.9,71.7,0,163,34.7,0
955.758,14.6,13.8,-8.1,0,190,71.8,99,14.97,14.66,21.1,208,792.1,2536,8.7,86.4,0,163,34.3,0
955.826,14.6,13.8,-7.2,0,190,71.8,99,14.84,14.76,23.9,208,806.2,2536,9.2,98.7,0,163,33.6,0
955.898,14.6,13.8,-6.3,0,190,72.9,100,14.68,14.68,26.2,208,843.3,2537,9.7,106.7,0,163,32.7,0
955.988,14.6,13.8,-5.3,0,190,73.9,100,14.4,14.47,28.1,208,841.2,2536,10.4,115.2,0,163,31.6,0
956.058,14.6,13.8,-4.7,0,190,73.6,99,14.37,14.28,29.4,208,824.4,2539,10.3,121.5,0,163,30.4,0
956.129,14.6,13.8,-4.3,0,190,73.4,99,14.53,14.37,30.2,208,798.3,2537,10.6,124.7,0,162,29.4,0
956.197,14.6,13.8,-3.9,0,190,73.4,99,14.67,14.43,30.9,208,789.5,2539,10.8,128.2,0,162,28.5,0
956.266,14.6,13.8,-3.7,0,190,72.9,99,14.71,14.54,31.4,208,777.9,2535,10.9,129.7,0,162,27.5,0
956.346,14.6,13.8,-3.4,0,190,72.9,99,14.73,14.64,31.8,208,748,2539,10.9,132.7,0,162,26.6,0
956.416,14.6,13.8,-3.3,0,190,72.5,99,14.68,14.71,31.9,208,719.3,2542,10.8,135,0,162,25.8,0
956.486,14.6,13.8,-3.3,0,190,72.7,99,14.68,14.71,32.1,208,710,2537,10.8,135.4,0,162,25.1,0
956.556,14.6,13.8,-3.2,0,190,71.8,99,14.58,14.79,32.3,208,697.4,2539,10.8,135.5,0,162,24.5,0
956.626,14.6,13.8,-3.2,0,190,72.2,99,14.54,14.68,32.4,208,695.7,2544,10.7,136.7,0,162,23.9,0
956.706,14.6,13.8,-3.2,0,190,72.2,99,14.51,14.76,32.6,208,680,2544,10.7,137,0,162,23.3,0
956.777,14.6,13.8,-3.2,0,190,71.8,99,14.53,14.76,32.7,208,659.4,2540,10.7,137,0,162,22.9,0
956.846,14.6,13.8,-3.1,0,190,72.3,99,14.53,14.73,32.9,208,663.8,2544,10.7,137.5,0,162,22.4,0
956.914,14.6,13.8,-3.1,0,190,72.2,99,14.48,14.66,33,208,660,2541,10.7,139.4,0,162,22.1,0
956.991,14.6,13.8,-3,0,190,72.9,99,14.46,14.71,33.2,208,677.5,2541,10.7,137.5,0,162,21.7,0
957.087,14.6,13.8,-3,0,190,72.7,99,14.43,14.61,33.2,208,664.5,2541,10.6,138.6,0,162,21.3,0
957.156,14.6,13.8,-3,0,190,72.3,99,14.4,14.64,33.3,208,654.5,2542,10.6,140.8,0,162,21,0
957.242,14.6,13.8,-3,0,190,72.2,99,14.44,14.58,33.2,208,646.6,2545,10.6,139.4,0,162,20.7,0
957.306,14.6,14.6,-2.9,0,190,72.7,99,14.63,14.48,34,208,668.2,2545,11,143.1,0,162,20.4,0
957.376,14.6,14.6,-2.7,0,190,72.9,99,14.74,14.38,34.5,208,676.7,2545,11.1,142.6,0,162,20.1,0
957.446,14.6,14.6,-2.6,0,190,72.7,99,14.76,14.33,34.7,208,657.2,2546,11.1,144.7,0,162,19.8,0
957.517,14.6,14.6,-2.5,0,190,72.7,99,14.76,14.27,34.9,208,676.7,2551,11.1,144.6,0,162,19.5,0
957.597,14.6,14.6,-2.5,0,190,72.9,99,14.76,14.38,34.8,208,668.1,2545,11,146,0,162,19.2,0
957.666,14.6,14.6,-2.5,0,190,72.7,99,14.71,14.54,34.9,208,657.8,2543,11.1,145.8,0,162,19,0
957.737,14.6,14.6,-2.5,0,190,72.5,99,14.54,14.96,34.9,208,663.2,2549,11,146.6,0,162,18.8,0
957.806,14.6,14.6,-2.5,0,190,72.3,99,14.44,15.06,34.9,208,665.4,2548,11,147.1,0,162,18.7,0
957.872,14.6,14.6,-2.5,0,190,72.5,99,14.4,15.19,34.9,208,672,2548,11,145.6,0,162,18.5,0
957.957,14.6,14.6,-2.5,0,190,72.5,99,14.33,15.03,34.9,208,675.7,2547,11,145.6,0,162,18.3,0
958.031,14.6,14.6,-2.5,0,190,72.7,99,14.3,15.06,35,208,701.2,2550,11,145.5,0,162,18.2,0
958.097,14.6,14.6,-2.5,0,190,72.9,99,14.38,14.87,35,207,701.7,2550,11,146.1,0,162,18.1,0
958.167,14.6,14.6,-2.5,0,190,72.7,99,14.58,14.64,35,207,683.3,2552,11,145.2,0,162,18,0
958.232,14.6,14.6,-2.5,0,190,72.2,99,14.76,14.56,35,207,689.3,2553,11,146.7,0,162,17.9,0
958.305,14.6,14.4,-2.5,0,190,72,99,14.94,14.47,34.9,207,683.3,2552,10.9,147.2,0,162,17.8,0
958.376,14.6,14.4,-2.6,0,190,72.5,99,15.03,14.47,34.7,207,699.1,2550,10.8,145.2,0,162,17.8,0
958.455,14.6,14.6,-2.6,0,190,72.7,99,15,14.38,34.9,207,701.3,2553,10.9,144.6,0,162,17.7,0
958.526,14.6,14.6,-2.5,0,190,72.7,99,14.97,14.43,35.1,207,699,2557,11.1,147.2,0,162,17.6,0
958.592,14.6,14.7,-2.6,0,190,72.9,99,14.89,14.61,34.9,207,693.7,2556,10.8,145,0,162,17.6,0
958.658,14.6,14.3,-2.6,0,190,72.3,99,14.64,14.79,35,207,713.7,2552,11,145.8,0,162,17.6,0
958.728,14.6,14.4,-2.5,0,190,72.7,99,14.51,15.06,34.9,207,706.2,2556,10.9,145.9,0,162,17.5,0
958.798,14.6,14.4,-2.5,0,190,72.9,99,14.41,15.26,34.7,207,719.2,2553,10.9,145.2,0,162,17.6,0
958.866,14.6,14.6,-2.6,0,190,72.2,99,14.37,15.14,34.8,207,715.6,2555,10.8,144.7,0,162,17,0
958.951,14.6,15.2,-2.4,0,190,72.7,99,14.37,15.06,35.7,207,712,2559,11.5,147.6,0,162,16.8,0
959.026,14.6,15.2,-2.3,0,190,72,99,14.43,14.96,36,207,687.7,2558,11.4,150.6,0,162,16.8,0
959.092,14.6,15.7,-2.3,0,190,72.2,99,14.6,14.87,36.3,207,712.6,2559,11.4,150.7,0,162,16.8,0
959.158,14.6,16.2,-2.2,0,190,72.7,99,14.79,14.53,37.2,207,698.1,2562,11.9,154.3,0,162,16.6,0
959.228,14.6,16.5,-2.1,0,190,72.3,99,14.97,14.61,37.9,207,690.7,2562,12.2,159.8,0,162,16.6,0
959.298,14.6,16.5,-1.9,0,190,73,99,15.23,14.61,38.5,207,719.8,2562,12.4,162.7,0,162,16.6,0
959.368,14.6,16.5,-1.9,0,190,73.2,99,15.23,14.61,38.7,207,722,2565,12.3,163.7,0,162,16.6,0
959.451,14.6,17.7,-1.9,0,190,72.9,99,15.16,14.58,39.7,207,720.3,2562,12.5,166.6,0,162,16.5,0
959.511,14.6,18.7,-1.6,0,190,72.5,99,15.03,14.79,41.2,207,749.7,2566,13.7,176.5,0,162,16.3,0
959.582,14.6,19.7,-1.3,0,190,72.5,99,14.89,15.09,43,207,727.8,2570,14.4,185.4,0,162,16,0
959.649,14.6,20,-1.1,0,190,72.5,99,14.68,15.4,44.5,207,755.4,2572,14.4,194.8,0,162,15.9,0
959.721,14.6,19.9,-1.1,0,190,73.2,97,14.53,15.33,45.2,207,793.5,2573,14.2,194.9,0,162,15.8,0
959.802,14.6,20.2,-1.1,0,190,73.7,97,14.4,15.11,45.6,207,802.5,2576,14,194.2,0,162,15.7,0
959.874,14.6,20.2,-1.1,0,190,73.6,97,14.46,15.19,46,207,771.7,2573,13.9,195.5,0,162,15.7,0
959.944,14.6,20,-1,0,190,73.2,97,14.56,15.11,46.1,207,774.8,2579,13.8,196.1,0,162,15.8,0
960.019,14.6,20,-1.1,0,190,72.5,97,14.81,14.64,46,207,786.6,2580,13.3,194.7,0,162,15.8,0
960.086,14.6,20.2,-1.1,0,190,72.5,97,14.97,14.48,46.1,207,775.7,2583,13.6,192.2,0,163,15.6,0
960.156,14.6,20.2,-1.1,0,190,72.2,97,15.13,14.4,46.3,207,741,2585,13.5,196.5,0,163,15.6,0
960.226,14.6,20.2,-1.1,0,190,72.3,97,15,14.43,46.6,207,754.1,2586,13.6,194.3,0,163,15.5,0
960.296,14.6,21,-1,0,190,72.3,97,14.91,14.54,47,207,752.8,2586,13.9,198,0,163,15.2,0
960.376,14.6,21,-0.9,0,190,72.5,97,14.58,14.9,47.7,207,722.5,2593,14,203,0,163,15.1,0
960.441,14.6,21,-0.9,0,190,72.2,97,14.48,14.93,48,207,767.8,2590,14,203,0,163,15.1,0
960.507,14.6,21,-0.9,0,190,72.7,97,14.24,14.73,48.1,207,787.8,2595,14,205.1,0,163,15,0
960.577,14.6,20.5,-0.9,0,190,73,97,14.14,14.61,48.2,207,764.8,2593,13.9,204.5,0,163,15,0
960.647,14.6,20.8,-0.9,0,190,72.9,97,14.2,14.71,48.2,207,776.4,2594,13.6,202.4,0,163,15.1,0
960.725,14.6,20.8,-0.9,0,190,72.9,97,14.5,14.73,48.1,207,767.6,2598,13.5,202,0,163,15.1,0
960.797,14.6,20.8,-0.9,0,190,72.2,97,14.64,14.56,48.2,207,762.7,2600,13.7,202.8,0,163,15,0
960.867,14.6,20.6,-0.9,0,190,72.2,97,14.79,14.44,48.2,207,748.7,2603,13.7,202.8,0,163,15.2,0
960.939,14.6,20.6,-1,0,190,72.3,97,15,14.4,47.9,207,752.5,2599,13.7,200.9,0,163,15.2,0
961.007,14.6,20.6,-0.9,0,190,72.7,97,14.94,14.4,48,207,748,2605,13.6,199.3,0,163,15.1,0
961.099,14.6,20.3,-1,0,190,72.7,97,14.89,14.68,47.7,208,745.6,2608,13.3,199.5,0,163,15.3,0
961.168,14.6,20.3,-1,0,190,72.3,97,14.63,14.79,47.6,208,730.1,2604,13.4,198.8,0,163,15.2,0
961.237,14.6,20.3,-1,0,190,72.9,97,14.43,14.96,47.6,208,760.1,2611,13.4,197.8,0,163,15.2,0
961.306,14.6,20.3,-1,0,190,72.9,97,14.33,14.96,47.6,208,761.1,2611,13.6,199.5,0,163,15.2,0
961.376,14.6,20.3,-1,0,190,72.2,97,14.38,15.11,47.8,208,726.2,2617,13.5,198.2,0,163,15.1,0
961.460,14.6,20,-1,0,190,72.5,97,14.38,14.96,47.9,208,751.1,2622,13.7,200.2,0,163,15.2,0
961.527,14.6,19.7,-1.1,0,190,72.5,97,14.53,14.73,47.4,208,739.9,2626,13.2,197.1,0,163,15.3,0
961.606,14.6,19.7,-1.1,0,190,72.5,97,14.76,14.53,47.2,208,748,2628,13.3,195.1,0,163,15.3,0
961.676,14.6,17.8,-1.3,0,190,72.5,97,14.94,14.61,46.1,208,731.2,2632,12.3,193.2,0,163,15.8,0
961.766,14.6,17.2,-1.7,0,190,73.2,97,15,14.53,44.2,208,712.1,2626,11.8,178.4,0,163,15.9,0
961.836,14.6,17.2,-1.8,0,190,72.2,97,14.84,14.46,43,208,714.3,2630,11.9,174.2,0,163,15.9,0
961.907,14.6,17.2,-1.8,0,190,72,97,14.68,14.46,42.8,208,678.4,2637,12,175.5,0,163,15.8,0
961.977,14.6,17.2,-1.8,0,190,72,97,14.47,14.61,42.7,208,689.3,2636,12.2,174.6,0,163,15.8,0
962.067,14.6,17.2,-1.8,0,190,72,97,14.34,14.96,42.7,208,679,2638,12.4,174.5,0,163,15.8,0
962.137,14.6,17.2,-1.8,0,190,72.3,97,14.28,15.14,42.7,208,680.2,2642,12.5,175.9,0,163,15.8,0
962.248,14.6,16.7,-1.8,0,190,72.5,97,14.34,14.99,42.4,208,690.1,2642,12.3,173,0,163,15.8,0
962.316,14.6,16.5,-1.9,0,190,72.9,97,14.41,14.96,41.9,208,682.2,2643,11.9,172.6,0,163,15.9,0
962.388,14.6,15.9,-2,0,190,72.5,97,14.56,14.71,41.1,208,692,2643,11.9,168.2,0,163,15.9,0
962.457,14.6,15.1,-2.1,0,190,72.5,97,14.68,14.6,40.5,208,678.4,2644,11.6,166.6,0,163,15.9,0
962.537,14.6,14,-2.5,0,190,72.2,97,14.84,14.43,38.3,208,685.9,2638,10.5,153.8,0,163,16.2,0
962.601,14.6,14,-2.6,0,190,72.5,97,14.81,14.3,37.1,208,668.4,2641,10.7,146.5,0,163,16.1,0
962.676,14.6,13.8,-2.7,0,190,72.2,97,14.84,14.2,36.5,208,670.2,2644,10.7,145.8,0,163,16.4,0
962.748,14.6,13.3,-2.7,0,190,72.2,97,14.76,14.35,36.3,208,675.6,2647,10.8,144.7,0,163,16.3,0
962.823,14.6,11.6,-2.8,0,190,72,97,14.76,14.58,34.5,208,665.2,2648,9.8,141.5,0,163,19.4,0
962.900,14.6,10.5,-3.5,0,190,72,97,14.58,14.87,32,208,669.1,2646,8.7,136.5,0,163,23,0
962.966,14.6,10.5,-4.5,0,190,72.5,97,14.44,14.99,30.4,208,692.4,2647,8.3,128.5,0,163,22.9,0
963.036,14.6,10.2,-4.9,0,190,72.2,97,14.35,15.09,29.7,208,702.4,2644,8.7,121.6,0,163,23.6,0
963.106,14.6,10.2,-5,0,190,72.2,97,14.24,15.06,29.3,208,694.7,2648,8.8,117.2,0,163,23.4,0
963.179,14.6,10.2,-5,0,190,72.3,97,14.27,15.22,29.1,208,699.5,2651,8.8,118,0,163,23.4,0
963.254,14.6,10.2,-5,0,190,72,97,14.43,15.33,29.2,208,725.2,2655,8.8,117.8,0,163,23.1,0
