Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
227.933,14.75,100,18.5,18.1,6.1,22.4,3,104,12.61,12.61,12.81,189.8,225,85.63,0.01,0.01,272.3,4.23,2873.6,2900.8,4366,-5.8,-5.8,87.7,4.5,4.5,4.5,4.5,4.5,4.5,722,68.3,19.3,2.83,24.4,21.2,14.4,0,0,0,0,0,0,196.9,345.86,359.1,0,0,0,64.8,67.7,0,20.6,64.8,44.2,0.19,0,68,0,111,0,0,63,100,0,0,0,0,6.81,0.58,0,0,0
228.033,14.75,100,21.2,20.6,3.8,22.4,3,104,12.63,12.63,12.69,191.2,225,89.31,0.01,0.01,298.8,4.61,2873.3,2900.8,4440,-5.7,-5.7,88.3,3.5,3.5,3.5,3.5,3.5,3.5,794,57.7,22.1,2.84,24.5,18.1,14.3,0,0,0,0,0,0,213,356.07,368.11,0,0,0,67.9,71.3,0,20.3,67.9,47.6,0.19,0,57,0,111,0,0,63,100,0,0,0,-0.01,3.84,0.49,0,0,0
228.133,14.75,100,24,22.4,1.1,22.4,3,104,12.63,12.63,12.58,191.2,225,87.34,0.01,0.01,330.1,4.67,2850.3,2901.8,4526,-4.8,-4.8,89.3,4,4,4,4,4,4,806,36.6,24.2,2.86,24.6,14.3,14.1,0,0,0,0,0,0,224.6,370.05,381.58,0,0,0,71.4,76.2,0,20.1,71.4,51.3,0.19,0,36,0,111,0,0,63,100,0,0,0,-0.02,0.25,0.36,0,0,0
228.233,14.75,100,24.7,22.4,-0.1,22.4,3,104,12.61,12.61,12.48,191.2,225,83.08,0.01,0.01,345.9,4.67,2861.6,2909.6,4622,-3.8,-3.8,90.9,3.4,3.4,3.4,1.2,3.4,3.4,809,28,23.9,2.87,24.7,13.6,13.3,0,0,0,-2.3,-2.3,0,222.1,375.74,388.41,0,0,0,72.3,76,0,20,72.3,52.3,0.19,0,27,0,111,0,0,63,100,0,0,0,0,0.33,0.33,0,-0.02,0
228.333,14.75,100,23.5,22.4,0.9,22.4,3,104,12.7,12.7,12.44,191.2,225,81.5,0.01,0.01,340.3,4.67,2876.5,2915.8,4672,-2.2,-2.2,92.7,2.9,2.9,2.9,1.7,1.7,2.9,779,29.2,22.4,2.88,24.8,16.3,12.7,0,0,0,-2.3,-2.3,0,213.6,377.73,391.91,0,0,0,70.4,73.7,0,19.8,70.4,50.6,0.19,0,29,0,111,0,0,63,100,0,0,0,0.03,3.65,0.4,0,-0.02,0
228.433,14.75,100,22.1,21.7,2.5,22.4,3,104,12.66,12.66,12.44,191.2,225,85.75,0.01,0.01,323.8,4.59,2893.3,2923,4754,-0.9,-0.9,94.6,3.3,3.3,3.3,2.6,2.6,3.3,778,34.1,21.2,2.88,24.8,17.9,12.8,0,0,0,-1.9,-1.9,0,205.9,376.24,391.32,0,0,0,67.6,70.9,0,19.5,67.6,48.1,0.19,0,34,0,111,0,0,63,100,0,0,0,0.04,5.07,0.44,0,-0.02,0
228.533,14.75,100,21.3,21,3.3,22.4,3,104,12.77,12.77,12.44,191.2,225,92.24,0.01,0.01,316.8,4.56,2915.9,2929,4818,1.1,1.1,95.8,2.8,2.8,2.8,2.1,2.1,2.8,767,36.2,20.9,2.88,24.8,17.3,11.9,0,0,0,-1.9,-1.9,0,203.1,380.15,396.02,0,0,0,66.9,69.9,0,19.2,66.9,47.7,0.19,0,36,0,111,0,0,63,100,0,0,1,0,5.39,0.42,0,-0.02,0
228.633,14.75,100,21.2,20.7,3.6,22.4,3,104,12.65,12.65,12.42,191.2,225,94.22,0.01,0.01,318,4.52,2929.8,2936.1,4892,2.4,2.4,96.9,3.4,3.4,3.4,2.5,2.1,3.4,759,33.6,20.7,2.89,24.9,16.9,11.2,0,0,0,-1.5,-1.5,0,201.2,383.24,399.79,0,0,0,66.6,69.6,0,19.1,66.6,47.5,0.19,0,33,0,111,0,0,63,100,1,1,1,0,5.63,0.41,0,-0.02,0
228.728,14.76,100,21.1,20.7,3.8,22.4,3,104,12.6,12.6,12.41,191.2,225,91.03,0.01,0.01,320.9,4.56,2920.4,2939.8,4976,3.5,3.5,97.7,3.5,3.5,3.5,3,3,3.5,764,32.4,20.7,2.9,25,15.9,10.1,0,0,0,-1.5,-1.5,0,200.2,388.78,406.19,0,0,0,66.7,70.3,0,18.9,66.7,47.8,0.19,0,32,0,111,0,0,63,100,1,1,1,0,5.85,0.38,0,-0.02,0
228.833,14.76,100,21,20.6,4.1,22.4,3,104,12.48,12.48,12.39,191.2,225,87.14,0.01,0.01,324.5,4.48,2932.1,2944.7,5030,3.9,3.9,98.3,4.5,4.5,4.5,4,4,4.5,773,29.2,20.3,2.91,25.1,15.2,8.9,0,0,0,-1.5,-1.5,0,196.8,395.11,413.71,0,0,0,65.9,69.4,0,18.7,65.9,47.2,0.19,0,29,0,111,0,0,63,100,1,1,1,0,6.39,0.35,0,-0.02,0
228.932,14.76,100,20.5,20,4.6,22.4,3,104,12.41,12.41,12.37,191.2,225,87.23,0.01,0.01,320.8,4.45,2926.6,2946.8,5108,4.2,4.2,98.7,5,5,5,4,4,5,772,28.5,19.9,2.92,25.1,15.7,9,0,0,0,-1.2,-1.2,0,193.6,400.74,420.58,0,0,0,64.2,67.9,0,18.5,64.2,45.7,0.19,0,28,0,111,0,0,63,100,1,1,1,0,6.71,0.36,0,-0.02,0
229.032,14.76,100,20.1,19.7,5.1,22.4,3,104,12.4,12.4,12.37,191.2,225,89.75,0.01,0.01,319.6,4.45,2910.6,2949.2,5168,4.8,4.8,99,3.2,5,5,4.3,4.3,5,768,29.1,19.5,2.93,25.2,16.2,9,-2.3,0,0,-1.2,-1.2,0,190.1,403.8,424.7,0,0,0,63.3,68,0,18.4,63.3,44.9,0.18,0,29,0,111,0,0,63,100,1,1,1,0,7.2,0.36,0,-0.02,0
229.132,14.76,100,19.8,19.4,5.4,22.4,3,104,12.45,12.45,12.38,189,225,91.75,0.01,0.01,320.6,4.37,2924.5,2951,5253,5.5,5.5,99.3,3.7,5.3,5.3,4.8,4.8,5.3,756,29.4,19.3,2.94,25.3,16.5,9.1,-2.3,0,0,-1.2,-1.2,0,188.1,408.27,430.26,0,0,0,62.3,67.1,0,18.2,62.3,44.1,0.18,0,29,0,111,0,0,63,100,1,1,1,0,7.41,0.37,0,-0.02,0
229.233,14.76,100,19.7,19.3,5.6,22.4,3,104,12.43,12.43,12.37,187.5,225,91.14,0.01,0.01,322.3,4.42,2916.1,2953,5324,5.8,5.8,99.5,4.1,5.3,5.3,4.8,4.8,5.3,720,29.3,19.3,2.95,25.4,16.8,9.3,-1.9,0,0,-0.8,-0.8,0,187.6,413.74,436.63,0,0,0,61.5,67,0,18,61.5,43.5,0.18,0,29,0,111,0,0,63,100,1,1,1,0,7.54,0.36,0,-0.02,0
229.333,14.76,100,19.7,19.3,5.7,22.4,3,104,12.35,12.35,12.36,186.8,225,89,0.01,0.01,324.7,4.32,2902.1,2954.9,5373,5.9,5.9,99.6,4.1,5.5,5.5,5.2,5.2,5.5,704,29.1,19.4,2.96,25.5,16.9,9.4,-1.9,0,0,-0.8,-0.8,0,187.5,419.49,443.15,0,0,0,60.8,66.3,0,17.8,60.8,43,0.18,0,29,0,111,0,0,63,100,1,1,1,0,7.53,0.36,0,-0.02,0
229.433,14.76,100,19.7,19.4,5.8,22.4,3,104,12.33,12.33,12.33,186.8,225,86.88,0.01,0.01,328.2,4.43,2899.7,2956.4,5434,6,6,99.7,1.8,5.3,5.3,5.2,5.2,5.3,692,28.7,19.4,2.99,25.9,17.4,9.5,-4.2,0,0,-0.8,-0.8,0,186.8,423.4,447.78,0,0,0,60.4,66.6,0,17.7,60.4,42.7,0.18,0,28,0,111,0,0,63,100,0,0,0,0,7.97,0.37,0,-0.02,0
229.533,14.76,100,19.7,19.3,6.2,22.4,3,104,12.32,12.32,12.33,186,225,88.5,0.01,0.01,330.2,4.31,2904.6,2958.6,5492,6,6,99.8,1.8,6,6,5.2,5.2,6,672,29,19.4,2.99,25.8,17.4,9.6,-3.8,0,0,-0.4,-0.4,0,186.5,428.49,453.64,0,0,0,59.6,66.7,0,17.5,59.6,42.1,0.18,0,29,0,111,0,0,63,100,0,0,0,0,7.84,0.36,0,-0.02,0
229.627,14.76,100,19.6,19.3,6.2,22.4,3,104,12.23,12.23,12.33,186,225,90,0.01,0.01,333.5,4.32,2907.1,2960.7,5556,5.9,5.9,99.8,2.2,6,6,5.6,5.6,6,658,28.5,19.3,2.99,25.8,17.5,9.7,-3.8,0,0,-0.4,-0.4,0,185.8,434.56,460.2,0,0,0,58.8,65.9,0,17.3,58.8,41.5,0.17,0,28,0,111,0,0,63,100,0,0,0,0,7.84,0.35,0,-0.02,0
229.726,14.76,100,19.7,19.3,6.2,22.4,3,104,12.29,12.29,12.33,185.2,225,90.13,0.01,0.01,337.2,4.38,2893.8,2961.9,5626,6,6,99.8,2.2,6,6,5.6,5.6,6,644,28,19.3,3.01,26.1,17.8,9.8,-3.8,0,0,-0.4,-0.4,0,185.6,439.12,465.06,0,0,0,58.2,65.9,0,17.2,58.2,41,0.17,0,27,0,111,0,0,63,100,0,0,0,0,7.97,0.35,0,-0.02,0
229.822,14.76,100,19.6,19.3,6.4,22.4,3,104,12.31,12.31,12.33,185.2,225,89.21,0.01,0.01,339.5,4.39,2880.2,2963.5,5680,6,6,99.9,2.6,6,6,5.6,5.6,6,630,28,19.3,3,26,17.7,9.8,-3.4,0,0,0,-0.4,0,185.1,441.53,467.77,0,0,0,57.6,65,0,17.1,57.6,40.5,0.17,0,27,0,111,0,0,63,100,0,0,0,0,7.9,0.34,0,-0.02,0
229.924,14.76,100,19.7,19.3,6.7,22.4,3,104,12.29,12.29,12.34,184.5,225,89.2,0.01,0.01,342,4.37,2887.2,2965.7,5735,5.7,5.7,99.9,2.6,6,6,6,6,6,618,28,19.2,3.02,26.3,18.1,9.9,-3.4,0,0,0,0,0,185,446.83,473.42,0,0,0,56.9,65,0,16.9,56.9,40,0.17,0,27,0,111,0,0,63,100,0,0,0,0,8.16,0.34,0,-0.02,0
230.022,14.75,100,19.5,19.2,6.7,22.4,3,104,12.23,12.23,12.34,184.5,225,88.1,0.01,0.01,346.7,4.4,2886.7,2967.1,5812,5.3,5.3,99.9,2.6,6,3.7,6,6,6,610,28,19.2,3.02,26.2,18.1,10,-3.4,0,-2.3,0,0,0,185.3,452.59,479.52,0,0,0,56,64.5,0,16.7,56,39.3,0.17,0,27,0,111,0,0,63,100,0,0,0,0,8.07,0.33,0,-0.02,0
230.122,14.76,100,19.6,19.3,6.7,22.4,3,104,12.22,12.22,12.34,185.2,225,88.15,0.01,0.01,350.4,4.35,2880.3,2969.2,5860,4.9,4.9,99.9,2.6,6,3.7,6,6,6,614,28,19.3,3.02,26.2,18.3,10.3,-3,0,-2.3,0,0,0,185.7,457.34,484.51,0,0,0,55.7,65.2,0,16.6,55.7,39.1,0.17,0,27,0,111,0,0,63,100,0,0,0,0,8.01,0.33,0,-0.02,0
230.223,14.76,100,19.7,19.3,6.7,22.4,3,104,12.21,12.21,12.33,185.2,225,87.99,0.01,0.01,355.1,4.38,2886.6,2970.6,5929,4.4,4.4,99.9,3,6,4.1,6,6,6,608,28,19.4,3.03,26.4,18.5,10.4,-3,0,-1.9,0,0,0,186.1,459.85,486.99,0,0,0,55.3,65.2,0,16.5,55.3,38.8,0.16,0,27,0,111,0,0,63,100,0,0,0,0,8.01,0.33,0,-0.02,0
230.322,14.75,100,19.7,19.3,6.7,22.4,3,104,12.22,12.22,12.33,185.2,225,88.92,0.01,0.01,359.3,4.39,2894.3,2972.5,5996,4.1,4.1,99.9,3,6,4.1,6,6,6,612,28,19.3,3.03,26.4,18.8,10.8,-3,0,-1.9,0,0,0,185.7,464.97,492.44,0,0,0,54.4,64.2,0,16.3,54.4,38.1,0.16,0,27,0,111,0,0,63,100,0,0,0,0,8,0.33,0,-0.02,0
230.422,14.75,100,19.8,19.3,6.7,22.4,3,104,12.23,12.23,12.33,185.2,225,88.86,0.01,0.01,362.4,4.43,2887.8,2973.2,6052,3.6,3.6,99.9,3.5,6.5,4.6,6.5,6.5,6.5,604,28,19.3,3.03,26.4,19,11.1,-2.7,0,-1.5,0,0,0,185.6,469.82,497.66,0,0,0,53.7,65.1,0,16.1,53.7,37.6,0.16,0,27,0,111,0,0,63,100,0,0,0,0,7.94,0.33,0,-0.02,0
230.523,14.75,100,19.8,19.4,6.7,22.4,3,104,12.17,12.17,12.33,185.2,225,90.08,0.01,0.01,366,4.4,2871.2,2973.2,6104,3.1,3.1,99.9,3.8,6.5,5,6.5,6.5,6.5,608,28,19.4,3.03,26.4,19.3,11.4,-2.7,0,-1.5,0,0,0,185.9,475.64,503.83,0,0,0,53.2,63.9,0,16,53.2,37.2,0.16,0,27,0,111,0,0,63,100,0,0,0,0,7.89,0.32,0,-0.02,0
230.617,14.75,100,19.7,19.4,6.7,22.4,3,104,12.22,12.22,12.32,185.2,225,89.31,0.01,0.01,368.6,4.35,2862.7,2973.2,6154,2.9,2.9,99.9,3.8,6.5,5,6.5,6.5,6.5,608,28,19.4,3.03,26.4,19.4,11.5,-2.7,0,-1.5,0,0,0,185.8,479.93,508.38,0,0,0,52.3,64,0,15.8,52.3,36.5,0.16,0,27,0,111,0,0,63,100,0,0,0,0,7.81,0.32,0,-0.02,0
230.707,14.75,100,19.8,19.4,6.7,22.4,3,104,12.23,12.23,12.31,185.2,225,89.27,0.01,0.01,371.4,4.33,2855.8,2973.2,6199,2.8,2.8,99.9,3.8,6.5,5,6.5,6.5,6.5,606,28,19.4,3.03,26.4,19.4,11.7,-2.3,0,-1.2,0,0,0,185.8,484.14,512.79,0,0,0,52,64.6,0,15.7,52,36.3,0.16,0,27,0,111,0,0,63,100,0,0,0,0,7.71,0.32,0,-0.02,0
230.802,14.75,100,19.7,19.3,6.7,22.4,3,104,12.19,12.19,12.31,185.2,225,88.39,0.01,0.01,374.2,4.39,2866,2973.2,6250,2.4,2.4,99.9,4.2,6.5,5.3,6.5,6.5,6.5,604,28,19.4,3.03,26.4,19.6,11.9,-2.3,0,-1.2,0,0,0,185.9,487.31,516.16,0,0,0,51.3,64.7,0,15.5,51.3,35.8,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.71,0.32,0,-0.02,0
230.903,14.75,100,19.7,19.4,6.6,22.4,3,104,12.19,12.19,12.31,186,225,88.81,0.01,0.01,379.3,4.39,2861.7,2973.2,6314,2.1,2.1,99.9,4.2,6.5,5.3,6.5,6.5,6.5,618,28,19.4,3.04,26.4,19.6,12,-2.3,0,-1.2,0,0,0,185.7,492.03,521.04,0,0,0,51,63.4,0,15.4,51,35.6,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.58,0.31,0,-0.02,0
231.002,14.75,100,19.9,19.4,6.6,22.4,3,104,12.24,12.24,12.3,186,225,89.14,0.01,0.01,383.2,4.47,2846,2973.2,6387,1.9,1.9,99.9,4.2,6.5,5.3,6.5,6.5,6.5,602,28,19.5,3.04,26.4,19.8,12.3,-2.3,0,-0.8,0,0,0,187.1,497.4,526.53,0,0,0,50.4,63.4,0,15.2,50.4,35.2,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.52,0.31,0,-0.02,0
231.102,14.75,100,19.9,19.5,6.5,22.4,3,104,12.22,12.22,12.29,186.8,225,89.81,0.01,0.01,389.4,4.45,2829.3,2973.2,6451,1.5,1.5,99.9,4.6,6.5,5.7,6.5,6.5,6.5,622,28,19.5,3.04,26.4,19.8,12.4,-1.9,0,-0.8,0,0,0,186.3,501.15,530.64,0,0,0,49.7,62.2,0,15.1,49.7,34.6,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.37,0.31,0,-0.02,0
231.202,14.76,100,19.9,19.5,6.5,22.4,3,104,12.22,12.22,12.28,186.8,225,89.49,0.01,0.01,391.6,4.43,2813.3,2973.2,6488,1.2,1.2,99.9,4.6,6.5,5.7,6.5,6.5,6.5,622,28,19.5,3.04,26.4,19.9,12.6,-1.9,0,-0.8,0,0,0,186.1,505.03,534.51,0,0,0,49.4,63.2,0,15,49.4,34.4,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.38,0.3,0,-0.02,0
231.297,14.76,100,19.8,19.5,6.6,22.4,3,104,12.19,12.19,12.28,186,225,88.68,0.01,0.01,392.4,4.32,2841.1,2973.2,6527,0.6,0.6,99.9,4.6,6.5,5.7,6.5,6.5,6.5,602,28,19.5,3.04,26.4,20,12.7,-1.9,0,-0.4,0,0,0,187.1,507.66,537.32,0,0,0,48.7,62.3,0,14.9,48.7,33.8,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.37,0.3,0,-0.02,0
231.393,14.76,100,20,19.6,6.5,22.4,3,104,12.22,12.22,12.27,186.8,225,88.98,0.01,0.01,397.8,4.43,2831.1,2973.2,6587,0.6,0.6,99.9,5,6.5,6.1,6.5,6.5,6.5,622,28,19.6,3.04,26.4,20.2,13,-1.5,0,-0.4,0,0,0,186.9,514.6,544.62,0,0,0,48.1,62.4,0,14.7,48.1,33.4,0.15,0,27,0,111,0,0,63,100,0,0,0,0,7.21,0.3,0,-0.02,0
231.492,14.76,100,20.1,19.6,6.4,22.4,3,104,12.23,12.23,12.27,186,225,90.14,0.01,0.01,400,4.46,2829.3,2973.2,6648,0.6,0.6,99.9,5,6.5,6.1,6.5,6.5,6.5,604,28,19.6,3.04,26.4,20.2,13.1,-1.5,0,-0.4,0,0,0,187.4,517.24,547.34,0,0,0,47.6,62.4,0,14.6,47.6,33,0.14,0,27,0,111,0,0,63,100,0,0,0,0,7.17,0.29,0,-0.02,0
231.592,14.76,100,20,19.6,6.4,22.4,3,104,12.16,12.16,12.27,186.8,225,89.02,0.01,0.01,403.5,4.37,2838.4,2973.2,6686,0.3,0.3,99.9,5,6.5,6.1,6.5,6.5,6.5,612,28,19.6,3.04,26.4,20.4,13.3,-1.5,0,0,0,0,0,187.3,523,553.45,0,0,0,47.3,62,0,14.5,47.3,32.8,0.14,0,27,0,111,0,0,63,100,0,0,0,0,7.09,0.29,0,-0.02,0
231.687,14.76,100,20,19.6,6.4,22.4,3,104,12.12,12.12,12.26,187.5,225,88.47,0.01,0.01,407.8,4.46,2830,2973.2,6744,-0.2,-0.2,99.9,5.3,6.5,6.5,6.5,6.5,6.5,619,28,19.7,3.04,26.4,20.5,13.4,-1.2,0,0,0,0,0,187.6,525.03,555.47,0,0,0,46.8,62.2,0,14.4,46.8,32.4,0.14,0,27,0,111,0,0,63,100,0,0,0,0,7.09,0.29,0,-0.02,0
231.783,14.76,100,20.1,19.7,6.4,22.4,3,104,12.12,12.12,12.26,187.5,225,90.82,0.01,0.01,411,4.31,2812.1,2973.2,6779,-0.5,-0.5,99.9,5.3,6.5,6.5,6.5,6.5,6.5,626,28,19.7,3.04,26.4,20.5,13.5,-1.2,0,0,0,0,0,188.2,529.26,559.76,0,0,0,46.5,60.4,0,14.3,46.5,32.2,0.14,0,27,0,111,0,0,63,100,0,0,0,0,6.96,0.28,0,-0.02,0
231.882,14.76,100,20.1,19.7,6.3,22.4,3,104,12.13,12.13,12.25,187.5,225,91.56,0.01,0.01,415.5,4.41,2816.9,2973.2,6832,-1,-1,99.9,5.3,6.5,6.5,6.5,6.5,6.5,631,28,19.7,3.04,26.4,20.5,13.5,-0.8,0,0,0,0,0,188.2,536.87,567.75,0,0,0,45.8,61.4,0,14.1,45.8,31.7,0.14,0,27,0,111,0,0,63,100,0,0,0,0,6.99,0.28,0,-0.02,0
231.982,14.76,0,20.2,19.7,-9.7,22.4,3,104,12.03,12.03,12.24,188.2,140.9,88.79,0.01,0.01,416,4.39,2841.7,2973.2,6820,-2,-2,85.6,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,436,28,11.9,1.49,6.5,0,0,0,0,0,0,0,0,132.1,96.08,69.71,0,0,0,42.4,46.6,0,13.2,42.4,29.2,0.14,0,61,0,111,0,0,63,100,0,0,0,0,-2.35,0,0,-0.52,0
232.082,14.76,0,24.3,0.8,-14.2,6.8,3,104,12.09,12.09,12.4,33,14.9,104.7,0.01,0.01,73.5,2.29,2498.1,2175.1,6814,0,0,8.1,1,1,1,1,1,1,2,61.1,-1.4,1.35,5.1,0,0,0,0,0,0,0,0,17.3,35.06,33.91,0,0,0,12.3,17.3,0,9.5,12.3,2.8,0.14,0,61,0,111,0,0,63,100,0,0,0,0,-1.49,0,0,-0.4,0
232.182,14.76,0,13.1,-1.5,-6,5.1,3,104,14.63,14.63,13.36,30,45.9,100.51,0.01,0.01,64,1.98,2030.7,1859.4,6574,0,0,14.7,5.5,5.5,5.5,5.5,5.5,5.5,-64,63.6,-0.9,1.71,9.9,0,0,0,0,0,0,0,0,41,100.42,100.77,0,0,0,7.9,7.9,0,7.9,7.9,0,0.15,0,65,0,111,0,0,63,100,0,0,0,0,-0.36,0,0,-0.12,0
232.282,14.76,0,12.3,-0.3,-4,8.5,3,104,32.65,32.65,23.8,45,44.5,101.56,0.01,0.01,91.8,2.07,2048.9,1266,6306,0,0,17.3,-3,-3,-3,-3,-3,-3,-62,66.5,-0.7,1.48,6.8,0,0,0,0,0,0,0,0,43.3,94.96,94.36,0,0,0,5.7,5.7,0,5.7,5.7,0,0.16,0,67,0,111,0,0,63,100,0,0,0,0,-0.88,0,0,-0.16,0
232.383,14.76,0,9.5,-0.5,-2.9,7.2,0,104,58.18,58.18,62.07,42,42.8,103.69,0.01,0.01,82.7,2.05,2059.5,1088.4,6049,0,0,17.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-60,0,-0.5,1.48,6.7,0,0,0,0,0,0,0,0,41.5,86.52,86.07,0,0,0,6.3,6.3,0,6.3,6.3,0,0.16,0,0,0,111,0,0,63,100,0,0,0,0,-0.43,0,0,0,0
232.483,14.76,0,7.9,-0.4,-1,6.6,0,104,64.13,64.13,121.88,41.2,41.7,104.34,0.01,0.01,77.9,2.01,2068.7,1087.9,5826,0,0,17.6,-4,-4,-4,-4,-4,-4,-56,0,-0.5,1.51,7.1,0,0,0,0,0,0,0,0,41.1,82.43,81.94,0,0,0,6.9,6.9,0,6.9,6.9,0,0.17,0,0,0,111,0,0,63,100,0,0,0,0,-0.02,0,0,0,0
232.582,14.76,0,6.6,-0.3,0.8,7,0,104,78.7,78.7,177.61,41.2,41.2,104.22,0.01,0.01,74.5,2,2076.5,1087.9,5578,0,0,18.1,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-53,0,-0.4,1.54,7.7,0.2,0,0,0,0,0,0,0,41.3,78.06,77.5,0,0,0,7.5,7.5,0,7.5,7.5,0,0.18,0,0,0,111,0,0,63,100,0,0,0,0,0.3,0.14,0,0,0
232.682,14.76,0,5.7,-0.3,2.2,7.6,0,104,88.15,88.15,210.53,41.2,40.8,103.72,0.01,0.01,71.5,1.97,2082.6,1087.9,5357,0,0,18.3,-8,-8,-8,-8,-8,-8,-50,0,-0.4,1.58,8.2,0.1,0,0,0,0,0,0,0,40.5,74.15,73.57,0,0,0,8,8,0,8,8,0,0.18,0,0,0,111,0,0,63,100,0,0,0,0,0.74,0.07,0,0,0
232.783,14.76,0,5,-0.3,3.5,8,0,104,92.2,92.2,225.51,40.5,40.4,104.02,0.01,0.01,67.9,1.97,2088.9,1087.9,5144,0,0,18.6,-9.5,-9.5,-9.5,-9.5,-9.5,-9.5,-48,0,-0.3,1.6,8.6,0.1,0,0,0,0,0,0,0,40.8,70.63,70.11,0,0,0,8.5,8.5,0,8.5,8.5,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.15,0.03,0,0,0
232.883,14.76,0,4.4,-0.2,4.4,8.5,0,104,96.26,96.26,231.58,39.8,39.8,103.8,0.01,0.01,64.1,1.96,2093.8,1087.9,4945,0,0,18.9,-11,-11,-11,-11,-11,-11,-46,0,-0.1,1.62,8.8,0,0,0,0,0,0,0,0,39.8,65.71,65.08,0,0,0,9,9,0,9,9,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.4,0.02,0,0,0
232.982,14.76,0,3.9,-0.1,4.8,8.8,0,104,99.97,100.65,233.37,39,38.1,103.8,0.01,0.01,60,1.98,2098.9,1087.9,4748,0,0,18.7,-12,-12,-12,-12,-12,-12,-45,0,-0.2,1.62,8.8,1.5,0,0,0,0,0,0,0,38.1,60.49,59.88,0,0,0,9.5,9.5,0,9.5,9.5,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.49,1.17,0,0,0
233.082,14.76,0,3.5,-0.1,5.2,8.8,0,104,103.34,103.34,234.28,36.8,36.7,104.01,0.01,0.01,54.2,2,2103.8,1087.9,4560,0,0,18.3,-13,-13,-13,-13,-13,-13,-44,0,0,1.61,8.8,1.6,0,0,0,0,0,0,0,35.5,55.92,55.41,0,0,0,10,10,0,10,10,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.56,1.34,0,0,0
233.182,14.76,0,3.2,0.1,5.5,8.8,0,102,106.05,106.05,235.2,34.5,35.1,103.96,0.01,0.01,49,2,2108.1,1087.9,4394,0,0,17.9,-14,-14,-14,-14,-14,-14,-42,0,0.1,1.61,8.8,1.6,0,0,0,0,0,0,0,32,48.23,47.7,0,0,0,10.4,10.4,0,10.4,10.4,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.61,1.61,0,0,0
233.282,14.76,0,3,0.2,5.8,8.8,0,102,109.09,109.09,235.2,28.5,29.2,103.86,0.01,0.01,39.6,2.01,2112.8,1087.9,4214,0,0,16.1,-13.5,-13.5,-13.5,-13.5,-13.5,-13.5,-40,0,0.2,1.61,8.8,1.5,0,0,0,0,0,0,0,26.4,37.06,36.5,0,0,0,10.8,10.8,0,10.8,10.8,0,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.53,2.01,0,0,0
