Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost target (Bar),EGT hinter Hauptkat aus Modell (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),EGT Pre-turbo (*C),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
215.924,0.9744,100,0.95,0.9561,1.0551,730,3,30,11.8,11.89,156.8,167.6,160.44,5.445,91,116.005,5950,108,-0.8,99.9,7,7,7,5.5,216,64.5,63.11036,2.95,11.5,0,0,0,0,933.3,185.76,176.87,333,174.9306,0,0,0,0.25,0.102,86.63178,0
216.033,0.9744,100,0.945,0.952,1.0484,733,3,31,11.78,11.88,155.2,166.3,160.89,5.408,91,117.925,6008,108,-0.9,99.9,7.5,7.5,7.5,6,215,64.6,63.22937,2.96,11.4,0,0,0,0,935,185.93,176.31,333,175.2431,0,0,0,-0.375,0.09675,86.71723,0
216.133,0.9744,100,0.9444,0.95,1.0429,733,3,31,11.84,11.85,154.5,165.2,161.28,5.389,91,122.22,6056,109,-0.8,99.9,7.5,7.5,7.5,6,214,64.2,63.39722,2.96,11.4,0,0,0,0,935,186.26,175.86,333,175.7205,0,0,0,-0.125,0.09488,86.83472,0
216.227,0.9744,100,0.9427,0.9448,1.0371,736,3,31,11.99,11.83,153.8,163.9,161.28,5.354,91,124.16,6092,110,-0.3,99.9,7.5,7.5,7.5,6,210,64,62.00867,2.96,11.4,0,0,0,0,935.6,186.32,175.54,333,175.7465,0,0,0,-0.625,0.08613,85.318,0
216.332,0.9744,100,0.9484,0.9452,1.0347,736,3,31,11.92,11.78,153,163.1,161.67,5.299,91,122.12,6138,111,-0.1,99.9,8,8,8,6.5,208,64,63.5376,2.97,11.4,0,0,0,0,935.6,186.59,175.31,333,176.2413,0,0,0,-0.375,0.08075,86.92323,0
216.433,0.9744,100,0.9422,0.9441,1.0297,738,3,32,11.86,11.75,152.2,161.9,162.25,5.211,91,121.36,6192,112,0.1,99.9,8,8,8,6.5,207,64.5,65.02991,2.97,11.6,0,0,0,0,936.5,186.67,174.93,333,177.0139,0,0,0,1,0.09475,88.42774,0
216.539,0.9744,100,0.9477,0.9439,1.0256,738,3,32,11.82,11.71,151.5,160.8,162.5,5.105,91,119.92,6229,113,0.3,99.9,8,8,8,6.5,206,63.7,64.01978,2.97,11.4,0,0,0,0,939.4,187.01,174.68,333,177.066,0,0,0,0.625,0.0845,87.33674,0
216.644,0.9744,100,0.9461,0.9432,1.0201,740,3,32,11.76,11.7,150.8,159.5,162.89,5.01,91,118.58,6274,114,0.3,99.9,8.5,8.5,8.5,7,205,64.4,64.15406,2.97,11.3,0,0,0,0,939.4,186.95,174.32,333,177.691,0,0,0,-0.625,0.07425,87.40388,0
216.869,0.9744,100,0.9463,0.94,1.0152,740,3,32,11.8,11.71,149.2,158.4,163.22,4.961,92,118.3,6337,114,0.4,99.9,9.5,9.5,9.5,5,201,64.4,63.94654,2.97,11.3,0,0,0,-3,941.2,186.99,173.82,333,177.8559,0,0,0,-0.125,0.07175,87.15516,0
216.968,0.9744,100,0.9304,0.9389,1.0077,742,4,32,11.78,11.67,147.8,156,163.33,4.877,92,123.87,6408,116,0.7,99.9,7.7,10,10,5.5,198,65.4,63.45215,2.97,11.3,-2.3,0,0,-3,942.5,186.61,173.2,333,177.8646,0,0,0,0.5,0.08138,86.58601,0
217.098,0.9744,100,0.9202,0.9417,1.0084,744,4,32,11.83,11.66,147.8,155.6,163.47,4.842,92,123.095,6417,117,1,99.9,7.2,7.2,7.2,5.5,198,63.4,68.78358,2.96,12.2,-2.3,0,0,-3,942.5,184.27,173.12,333,177.0399,0,0,4,2.875,0.08938,88.96943,0
217.295,0.9744,100,0.95,0.9326,1.0696,745,4,32,12.08,11.63,150.8,163.7,155.22,5.004,92,119.98,5980,118,2.1,99.9,-6.7,-6.7,-6.7,-6.7,126,61.4,57.93915,2.91,11.3,-2.3,0,0,-3,943.6,181.27,178,333,169.7743,0,0,4,-1.375,0.09838,82.05872,0
217.499,0.9744,100,1.142,1.1285,1.1807,746,4,33,11.6,11.6,171,177.1,159.5,5.735,92,120.3,5417,119,1.8,99.9,-3.7,-3.7,-3.7,-3.7,166,56,55.70832,2.84,10.6,-2.3,0,0,-3,950.1,179.09,184.53,333,175.3212,0,0,0,-2.5,0.02613,78.44849,0
217.720,0.9744,100,1.1631,1.1562,1.1972,747,4,33,11.52,11.38,173.2,179.4,159.61,6.281,92,126.31,5348,121,2,99.9,4.2,6.5,6.5,2,242,58,58.72345,2.8,11.6,-2.3,0,0,-3,957.9,179.86,185.11,400,173.941,0,0,0,2,0.04775,82.03889,0
217.858,0.9744,100,1.1173,1.122,1.1971,749,4,34,11.33,11.23,169.5,178.6,156.67,6.435,93,123.4,5366,122,2.2,99.9,4.2,6.5,6.5,2,237,60.2,60.84595,2.8,11.9,-2.3,0,0,-2.3,961.1,179.84,185.35,444,169.9392,0,0,0,2.5,0.09175,84.94416,0
218.011,0.9744,100,1.0763,1.0725,1.1973,750,4,34,11.25,11.19,164.2,178.1,153.67,6.453,93,118.42,5419,123,2.4,99.9,4.7,7,7,3.2,229,63.4,63.4079,2.81,12.3,-2.3,0,0,-2.3,961.4,180.13,185.63,444,167.7691,0,0,0,3.375,0.13438,87.92268,0
218.173,0.9744,100,1.0363,1.0427,1.1967,750,4,34,11.24,11.19,161.2,177.5,151.64,6.437,93,117.555,5450,124,2.4,99.9,5.5,7,7,3.2,222,61.6,62.91199,2.83,12.4,-1.5,0,0,-2.3,960.1,180.94,186.12,444,164.2882,0,0,0,2.5,0.17088,87.91505,0
218.273,0.9744,100,1.0091,1.0046,1.1973,751,4,34,11.21,11.22,157.5,177,149.19,6.414,93,117.58,5492,125,2.4,99.9,5.5,7,7,3.2,216,64,61.6333,2.84,12.3,-1.5,0,0,-2.3,960.1,181.22,186.59,444,163.2031,0,0,0,1.75,0.19263,86.82252,0
218.373,0.9744,94.5,0.9955,0.9927,1.1971,751,4,34,11.18,11.18,156,176.6,148.72,6.368,93,116.83,5526,126,2.4,99.9,6,7.5,7.5,3.7,216,64.1,60.76355,2.85,11.6,-1.5,0,0,-2.3,958,181.81,186.76,444,162.6823,0,0,0,0.75,0.19913,86.02296,0
218.473,0.9744,41.2,0.9854,0.9809,0.9357,752,4,34,11.14,11.18,155.2,136.9,148.17,6.315,93,117.935,5546,127,2.3,92.9,2.9,2.9,2.9,2.9,211,45.7,20.4422,2.13,5,-1.5,0,0,-2.3,958,50.23,120.03,444,161.7622,0,0,0,-100.25,-1.006,3.20282,0
218.573,0.9744,0,0.9647,0.1198,0,752,4,35,11.62,11.14,72.8,27.4,67.22,6.271,93,87.365,5370,127,3.8,12.2,-5,-5,-5,-5,82,39.8,34.32465,1.23,0.3,-0.8,-0.8,-0.8,0,955.7,22.94,75.91,444,56.03299,0,0,0,-9.25,-0.87988,80.62287,0
218.673,0.9744,0,0.7177,-0.2793,0,753,4,35,10.69,11.13,18.8,18.3,17.69,6.28,93,61.035,5337,127,2,10,42.9,42.9,42.9,42.9,10,39.5,50.97657,0.73,0.1,0,0,0,0,955.7,15.68,71.11,444,17.09201,0,0,0,26.625,-0.62488,99.30726,0
218.783,0.9744,0,0.489,-0.2791,0,753,4,35,10.83,11.13,12.8,14,12.22,6.2,93,56.555,5458,127,2,10.2,41.7,41.7,41.7,41.7,-14,54.2,49.61548,0.46,0.1,0,0,0,0,958.1,14.24,71.11,444,13.35938,0,0,0,18,-0.44338,99.32404,0
218.883,0.9744,0,0.3578,-0.271,0,754,4,35,10.85,11.13,12.8,14,12.42,6.138,93,56.515,5405,127,1.7,12.1,16.5,16.5,16.5,16.5,-21,53,49.69178,0.33,0,0,0,0,0,958.1,14.21,71.11,444,13.61979,0,0,0,11.625,-0.33563,99.31947,0
218.985,0.9744,0,0.2824,-0.2665,0,754,4,35,11.83,11.06,12.8,14,12.53,6.074,93,58.41,5421,126,5.3,12.7,16,16,16,16,-21,53.1,49.78485,0.26,0,0,0,0,0,952.6,14.25,71.11,444,13.75868,0,0,0,7.5,-0.26175,99.32099,0
219.092,0.9744,0,0.2151,-0.2343,0,753,4,36,12.74,11,13.5,14,13.11,5.987,93,59.765,5398,126,10.3,14.8,15,15,15,15,-20,53.4,49.81842,0.22,0,0,0,0,0,952.6,14.18,71.11,444,14.22743,0,0,0,4.5,-0.20725,99.31184,0
219.194,0.9744,0,0.1809,-0.1883,0,727,4,36,13.07,11.14,14.2,14,13.25,5.945,93,60.03,5388,126,13.5,14.7,14.5,14.5,14.5,14.5,-20,53.4,49.81537,0.21,0,0,0,0,0,948.8,14.18,71.11,444,14.44444,0,0,0,2.875,-0.17688,99.30421,0
219.303,0.9744,0,0.1547,-0.151,0,727,4,36,12.83,11.22,13.5,14,13.03,5.916,93,60.365,5374,126,15.5,14.7,14.5,14.5,14.5,14.5,-20,53.4,49.81842,0.2,0,0,0,0,0,948.8,14.12,71.11,444,14.14931,0,0,0,2.25,-0.153,99.31184,0
219.402,0.9744,0,0.1375,-0.1163,0,715,4,36,12.45,11.2,13.5,14,12.89,5.939,93,61.365,5362,125,16.3,14.8,15,15,15,15,-20,53.4,49.80622,0.2,0,0,0,0,0,948.1,14,71.11,444,14.14063,0,0,0,1.625,-0.13613,99.31184,0
219.508,0.9744,0,0.1229,-0.0881,0,715,4,36,12.13,11.24,13.5,14,13.03,5.933,93,60.88,5351,125,16.8,15,14.5,14.5,14.5,14.5,-20,53.4,49.81079,0.19,0,0,0,0,0,948.1,13.98,71.11,444,14.16667,0,0,0,1.375,-0.12238,99.31184,0
219.602,0.9744,0,0.1105,-0.0685,0,716,4,36,12.32,11.69,13.5,14,12.81,5.935,93,60.61,5340,125,17.2,14.9,15,15,15,15,-19,53.4,49.8169,0.19,0,0,0,0,0,947.9,13.91,71.11,444,13.89757,0,0,0,1,-0.11238,99.31794,0
219.691,0.9744,0,0.1021,-0.0615,0,716,4,36,12.3,11.94,13.5,14,12.92,5.909,93,60.78,5326,125,16.9,14.9,14.5,14.5,14.5,14.5,-19,53.1,49.8169,0.19,0,0,0,0,0,947.9,13.87,71.11,444,13.90625,0,0,0,0.75,-0.104,99.31489,0
