Time,Amb pressure (PSI),Accel Ped. Pos. (%),Amb. temp (*F),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),Fuel level (l),Fuel temp (*F),Gear (-),IAT (*F),Knock Flag (0/1),Knock Signal 1 (slave 2) (V),Lambda bank 1 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1 (*),Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Fuel Mode (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Boost 2 (PSI),Lambda bank 2 (AFR),LTFT 2 (%),Rail pressure mean 2 (PSI),STFT 2 (%),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
141.413,14.56,0,68,13.63,4.4,1.9,0,189,69,158,4,91,0,0.81,17.75,12.8,11.6,99.37,3.34,15.6,2.13,214,2474.1,2535.9,5053,0,7.1,6.5,22.5,22.3,22.3,22.6,-64,142,0,1,0,0,0,0,0,0,2,11.2,14.84,14.85,1023.5,0,0,0,3.4,21.01,0.1,2493.9,0,17.4,17,17,17,0,0,0,0,0,0
141.563,14.56,0,68,14.25,2.1,-0.2,0,189,69,156,4,91,0,0.77,24.67,10.5,11.5,100.31,3.91,12.6,1.81,216,2323.7,2379.1,4916,0,7.7,7.7,5,5,5,5,-95,142,47,1,0,0,0,0,0,0,2,10.8,14.21,14.3,1023.5,0,0,0,2.1,28.7,0.01,2353.7,0,5,5,5,5,49.1,0,0,0,0,0
141.822,14.56,0,68,14.66,2.1,-0.3,0,190,69,156,4,91,0,0.72,21.75,10.5,11.5,100.47,4.2,12.5,1.8,216,2272.5,2313.2,4856,0,8.1,8,5,5,5,5,-94,142,47,1.03,0.9,0,0,0,0,0,2,13.1,18.78,19.04,1023.5,0,0,0,2.1,25.08,-0.08,2309.3,0,14.5,14.5,14.5,14.5,49,0,0,0,0,0
142.249,14.56,0,68,14.81,2.1,0.2,1.1,190,69,156,4,91,0,0.74,61.12,14.2,15.5,100.67,4.56,16.4,1.95,216,2283.8,2183.3,4755,0,11.7,11.7,14.5,15,15,15,-104,142,46.8,1.08,1.1,0.1,0,0,0,0,2,14.5,18.55,18.68,1023.5,0,0,0,2,97.41,-0.13,2326.8,0,14.5,14.5,14.5,14.5,48.8,0,0,0,0,0
142.504,14.56,0,68,14.82,1.9,0,1.1,190,69,156,4,91,0,0.72,235.2,15,15.5,101.18,5.5,16.4,1.94,214,2313.9,1951.3,4570,0,12.3,12.3,13,13,13,13,-101,142,46,1.08,1.1,0.1,0,0,0,0,2,15.2,17.85,17.94,1023.5,0,0,0,1.8,235.2,-0.39,2365.6,0,13.5,13.5,13.5,13.5,47.5,0,0,0,0,0
142.672,14.56,0,68,14.83,1.8,-0.1,1.1,190,69,156,4,91,0,0.67,235.2,15,15.5,101.18,5.85,16.3,1.91,214,2327.9,1823.9,4514,0,12.5,12.5,12.5,12.5,12.5,12.5,-100,142,45.4,1.08,1.1,0.1,0,0,0,0,2,15.3,17.66,17.75,1023.5,0,0,0,1.7,235.2,-0.43,2377.2,0,12.5,12.5,12.5,12.5,47.1,0,0,0,0,0
142.822,14.56,0,68,14.83,1.7,-0.1,1.1,190,69,156,4,91,0,0.64,235.2,15,15.5,101.18,5.96,16.3,1.93,214,2337.9,1733.6,4496,0,12.6,12.5,12,12,12,12,-100,142,45,1.08,1.1,0.1,0,0,0,0,2,15.4,17.59,17.67,1023.5,0,0,0,1.7,235.2,-0.45,2386.5,0,12.5,12.5,12.5,12.5,46.8,0,0,0,0,0
143.011,14.56,0,68,14.83,1.7,-0.1,1.1,190,69,156,4,91,0,0.62,235.2,15,15.5,101.18,6.09,16.3,1.93,214,2344.5,1653.9,4466,0,12.6,12.6,12,12,12,12,-99,142,44.7,1.08,1.1,0.1,0,0,0,0,2,15.4,17.51,17.59,1023.5,0,0,0,1.6,235.2,-0.47,2396,0,12.5,12.5,12.5,12.5,46.4,0,0,0,0,0
143.197,14.56,0,68,14.83,1.7,-0.1,1.1,190,69,156,4,91,0,0.6,235.2,15,15.5,100.98,6.19,16.3,1.9,214,2355.6,1552.9,4446,0,12.6,12.6,12,12,12,12,-98,142,44.4,1.08,1.1,0.1,0,0,0,0,2,15.5,17.43,17.52,1023.5,0,0,0,1.6,235.2,-0.5,2404.6,0,12.5,12.5,12.5,12.5,46.2,0,0,0,0,0
143.356,14.56,0,68,14.83,1.7,-0.2,1.1,190,69,156,4,91,0,0.57,235.2,15,15.5,101.03,6.33,16.3,1.89,214,2363.7,1452,4416,0,12.7,12.7,11.5,11.5,11.5,11.5,-98,142,44.1,1.08,1.1,0.1,0,0,0,0,2,15.6,17.31,17.4,1023.5,0,0,0,1.6,235.2,-0.54,2413.3,0,12,12,12,12,45.9,0,0,0,0,0
