Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P D error y (-),Wgpos_ausy (%),MHD sample log
759.360,0.9813,100,1.1432,1.1319,96,3,14,12.64,183,184.7,135.75,87,119.74,4310,106,5.4,84.5,84.5,3.5,3.5,3.5,2,280,52.9,50.56916,2.08,166.99,3276.7,146.9097,0,0,0,0,-0.006,78.0304,0
759.440,0.9813,100,1.1337,1.1251,96,3,14,12.65,182.2,183.8,135.97,87,120.565,4334,106,5.5,85.9,86.2,3.5,3.5,3.5,2,280,53.1,50.36774,2.09,166.6,3276.7,147.257,0,0,0,-0.125,-0.007,77.59858,0
759.520,0.9813,100,1.1368,1.126,96,3,14,12.64,181.5,183.5,134.81,87,121.25,4308,107,5.4,87.1,87.3,3.5,3.5,3.5,2,279,51.9,49.08448,2.09,166.63,3276.7,146.1892,0,0,0,0,-0.00688,75.62409,0
759.610,0.9813,100,1.1364,1.1235,96,3,14,12.64,181.5,183.3,135.75,87,120.62,4348,108,5.6,88.6,88.4,3.5,3.5,3.5,2,276,53,50.54474,2.1,166.53,3276.7,147.0573,0,0,0,0,-0.00675,77.97547,0
759.690,0.9813,100,1.1352,1.1205,96,3,14,12.66,180.8,182.8,136,87,119.975,4369,108,5.7,89.8,89.8,3.5,3.5,3.5,2,276,51.6,50.24109,2.11,166.33,3276.7,147.4219,0,0,0,0,-0.00625,77.34834,0
759.770,0.9813,100,1.1248,1.1123,96,3,14,12.58,180,182,137.33,87,119.97,4422,109,5.7,90.9,90.8,3.5,3.5,3.5,2,274,52.8,50.18464,2.12,165.96,3276.7,148.8021,0,0,0,0,-0.00688,76.87379,0
759.854,0.9813,100,1.1304,1.1064,96,3,14,12.58,180,181.3,137.64,87,119.455,4442,110,5.9,91.8,91.7,3.5,3.5,3.5,2,274,52.7,48.38715,2.13,165.64,3276.7,149.2535,0,0,0,-0.5,-0.0135,73.5138,0
759.939,0.9813,100,1.1342,1.1052,96,3,14,12.58,180,181.1,137.75,87,120.17,4450,111,6,92.3,92.4,3.5,3.5,3.5,2,274,51.3,47.68372,2.13,165.49,3276.7,149.6094,0,0,0,-0.875,-0.02113,72.18781,0
760.020,0.9813,100,1.14,1.1023,96,3,14,12.59,180,180.8,139.06,87,120.535,4479,111,6.1,68.8,74.9,3.5,3.5,3.5,2,274,51.7,46.70411,2.14,165.31,3276.7,150.8854,0,0,0,-1.375,-0.03288,70.02869,0
760.100,0.9813,100,1.1459,1.1015,96,3,15,12.54,179.2,180.5,138.89,87,120.77,4492,112,6.2,64.1,63,3.5,3.5,3.5,2,273,50.1,49.44611,2.14,165.17,3276.7,150.9375,0,0,0,-0.625,-0.03438,75.05647,0
760.180,0.9813,100,1.1348,1.0932,96,3,15,12.53,178.5,179.7,140.11,87,121.075,4556,112,6.3,60.2,60,4,4,4,2.5,271,51.5,48.76099,2.16,164.96,3276.7,152.1267,0,0,0,0,-0.03675,73.43598,0
760.260,0.9813,100,1.1284,1.0916,96,3,15,12.45,177.8,179.2,140.22,87,121.2,4572,113,6.2,62.9,61.2,4,4,4,2.5,270,51.8,47.72034,2.17,165.02,3276.7,152.1181,0,0,0,0.5,-0.03025,71.47828,0
760.340,0.9813,100,1.1123,1.0939,96,3,15,12.47,177.8,179.2,140.69,87,119.985,4588,114,6.2,66.5,67,4,4,4,2.5,270,50.8,48.79609,2.18,165.19,3276.7,152.8212,0,0,0,1,-0.01963,73.31391,0
760.420,0.9813,100,1.1123,1.0957,96,3,15,12.37,177.8,179.1,140.53,87,119.625,4594,114,6.1,69.3,69.1,4,4,4,2.5,268,51.6,48.80524,2.18,165.35,3276.7,152.3958,0,0,0,0.875,-0.01575,73.39478,0
760.500,0.9813,100,1.1085,1.0948,96,3,16,12.4,177,178.9,141.22,87,119.025,4623,115,6.2,73.4,74,4,4,4,2.5,268,52.6,50.32196,2.19,165.43,3276.7,153.1771,0,0,0,0.375,-0.01238,75.99335,0
760.580,0.9813,100,1.1034,1.0938,96,3,16,12.42,177,178.6,141.42,87,119.475,4646,116,6.2,77,76.9,4.5,4.5,4.5,3,268,51.6,50.56916,2.2,165.51,3276.7,153.3507,0,0,0,0.5,-0.00775,76.41297,0
760.660,0.9813,100,1.0983,1.0919,96,3,16,12.35,176.2,178.4,142.14,87,120.3,4689,116,6.1,80.3,80.5,4.5,4.5,4.5,3,267,52.9,50.3357,2.21,165.53,3276.7,154.3837,0,0,0,0.375,-0.00475,75.7721,0
760.740,0.9813,100,1.0884,1.0897,96,3,16,12.33,174.8,177.9,142.33,87,119.345,4718,116,6.1,83.2,83.5,4.5,4.5,4.5,3,264,53.1,49.41407,2.22,165.65,3276.7,154.5747,0,0,0,0.5,0.00038,73.96088,0
760.820,0.9813,100,1.0863,1.0929,96,3,16,12.34,174,177.8,142.11,87,120.29,4730,117,6.1,85.7,85.9,4.5,4.5,4.5,3,264,52.3,49.68415,2.23,165.83,3276.7,154.2448,0,0,0,0.625,0.00613,74.52699,0
760.910,0.9813,100,1.0823,1.0925,97,3,16,12.33,174,177.6,142.17,87,119.48,4750,118,6.2,87.9,88,4.5,4.5,4.5,3,262,52.4,49.94965,2.24,166.01,3276.7,154.4184,0,0,0,0.5,0.01188,74.98475,0
760.991,0.9813,100,1.0772,1.0927,97,3,16,12.3,173.2,177.4,142.31,87,120.855,4771,118,6.2,90,90,5,5,5,3.5,262,52.6,50.2594,2.25,166.12,3276.7,154.6615,0,0,0,0.75,0.01888,75.55695,0
761.070,0.9813,100,1.0722,1.0916,97,3,16,12.36,172.5,177.1,142.64,87,120.4,4800,119,6.3,91.6,91.6,5,5,5,3.5,262,54.1,51.91193,2.26,166.2,3276.7,154.974,0,0,0,0.75,0.02513,78.56751,0
761.150,0.9813,100,1.0702,1.0905,97,3,16,12.27,171.8,176.8,143.06,87,119.605,4834,120,6.3,92.9,92.8,5,5,5,3.5,260,54.2,52.01264,2.27,166.3,3276.7,155.4514,0,0,0,0.25,0.0265,78.6728,0
761.230,0.9813,100,1.0697,1.0904,97,3,16,12.31,171,176.5,143.14,88,120.325,4855,120,6.4,94,94,5,5,5,3.5,258,54.3,50.61493,2.29,166.42,3276.7,155.599,0,0,0,0,0.02625,75.94147,0
761.310,0.9813,100,1.0738,1.092,97,3,16,12.32,171,176.3,143.22,88,118.745,4865,121,6.5,95,94.8,5,5,5,3.5,258,53.5,50.76752,2.29,166.6,3276.7,155.4948,0,0,0,-0.125,0.02425,76.27717,0
761.390,0.9813,100,1.0786,1.0915,97,3,16,12.28,171,176.2,144.14,88,117.755,4888,121,6.6,95.8,95.8,5.5,5.5,5.5,4,258,54.4,52.23694,2.3,166.64,3276.7,156.6927,0,0,0,-0.25,0.02175,78.77961,0
761.469,0.9813,100,1.072,1.088,97,3,17,12.27,171,175.8,145.42,88,118.78,4939,122,6.6,96.5,96.7,5.5,5.5,5.5,4,258,54.5,52.33307,2.31,166.65,3276.7,158.0816,0,0,0,-0.125,0.021,78.68195,0
761.550,0.9813,100,1.0706,1.0891,97,3,17,12.23,170.2,175.5,145.22,88,120,4943,123,6.6,97,97,5.5,5.5,5.5,4,258,53.4,50.98114,2.32,166.8,3276.7,157.7431,0,0,0,0,0.02213,76.11085,0
761.635,0.9813,100,1.073,1.0896,97,3,17,12.28,170.2,175.5,145.5,88,121.89,4960,123,6.7,97.5,97.5,5.5,5.5,5.5,4,257,53.4,51.08033,2.33,166.89,3276.7,158.1684,0,0,0,0,0.02275,76.23139,0
761.724,0.9813,100,1.0716,1.0885,97,3,17,12.25,170.2,175.3,146.22,88,121.805,4989,124,6.8,97.9,97.9,5.5,5.5,5.5,4,256,53.7,52.61383,2.34,166.91,3276.7,158.8889,0,0,0,0,0.02175,78.89863,0
761.810,0.9813,100,1.0716,1.0847,97,3,18,12.26,169.5,174.9,147.17,88,120.53,5026,125,6.9,98.3,98.3,6,6,6,3,254,55.1,52.65198,2.35,166.88,3276.7,159.9913,0,0,0,0,0.02113,78.70026,0
761.890,0.9813,100,1.0641,1.0841,97,3,18,12.26,169.5,174.6,147.53,88,119.03,5048,125,7,98.6,98.6,6.5,6.5,6.5,3.5,253,53.9,51.34888,2.36,166.99,3276.7,160.1476,0,0,0,0,0.022,76.22071,0
761.970,0.9813,100,1.065,1.0842,97,3,18,12.18,169.5,174.6,148.03,88,118.66,5074,126,6.9,98.8,98.9,6.5,6.5,6.5,3.5,254,55.2,52.88391,2.37,167.09,3276.7,160.8767,0,0,0,0.125,0.02263,78.69874,0
762.050,0.9813,100,1.0627,1.084,97,3,18,12.12,168.8,174.3,148.19,88,118.91,5092,126,6.8,99,99,6.5,6.5,6.5,3.5,252,53.8,51.66016,2.38,167.25,3276.7,160.9462,0,0,0,0.375,0.02863,76.63728,0
762.130,0.9813,100,1.0612,1.087,98,3,18,12.16,168.8,174.3,147.78,88,120.255,5087,127,6.9,99.2,99.1,6.5,6.5,6.5,3.5,252,54,51.72425,2.39,167.4,3276.7,160.7205,0,0,0,0.625,0.0335,76.86005,0
762.219,0.9813,100,1.0519,1.0846,98,3,18,12.16,168,174.1,148.83,88,119.99,5145,127,7,99.3,99.2,6.5,6.5,6.5,3.5,251,55.3,53.32947,2.4,167.53,3276.7,161.7795,0,0,0,0.625,0.03788,78.93525,0
762.300,0.9813,100,1.0434,1.0844,98,3,19,12.14,167.2,173.7,148.92,88,119.65,5168,128,7,99.4,99.4,6.5,6.5,6.5,3.5,249,55.1,52.5589,2.41,167.79,3276.7,161.875,0,0,0,1,0.04763,78.1479,0
762.379,0.9813,100,1.0426,1.0863,98,3,19,12.12,166.5,173.6,148.89,88,119.58,5182,128,7,99.5,99.5,6.5,6.5,6.5,3.5,248,54.3,52.31018,2.42,168.03,3276.7,161.8056,0,0,0,0.5,0.047,77.71455,0
762.460,0.9813,100,1.0402,1.0873,98,3,19,12.09,166.5,173.5,148.78,88,118.085,5193,129,7,99.6,99.6,6.5,6.5,6.5,3.5,247,54.8,52.49634,2.43,168.22,3276.7,161.849,0,0,0,0.25,0.05163,78.09144,0
762.540,0.9813,100,1.0359,1.0871,98,3,19,12.08,165.8,173.3,149.17,88,119.12,5224,130,7,99.7,99.6,6.5,6.5,6.5,4.2,246,56,54.19922,2.44,168.41,3276.7,162.3264,0,0,0,0.625,0.05675,79.65852,0
762.619,0.9813,100,1.0346,1.0877,98,3,19,12.04,165,173.1,149.14,88,119.01,5238,130,6.9,99.7,99.7,6.5,6.5,6.5,4.2,245,55.2,52.99225,2.45,168.62,3276.7,162.257,0,0,0,0.625,0.063,78.47443,0
762.700,0.9813,100,1.0285,1.0873,98,3,19,12.09,165,173,149.56,88,119.955,5266,131,7.1,99.8,99.7,7,7,7,4.7,245,56.6,54.53797,2.46,168.77,3276.7,162.6563,0,0,0,0.125,0.059,79.91334,0
762.780,0.9813,100,1.0337,1.0872,98,3,19,12.04,164.2,172.7,149.86,88,119.335,5294,131,7,99.8,99.8,5.5,7,7,4.7,242,56.8,54.776,2.47,168.93,3276.7,163.0816,0,0,0,0.375,0.0655,80.05372,0
762.861,0.9813,100,1.028,1.0869,98,3,20,12.04,164.2,172.5,150.28,88,120.09,5319,132,7.2,99.8,99.8,5.5,4,7,4.7,238,56.6,53.4729,2.48,169.11,3276.7,163.3941,0,0,0,0,0.062,78.71552,0
762.941,0.9813,100,1.0317,1.0875,98,3,20,12.05,163.5,172.4,150.53,88,119.31,5333,132,7.2,99.9,99.8,5.5,4,7,4.7,238,55.6,53.66364,2.49,169.23,3276.7,163.8542,0,0,0,-0.25,0.06125,78.81776,0
763.029,0.9813,100,1.0391,1.0865,98,3,20,12.03,164.2,172.3,151.08,88,119.88,5337,133,7.2,99.9,99.8,5.5,4,7,4.7,237,55.4,53.76587,2.5,169.29,3276.7,164.6354,0,0,0,-0.5,0.0555,78.77503,0
763.116,0.9813,100,1.0392,1.0851,98,3,20,11.99,164.2,172.1,151.89,88,119.82,5362,133,7.3,99.9,99.9,5.5,4,7,4.7,238,55.4,55.29328,2.51,169.32,3276.7,165.3299,0,0,0,-0.25,0.05263,80.12086,0
763.201,0.9813,100,1.028,1.0831,98,3,20,11.98,164.2,171.9,153.06,88,119.445,5410,134,7.3,99.9,99.9,5.5,4,7,4.7,236,56.8,55.46112,2.52,169.37,3276.7,166.5278,0,0,0,0.375,0.058,80.04304,0
763.279,0.9813,100,1.0302,1.0825,98,3,20,11.94,163.5,171.6,153.17,88,119.17,5430,134,7.3,99.9,99.9,5.5,4,7,5.5,236,57.3,54.30603,2.53,169.58,3276.7,166.7274,0,0,0,0.25,0.05838,78.79792,0
763.360,0.9813,100,1.0285,1.0841,98,3,20,11.89,163.5,171.5,153.28,88,120.425,5444,135,7.2,99.9,99.9,5.5,4,7,5.5,234,55.9,54.58832,2.54,169.78,3276.7,166.8229,0,0,0,0.125,0.06013,79.07868,0
763.440,0.9813,100,1.0327,1.0844,98,3,20,11.92,162.8,171.4,153.58,88,120.88,5462,136,7.4,100,99.9,5.5,4,7,5.5,234,56.4,54.80805,2.55,169.92,3276.7,167.0052,0,0,0,0.125,0.06013,79.26942,0
763.521,0.9813,100,1.0331,1.0845,98,3,20,11.94,162.8,171.3,153.78,88,118.795,5474,136,7.5,100,99.9,6.2,4,7,5.5,234,56.3,56.23017,2.55,169.98,3276.7,167.6649,0,0,0,0,0.05825,80.63203,0
763.601,0.9813,100,1.0238,1.0817,98,3,20,11.88,162.8,171.1,154.64,88,119.9,5512,137,7.5,100,99.9,6.7,4.5,7.5,6,232,58,56.5033,2.57,170.05,3276.7,168.3247,0,0,0,0.125,0.06275,80.73731,0
763.689,0.9813,100,1.0163,1.082,98,3,20,11.91,162.8,170.9,154.42,88,117.385,5512,137,7.6,100,99.9,6.7,5.2,7.5,6,234,56.6,55.25513,2.57,170.21,3276.7,168.3333,0,0,0,0.125,0.0625,79.48304,0
763.770,0.9813,100,1.0217,1.0815,98,3,20,11.8,162,170.8,154.89,88,118.31,5537,138,7.4,100,99.9,6.7,5.2,7.5,6,234,56.8,55.54352,2.58,170.28,3276.7,168.6719,0,0,0,0.5,0.06488,79.68751,0
763.850,0.9813,100,1.021,1.0807,98,3,21,11.82,162,170.7,155.25,88,118.825,5560,138,7.5,100,99.9,6.7,5.2,7.5,6,234,57.3,57.1045,2.59,170.34,3276.7,169.2795,0,0,0,0.375,0.06763,81.17371,0
763.930,0.9813,100,1.0195,1.079,98,3,21,11.84,161.2,170.4,155.56,88,117.41,5586,139,7.6,100,99.9,6.7,5.2,7.5,6,232,58.4,55.91736,2.6,170.51,3276.7,169.5486,0,0,0,0,0.06638,79.91792,0
764.009,0.9813,100,1.0107,1.0801,98,3,21,11.78,161.2,170.4,155.56,88,119.78,5592,139,7.5,100,99.9,6.7,5.2,7.5,6,232,57.9,56.25,2.61,170.64,3276.7,169.4618,0,0,0,0.375,0.07125,80.25819,0
764.090,0.9813,100,1.0161,1.0796,98,3,21,11.85,161.2,170.3,155.86,88,120.04,5612,140,7.7,100,99.9,6.7,5.2,7.5,6,232,57.6,56.54755,2.62,170.74,3276.7,169.8004,0,0,0,0,0.07388,80.51301,0
764.170,0.9813,100,1.0049,1.0789,98,3,21,11.79,160.5,170.1,156.25,88,119.145,5644,140,7.7,100,99.9,7.5,5.2,7.5,6,230,59.2,58.22754,2.63,170.9,3276.7,170.3299,0,0,0,0.75,0.07688,82.14722,0
764.250,0.9813,100,1.0084,1.0786,98,3,21,11.75,160.5,169.9,156.72,88,119.525,5670,141,7.6,100,99.9,7.5,5.2,7.5,6,230,59.8,57.01142,2.64,171.13,3276.7,170.8941,0,0,0,0,0.07688,80.8075,0
764.330,0.9813,100,1.0043,1.0791,98,3,21,11.75,159.8,169.7,156.89,88,120.405,5685,141,7.7,100,99.9,7.5,6,7.5,6,230,58.5,57.45697,2.65,171.28,3276.7,171.033,0,0,0,0,0.08025,81.20423,0
764.410,0.9813,100,1.0122,1.0801,98,3,22,11.79,159.8,169.7,156.78,88,119.965,5688,141,7.9,100,99.9,7.5,6,7.5,6,230,59,57.47071,2.66,171.4,3276.7,170.9549,0,0,0,-0.625,0.07225,81.27137,0
764.490,0.9813,100,1.0066,1.0785,98,3,22,11.76,160.5,169.6,157.97,88,118.7,5718,142,7.9,100,99.9,7.5,6,7.5,6,231,60.4,59.29871,2.67,171.46,3276.7,172.474,0,0,0,0.125,0.07688,82.93,0
764.570,0.9813,100,1.0154,1.0777,98,3,22,11.71,160.5,169.4,158.36,88,119.09,5734,143,7.8,100,99.9,7.5,6,7.5,6,230,59.1,57.88269,2.67,171.56,3276.7,172.526,0,0,0,-0.25,0.0715,81.36292,0
764.650,0.9813,100,1.0206,1.0781,98,3,22,11.7,160.5,169.4,158.61,88,119.865,5740,143,7.9,100,99.9,7.5,6,7.5,6,230,59.4,58.01392,2.68,171.64,3276.7,173.3247,0,0,0,-0.625,0.06988,81.45753,0
764.730,0.9813,100,1.0116,1.0766,98,3,22,11.7,160.5,169.2,159.36,88,121.65,5774,143,7.9,100,99.9,7.5,6,7.5,6,229,61,59.82361,2.69,171.73,3276.7,173.9931,0,0,0,0.375,0.07413,83.23212,0
764.810,0.9813,100,1.0122,1.0759,98,3,22,11.72,159.8,169,159.72,88,120.805,5798,144,8,100,99.9,7.5,6,7.5,6,228,60.9,58.53119,2.7,171.86,3276.7,174.1406,0,0,0,0,0.07488,81.78254,0
764.890,0.9813,100,1.0099,1.0763,98,3,22,11.69,159.8,168.8,159.81,88,120.28,5812,144,8,100,99.9,7.5,6,7.5,6,230,60.1,58.87757,2.71,172.05,3276.7,174.132,0,0,0,-0.25,0.07313,82.15028,0
764.969,0.9813,100,1.0015,1.0755,98,3,22,11.65,159.8,168.7,160.31,88,119.135,5836,145,8,100,99.9,7.5,6.7,7.5,6,230,59.9,60.48584,2.72,172.18,3276.7,174.8524,0,0,0,-0.375,0.069,83.81043,0
765.050,0.9813,100,1.0009,1.0766,98,3,22,11.61,159.8,168.7,160.19,88,117.925,5830,145,8,100,99.9,7.5,6.7,7.5,6,230,60.5,59.80835,2.72,172.26,3276.7,174.9219,0,0,0,0.875,0.08288,83.06733,0
765.133,0.9813,100,0.9993,1.0751,99,3,22,11.55,159,168.5,161.06,88,118.44,5866,146,7.8,100,99.9,7.5,6.7,7.5,6,228,62.7,61.12214,2.73,172.35,3276.7,175.6945,0,0,0,0,0.0825,84.32465,0
765.219,0.9813,100,0.998,1.0746,99,3,22,11.57,159,168.3,161.36,88,119.325,5894,146,7.8,100,99.9,7.5,6.7,7.5,6,228,61.2,61.50971,2.74,172.51,3276.7,175.9722,0,0,0,0.375,0.08775,84.72138,0
765.300,0.9813,100,1.0038,1.0744,99,3,22,11.58,158.2,168.1,161.22,88,116.93,5906,147,7.8,100,99.9,7.5,6.7,7.5,6,227,62.3,60.19745,2.75,172.73,3276.7,175.7379,0,0,0,-0.375,0.079,83.31452,0
765.380,0.9813,100,1.0043,1.0756,99,3,22,11.55,158.2,168.1,161.56,88,117.71,5922,147,7.8,100,99.9,7.5,6.7,7.5,6,226,61,60.35157,2.76,172.91,3276.7,176.0938,0,0,0,-0.625,0.07425,83.41981,0
765.460,0.9813,100,1.0071,1.0754,99,3,22,11.55,158.2,168,162.19,88,117.76,5948,148,7.8,100,99.9,7.5,6.7,7.5,6,227,61.6,61.90339,2.77,173.03,3276.7,177.0226,0,0,0,-0.375,0.072,85.03114,0
765.540,0.9813,100,0.9959,1.0748,99,3,22,11.49,158.2,167.8,162.47,88,120.88,5968,148,7.6,100,99.9,7.5,6.7,7.5,6,226,63.1,60.90088,2.78,173.21,3276.7,177.3177,0,0,0,0.125,0.07863,83.84248,0
765.620,0.9813,100,0.9953,1.0763,99,3,22,11.56,158.2,167.8,162.53,88,123.325,5964,149,7.7,100,99.9,7.5,7.5,7.5,6,227,62,61.23047,2.78,173.36,3276.7,177.4827,0,0,0,0.125,0.07925,84.19801,0
765.700,0.9813,100,0.9953,1.0757,99,3,23,11.59,158.2,167.7,163.08,88,123.89,5990,149,7.9,100,99.9,7.5,7.5,7.5,6,226,62.3,62.71668,2.79,173.44,3276.7,178.2292,0,0,0,0,0.07425,85.74677,0
765.780,0.9813,100,0.9993,1.0745,99,3,23,11.57,158.2,167.5,163.83,88,124.28,6020,149,8,100,99.9,8,8,8,6.5,226,63.7,61.32203,2.8,173.57,3276.7,178.9323,0,0,0,-0.375,0.0725,84.06831,0
765.859,0.9813,100,0.9959,1.0747,99,3,23,11.6,158.2,167.3,164,88,122.655,6022,150,8.2,100,99.9,8,8,8,6.5,226,62.6,61.66077,2.81,173.72,3276.7,179.2014,0,0,0,-0.125,0.073,84.42536,0
765.940,0.9813,100,1.0009,1.075,99,3,23,11.55,158.2,167.3,164.14,88,120.67,6025,150,8.2,100,99.9,8,8,8,6.5,226,62.8,61.83167,2.82,173.76,3276.7,179.375,0,0,0,0,0.07313,84.57948,0
766.020,0.9813,100,1.0088,1.0727,99,3,23,11.5,158.2,167.2,165.19,88,119.635,6064,151,8.2,100,99.9,8,8,8,6.5,226,64.2,63.32398,2.82,173.82,3276.7,180.2691,0,0,0,-0.5,0.06763,86.10383,0
766.100,0.9813,100,1.0095,1.0712,99,3,23,11.44,158.2,167,165.75,88,118.355,6086,151,8.2,100,99.9,8,8,8,6.5,226,62.9,62.02393,2.83,173.87,3276.7,180.9288,0,0,0,-0.375,0.06838,84.53828,0
766.189,0.9813,100,1.0015,1.0706,99,3,23,11.4,158.2,166.8,166.47,90,118.795,6102,152,8,100,99.9,8,8,8,6.5,225,62.7,62.13074,2.84,174,3276.7,181.5799,0,0,0,-0.125,0.06425,84.53828,0
766.270,0.9813,100,1.0099,1.0714,99,3,23,11.39,159,166.7,167.14,90,118.915,6106,152,7.9,100,99.9,8,8,8,6.5,226,63.3,62.50916,2.85,174.06,3276.7,182.4132,0,0,0,0,0.07275,84.85413,0
766.350,0.9813,100,1.0032,1.071,99,3,23,11.41,158.2,166.7,166.94,90,118.495,6120,153,7.8,100,99.9,8,8,8,6.5,225,63.9,62.60376,2.86,174.1,3276.7,182.4653,0,0,0,0.125,0.0715,84.9762,0
766.430,0.9813,100,1.0066,1.0704,98,3,24,11.37,158.2,166.6,167.44,90,119.34,6150,153,7.7,100,99.9,8,8,8,6.5,225,63.6,64.11134,2.87,174.22,3276.7,183.2292,0,0,0,-0.25,0.07138,86.63026,0
766.609,0.9813,100,1.0038,1.0707,98,3,24,11.37,157.5,166.3,167.42,90,121.145,6155,154,7.6,100,99.9,8,8,8,6.5,223,63.7,49.99085,2.29,105.11,3276.7,182.1702,0,0,0,-84,-0.94438,67.73072,0
766.689,0.9813,0,0.7831,0.4887,98,3,24,17.64,125.2,166,132.97,90,123.05,6140,154,0,39.6,36.8,-5,-5,-5,-5,-36,52.9,50.63782,2.53,126.29,3276.7,141.0938,0,0,0,95.25,0.1395,79.92554,0
766.769,0.9813,0,0.5703,0.8802,98,3,24,72.28,121.5,166.5,127.36,90,127.665,6064,154,0,76.4,73.8,-5,-5,-5,-5,-37,53,50.6958,2.66,151.94,3276.7,139.2274,0,0,0,55.75,0.35988,80.86243,0
766.849,0.9813,0,0.563,0.9894,98,3,24,89.17,123.8,167.5,127,90,128.08,5956,154,0,84.9,84.4,-5,-5,-5,-5,-36,53.1,51.13678,2.72,164.16,3276.7,136.0677,0,0,0,12,0.47925,82.08924,0
766.930,0.9813,0,0.4916,0.8972,98,3,24,90.51,118.5,154,119.19,90,128.41,5834,154,0,93.5,94.7,-5,-5,-5,-5,-35,53.6,51.75934,2.3,123.89,3276.7,127.8559,0,0,0,-73.875,-0.46113,84.96705,0
767.020,0.9813,65.5,0.4451,0,98,3,25,125.88,105,73.4,105.31,90,101.025,5790,153,0,33.6,38.9,4.9,4.9,4.9,4.9,108,54.1,10.04944,2.01,101.29,3276.7,110.3906,0,0,0,-25.75,0.09113,0.99945,0
767.100,0.9813,100,0.3537,0.7484,98,3,25,13.91,107.2,168,105.22,90,105.005,5692,153,0,81.3,76.7,10.2,10.9,10.9,9.5,164,32.7,36.89423,2.27,137.01,3276.7,111.1545,0,0,0,80.875,0.52988,65.93781,0
767.190,0.9813,100,0.5516,0.9538,98,4,25,14.24,124.5,167.4,106.39,90,110.835,4960,154,0,96.7,98,11.7,12,12,10.5,196,53.5,53.05329,2.25,153.01,3276.7,113.9236,0,0,0,-8.375,0.36938,89.34327,0
767.270,0.9813,100,0.6878,0.9988,98,4,25,14.06,138,167.6,105.97,90,112.125,4446,154,0,97.4,98.1,7.7,8,8,6.5,228,53.3,49.95423,2.16,156.39,3276.7,114.6181,0,0,0,-8.75,0.31688,87.10023,0
767.350,0.9813,100,0.7791,1.0575,98,4,25,13.81,146.2,177.8,116.17,90,114.605,4604,154,0,98,98,5.9,5.9,5.9,5.9,236,54.4,52.69471,2.16,161.33,3276.7,125.1823,0,0,0,-6.25,0.26088,86.84235,0
767.429,0.9813,100,0.8985,1.08,98,4,25,13.71,157.5,179.4,124.28,90,116.68,4588,155,0.1,98.3,98.3,5,5,5,5,246,52.2,50.97046,2.17,163.57,3276.7,134.1927,0,0,0,-13.625,0.13875,82.71333,0
767.520,0.9813,100,1.0271,1.0801,98,4,25,13.6,168.8,178.9,133.67,90,117.57,4596,155,0.1,98.6,98.5,3.6,3.6,3.6,3,256,52.1,47.84089,2.18,164.25,3276.7,144.4271,0,0,0,-13.25,0.037,74.09821,0
767.599,0.9813,100,1.1193,1.0806,98,4,25,13.33,177,178.9,141.22,90,117.575,4622,155,0.1,98.8,98.8,4,4,4,2.5,267,50.8,49.04023,2.19,164.35,3276.7,152.7778,0,0,0,-11.25,-0.04913,73.86323,0
767.680,0.9813,100,1.196,1.0816,98,4,25,13.02,180.8,178.8,144.39,90,120.01,4628,156,0.1,49.2,53.9,4,4,4,2.5,274,49.9,44.33594,2.19,164.31,3276.7,156.2413,0,0,0,-11.125,-0.13625,64.60572,0
767.760,0.9813,100,1.2759,1.081,98,4,25,12.92,177.8,178.7,141.5,90,121.96,4628,156,0.2,41.6,40.4,4.5,4.5,4.5,3,273,48,44.01245,2.2,164.28,3276.7,153.2292,0,0,0,-8.875,-0.19663,65.04823,0
767.860,0.9813,100,1.3041,1.0811,98,4,25,13.17,176.2,178.6,141.56,90,120.625,4658,156,0.5,38.3,37.4,4.5,4.5,4.5,3,270,49.1,47.28394,2.2,164.24,3276.7,153.1771,0,0,0,-2,-0.21388,70.27741,0
767.950,0.9813,100,1.2748,1.082,98,4,25,13.14,176.2,178.4,141.94,90,120.445,4670,157,0.7,39.6,39.1,4.5,4.5,4.5,3,268,51.3,49.70093,2.21,164.43,3276.7,153.5764,0,0,0,4.125,-0.16838,74.77418,0
768.040,0.9813,100,1.2387,1.0838,98,4,25,13.17,177.8,178.3,143.11,90,118.64,4677,157,0.9,41.7,42,4.5,4.5,4.5,3,270,51.4,49.5163,2.21,164.63,3276.7,154.9306,0,0,0,4.5,-0.1365,74.01276,0
768.131,0.9813,100,1.2037,1.0884,98,4,25,12.95,175.5,178.3,141.89,90,117.54,4683,158,1,45.3,43.9,4.5,4.5,4.5,3,268,52,51.9394,2.22,165.04,3276.7,153.5156,0,0,0,4.75,-0.09263,78.96729,0
