Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean 1 (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Timing delta for knock adapt. (*),Torque lim. 1 (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
43.939,14.72,100,19.1,19.1,2.1,21.4,831,49,4,40,12.6,179.2,192.1,366.2,102,2943.4,8.18,6300,0,-4.34,98,13.5,15,15,15,15,15,536,92.REDACTED_ID,2.65,21.5,62.8,54.9,-1.5,0,0,0,0,0,179.5,422.5,428.75,0,0,0,2.1,7.82,0
44.09,14.72,100,19.3,19.2,2.1,21.6,831,49,4,40,12.58,179.2,192,368.4,102,2947.2,7.74,6350,0,-4.74,97.REDACTED_ID,13.5,15,15,15,15,15,535,93.REDACTED_ID,2.66,21.7,64.REDACTED_ID,55.8,-1.5,0,0,0,0,0,179,426.9,432.67,0,0,0,2.4,8.REDACTED_ID,0
44.19,14.72,100,19.3,19.2,2.3,21.8,837,49,4,40,12.64,177.8,192.1,369.8,102,2902.2,7.07,6422,0,-4.95,98,13.5,15,15,15,15,15,530,93.REDACTED_ID,2.66,21.9,66.REDACTED_ID,56.5,-1.2,0,0,0,0,0,178.1,430.5,435.49,0,0,0,2.6,10.41,0
44.353,14.72,100,19.6,19.1,2.6,22,842,49,4,40,12.67,177,192.3,370.2,102,2890.6,7.07,6478,0,-5.05,98,13.8,15,15,15,15,15,525,93.7,2.68,22.1,70.8,57.3,-1.2,0,0,0,0,0,177,433.2,438.5,0,0,0.16,2.8,13.32,0
44.449,14.72,100,18.9,19.1,2.9,22.3,842,49,4,41,12.69,174.8,192,369.3,102,2902.5,10.14,6548,0,-5.24,98,13.8,15,15,15,15,15,518,90.REDACTED_ID,2.69,22.3,77.REDACTED_ID,58.5,-1.2,0,0,0,0,0,171.8,435,443.02,0,0,0.57,0.1,18.31,0
44.557,14.72,100,18.6,18.4,3.6,22.2,847,49,4,41,12.79,169.5,189.6,361.7,102,2935.6,9.85,6633,0,-4.94,98,14.8,15,16,16,16,16,503,91,2.7,22.1,78.REDACTED_ID,58.9,-0.8,0,0,0,0,0,168.1,431.6,444.94,0,0,0,0.3,19.98,0
44.649,14.72,100,18.3,18.1,3.7,22.1,847,49,4,41,12.89,166.5,187.5,358.3,102,2916.1,9.41,6642,0,-4.34,98,15.2,16,16,16,16,16,498,91.REDACTED_ID,2.7,22.1,80,59.2,-0.8,0,0,0,0,0,166.8,431.4,446.22,0,0,0.REDACTED_VIN,0.5,20.72,0
44.75,14.72,100,18.7,18.1,3.8,22.2,850,49,5,41,12.93,165.8,187.1,357.4,102,2890.6,9.18,6677,0,-3.66,98,14.7,15.5,15.5,15.5,15.5,15.5,492,91.5,2.71,22.4,82,59.6,-0.8,0,0,0,0,0,164.8,433.4,447.53,0,0,0.35,0.7,22.06,0
44.849,14.72,100,18.6,18.1,4.2,22.4,850,49,5,41,12.88,163.5,186.5,355.7,102,2883.1,9.06,6754,0,-3.38,98,14.7,15.5,15.5,15.5,15.5,15.5,485,91.REDACTED_ID,2.72,22.7,84,60.1,-0.4,0,0,0,0,0,163.3,435.3,449.07,0,4,0.32,0,23.62,0
44.971,14.72,100,18.3,18.1,4.4,22.4,853,49,5,41,12.91,162,186.1,354.4,102,2873.5,9.44,6806,4,-2.95,98,15.1,15.5,15.3,15.5,15.5,15.4,480,90.5,2.73,22.2,83.8,60.5,-0.4,0,0,0,0,0,161.6,427.3,450.15,0,4,0,0.1,23.3,0
45.173,14.72,100,18.4,18.2,4.3,22.4,856,49,5,41,12.91,161.2,185.3,354.6,102,2861.9,9.REDACTED_ID,6800,4,-2.51,98,15.1,15.3,15.4,15.2,15.3,15.4,476,90.5,2.73,23,83.2,60.7,-0.4,0,0,0,0,0,166.6,429.2,450.57,0,4,0,0,22.53,0
45.273,14.72,100,20.1,19.3,2.1,21.3,859,49,5,41,17.21,182.2,192.5,359.5,102,2076.7,8.41,5996,4,0.01,98,-2.2,-1.8,-2.2,-1.9,-2.2,-2.2,321,94.7,2.72,21.4,62.1,59.5,-0.4,0,0,0,0,0,189.7,395.1,446.09,0,4,-0.34,0,2.87,0
45.378,14.72,100,21.9,21.2,0.6,21.7,859,49,5,42,17.9,191.2,199,358,102,2177.3,7.77,5578,4,0.01,98,13.6,9.1,9.REDACTED_ID,14,14,9.REDACTED_ID,406,93.REDACTED_ID,2.7,21.5,57.7,58.1,-0.4,0,0,0,0,0,201.6,388.2,438.23,0,4,-0.17,0,-0.19,0
45.584,14.72,100,22.5,22.3,-0.8,21.7,861,49,5,42,12.63,191.2,201.1,363.4,102,2536.1,9.REDACTED_ID,5440,4,-7.87,98,9.4,8.6,9.4,8.5,9.4,8.6,576,90.REDACTED_ID,2.68,21.6,52.6,56.5,-0.4,0,0,0,0,0,207.8,381.3,429.84,0,4,-0.13,0,-3.75,0
45.939,14.72,90.7,22.7,21.8,-1.6,21.4,863,49,5,42,13.13,191.2,201,357.5,102,3198.1,11.29,5442,131072,-7,77.REDACTED_ID,13.5,13.5,13.5,13.5,13.5,10.5,606,88.REDACTED_ID,1.48,0,0,4.1,-3,-3,-3,-3,-3,-3,159.6,64.5,157.77,0,0,0,0,-15,0
46.039,14.72,0,14.9,11.3,-17.3,0,866,49,5,42,33.38,135,19.3,232.3,102,1851.8,29.73,5280,0,0.01,40.2,12,12,11.5,12,11.5,11.5,-88,65,1,0,0,0.1,-3,-3,-3,-3,-3,-3,107.4,55.4,72.REDACTED_ID,0,0,0,0,-12.69,0
46.139,14.72,0,10.3,5.3,-11.5,0.1,869,49,5,42,71.08,83.2,24.3,142.4,102,2162.5,29.64,5320,0,0.01,32.5,-4,-4,-4,-4,-4,-4,-70,65,1,0.4,0,0.1,-3,-3,-3,-3,-3,-3,59.1,49.4,51.49,0,0,0,0,-11.49,0
46.304,14.72,0,7.7,3.6,-8.1,0.5,869,49,5,42,90.41,48.8,24.3,83.5,102,2188.9,29.56,5302,0,0.01,26.9,-2,-2.5,-2,-2.5,-2,-2.5,-60,65,1.02,0.5,0,0.1,0,0,0,0,0,0,38.4,46.4,45.08,0,0,0,0,-11.03,0
46.399,14.72,0,5.6,1.7,-5.5,0.5,870,49,5,42,123.89,30.8,24.3,52.8,102,2223.4,29.56,5271,0,0.01,22,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-56,65,1.03,0.5,0,0.1,0,0,0,0,0,0,27.9,44.7,43.73,0,0,0,0,-9.08,0
46.549,14.72,0,4.5,0.9,-4.4,0.5,869,49,5,42,142.68,25.5,24.3,43.9,102,2240.5,29.68,5228,0,0.01,19.7,0.5,0.5,0.5,0.5,0.5,0.5,-57,65,1.04,0.5,0,0.1,0,0,0,0,0,0,24.5,43.4,42.89,0,0,0,0,-6.46,0
46.653,14.72,0,3.5,-0.3,-3.3,0.5,869,49,5,41,174.02,24,24.2,40.6,102,2264.9,29.53,5100,0,0.01,19.8,0,0.5,0.5,0,0,0.5,-56,65,1.04,0.5,0,0.1,0,0,0,0,0,0,24.5,42.6,42.21,0,0,0,0,-5.06,0
46.759,14.72,0,3,-0.5,-2.7,0.5,867,49,5,41,188.16,24,24.2,39.7,102,2278.8,20.96,5068,0,0.01,20.7,0,0,0,0,0,0,-55,100,1.04,0.5,0,0.1,0,0,0,0,0,0,24.2,42.2,41.62,0,0,0,0,-3.92,0
46.859,14.72,0,2.7,-0.4,-2.3,0.5,867,49,5,41,204.8,24,24.2,39.8,102,2294.5,1.96,5031,0,0.01,22.1,0,0,0,0,0,0,-55,100,1.04,0.5,0,0.1,0,0,0,0,0,0,24.5,41.8,41.25,0,0,0,0,-3.61,0
47.024,14.72,0,2.8,-0.2,-2.3,0.4,865,49,5,41,195.49,24,23.9,39,102,2307.3,1.93,4921,0,0.01,21.8,-1,-1,-1,-1,-1,-1,-54,100,1.03,0.4,0,0.1,0,0,0,0,0,0,23.9,39.9,40.1,0,0,0,0,-3.71,0
47.119,14.72,0,2.7,-0.1,-2.3,0.4,862,49,5,41,212.76,23.2,23.2,36.7,102,2327.3,1.9,4835,0,0.01,20.7,-1,-1,-1,-1,-1,-1,-54,100,1.03,0.4,0,0.1,0,0,0,0,0,0,23.5,38.6,38.27,0,0,0,0,-3.62,0
47.328,14.72,0,2.6,-0.2,-2.3,0.4,862,49,5,41,229.81,23.2,23,36.1,102,2338.9,1.9,4798,0,0.01,20.5,-1,-1,-1,-1,-1,-1,-54,100,1.03,0.4,0,0.1,0,0,0,0,0,0,22.7,36.6,36.75,0,0,0,0,-3.59,0
47.433,14.72,0,2.6,-0.2,-2.2,0.4,860,49,5,41,235.2,21.8,21.9,33.1,102,2360.9,1.96,4618,0,0.01,19.6,-2,-2,-2,-2,-2,-2,-53,100,1.03,0.3,0,0.1,0,0,0,0,0,0,21.9,34.4,34.73,0,0,0,0,-3.45,0
47.641,14.72,0,2.5,-0.1,-2.2,0.3,859,49,5,40,235.2,21,21.4,31.8,102,2371.1,1.9,4550,0,0.01,19,-2,-2.5,-2,-2.5,-2,-2.5,-52,100,1.03,0.3,0,0.1,0,0,0,0,0,0,21.4,33,33.02,0,0,0,0,-3.26,0
47.739,14.72,0,2.3,-0.1,-2.1,0.3,857,49,5,40,235.2,20.2,20.6,29.7,102,2389.9,1.93,4397,0,0.01,18.6,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-52,100,1.02,0.3,0,0.1,0,0,0,0,0,0,20.2,29.8,30.87,0,0,0,0,-3.09,0
47.845,14.72,0,2.3,-0.1,-2,0.3,857,49,5,40,235.2,19.5,19.3,27.4,102,2398.6,1.96,4326,0,0.01,17.5,-3,-3,-3,-3,-3,-3,-51,100,1.02,0.3,0,0.1,0,0,0,0,0,0,19.5,29,29.11,0,0,0,0,-2.94,0
47.989,14.71,0,2.2,-0.2,-2,0.3,855,49,5,40,235.2,18.8,19.2,26.8,102,2406.5,2.02,4309,0,0.01,17.5,-3,-3,-3,-3,-3,-3,-51,100,1.02,0.2,0,0.1,0,0,0,0,0,0,18.1,25.9,26.95,0,0,0,0,-2.77,0
48.154,14.71,0,2.1,-0.1,-1.9,0.2,853,49,5,40,235.2,17.2,17.2,23.8,102,2419.8,1.96,4170,0,0.01,16.3,-3,-3,-3,-3,-3,-3,-50,100,1.02,0.2,0,0.1,0,0,0,0,0,0,16.9,23.5,24.7,0,0,0,0,-2.64,0
48.249,14.71,0,2,-0.1,-1.8,0.2,853,49,5,40,235.2,15.8,15.8,20.9,102,2431.4,2.08,4092,0,0.01,15.2,-3,-3,-3,-3,-3,-3,-50,100,1.02,0.2,0,0,0,0,0,0,0,0,15.6,21.5,22.06,0,0,0,0,-2.39,0
48.349,14.71,0,1.9,-0.1,-1.7,0.2,852,49,5,40,235.2,14.2,14.6,19.2,102,2438.7,2.17,4016,0,0.01,14.7,-2.5,-3,-3,-2.5,-3,-3,-50,100,1.02,0.2,0,0,0,0,0,0,0,0,14.1,19.3,20.18,0,0,0,0,-2.26,0
48.509,14.71,0,1.8,-0.1,-1.7,0.2,852,49,5,40,235.2,13.5,13.9,17.9,102,2445.3,2.29,3993,0,0.01,13.8,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-50,100,1.01,0.2,0,0,0,0,0,0,0,0,12.9,17.2,18.12,0,0,0,0,-2.04,0
48.667,14.71,0,1.7,-0.1,-1.6,0.1,850,49,5,40,235.2,12,12.5,15.8,102,2456.7,2.29,3836,0,0.01,13,-1.5,-2,-1.5,-1.5,-2,-1.5,-50,100,1.01,0.1,0,0,0,0,0,0,0,0,12.6,16.5,16.87,0,0,0,0,-1.93,0
48.775,14.71,0,1.6,-0.2,-1.5,0.1,847,49,5,40,235.2,12,12.5,15.3,102,2467.1,2.43,3836,0,0.01,12.9,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-50,100,1.01,0.1,0,0,0,0,0,0,0,0,12.6,16.4,16.22,0,0,0,0,-1.75,0
48.872,14.71,0,1.5,-0.2,-1.4,0.1,845,49,5,40,235.2,12,12.5,15.1,102,2474.3,2.49,3704,0,0.01,13.1,-3,-2.5,-2.5,-2.5,-3,-2.5,-48,100,1.01,0.1,0,0,0,0,0,0,0,0,12.6,16,15.9,0,0,0,0,-1.69,0
49.024,14.71,0,1.5,-0.1,-1.4,0.1,845,49,5,40,235.2,12,12.5,14.9,102,2479,2.49,3648,0,0.01,13.2,-2.5,-3,-2.5,-3,-2.5,-2.5,-48,100,1.01,0.1,0,0,0,0,0,0,0,0,12.5,15.6,15.43,0,0,0,0,-1.55,0
49.181,14.71,0,1.4,-0.1,-1.3,0.1,843,49,5,40,235.2,12,12.5,14.6,102,2490.3,2.46,3628,0,0.01,13.2,-3,-3,-3,-3,-3,-3,-48,100,1.01,0.1,0,0,0,0,0,0,0,0,12.5,15.5,15.27,0,0,0,0,-1.46,0
