Time,Amb pressure (PSI),Accel Ped. Pos. (%),Battery volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),IAT (*F),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost deviation RAM (PSI),Current Map (-),Cyl1 Timing Cor (*),Cyl3 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (-),Fuel mass flow rate (kg/h),Fuel Mode (-),Fuel Scalar REDACTED_ID (-),Fuel Temp (CAN) (*F),Knock REDACTED_ID (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),MHD+ WGDC Base (%),NLS Active (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC I-factor (%),MHD sample log
257.735,14.36,0,14.79,5.4,2.8,0,207,73,34.24,44.11,30,20.8,-0.89,46.8,75.25,232,2206.9,2175.6,4770,0,15.9,-1,-1,-1,-1,-1,-1,-30,180,91.9,-5.39,4,0,0,0,0,1618,20,22,0,73.9,2,0,77,0,21.5,34.37,36.47,1000,0,0,0,0,0,0,-0.34,0.16,-0.04,0
257.835,14.36,0,14.8,4.6,1.8,0,207,73,35.11,44.14,21,24.4,-0.89,32.3,74.39,232,2207,2175.6,4719,0,10.5,-1,-1,-1,-1,-1,-1,-42,180,91.4,-4.44,4,0,0,0,0,1590.6,20,22,0,79.2,2,0,77,0,21.6,39.45,38.12,1000,0,0,0,0,0,0,-0.36,0.15,-0.04,0
257.945,14.36,0,14.8,3.8,0.9,0,207,73,55.34,44.11,21.8,24.1,-0.89,33,74.91,232,2216.8,2175.6,4646,0,12.1,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-48,180,91.5,-3.6,4,0,0,0,0,1590.6,20,22,0,80.8,2,0,77,0,21.8,37.93,38.44,1000,0,0,0,0,0,0,-0.36,0.17,-0.04,0
258.073,14.36,0,14.8,3.2,0.5,0,207,73,90.83,63.51,21.8,23.8,-0.89,32.9,73.74,232,2228.7,2175.6,4593,0,12.8,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-48,180,91.6,-3.06,4,0,0,0,0,1565.6,20,22,0,82.6,2,0,77,0,22.3,37.29,38.08,1000,0,0,0,0,0,0,-0.36,0.19,-0.03,0
258.176,14.36,0,14.8,2.7,0.2,0,207,73,105.02,96.64,21.8,23.5,-0.89,32.6,72.64,232,2241.8,2175.6,4549,0,13.4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-47,180,91.6,-2.61,4,0,0,0,0,1565.6,20,22,0,82.6,2,0,77,0,22.2,36.44,37.44,1000,0,0,0,0,0,0,-0.32,0.2,-0.03,0
258.285,14.36,0,14.8,2.3,0,0,207,73,115.14,130.33,21.8,23.2,-0.89,32.2,72.36,232,2251.6,2175.6,4508,0,13.9,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-47,180,91.7,-2.25,4,0,0,0,0,1541.7,20,22,0,82.6,2,0,77,0,22.3,35.56,36.66,1000,0,0,0,0,0,0,-0.27,0.21,-0.03,0
258.393,14.36,0,14.8,2.1,-0.2,0,208,73,124.19,161.86,21.8,22.8,-0.89,31.9,71.71,232,2261.7,2175.6,4448,0,13.8,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-46,180,91.8,-2.02,4,0,0,0,0,1541.7,20,22,0,81.6,2,0,77,0,22,34.68,35.9,1000,0,0,0,0,0,0,-0.24,0.21,-0.04,0
258.493,14.36,0,14.8,1.9,-0.3,0,208,73,136.71,185.26,21.8,22.4,-0.89,31.3,70.85,232,2268.9,2175.6,4378,0,13.7,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-46,180,92,-1.83,4,0,0,0,0,1518.8,20,22,0,81.6,2,0,77,0,22,33.15,34.9,1000,0,0,0,0,0,0,-0.21,0.22,-0.04,0
258.601,14.36,0,14.8,1.7,-0.5,0,208,73,142.55,202.05,21.8,22,-0.89,30.8,70.37,232,2275.6,2175.6,4370,0,13.4,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-46,180,92,-1.67,4,0,0,0,0,1518.8,20,22,0,81.6,2,0,77,0,21.9,32.73,33.97,1000,0,0,0,0,0,0,-0.18,0.22,-0.04,0
258.704,14.36,0,14.8,1.6,-0.6,0,208,73,145.89,215.04,21,21.1,-0.89,29.4,70.1,232,2284.3,2175.6,4312,0,13.5,-2,-2,-2,-2,-2,-2,-46,180,92.3,-1.53,4,0,0,0,0,1497.2,20,22,0,77.3,2,0,77,0,20.5,30.44,32.52,1000,0,0,0,0,0,0,-0.16,0.22,-0.04,0
258.816,14.36,0,14.81,1.5,-0.6,0,208,73,138.38,223,20.2,20.2,-0.89,28.1,69.07,232,2291.9,2175.6,4270,0,13.1,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-46,180,92.5,-1.43,4,0,0,0,0,1497.2,20,22,0,74.6,2,0,77,0,19.8,29.18,31.18,1000,0,0,0,0,0,0,-0.15,0.22,-0.04,0
258.935,14.36,0,14.85,1.4,-0.6,0,208,73,136.71,227.21,19.5,19.5,-0.89,26.8,69.17,232,2298.6,2175.6,4235,0,12.7,-2,-2,-2,-2,-2,-2,-46,180,94.7,-1.34,4,0,0,0,0,1476.9,20,22,0,72,2,0,77,0,19,27.59,29.59,1000,0,0,0,0,0,0,-0.13,0.22,-0.04,0
259.046,14.36,0,14.85,1.3,-0.7,0,208,73,134.21,230.69,18.8,18.5,-0.89,25.4,67.78,232,2306.1,2175.6,4180,0,12.4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-46,180,98.8,-1.29,4,0,0,0,0,1457.6,20,22,0,68.6,2,0,77,0,18,25.66,27.88,1000,0,0,0,0,0,0,-0.12,0.21,-0.04,0
259.154,14.36,0,14.9,1.3,-0.7,0,208,73,130.86,232.47,17.2,17.5,-0.89,23.4,67.04,232,2313.1,2175.6,4138,0,11.8,-1,-1,-1,-1,-1,-1,-46,180,100,-1.25,4,0,0,0,0,1457.6,20,22,0,67,2,0,77,0,17.9,24.69,26.52,1000,0,0,0,0,0,0,-0.11,0.21,-0.04,0
259.255,14.36,0,14.9,1.3,-0.7,0,208,73,137.54,233.37,17.2,17,-0.89,23.3,66.76,232,2317.9,2175.6,4106,0,11.6,-1,-1,-1,-1,-1,-1,-46,180,100,-1.22,4,0,0,0,0,1439.4,20,22,0,63.5,2,0,77,0,16.8,23.39,25.29,1000,0,0,0,0,0,0,-0.11,0.21,-0.04,0
259.354,14.36,0,14.92,1.2,-0.7,0,208,73,135.87,234.28,15.8,15.9,-0.89,21.2,66.49,232,2323.6,2175.6,4054,0,10.8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-48,180,100,-1.19,4,0,0,0,0,1439.4,20,22,0,59.5,2,0,77,0,15.5,21.96,23.9,1000,0,0,0,0,0,0,-0.1,0.21,-0.04,0
259.466,14.36,0,14.92,1.2,-0.7,0,210,73,138.38,234.28,15,15.8,-0.89,20.4,66.27,232,2330.1,2175.6,4059,0,10.7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-48,180,100,-1.12,4,0,0,0,0,1422.7,20,22,0,59.5,2,0,77,0,15.8,21.5,22.85,1000,0,0,0,0,0,0,-0.09,0.2,-0.03,0
259.574,14.36,0,14.92,1.1,-0.7,0,210,73,140.05,234.28,14.2,14.5,-0.89,18.9,65.53,232,2335.1,2175.6,3975,0,10.3,-1,-1,-1,-1,-1,-1,-48,180,100,-1.1,4,0,0,0,0,1422.7,20,22,0,54.4,2,0,77,0,14.3,19.26,21.45,1000,0,0,0,0,0,0,-0.08,0.21,-0.03,0
259.675,14.36,0,14.92,1.1,-0.7,0,210,73,143.39,235.2,13.5,13.6,-0.89,17.7,64.74,232,2341.4,2175.6,3933,0,9.6,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-48,180,100,-1.07,4,0,0,0,0,1407.2,20,22,0,50.8,2,0,77,0,13.3,18.11,20.02,1000,0,0,0,0,0,0,-0.08,0.19,-0.03,0
259.785,14.36,0,14.92,1.1,-0.7,0,210,73,149.23,235.2,12.8,13.2,-0.89,16.8,63.99,234,2347.7,2175.6,3909,0,9.3,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-47,180,100,-1.01,4,0,0,0,0,1407.2,20,22,0,50.2,2,0,77,0,13.2,17.48,18.78,1000,0,0,0,0,0,0,-0.07,0.18,-0.03,0
259.894,14.36,0,14.92,1.3,-0.7,0,210,73,150.9,235.2,12.8,12.5,-0.89,15.9,64.25,234,2353.3,2175.6,3870,0,8.9,0,0,0,0,0,0,-47,180,100,-1.25,4,0,0,0,0,1391.7,20,22,0,48,2,0,77,0,12.8,16.65,17.84,1000,0,0,0,0,0,0,-0.08,0.18,-0.04,0
259.995,14.36,0,14.92,1.2,-0.7,0,210,73,152.57,235.2,12,12.5,-0.89,15.7,63.41,234,2357.4,2175.6,3830,0,8.4,0,0,0,0,0,0,-46,180,100,-1.19,4,0,0,0,0,1391.7,20,22,0,48,2,0,77,0,12.7,16.47,17.23,1000,0,0,0,0,0,0,-0.08,0.17,-0.04,0
