Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost target RAM (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Diff. Fuel Press Error (%),PI+  Direct Inj IDC (%),PI+  Direct Inj Split Final (%),PI+  LPFP Actual (PSI),PI+  Port Inj IDC (%),PI+  Port Inj Split Adder (%),PI+  Port Inj Split Final (%),ReFlex Aux 1 DC (CAN) (%),ReFlex Aux 2 DC (CAN) (%),ReFlex Batt V (CAN) (V),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC I-factor (%),MHD sample log
181.383,14.02,92,105.8,13.02,17.3,167.29,181,1197,17,3,133,12.57,12.65,290,-1.67,89.56,199,4996.8,5076.3,5975,70,-6.71,100,11.2,12,12,12,12,11,524,162,9.83,10.5,10.6,-22.1,-21.7,0,0,-0.15,31.1,-0.8,0,0,0,0,0,62,62,183.1,0,0,0,54,4.93,28.4,43.92,86.12,28.5,0,56.25,0,100,12.7,0,0,0,1,0,0
181.505,14.02,91.4,105.8,13.16,18.4,168.91,181,1197,17,3,133,12.69,12.65,290,-1.66,89.98,199,5024.1,5076.3,6066,71,-6.13,100,9.7,11,11.5,11,11,10,537,162,9.83,10.6,10.4,-20.6,-20.7,0,0,-0.08,31.1,-0.8,0,0,0,0,0,62,62,189.1,0,0,0,53.5,1.07,28.3,41.57,84.67,31.6,0,58.59,0,100,12.6,0,0,0,1,0,0
181.587,14.02,87.1,105.8,13.28,19.5,170.35,181,1202,17,3,133,12.36,12.56,290,-1.67,90.55,199,5097.8,5076.3,6205,72,-5.6,100,9.2,10.5,10.5,10.5,10,9,550,162,9.83,9.8,10.4,-19.9,-20.2,0,0,-0.09,31.1,-0.8,0,0,0,0,0,62,62,193.3,0,0,0,52.1,0.29,28.2,40,85.14,33.3,0,60.16,0,100,12.7,0,0,0,1,0,0
181.673,14.02,86.1,105.8,13.34,20.4,172.15,181,1202,17,3,133,12.34,12.5,290,-1.67,91.33,199,5111.4,5076.3,6322,73,-5.85,100,8.2,9.5,9.5,9.5,9,8,550,162,9.83,10.1,10.4,-20,-20,0,0,-0.07,31.2,-0.8,0,0,0,0,0,62,62,195.3,0,0,0,52,-0.89,28.1,39.22,85.02,34.6,0,60.94,0,100,12.7,0,0,0,1,0,0
181.758,14.02,84.4,105.8,13.38,20.7,173.95,181,1202,17,3,133,12.41,12.5,290,-1.68,92.11,199,5097.2,5076.3,6360,73,-5.89,100,8.1,8.6,8.6,8.6,8.1,7.1,546,162,9.83,10.2,10.4,-19.7,-20,0,0,-0.05,31.2,-0.4,0,0,0,0,0,62,62,196.5,0,0,0,51.6,-1.71,28.3,38.43,84.83,35.9,0,61.72,0,100,12.6,0,0,0,1,0,0
181.845,14.02,83.4,105.8,13.42,21.3,173.95,181,1209,17,4,133,12.31,12.5,290,-1.69,92.42,199,5058.9,5076.3,6462,75,-5.86,100,8.1,8.5,8.7,8.5,8.1,7.1,547,162,9.83,9.9,10.4,-19.7,-19.9,0,0,-0.05,31.2,-0.4,0,0,0,0,0,62,62,200,0,0,0,39.9,-3.41,27.6,37.65,84.6,32.1,0,62.5,0,100,12.8,0,0,4,1,0,0
181.923,14.02,82.1,105.8,13.5,17.5,175.93,181,1209,17,4,133,12.57,12.5,290,-1.68,89.95,199,5262.8,5076.3,5128,76,0.01,99.9,6.1,7,7,7,6.5,5.5,107,162,9.83,9,10.8,-20.4,-21,0,0,0.28,30.7,-0.4,0,0,0,0,0,63,63,185.6,0,0,0,56.5,1.71,24.4,44.71,86.63,25.2,0,55.47,0,100,12.7,0,0,0,1,0,0
182.003,14.02,77.5,105.8,13.42,20.3,178.09,181,1216,17,4,133,10.63,14.17,290,-1.7,80.38,199,5157.3,5076.3,5382,76,-0.95,100,8.6,10,9.5,9.5,9.5,8.5,554,162,9.83,15.7,16.2,-27.5,-32.7,0,0,0.04,30.8,-0.4,0,0,0,0,0,63,63,190.9,0,0,0,48.5,1.31,24.9,40.78,86.25,28.5,0,59.38,0,100,12.8,0,0,0,1,0,0
182.084,14.02,77.8,105.8,13.42,20.4,180.25,181,1216,17,4,135,11.66,12.62,290,-1.7,88.97,199,5047.3,5076.3,5352,77,-1.69,100,10.1,11,11,11,11,9.5,561,162,9.83,14.8,16.7,-34,-32.6,0,0,-0.02,30.8,-0.4,0,0,0,0,0,63,63,189.1,0,0,0,55.2,-0.11,26,41.96,85.47,28.2,0,58.2,0,100,12.8,0,0,0,1,0,0
182.183,14.02,77.8,105.8,13.42,20.3,182.59,181,1224,17,4,136,11.4,12.56,290,-1.7,88.92,199,5124.5,5076.3,5404,78,-2.9,100,10.1,11,11,11,11,9.5,553,162,9.83,16.5,16.8,-33.4,-32.6,0,0,0.01,30.8,-0.4,0,0,0,0,0,63,63,188.1,0,0,0,53.1,0.17,26,42.35,85.54,27.9,0,57.81,0,100,12.9,0,0,0,1,0,0
182.265,14.02,74.5,105.8,13.5,20.4,185.11,181,1224,17,4,136,12.13,12.55,290,-1.7,89.05,199,5124.5,5076.3,5437,79,-2.74,100,10.1,11,11,11,11,9.5,548,162,9.83,18.1,16.3,-32.8,-32.1,0,0,-0.01,30.8,-0.4,0,0,0,0,0,63,63,189.2,0,0,0,54,-0.17,25.9,41.96,85.4,28.5,0,58.2,0,100,12.8,0,0,0,1,0,0
182.343,14.02,0,105.8,13.5,20.5,185.11,181,1224,17,4,136,12.3,12.53,167.9,-1.7,89.05,199,5034,5076.3,5476,80,-3.08,95.7,1.2,11,-6,1.7,-6.1,-7.5,552,162,9.83,16.6,16,-32.4,-31.6,0,0,-5.19,0,0,0,0,0,0,0,63,63,172.9,0,0,0,56.1,-2.25,25.3,100,85.83,0,0,0,0,100,12.7,0,0,0,1,0,0
182.462,14.02,0,105.8,13.58,20.6,187.99,181,1231,17,4,136,12.33,12.51,14.7,-2.85,88.62,199,4556.5,3504.7,5122,80,0.01,25,-18.5,-18.5,-18.5,-18.5,-18.5,-19,-58,162,7.07,10.1,12.4,-33.7,-32.5,0,0,0.47,0,0,0,0,0,0,0,63,63,51,0,0,0,26.1,10.15,34.3,100,89.89,0,0,0,0,0,13.3,0,0,0,1,0,0
182.564,14.02,0,105.8,13.66,14.9,190.69,181,1231,17,4,136,25.7,32.35,30,-3.66,87.82,199,4062.5,3531.7,5347,80,0.01,20.8,-16.5,-16.5,-16.5,-16.5,-16.5,-16.5,-70,162,3.28,14.1,14.8,-36.9,-34.7,0,0,0.36,0,0,0,0,0,0,0,63,63,36.2,0,0,0,26.1,14.19,34.3,100,87.47,0,0,0,0,0,13.3,0,0,0,1,0,0
182.643,14.02,0,105.8,13.5,12.5,193.57,181,1234,17,4,136,72.19,112.96,30,-3.61,88.21,199,4072.4,3518,5242,80,0.01,17.4,-17,-17,-17,-17,-17,-17,-67,162,2.64,11,10,-33.5,-29.1,0,0,0.21,0,0,0,0,0,0,0,63,63,31.6,0,0,0,26.1,11.91,34.3,100,84.01,0,0,0,0,0,13.3,0,0,0,1,0,0
182.747,14.02,0,105.8,13.58,10.5,196.63,181,1234,17,4,136,106.38,180.81,30,-3.62,87.76,199,4079.3,3517.2,5244,80,0.01,15.7,-17.5,-17,-17,-17,-17.5,-17,-67,162,2.94,8.4,10.5,-28.6,-28.1,99.6,0,0.19,0,0,0,0,0,0,0,63,63,35.1,0,0,0,26.1,11.42,34.3,100,82.16,0,0,0,98.8,0,13.3,0,0,0,1,0,0
182.827,14.02,0,105.8,13.58,8.9,199.51,181,1238,17,4,136,167.72,221.36,30,-3.63,86.88,199,4086.6,3513.7,5227,80,0.01,16.7,-17.5,-17.5,-17.5,-17.5,-17.5,-17.5,-67,162,3.44,6.5,2.8,-31.7,-34.2,99.6,0,0.15,0,0,0,0,0,0,0,63,63,34.2,0,0,0,26.1,11.91,34.3,100,81.61,0,0,0,98.8,0,13.2,0,0,0,1,0,0
182.903,14.01,0,105.8,13.52,7.8,202.39,181,1238,17,4,136,235.2,231.58,30,-3.63,85.66,199,4092.1,3512.5,5210,79,0.01,17.1,-17.5,-17.5,-17.5,-17.5,-17.5,-17.5,-66,162,3.65,0.5,0.4,-36.1,-36.6,99.6,0,0.15,0,0,0,0,0,0,0,63,63,31.8,0,0,0,26.1,13.81,34.3,100,81.26,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.005,14.01,0,105.8,13.58,6.9,205.09,183,1240,17,4,136,235.2,234.28,30,-3.63,85.12,199,4096.2,3508.5,5178,79,0.01,17.8,-17,-17,-17,-17,-17,-17,-66,162,3.74,0.4,0,-38.3,-37.7,99.6,0,0.09,0,0,0,0,0,0,0,63,63,30.8,0,0,0,26.1,15.1,34.3,100,81.06,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.083,14.01,0,105.8,13.64,5.8,207.79,183,1240,17,4,136,235.2,235.2,30,-3.63,84.47,199,4099.9,3505.3,5168,78,0.01,18.4,-17,-17,-17,-17,-17,-17,-66,162,3.76,0.6,0,-39.4,-38.2,99.6,0,0.1,0,0,0,0,0,0,0,63,63,29.6,0,0,0,26.1,15.93,34.3,100,81.03,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.164,14.01,0,105.8,13.64,5.3,210.13,183,1240,17,4,136,235.2,235.2,30,-3.63,83.9,199,4104.3,3502.7,5134,78,0.01,19.1,-17.5,-17.5,-17.5,-17.5,-17.5,-17.5,-66,162,3.74,0.6,0,-39.4,-38.3,99.6,0,0.08,0,0,0,0,0,0,0,63,63,29.6,0,0,0,26.1,17.06,34.3,100,81.15,0,0,0,98.8,0,13.4,0,0,0,1,0,0
183.243,14.01,0,105.8,13.64,4.7,210.13,183,1243,17,4,136,235.2,235.2,30,-3.63,83.34,199,4107.8,3497.2,5102,78,0.01,19.6,-17.5,-17.5,-17.5,-17.5,-17.5,-17.5,-66,162,3.74,0.4,0,-39.8,-38.8,99.6,0,0.06,0,0,0,0,0,0,0,63,63,29.7,0,0,0,26,17.33,34.3,100,80.83,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.343,14.01,0,105.8,13.64,4.3,212.47,183,1243,17,4,136,235.2,235.2,30,-3.64,82.58,199,4110.4,3491.6,5062,77,0.01,20.2,-18,-18,-18,-18,-18,-18,-65,162,3.74,0.4,0,-40.2,-39.1,99.6,0,0.06,0,0,0,0,0,0,0,63,63,29.8,0,0,0,26,18.58,34.3,100,81.05,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.425,14.01,0,105.8,13.66,3.9,214.63,183,1245,17,4,136,235.2,235.2,30,-3.64,82.11,199,4115.3,3488.7,5052,77,0.01,20.5,-18,-18,-18,-18,-18,-18,-65,162,3.71,0.6,0,-40.7,-39.7,99.6,0,0.05,0,0,0,0,0,0,0,63,63,29.8,0,0,0,26,18.67,34.3,100,80.83,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.534,14.01,0,105.8,13.66,3.4,216.61,183,1245,17,4,136,235.2,235.2,30,-3.65,81.67,199,4117.3,3485.8,5017,76,0.01,20.9,-18.5,-18,-18,-18.5,-18,-18,-64,162,3.71,0.5,0,-40.2,-39.9,99.6,0,0.04,0,0,0,0,0,0,0,63,63,29.9,0,0,0,26,19.32,34.3,100,80.86,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.643,14.01,0,105.8,13.66,3.1,218.59,183,1247,17,4,136,235.2,235.2,30,-3.65,80.84,201,4120.8,3478.9,4971,76,0.01,21.3,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-64,162,3.69,0.6,0,-40.4,-40.4,99.6,0,0.02,0,0,0,0,0,0,0,63,63,30.3,0,0,0,26,20.5,34.3,100,81.19,0,0,0,98.8,0,13.4,0,0,0,1,0,0
183.723,14.01,0,105.8,13.68,2.8,220.21,183,1247,17,4,136,235.2,235.2,30,-3.67,80.25,201,4124,3475.7,4926,75,0.01,21.5,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-63,162,3.65,0.2,0,-41.4,-40.7,99.6,0,0.03,0,0,0,0,0,0,0,63,63,30.2,0,0,0,26,20.7,34.3,100,81.09,0,0,0,98.8,0,13.3,0,0,0,1,0,0
183.806,14.01,0,105.8,13.6,2.6,221.65,183,1249,17,4,136,235.2,235.2,30,-3.66,79.68,201,4126.3,3471.3,4878,75,0.01,21.7,-19,-19,-19,-19,-19,-19,-62,162,3.62,0.5,0,-42,-41.3,99.6,0,0.02,0,0,0,0,0,0,0,63,63,30.2,0,0,0,25.9,20.74,34.3,100,80.95,0,0,0,98.8,0,13.4,0,0,0,1,0,0
183.909,14.01,0,105.8,13.6,2.4,223.09,183,1249,17,4,136,235.2,235.2,30,-3.68,79.52,201,4128.1,3469.3,4864,74,0.01,21.9,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-62,162,3.61,0.5,0,-42.4,-41.9,99.6,0,0.03,0,0,0,0,0,0,0,63,63,30.1,0,0,0,25.9,21.01,34.3,100,80.93,0,0,0,98.8,0,13.4,0,0,0,1,0,0
183.993,14.01,0,105.8,13.6,2.2,224.17,183,1251,17,4,136,235.2,235.2,30,-3.68,79.96,201,4131.6,3466.7,4827,73,0.01,22.2,-19.5,-19.5,-19.5,-19.5,-19.5,-19.5,-62,162,3.57,0.6,0,-42.7,-42.2,99.6,0,0.02,0,0,0,0,0,0,0,62,62,30.1,0,0,0,25.9,21.21,34.3,100,80.9,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.073,14.01,0,105.8,13.6,2,225.07,183,1251,17,4,136,235.2,235.2,30,-3.68,80.1,201,4132.4,3463.8,4796,73,0.01,22.2,-20,-20,-20,-20,-20,-20,-62,162,3.57,0.5,0,-42.7,-42.6,99.6,0,0.02,0,0,0,0,0,0,0,62,62,29.9,0,0,0,25.9,21.68,34.3,100,81.03,0,0,0,98.8,0,13.3,0,0,0,1,0,0
184.155,14.01,0,105.8,13.66,1.9,225.79,183,1251,17,4,136,235.2,235.2,30,-3.69,79.93,201,4135.3,3460.6,4758,73,0.01,22.3,-20,-20,-20,-20,-20,-20,-61,162,3.55,0.5,0,-43.1,-43,99.6,0,0.02,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,21.7,34.3,100,80.9,0,0,0,98.8,0,13.3,0,0,0,1,0,0
184.243,14.01,0,105.8,13.68,1.8,225.79,183,1252,17,4,136,235.2,235.2,30,-3.69,79.97,201,4136.5,3458,4731,72,0.01,22.5,-20,-20,-20,-20,-20,-20,-60,162,3.53,0.5,0,-43.6,-43.5,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,21.97,34.3,100,81.02,0,0,0,98.8,0,13.3,0,0,0,1,0,0
184.324,14.01,0,105.8,13.68,1.6,226.51,183,1252,17,4,136,235.2,235.2,30,-3.7,79.68,201,4138.5,3455.1,4696,71,0.01,22.5,-20.5,-20.5,-20.5,-20.5,-20.5,-20.5,-60,162,3.52,0.5,0,-43.8,-43.8,99.6,0,0.01,0,0,0,0,0,0,0,62,62,29.8,0,0,0,25.9,22.08,34.3,100,80.93,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.403,14.01,0,105.8,13.64,1.6,227.05,183,1254,17,4,136,235.2,235.2,30,-3.7,79.39,201,4140.5,3452.2,4665,71,0.01,22.8,-21,-21,-20.5,-21,-20.5,-21,-60,162,3.51,0.4,0,-44.2,-44.3,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,22.24,34.3,100,80.99,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.507,14.01,0,105.8,13.6,1.5,227.59,183,1254,17,4,136,235.2,235.2,30,-3.7,78.81,201,4140.8,3449.6,4626,70,0.01,23,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-59,162,3.49,0.6,0,-44.9,-44.6,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30.1,0,0,0,25.9,22.17,34.3,100,80.86,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.604,14.01,0,105.8,13.6,1.3,227.77,183,1256,17,4,135,235.2,235.2,30,-3.71,78.32,201,4143.7,3444.7,4578,70,0.01,23,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-58,162,3.47,0.2,0,-45.8,-45.4,99.6,0,0.02,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,22.62,34.3,100,81,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.683,14.01,0,105.8,13.64,1.3,227.95,183,1256,17,4,135,235.2,235.2,30,-3.71,77.93,201,4145.2,3442.3,4545,69,0.01,23.1,-22,-22,-22,-22,-22,-22,-58,162,3.47,0.3,0,-46.2,-45.9,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,22.82,34.3,100,81.06,0,0,0,98.8,0,13.4,0,0,0,1,0,0
184.766,14.01,0,105.8,13.68,1.2,227.95,183,1256,17,4,135,235.2,235.2,30,-3.71,77.57,201,4146.6,3439.1,4513,69,0.01,23.2,-22,-22,-22,-22,-22,-22,-58,162,3.45,0.3,0,-46.5,-46.2,99.6,0,0.01,0,0,0,0,0,0,0,62,62,29.9,0,0,0,26,22.78,34.3,100,80.99,0,0,0,98.8,0,13.3,0,0,0,1,0,0
184.847,14.01,0,105.8,13.66,1.1,227.95,183,1258,17,4,135,235.2,235.2,30,-3.72,77,201,4148.4,3437.1,4493,68,0.01,23.2,-22,-22.5,-22.5,-22,-22.5,-22.5,-58,162,3.44,0.4,0,-46.8,-46.8,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,22.82,34.3,100,80.96,0,0,0,98.8,0,13.3,0,0,0,1,0,0
184.923,14.01,0,105.8,13.68,1.1,227.95,183,1258,17,4,135,235.2,235.2,30,-3.72,76.54,201,4149.2,3434.2,4449,68,0.01,23.3,-22,-22.5,-22,-22.5,-22,-22,-58,162,3.42,0.3,0,-47.3,-47,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,23.11,34.3,100,81.11,0,0,0,98.8,0,13.4,0,0,0,1,0,0
185.003,14.01,0,105.8,13.6,1,227.95,183,1260,17,4,135,235.2,235.2,30,-3.73,75.9,201,4150.7,3431.3,4420,67,0.01,23.3,-23,-22,-23,-22.5,-23,-23,-57,162,3.42,0.5,0,-47.3,-47.5,99.6,0,0.01,0,0,0,0,0,0,0,62,62,29.8,0,0,0,25.9,23.18,34.3,100,81.06,0,0,0,98.8,0,13.4,0,0,0,1,0,0
185.105,14.01,0,105.8,13.64,1,227.77,185,1260,17,4,135,235.2,235.2,30,-3.73,75.43,201,4151.6,3428.7,4390,66,0.01,23.3,-22.5,-22.5,-22.5,-22.5,-22.5,-22.5,-57,162,3.39,0.4,0,-47.8,-47.8,99.6,0,0,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,23.15,34.3,100,81.03,0,0,0,98.8,0,13.4,0,0,0,1,0,0
185.183,14.01,0,105.8,13.64,0.9,227.59,185,1261,17,4,135,235.2,235.2,30,-3.74,75.01,201,4152.1,3425.2,4359,66,0.01,23.2,-23.5,-23,-23,-23,-23.5,-23,-56,162,3.39,0.5,0,-48.1,-47.9,99.6,0,0.01,0,0,0,0,0,0,0,62,62,29.9,0,0,0,26,22.82,34.3,100,80.77,0,0,0,98.8,0,13.4,0,0,0,1,0,0
185.264,14.01,0,105.8,13.68,0.9,227.23,185,1261,17,4,135,235.2,235.2,30,-3.74,74.8,201,4154.8,3423.5,4332,66,0.01,23.4,-23.5,-23,-23,-23.5,-23,-23,-56,162,3.38,0.4,0,-48.3,-48.4,99.6,0,0,0,0,0,0,0,0,0,62,62,29.9,0,0,0,25.9,23.11,34.3,100,80.9,0,0,0,98.8,0,13.4,0,0,0,1,0,0
185.343,14.01,0,105.8,13.68,0.8,227.23,185,1261,17,4,135,235.2,235.2,30,-3.74,74.38,201,4155.6,3420,4285,65,0.01,23.2,-24,-24,-24,-24,-24,-24,-56,162,3.37,0.5,0,-48.3,-48.6,99.6,0,0.01,0,0,0,0,0,0,0,62,62,30,0,0,0,25.9,23.24,34.3,100,80.96,0,0,0,98.8,0,13.3,0,0,0,1,0,0
