Time,Amb pressure (PSI),REDACTED_ID nach KAT aus Modell (*F),Accel Ped. Pos. (%),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Antilag Active (-),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine blend factor (%),MHD sample log
21748.864,14.38,1256,0,3.7,3.2,5.4,4,95,78.07,62.13,30,41.6,99.93,0.26,0.26,57.3,2649.7,1754.7,5782,0,0,22.2,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-64,194,100,0,1.51,6.9,4.5,0,0,0,0,0,0,34,82.14,83.79,0,0,0,100,0
21748.964,14.38,1256,0,3.2,3.7,6.9,4,95,99,83.48,35.2,41.5,99.61,0.24,0.25,67,2652.7,1244,5773,0,0,23.1,-3,-3,-3,-3,-3,-3,-64,194,100,0,1.51,6.9,4.5,0,0,0,0,0,0,37.8,82.25,83.17,0,0,0,100,0
21749.064,14.38,1247,0,3,3.9,6.9,4,95,106.09,94.29,38.2,41.6,100.12,0.23,0.25,72.3,2655.1,1089.2,5775,0,0,23.8,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-64,194,100,0,1.51,6.9,4.5,0,0,0,0,0,0,39.2,82.31,82.89,0,0,0,100,0
21749.165,14.38,1247,0,3,4,6.9,4,93,113.86,105.43,39,41.5,99.8,0.23,0.24,73.5,2656,1087.9,5745,0,0,23.7,-4,-4,-4,-4,-4,-4,-64,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,39.9,81.93,82.38,0,0,0,100,0
21749.264,14.39,1229,0,3,4,6.9,4,93,117.24,111.84,39.8,41.5,99.99,0.23,0.24,73.7,2657.9,1087.9,5736,0,0,23.4,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-64,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,40,82.01,82.48,0,0,0,100,0
21749.364,14.38,1229,0,3,4,6.9,4,93,144.29,119.25,40.5,41.4,99.87,0.23,0.24,74.6,2660.1,1087.9,5707,0,0,23.4,-5,-5,-5,-5,-5,-5,-64,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,40.8,81.47,81.83,0,0,0,100,0
21749.464,14.39,1247,0,3,4,6.9,4,93,153.47,135.95,40.5,41.4,99.71,0.23,0.24,74.9,2661,1087.9,5704,0,0,23.4,-5,-5,-5,-5,-5,-5,-64,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,40.6,81.34,81.66,0,0,0,100,0
21749.567,14.38,1247,0,2.9,4,6.9,4,93,166.71,151.81,40.5,41.4,99.44,0.23,0.24,74.8,2663.1,1087.9,5680,0,0,23.4,-5,-5,-5,-5,-5,-5,-64,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,41.1,80.92,81.18,0,0,0,100,0
21749.664,14.38,1247,0,2.9,4,6.9,4,93,194.45,155.15,40.5,41.3,99.55,0.23,0.24,75.1,2664.8,1087.9,5676,0,0,23.5,-5,-5,-5,-5,-5,-5,-63,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,41.2,80.98,81.24,0,0,0,100,0
21749.764,14.39,1247,0,2.9,4,6.9,4,93,200.98,171.62,41.2,41.3,99.31,0.23,0.24,75.6,2665.5,1087.9,5648,0,0,23.6,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-62,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,41.5,80.49,80.65,0,0,0,100,0
21749.864,14.39,1247,0,2.9,4,6.9,4,93,205.87,179.78,40.5,41.3,99.47,0.23,0.24,75.1,2667.5,1087.9,5648,0,0,23.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-62,194,100,0,1.51,6.9,4.4,0,0,0,0,0,0,41.3,80.43,80.69,0,0,0,100,0
21749.964,14.39,1247,0,2.9,4.1,6.9,4,93,218.92,194.46,40.5,41.2,99.74,0.23,0.24,74.9,2668.3,1087.9,5618,0,0,23.4,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,41,80.08,80.31,0,0,0,100,0
21750.064,14.39,1247,0,2.9,4.1,6.9,4,93,223.82,209.14,40.5,41.2,99.51,0.23,0.25,74.1,2669.7,1087.9,5620,0,0,23.4,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,41.1,79.67,79.88,0,0,0,100,0
21750.166,14.39,1247,0,2.8,4.1,6.9,4,93,230.35,210.78,40.5,41.2,99.68,0.23,0.25,74.1,2670.9,1087.9,5600,0,0,23.4,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.9,79.64,79.91,0,0,0,100,0
21750.264,14.38,1247,0,2.8,4.1,6.9,4,93,235.2,215.67,40.5,41.1,99.64,0.23,0.25,73.7,2671.7,1087.9,5574,0,0,23.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.8,79.32,79.59,0,0,0,100,0
21750.366,14.38,1247,0,2.8,4.2,6.9,4,93,235.2,225.46,40.5,41.2,99.87,0.23,0.25,73.2,2673.4,1087.9,5558,0,0,23.6,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.8,78.8,79.04,0,0,0,100,0
21750.464,14.38,1247,0,2.7,4.2,6.9,4,93,235.2,230.36,40.5,41.1,99.7,0.24,0.25,72.8,2674.3,1087.9,5561,0,0,23.6,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-62,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.9,78.82,79.09,0,0,0,100,0
21750.565,14.38,1247,0,2.7,4.2,6.9,4,93,235.2,231.99,40.5,41,99.47,0.24,0.25,73,2675.4,1087.9,5542,0,0,23.8,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-61,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.7,78.56,78.81,0,0,0,100,0
21750.663,14.38,1247,0,2.7,4.3,6.9,4,93,235.2,235.2,40.5,41,99.58,0.24,0.25,72.6,2676.8,1087.9,5518,0,0,23.9,-7,-7,-7,-7,-7,-7,-61,194,100,0,1.51,6.9,4.3,0,0,0,0,0,0,40.6,78.28,78.52,0,0,0,100,0
21750.765,14.38,1247,0,2.6,4.3,6.9,4,93,235.2,235.2,40.5,41,99.6,0.24,0.25,72.5,2677,1087.9,5502,0,0,24,-7,-7,-7,-7,-7,-7,-60,194,100,0,1.51,6.9,4.2,0,0,0,0,0,0,40.9,77.74,77.93,0,0,0,100,0
21750.864,14.38,1247,0,2.6,4.3,6.9,4,91,235.2,235.2,40.5,41,99.31,0.24,0.25,72.1,2677.5,1087.9,5506,0,0,24.1,-7,-7,-7,-7,-7,-7,-60,194,100,0,1.51,6.9,4.2,0,0,0,0,0,0,40.8,77.53,77.74,0,0,0,100,0
21750.965,14.38,1247,0,2.6,4.4,6.9,4,91,235.2,235.2,40.5,41,99.34,0.24,0.26,71.8,2678.1,1087.9,5492,0,0,24.2,-7,-7,-7,-7,-7,-7,-60,194,100,0,1.51,6.9,4.2,0,0,0,0,0,0,40.8,77.22,77.43,0,0,0,100,0
21751.068,14.38,1238,0,2.6,4.4,6.9,4,91,235.2,235.2,40.5,40.9,99.28,0.24,0.26,71.9,2679.2,1087.9,5479,0,0,24.3,-7,-7,-7,-7,-7,-7,-60,194,100,0,1.51,6.9,4.2,0,0,0,0,0,0,40.6,77.31,77.54,0,0,0,100,0
21751.164,14.39,1238,0.4,2.6,4.4,6.9,4,91,235.2,235.2,40.5,40.9,99.22,0.24,0.26,71.4,2680,1087.9,5455,0,0,24.4,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-60,194,100,0,1.5,6.9,2.6,0,0,0,0,0,0,35.3,29.14,25.83,0,0,0,100,0
