Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil pressure (PSI),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Speed (km/h),Status Torque limiter (-),STFT 1 (-),STFT 2 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),TMAP volt. (V),Torque act. clutch (Nm),REDACTED_ID temp (*C),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel REDACTED_ID (-),HDP I-Factor (-),HDP P-Factor (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Timing REDACTED_ID (-),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
175.633,14.7,100,11,30.2,22.4,-3.6,22.4,53.66,102,414,21,3,25,14.09,14.2,13.96,191.2,263.4,76.4,3.1,410.8,4.63,86.76,98,5096.6,5076.3,10.44,4287,77,131072,0.13,-0.7,60.2,58.6,5.8,6,7.8,8.2,8.2,7.2,3.51,716,75,9.82,40.9,19,-39.1,-39.1,85.8,0,-3.5,2.86,26.5,62.2,68.1,-2.7,-2.7,-1.2,-0.8,-0.8,-0.8,0,0.07,0,275.8,429.5,215.57,215.57,-0.12,0,0,0,131072,1,0.79,0,-0.5,-5.92,0
175.736,14.7,100,11,29.5,22.4,-3.4,22.4,54.86,102,414,21,3,25,14.09,14.16,13.96,191.2,261.2,75.42,3.1,423.3,4.63,90.03,98,5083.3,5076.3,13.43,4443,80,131072,0.91,0.01,66.7,65.4,6.3,6.8,8.7,8.7,8.7,7.7,3.42,716,75,9.82,39.9,19.7,-39.9,-39.8,82.6,0,-3.2,2.84,26.2,63.2,68.5,-2.3,-2.7,-0.8,-0.4,-0.8,-0.4,0,0.07,0,274.5,440.2,220.12,220.12,-0.04,0,0,0,0,1,0.76,0,-0.7,-5.29,0
175.843,14.7,100,11,28.8,22.4,-2.7,22.4,56.26,102,411,21,3,25,14.04,14.24,13.95,191.2,260,74.17,3.17,433.4,4.63,92.14,98,5086.8,5076.3,15.16,4664,83,131072,1.5,0.92,76.6,75.8,7.2,7.3,8.7,9.6,9.2,8.1,3.34,701,75,9.82,41.8,19.9,-39.9,-39.9,81.6,0,-2.6,2.84,26.2,65.4,69.5,-2.3,-2.7,-0.8,-0.4,-0.4,-0.4,0,0.07,0,272.9,451.2,225.51,225.51,-0.14,0,0,0,131072,1,0.77,0,-0.9,-4.09,0
175.943,14.7,100,11,28.7,22.4,-2.5,22.4,57.86,102,411,21,3,24,14,14.04,13.89,191.2,260,74.56,3.18,441.6,4.63,90.85,98,5117.5,5076.3,15.19,4740,85,131072,2.15,1.59,80.8,79.9,6.7,6.8,8.7,9.1,9.1,8.1,3.33,682,75,9.82,45.2,20,-40.2,-39.5,80.6,0,-2.5,2.84,26.2,66.2,70.2,-2.3,-2.3,-0.8,-0.4,-0.4,-0.4,0,0.07,-0.01,273,459.5,229.34,229.34,-0.3,0,0,0,131072,1,0.76,0,-1.1,-3.98,0
176.043,14.7,100,11,28.7,22.4,-2.5,22.4,59.56,102,410,21,3,24,13.84,13.96,13.84,191.2,259.9,76.68,3.16,452.7,4.63,89.3,98,5089.4,5076.3,16.01,4821,88,131072,2.35,2.09,84.2,83.7,6.7,7.2,9.1,9.1,9.1,8.1,3.34,674,75,9.82,49,20,-39.6,-39.2,79.7,0,-2.4,2.85,26.3,67.4,71.2,-2.3,-2.3,-0.4,-0.4,-0.4,-0.4,0,0.07,0,273,471.3,234.88,234.88,0.15,0,0,0,131072,1,0.76,0,-1.3,-3.77,0
176.137,14.7,100,11,28.6,22.4,-2.2,22.4,61.46,103,410,21,3,24,13.72,13.77,13.8,191.2,260,76.04,3.17,460,4.63,89.34,98,5036,5076.3,15.75,5026,90,131072,2.46,2.09,90.3,89,6.2,6.7,8.6,8.6,8.6,7.6,3.34,656,75,9.82,50.9,20,-39.4,-38.9,79.6,0,-1.7,2.9,26.9,70.7,73.2,-1.9,-2.3,-0.4,0,-0.4,-0.4,0,0.07,0,273.5,479.8,239.09,239.09,0.27,0,0,0,131072,1,0.76,0.01,-1.5,-2.53,0
176.233,14.7,100,11,28.7,22.4,-1.6,22.4,63.46,103,411,21,3,24,13.49,13.55,13.7,191.2,259.8,75.26,3.17,467.1,4.63,90.61,98,5034.6,5076.3,15.63,5108,93,131072,2.05,1.71,93,92.9,6.6,6.7,8.6,9,8.6,7.5,3.3,647,75,9.82,50.9,19.7,-38.6,-38.1,79.8,0,-1.3,2.94,27.6,73.1,74.8,-1.9,-1.9,-0.4,0,-0.4,0,0,0.07,0,274.6,483.3,240.62,240.62,0.24,0,0,0,131072,1,0.77,0,-1.7,-1.75,0
176.336,14.7,100,11,29.2,22.4,-1.3,22.4,65.56,103,411,21,3,24,13.37,13.48,13.47,191.2,259.8,73.71,3.16,474,4.63,89.62,99,5048.8,5076.3,16.01,5234,95,131072,1.94,1.49,93.9,94,6.1,6.6,8.5,8.5,8.1,7,3.38,646,75,9.82,52.6,18.6,-36.6,-36.6,79.7,0,-1.1,2.99,28.2,74.6,76.1,-1.9,-1.9,0,0,0,0,0,0.07,0,277.3,486.8,241.44,241.44,0.13,0,0,0,131072,1,0.77,0,-2,-1.47,0
176.433,14.7,100,11,29.5,22.4,-1,22.4,67.76,103,413,21,3,24,13.17,13.19,13.3,191.2,259.9,74.18,3.14,480.6,4.63,88.24,99,5043.8,5076.3,16.12,5323,97,131072,2,1.24,95.1,95,6.1,6.6,8.5,8.5,8.5,7,3.4,647,75,9.82,55.8,17.4,-35.2,-34.7,79.3,0,-0.9,3.02,28.7,76.2,77.2,-1.9,-1.9,0,0,0,0,0,0.08,0,279.3,490.1,242.75,242.75,0.3,0,0,0,131072,1,0.77,0,-2.2,-1,0
176.538,14.7,100,11,29.6,22.4,-0.8,22.4,70.06,103,413,21,3,24,13.09,13.08,13.09,191.2,259.9,74.43,3.1,486.8,4.63,89.04,99,5052,5076.3,16.95,5467,100,131072,2.2,0.97,95.6,95.5,6.1,6.6,8.5,8.5,8.5,7,3.47,646,75,9.82,58.1,16.3,-33.7,-32.8,79.2,0,-0.8,3.06,29.3,77.9,78.7,-1.9,-1.9,0,0,0,0,0,0.08,0,278.6,498.6,246.03,246.03,0.07,0,0,0,131072,1,0.76,0,0,-0.8,0
176.635,14.7,100,11,30.1,22.4,-0.7,22.4,72.36,103,417,21,3,24,12.72,12.77,12.91,191.2,259.9,73.15,3.06,494.5,4.63,90.9,99,5054,5076.3,16.07,5552,102,131072,1.92,0.5,96,96.1,6.1,7,8.5,8.5,8,7,3.48,638,75,9.82,58.8,15.4,-30.4,-31.1,81.3,0,-0.6,3.09,29.6,79.6,80.1,-1.9,-1.5,0,0,0,0,0,0.08,0,275.8,507.5,250.57,250.57,0.21,0,0,0,131072,1,0.76,0,0,-0.59,0
176.733,14.7,100,11,30.7,22.4,-0.8,22.4,74.56,103,417,21,3,24,12.75,12.78,12.76,191.2,259.9,73.01,3.06,503.3,4.63,90.87,99,5046.7,5076.3,15.71,5710,104,131072,2.09,0.37,96.7,96.5,6.5,7,8.5,8.5,8,7,3.49,625,75,9.82,60.8,14.2,-28.3,-28.8,80.5,0,-0.6,3.14,30.2,81.6,82.2,-1.5,-1.5,0,0,0,0,0,0.08,0,273.6,521.1,257.11,257.11,0.25,0,0,0,131072,1,0.76,0.01,0,-0.57,0
176.833,14.7,100,11,31,22.4,-0.5,22.4,76.86,103,423,21,3,24,12.56,12.65,12.64,191.2,259.9,73.2,3.09,507.7,4.63,91.08,99,5027.9,5076.3,15.25,5768,107,131072,2.12,0.48,97.1,97.1,6.5,7,8.5,8.5,8,7,3.53,614,75,9.82,62.5,13,-26.5,-26.6,80.5,0,-0.6,3.17,30.6,82.9,83.5,-1.5,-1.5,0,0,0,0,0,0.08,0,272.8,529.2,261.38,261.38,0.27,0,0,0,131072,1,0.76,0,0,-0.6,0
176.933,14.7,100,11,31.4,22.4,-0.6,22.4,79.16,103,423,21,3,24,12.63,12.72,12.59,191.2,259.9,73.89,3.13,513.6,4.63,92.24,99,5054.9,5076.3,16.12,5926,109,131072,2.54,0.88,97.5,97.6,6.5,7,8.5,8.5,8,7,3.58,608,75,9.82,63.7,60,-24.3,-24.5,79.9,0,-0.3,3.21,31.1,85.7,85.9,-1.5,-1.2,0,0,0,0,0,0.09,0,269.6,539,266.54,266.54,0.2,0,0,0,131072,1,0.76,0.02,0,-0.26,0
177.033,14.7,100,11,31.2,22.4,-0.5,22.4,81.36,103,431,21,3,24,12.58,12.61,12.59,191.2,259.8,74.59,3.19,519.4,4.63,92.85,99,5066.2,5076.3,16.07,6016,111,131072,2.64,0.85,98.3,98.8,6.8,7.3,8.5,8.5,8,7,3.54,595,75,9.82,64.2,60,-22.4,-22.2,80.4,0,-0.3,3.24,31.4,88.3,88.6,-3.4,-1.2,0,0,0,0,0,0.09,0,268,547.3,271.13,271.13,-0.06,0,0,0,131072,1,0.77,0.02,0,-0.26,0
177.133,14.7,100,11,31.7,22.4,-0.3,22.4,83.66,103,431,21,3,24,12.48,12.61,12.59,191.2,259.8,73.78,3.22,524.4,4.63,91.64,99,5092.3,5076.3,14.78,6127,113,131072,2.53,0.96,99.4,99.9,5.1,7.8,9,9,8.5,7.5,3.63,585,75,9.82,64.7,60,-20.2,-20.8,80.4,0,-0.1,3.27,31.8,91.3,91.3,-3.4,-1.2,0,0,0,0,0,0.08,-0.01,266.2,556.6,275.95,275.95,-0.26,0,0,0,131072,1,0.77,0.03,0,-0.08,0
177.236,14.7,100,11,32.3,22.4,-0.1,22.4,85.96,103,441,21,3,24,12.44,12.51,12.59,191.2,260,73.37,3.26,530.2,4.63,93.1,99,5141.6,5076.3,15.28,6218,115,131072,2.32,0.77,100,99.9,5.1,7.8,9,9,8.5,7.5,3.68,573,75,9.82,64.4,60,-19.2,-20.2,80.6,0,-0.3,3.28,31.8,93.4,93.6,-3.4,-0.8,0,0,0,0,0,0.08,-0.02,265.6,566,281.18,281.18,-0.47,0,0,0,131072,1,0.77,0,0,-0.25,0
177.333,14.7,100,11,32.2,22.4,-0.5,22.4,88.16,103,441,21,3,24,12.51,12.53,12.59,191.2,259.9,73.42,3.26,536.7,4.63,93.27,99,5109.4,5076.3,14.75,6312,116,131072,2.12,0.47,99.4,99.3,5.1,8.2,9,9,8.5,7.5,3.65,567,75,9.82,64.1,60,-19.4,-20,80.5,0,-0.3,3.29,31.9,95.3,95.6,-3.4,-0.8,0,0,0,0,0,0.07,0,263.5,568.9,285.89,285.89,-0.18,0,0,0,131072,1,0.78,0,-0.1,-0.3,0
177.433,14.7,100,11,32,22.4,-0.2,22.4,90.36,103,453,21,3,24,12.42,12.48,12.59,191.2,260,73.14,3.29,539.8,4.63,92.11,99,5101.6,5076.3,15.34,6432,118,0,1.72,-0.02,99.7,99.9,5.5,8.2,9,9,8.5,7.5,3.63,555,75,9.82,64.6,60,-19,-20,81.4,0,-0.4,3.31,31.9,97.7,98.1,-3,-0.8,0,0,0,0,0,0.07,0,261.7,568.9,291.89,291.89,-0.23,0,0,0,0,1,0.78,0,-0.2,-0.42,0
177.548,14.7,100,11,32,22.4,-0.6,22.4,92.56,104,453,21,3,24,12.35,12.4,12.59,191.2,260,73.4,3.31,545.1,4.63,92.11,99,5108.8,5076.3,15.19,6508,120,0,1.13,-0.5,99.9,99.8,5.5,8.2,9,9,8.5,7.5,3.62,546,75,9.82,64.3,60,-19.7,-19.9,81.6,0,-0.6,3.32,31.9,99.2,99.7,-3,-0.8,0,0,0,0,0,0.07,-0.01,260.9,568.9,295.44,295.44,-0.32,4,0,0,0,1,0.78,0,-0.4,-0.55,0
177.643,14.7,100,11,32.5,22.4,-0.9,22.4,94.76,104,466,21,3,24,12.39,12.42,12.59,191.2,255.7,73.15,3.33,550.8,4.63,86.33,99,5114.3,5076.3,14.28,6618,122,0,0.69,-0.98,100,99.9,5.5,8.6,9,9,8.5,7.5,3.66,536,75,9.82,64.5,60,-19.6,-19.9,81,0,-0.9,3.31,31.9,97.5,98.5,-3,-0.4,0,0,0,0,0,0.06,-0.01,258.8,568.9,292.95,292.95,-0.33,4,0,0,131072,1,0.78,0,-0.6,-1.01,0
177.738,14.7,100,11,32.7,22.4,-0.8,22.4,96.76,104,466,21,3,24,12.47,12.5,12.59,191.2,251.1,71.85,3.34,554.4,4.63,89.56,99,5105,5076.3,15.95,6666,124,131072,0.51,-1.24,100,99.9,5.8,8.6,9,9,8.5,7.5,3.71,530,75,9.82,64.5,60,-19.7,-19.9,79.8,0,-1,3.29,31.6,95.4,96.6,-2.7,-0.4,0,0,0,0,0,0.06,0,256.9,568.9,289.84,289.84,-0.15,4,0,0,131072,1,0.77,0,-0.8,-1.27,0
177.843,14.7,100,11,32.4,22.4,-1.2,22.4,98.86,104,481,21,3,24,12.5,12.56,12.59,191.2,246.6,72.98,3.35,555.5,4.63,95.42,99,5109.7,5076.3,15.69,6774,125,131072,0.39,-1.51,100,99.9,5.8,8.6,9,9,8.5,7.5,3.67,519,75,9.82,64.5,60,-19.8,-19.9,79.1,0,-1.3,3.23,30.9,92,93.8,-2.7,-0.4,0,0,0,0,0,0.06,0,253.7,568.9,286.62,286.62,-0.16,4,0,0,131072,1,0.76,0,-1,-1.83,0
177.943,14.7,100,11,31.8,22.4,-1.6,22.4,100.96,104,481,21,4,24,12.52,12.58,12.59,191.2,241.8,72.97,3.35,556.5,4.63,92.37,99,5094.3,5076.3,18.27,6860,127,131072,0.25,-1.59,100,100,5.8,9,9,9,8.5,7.5,3.61,508,75,9.82,64.1,60,-19.7,-19.9,77.3,0,-1.6,3.14,29.7,87.2,89.6,-2.7,0,0,0,0,0,0,0.06,0,247.5,568.9,281.8,281.8,-0.12,4,0,0,131072,1,0.74,0,-1.3,-2.35,0
178.043,14.7,100,11,30.6,22.4,-1.4,22.4,103.16,104,496,21,4,24,12.66,12.79,12.59,191.2,236.3,72.68,3.34,542.6,4.63,90.53,99,5087.6,5076.3,18.5,6880,129,131072,0.72,-1.01,100,100,6.8,7,10,10,9.5,8.5,3.47,493,75,9.82,64.5,60,-19.3,-19.9,75.5,0,-2.3,3.06,28.7,83.5,83.5,-2.3,-3,0,0,0,0,0,0.06,0,245.4,556.5,272.27,272.27,0.14,4,0,0,131072,1,0.73,0,-1.5,0,0
178.138,14.7,100,11,30.7,22.4,-2.7,22.4,105.26,104,496,21,4,24,11.94,12.08,11.74,191.2,226.3,71.75,3.37,524.9,4.63,91.97,99,5033.4,5076.3,22.43,6531,130,131072,1.28,-0.86,100,100,7.7,7.5,10.5,10.5,10,9,3.45,490,75,9.82,64.1,60,-20.2,-19.9,70.9,0,-3,2.94,27.4,74.9,74.9,-2.3,-3,0,0,0,0,0,0.06,0,248.6,514.5,249.17,249.17,0.33,4,0,0,131072,1,0.69,0,0,0,0
178.234,14.7,100,11,29.5,22.4,-2.9,22.4,107.26,104,512,21,4,25,12.3,12.38,11.71,191.2,225.5,72.34,3.32,500.2,4.63,92.33,99,5025,5076.3,21.99,6180,132,131072,3.82,1.53,98.6,98.8,6.7,8,9.5,11,9,8,3.5,524,75,9.82,63.4,60,-20.1,-19.9,73.3,0,-3,2.88,26.5,70.8,70.8,-2.3,-3,0,0,0,0,0,0.06,0,255.5,478.6,234.06,234.06,0.14,4,0,0,131072,1,0.72,0,0,0,0
178.333,14.7,100,11,29.9,22.4,-3.9,22.4,109.26,104,512,21,4,25,13.12,13.36,12.53,191.2,226.3,75.3,3.39,486.2,4.63,92.3,99,5089.7,5076.3,25.8,5851,134,131072,6.61,5.06,95.8,96,5.7,5.5,8.5,8.5,8,7,3.47,547,75,9.82,64.9,60,-20.9,-21.3,68.1,0,-3.3,2.84,26.1,62.5,67.9,-2.3,-3,0,0,0,0,0,0.06,0,255.7,467.6,224.96,224.96,0,4,0,0,131072,1,0.69,0,0,-5.38,0
178.439,14.7,100,11,28.7,22.4,-3,22.4,111.26,104,528,21,4,25,12.69,12.92,12.59,191.2,226.9,75.16,3.37,475.6,4.63,93.14,99,5072,5076.3,21.61,5901,135,131072,7.18,6.1,96.5,96.6,5.7,5.5,8.5,8.5,8,7,3.37,540,75,9.82,64.3,60,-23.1,-22.1,74.6,0,-2.8,2.83,26,63.5,68.1,-1.9,-2.7,0,0,0,0,0,0.06,0,250.6,472.3,227.95,227.95,-0.12,4,0,0,131072,1,0.72,0,0,-4.62,0
178.539,14.7,100,11,28.6,22.4,-3.2,22.4,113.06,105,528,21,4,25,12.47,12.51,12.59,191.2,227.5,75.49,3.37,483.3,4.63,94.01,99,5110.3,5076.3,21.38,5980,137,131072,7.01,5.77,96.8,96.8,6.1,5.8,8.5,8.5,8,7,3.37,536,75,9.82,61.8,60,-23.2,-21.5,73.1,0,-3,2.82,25.9,63.5,68.4,-1.9,-2.7,0,0,0,0,0,0.06,-0.01,250.5,479.1,231.25,231.25,-0.31,4,0,0,131072,1,0.7,0,0,-4.92,0
178.644,14.7,100,11,29.1,22.4,-2.9,22.4,114.76,105,544,21,4,25,12.51,12.54,12.59,191.2,228,75.36,3.36,483.3,4.63,93.43,99,5124.2,5076.3,20.67,6058,139,131072,6.79,5.27,97.3,97.2,7.1,6.8,9.5,9.5,9,8,3.36,536,75,9.82,64.7,60,-21.3,-20.5,73.8,0,-2.8,2.82,25.8,64.5,69,-1.9,-2.7,0,0,-3,0,0,0.05,-0.01,248.4,485.9,234.68,234.68,-0.26,4,0,0,131072,1,0.71,0,0,-4.49,0
178.743,14.7,100,11,28.7,22.4,-2.9,22.4,116.46,105,544,21,4,25,12.34,12.41,12.59,191.2,228.5,75.75,3.34,487.1,4.63,94.01,99,5113.7,5076.3,21.29,6097,140,131072,6.24,4.77,97.7,97.7,7.1,6.8,9.5,9.5,6,8,3.35,528,75,9.82,64.6,60,-20.7,-20.1,73.8,0,-2.6,2.84,26,65.6,69.7,-1.9,-2.3,0,0,-3,0,0,0.05,0,247.9,490.9,237.13,237.13,-0.09,4,0,0,131072,1,0.71,0,-0.2,-4.17,0
178.843,14.7,100,11,28.6,22.4,-2.6,22.4,118.16,105,561,21,4,25,12.4,12.48,12.59,191.2,229,75.24,3.35,489.5,4.63,94.8,99,5085.3,5076.3,20.41,6152,142,131072,5.91,4.33,98.2,98,7.5,7.2,9.5,9.5,6,8,3.37,525,75,9.82,60.7,60,-19.8,-20,74.4,0,-2.4,2.85,26.2,66.9,70.6,-1.5,-2.3,0,0,-3,0,0,0.05,0,247.2,496.7,240.04,240.04,-0.16,4,0,0,131072,1,0.72,0,-0.5,-3.78,0
178.948,14.69,100,11,28.7,22.4,-2.6,22.4,119.76,105,561,21,4,25,12.41,12.46,12.59,191.2,229.6,73.85,3.35,497.6,4.63,93.17,99,5081.6,5076.3,21.17,6244,144,131072,5.38,3.63,98.5,98.5,7.5,7.2,9.5,9.5,6,8,3.38,520,75,9.82,59,17,-20.3,-19.9,73.6,0,-2.6,2.86,26.4,67.5,71.6,-1.5,-2.3,0,0,-3,0,0,0.05,0,249.1,504.3,243.85,243.85,-0.12,4,0,0,131072,1,0.71,0,-0.7,-4.15,0
179.043,14.69,100,11,29.4,22.4,-2.5,22.4,121.16,105,578,21,4,25,12.35,12.45,12.59,191.2,230,74.32,3.35,502.1,4.63,91.39,99,5094.6,5076.3,21.84,6287,145,131072,4.96,3.15,98.8,98.8,7.5,7.2,9.5,9.5,6,8,3.41,521,75,9.82,58.8,10.9,-20.6,-19.9,73.1,0,-2.3,2.88,26.5,68.9,72.5,-1.5,-2.3,0,0,-2.7,0,0,0.05,0,246.8,509.7,246.62,246.62,-0.12,4,0,0,131072,1,0.71,0,-0.9,-3.54,0
179.143,14.69,100,11,28.8,22.4,-2.2,22.4,122.56,105,578,21,4,25,12.39,12.45,12.59,191.2,230.5,74.29,3.34,503.8,4.63,87.81,99,5098.1,5076.3,20.32,6340,146,131072,4.47,2.58,99.2,99.1,7.5,7.6,9.5,9.5,6.3,8,3.38,512,75,9.82,62.1,10.4,-19.6,-19.9,74.1,0,-2,2.92,27.2,70.9,73.9,-1.2,-1.9,0,0,-2.7,0,0,0.05,0,245.4,514.2,249.22,249.22,-0.18,4,0,0,131072,1,0.73,0,-1.1,-3.02,0
179.243,14.69,100,11,29.2,22.4,-1.9,22.4,123.86,105,596,21,4,26,12.4,12.48,12.59,191.2,230.9,74.61,3.33,506.6,4.63,81.89,99,5069.7,5076.3,17.42,6387,148,131072,4.07,2.28,99.5,99.5,7.8,7.6,9.5,9.5,6.3,8,3.41,507,75,9.82,64,10.4,-19.9,-19.9,75.8,0,-2.1,2.95,27.5,72.1,75.3,-1.2,-1.9,0,0,-2.7,0,0,0.05,0,247.2,520,252.03,252.03,0.05,4,0,0,131072,1,0.72,0,-1.3,-3.2,0
179.338,14.69,100,11,29.8,22.4,-2.1,22.4,124.96,105,596,21,4,26,12.37,12.43,12.59,191.2,230.6,74.58,3.36,513.8,4.63,91.65,99,5053.7,5076.3,21.58,6484,149,131072,3.63,1.64,99.8,99.7,7.8,7.6,9.5,9.5,6.3,8,3.44,510,75,9.82,59.4,10.4,-20.3,-19.9,72.4,0,-2.5,2.9,26.6,69.8,73.7,-1.2,-1.9,0,0,-2.3,0,0,0.05,0,247.1,519.6,251.44,251.44,0.19,4,0,0,131072,1,0.69,0,-1.5,-3.86,0
179.433,14.69,100,11,28.5,22.4,-3,22.4,126.06,105,614,21,4,26,12.58,12.72,12.59,191.2,225.8,74.05,3.34,514.2,4.63,96.41,99,5071.1,5076.3,25.8,6540,150,131072,3.77,1.96,100,99.9,7.8,7.6,9.5,9.5,6.7,8,3.28,505,75,9.82,54.5,10.4,-19.3,-19.9,66.5,0,-2.8,2.81,25.4,66.6,71,-0.8,-1.5,0,0,-2.3,0,0,0.05,0,242.7,514.4,249.38,249.38,-0.17,4,0,0,131072,1,0.68,0,-1.7,-4.39,0
179.549,14.69,100,11,27.4,22.4,-2.7,22.4,127.06,105,614,21,4,26,12.57,12.81,12.59,191.2,222.7,74.45,3.24,504.8,4.63,92.85,99,5106.2,5076.3,27,6580,152,131072,4.11,2.67,100,99.9,8.2,8.5,10,9.5,6.7,8.5,3.29,488,75,9.82,54.5,10.4,-20.2,-19.9,68.2,0,-2.5,2.77,24.9,65.5,69.2,-0.8,-1.5,0,0,-2.3,0,0,0.04,0,235.7,508.3,245.8,245.8,-0.22,4,0,0,131072,1,0.68,0,-1.9,-3.78,0
179.653,14.69,100,11,26.7,22.4,-2.7,22.4,127.96,105,632,21,5,26,12.58,12.73,12.59,191.2,216.7,74.77,3.11,501.1,4.63,90.1,99,5106.8,5076.3,24.02,6662,154,131072,4.62,3.19,100,99.9,8.7,8.5,10,10,7.2,8.5,3.19,474,75,9.82,54.4,10.4,-19.5,-19.9,67.4,0,-2.6,2.72,24.2,63.4,67.4,-0.8,-1.5,0,0,-2.3,0,0,0.04,0,231.7,501.8,242.48,242.48,-0.02,4,0,0,131072,1,0.67,0,-0.1,-4.01,0
179.748,14.69,100,11,25.9,22.4,-2.8,22.4,128.76,105,632,21,5,26,12.58,12.75,12.59,191.2,213.1,74.52,3.1,499.9,4.63,93.11,99,5084.2,5076.3,23.63,6702,155,131072,4.92,3.6,100,99.9,9.2,9,10,10.5,8.1,8.5,3.2,470,75,9.82,48.4,10.4,-19.5,-19.9,67.8,0,-2.9,2.66,23.2,60.9,65.3,-0.8,-1.2,0,0,-1.9,0,0,0.04,0,233.1,498.2,240.34,240.34,0.11,4,0,0,131072,1,0.66,0,0,-4.35,0
179.843,14.69,100,11,26.3,22.4,-2.9,22.4,129.56,105,650,21,5,26,12.57,12.65,12.59,191.2,211.3,74.46,3.4,501.8,4.63,92.53,99,5067.6,5076.3,28.44,6742,156,131072,5.16,3.88,100,99.9,10.6,10.3,11.5,11.5,9.1,10,3.14,473,75,9.82,45.5,10.4,-20.2,-19.9,65.3,0,-3.6,2.6,22.5,56.8,62.1,-0.4,-1.2,0,0,-1.9,0,0,0.04,0,230.8,489,233.88,233.88,0.4,4,0,0,131072,1,0.62,0,0,-5.36,0
179.943,14.69,100,11,25,22.4,-3.4,21.6,130.26,105,650,21,5,26,11.71,11.81,11.74,191.2,201.4,72.23,3.34,493.7,4.64,91.36,99,5036.3,5076.3,30.2,6804,157,131072,4.12,3.15,100,99.9,11.1,10.8,12,12,9.6,10.5,3.03,468,75,9.82,43.9,9.8,-20.7,-19.7,67.2,0,-3.9,2.52,21.5,57.3,57.3,-0.4,-1.2,0,0,-1.9,0,0,0.05,0,224.9,468.6,223.23,223.23,0.23,4,0,0,131072,1,0.65,0,0,0,0
180.043,14.69,100,11,25.1,22.4,-4,20.7,130.96,105,668,21,5,26,11.66,11.71,11.71,191.2,191.5,73.45,2.91,485.8,4.63,89.39,99,5092.9,5076.3,29.56,6693,158,131072,4.69,3.7,100,100,10.1,9.8,12.5,11,8.6,11,3.05,466,75,9.82,42.4,9.6,-19.5,-19.3,62.5,0,-4,2.45,20.5,53.4,53.4,-0.4,-1.2,0,0,-1.5,0,0,0.04,-0.01,226.2,448,214.04,214.04,-0.33,4,0,0,131072,1,0.64,0,0,0,0
180.138,14.69,100,11,24.3,22.4,-4.1,20.2,131.66,105,668,21,5,26,12.6,12.76,12.53,191.2,192.1,76.3,2.97,470.9,4.63,87.81,99,5091.1,5076.3,29.97,6324,159,131072,6.22,5.39,99.3,99.6,9.6,9.3,10.5,10.5,8.5,9,3.05,471,75,9.82,38.5,9.6,-19.3,-19.2,63.1,0,-4.8,2.39,19.5,48.4,48.4,0,-0.8,0,0,-1.5,0,0,0.04,0,235.7,421.2,201.15,201.15,-0.17,4,0,0,131072,1,0.62,0,0,0,0
180.252,14.69,100,11,23.9,22.4,-5.3,18.9,132.16,105,685,21,5,26,12.47,12.6,12.59,191.2,192.6,76.61,3.19,452.7,4.63,89.58,99,5112.6,5076.3,33.75,5812,161,131072,6.43,5.57,95.4,96.3,9,8.7,9.5,9.5,7.5,8,3.03,511,75,9.82,32.7,9.7,-20.5,-20.1,57.9,0,-5.7,2.3,18.4,42.6,42.6,0,-0.8,0,0,-1.5,0,0,0.04,-0.01,240.9,388.2,184.75,184.75,-0.3,4,0,0,131072,1,0.61,0,0,0,0
