Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
147.468,12.11,8.3,57.2,0.7,-0.7,0,230.29,196,6,93,200.04,235.2,17.2,17.2,3.5,14.1,4307.3,1885.2,7.15,2482,0.01,11.8,-11.7,-12.3,-11.4,-12,-11.4,-12.6,-25,1.57,-0.2,4.8,-32.5,-37.1,100,-0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.3,14.9,17.46,35.3,4,0,1.42,0,0,0,1,0,0,-0.08,0
147.575,12.11,9.9,57.2,0.7,-0.7,0,229.39,196,6,93,83.74,50.6,17.2,17.2,3.5,13.8,4004.8,1885.2,7.07,2474,0.01,11.8,-6.2,-7.4,-5.6,-6.8,-5.6,-7.9,-16,1.56,2.5,8.3,-35.6,-37.7,100,0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.1,14.8,17.42,35,4,0,1.42,0,0,0,1,0,0,-0.07,0
147.686,12.11,11.3,57.2,0.7,-0.7,0,228.67,196,6,93,28.99,23.09,17.2,17.8,3.5,14.1,3757.9,1885.2,7.09,2476,0.01,12.1,1.8,0.2,-1.4,1,1.8,-0.6,-3,1.6,3.9,9.9,-37.9,-39.3,100,0.12,1,0,0.1,0.2,0,0,0,0,0,0,21.9,19.3,22.2,43.9,55.6,4.2,1.42,0,0,0,1,0,0,-0.07,0
147.766,12.11,15.6,57.2,0.6,-0.7,0,227.95,196,6,93,18.28,15.95,30.8,27.4,3.5,23.5,3659.3,3799.1,7.12,2499,0.01,17.1,12.8,10.7,15.2,11.7,13.9,15.2,26,2.43,9.1,15.8,-40.2,-45.5,100,0.62,1,0,0.1,0.2,0,0,0,0,0,0,34.1,30.8,35.34,33.9,38.6,4.2,1.5,0,0,0,1,0,0,-0.08,0
147.847,12.11,17.2,57.2,0.6,-0.6,0,227.05,196,6,93,14.2,13.78,39.8,39.9,3.5,31.7,3939.2,3972.6,7.09,2468,0.01,23.1,25.5,26,24.9,25.5,25.5,26.5,90,3.28,15.5,20.5,-44.4,-50.3,100,0.38,1,0,0.1,0.2,0,0,0,0,0,0,46.8,37.6,43.87,38.3,43.7,4.2,1.59,0,0,0,1,0,0,-0.09,0
147.928,12.11,17.2,57.2,0.6,-0.6,0,226.33,196,6,93,13.45,13.48,51,45.3,3.5,41.4,4092.4,4146.1,7.09,2499,0.01,26.6,23.6,10.3,15.7,10.3,13.1,13,136,5.68,20.6,25.2,-49.3,-55.1,100,-0.12,1,0,0.1,0.2,0,0,0,0,0,0,52.5,40.8,47.8,41.3,46.3,4.1,1.61,0,0,0,1,0,0,-0.09,0
148.037,12.11,17.2,57.2,0.9,-0.7,0,225.61,194,6,93,14.09,13.76,48.8,48.1,3.5,39.3,4381.9,4384.8,7.07,2478,1.21,26.7,18.7,18.1,16.7,18.7,15.8,17.9,144,8.17,26.7,24.2,-55.5,-58.3,100,-2.38,1,0,0,0.2,0,0,0,0,0,0,47.5,41.1,48.69,40.3,44.8,4.2,1.62,0,0,0,1,-0.01,0,-0.15,0
148.152,12.11,17.5,57.2,1.1,-1,0,224.71,194,6,93,14.52,14.46,47.2,48.5,3.5,38,4571.9,4580,7.12,2472,0.88,25.1,24.5,24.5,24.5,24.5,24.5,24.5,143,8.35,26.6,23.3,-57,-56.9,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,48.2,42,49.68,40.8,46,4.2,1.63,0,0,0,1,-0.01,0,-0.21,0
148.237,12.11,17.5,57.2,1.4,-1.3,0,223.99,194,6,93,14.76,14.66,48.8,49.5,3.5,39.1,4823.1,4817.6,7.12,2476,1.17,24.1,23.9,23.3,24.1,24.1,23.9,23.6,145,8.55,25.2,21.9,-55.6,-56.9,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,49.6,42.6,50.38,41.9,46.1,2.9,1.63,0,0,0,1,-0.02,0,-0.28,0
148.347,12.11,17.5,57.2,1.8,-1.6,0,223.27,194,6,93,14.87,14.69,49.5,49.9,3.5,39.9,4976.3,4976.5,7.09,2476,2.93,22.9,23.8,23.6,23.5,23.8,23.8,23.5,150,8.63,24.1,21.6,-54.8,-56.1,100,-2,1,0,0,0.2,0,0,0,0,0,0,50.2,42.6,50.41,43,48.8,5.6,1.64,0,0,0,1,-0.02,0,-0.36,0
148.448,12.11,17.5,57.2,2,-1.9,0,222.55,194,6,93,14.74,14.7,50.2,49.7,3.49,40.3,5074.6,5056.6,7.09,2478,3.47,22.1,18.9,19.7,23.3,19.7,18.9,23.3,152,8.63,23.1,21.6,-54.8,-56.3,100,-1.75,1,0,0,0.2,0,0,0,0,0,0,50.4,42.5,50.21,43.3,42.2,0,1.63,0,0,0,1,-0.02,0,-0.41,0
148.595,12.11,17.5,57.2,2.3,-2.3,0,221.83,194,6,93,14.45,14.7,50.2,49.4,3.49,40.3,5065.9,5076.3,7.12,2478,3.83,20.9,18.2,18.4,18.3,18.2,18.5,18.4,150,8.57,22.4,22.2,-54.8,-56.9,100,-1.5,1,0,0,0.2,0,0,0,0,0,0,50.8,43.6,51.63,43.6,44.2,0,1.64,0,0,0,1,-0.02,0,-0.52,0
148.675,12.11,18.2,57.2,2.6,-2.5,0,221.11,194,6,93,14.31,14.7,51,52,3.49,41.1,5087.6,5076.3,7.04,2478,3.77,20.9,22.7,23.5,23.5,23.3,23.5,23.5,154,8.83,22.2,19.7,-54.8,-54.5,100,-1.25,1,0,0,0.2,0,0,0,0,0,0,51.9,45.6,53.66,43.9,44.6,0,1.65,0,0,0,1,-0.01,0,-0.57,0
148.765,12.11,18.5,57.2,2.7,-2.6,0,220.21,194,6,93,14.15,14.7,52.5,53.9,3.49,42.4,5061.8,5076.3,7.09,2482,3,21.7,23,22,22.8,21.5,23,22.8,158,9.09,19.3,17.8,-54.3,-53.7,100,-0.88,1,0,0,0.2,0,0,0,0,0,0,53.8,46.2,54.77,44.4,44.5,0,1.67,0,0,0,1,0,0,-0.61,0
148.845,12.11,18.9,57.2,2.9,-2.8,0,219.49,194,6,93,14.13,14.7,53.2,55,3.49,43.2,5070.8,5076.3,7.07,2486,1.81,21.2,22.2,22.1,22.5,22.1,22.4,22.5,164,9.22,18.9,16.7,-53.1,-52.9,100,-1.25,1,0,0,0.2,0,0,0,0,0,0,54.3,47.5,56.29,44.5,44.6,0,1.71,0,0,0,1,-0.01,0,-0.65,0
148.924,12.11,19.2,57.2,3,-2.9,0,218.59,194,6,93,14.22,14.7,54.8,55.3,3.49,43.9,5061.2,5076.3,7.09,2486,1.17,21.3,22.5,22.3,22.5,22.4,22.5,22.5,165,9.27,16,16,-52.9,-52.5,98.5,-1,1,0,0,0.2,0,0,0,0,0,0,55.1,48.4,57.27,44.8,45,0,1.77,0,0,0,1,-0.01,0,-0.7,0
149.027,12.11,19.2,57.2,3.1,-3,0,217.87,194,6,93,14.29,14.7,54.8,56.5,3.49,44.5,5070.5,5076.3,7.39,2488,1.59,21.4,22,22,22,21.8,22,22,168,9.39,16.3,16,-51.2,-52.1,98.2,-1.12,1,0,0,0.2,0,0,0,0,0,0,56,48.4,57.36,45.2,45.8,0,1.78,0,0,0,1,-0.01,0,-0.74,0
149.107,12.11,19.2,57.2,3.3,-3.2,0,217.15,194,6,93,14.32,14.7,55.5,56.4,3.49,45,5088.8,5076.3,7.62,2486,1.6,21.1,22,22,22,22,22,22,172,9.39,15.4,16,-51.5,-52.1,98.3,-1.12,1,0,0,0.2,0,0,0,0,0,0,56.1,48.4,57.33,45.2,45.8,0,1.77,0,0,0,1,-0.01,0,-0.77,0
149.207,12.11,19.2,57.2,3.4,-3.3,0,216.25,194,6,93,14.32,14.7,55.5,56.2,3.49,45.1,5083,5076.3,7.71,2490,1.63,20.7,22,22,22,22,22,22,172,9.39,15.9,16,-50.6,-52.1,98.3,-0.88,1,0,0,0.2,0,0,0,0,0,0,56,48.2,57.18,45.2,46.1,0,1.77,0,0,0,1,0,0,-0.81,0
149.286,12.11,19.2,57.2,3.5,-3.5,0,215.35,194,6,93,14.3,14.7,55.5,56.1,3.49,44.9,5087.6,5076.3,7.71,2489,1.51,20.5,22,22,22,22,22,22,172,9.38,16.2,16,-51.3,-52.1,98.3,-0.75,1,0,0,0.2,0,0,0,0,0,0,55.8,48.2,57.1,45.2,45.9,0,1.77,0,0,0,1,0,0,-0.83,0
149.386,12.11,19.2,57.2,3.6,-3.6,0,214.45,194,6,93,14.25,14.7,55.5,56,3.49,44.8,5065.6,5076.3,7.77,2494,1.23,20.2,22,22,22,22,22,22,172,9.35,15.4,16,-51.2,-52.1,98.3,-0.5,1,0,0,0.2,0,0,0,0,0,0,55.8,47.7,56.77,45.1,45.3,0,1.76,0,0,0,1,0,0,-0.84,0
149.486,12.11,16.9,57.2,3.7,-3.6,0,214.45,194,6,93,14.23,14.7,55.5,54.1,3.49,44.8,5064.1,5076.3,7.77,2498,0.96,19.6,22,22,22,22,22,22,172,9.14,16.6,17.2,-50.7,-53.3,99.1,-1,1,0,0,0.2,0,0,0,0,0,0,53,40,47.44,44,44.3,0,1.65,0,0,0,1,-0.01,0,-0.77,0
149.565,12.11,15.9,57.2,3.8,-3.8,0,213.73,194,6,93,14.18,14.7,51,44.8,3.49,41.1,5073.1,5076.3,6.54,2488,-0.06,17.5,14.9,13.2,13.8,14.9,14.3,13.2,154,7.82,18.2,23.2,-53.6,-59,100,-0.88,1,0,0,0.2,0,0,0,0,0,0,49,37.7,44.29,42.3,41.8,0,1.6,0,0,0,1,-0.01,0,-0.76,0
149.656,12.11,15.9,57.2,3.9,-3.9,0,212.83,192,6,93,14.05,14.7,44.2,42.5,3.49,36,5105.6,5076.3,6.57,2492,-1.45,16.2,13.3,17.6,15,13.6,14.8,17.6,133,7.5,23,28.3,-58.3,-61.8,100,0,1,0,0,0.2,0,0,0,0,0,0,42.4,36.3,42.98,39.6,39.2,0,1.58,0,0,0,1,0,0,-0.75,0
149.736,12.11,15.9,57.2,3.6,-3.8,0,211.93,192,6,93,13.92,14.7,40.5,42.2,3.48,32.7,5112,5076.3,6.66,2490,-2.56,15.9,22.3,24.1,24.5,24.2,24.5,24.1,122,7.32,26.9,29.7,-63.2,-62.4,100,1.38,1,0,0,0.2,0,0,0,0,0,0,39.9,36.2,43.04,38.2,37.6,0,1.57,0,0,0,1,0,0,-0.72,0
149.817,12.11,15.9,57.2,3.5,-3.7,0,211.21,192,6,93,13.95,14.7,39.8,42.3,3.48,32,5097.2,5076.3,6.66,2488,-3.44,16.1,23.1,25.5,25.1,23.1,25.1,25.1,112,7.39,30,29.6,-63.3,-62.5,100,0.88,1,0,0,0.2,0,0,0,0,0,0,40.3,36.2,43.02,38.3,38.8,0,1.57,0,0,0,1,0,0,-0.69,0
149.927,12.11,15.9,57.2,3.5,-3.5,0,210.31,192,6,93,14.27,14.7,39.8,42.3,3.48,32.5,5049.4,5076.3,6.66,2492,-3.19,16.2,24.2,23.3,24.4,24,24.2,24.4,113,7.42,29.6,29.6,-64.4,-62.5,100,0.5,1,0,0,0.2,0,0,0,0,0,0,40.9,36.3,43.06,38.6,39.4,0,1.57,0,0,0,1,0,0,-0.66,0
150.005,12.11,16.2,57.2,3.3,-3.4,0,209.59,192,6,93,14.55,14.7,40.5,42.2,3.48,33.1,5061.8,5076.3,6.66,2493,-2.61,16.8,24.5,24.5,24.5,24.5,24.5,24.5,116,7.47,29.8,29.6,-64.2,-62.5,100,0.75,1,0,0,0.2,0,0,0,0,0,0,41,37.1,43.98,38.7,39.8,0,1.58,0,0,0,1,0,0,-0.65,0
150.097,12.11,16.6,57.2,3.2,-3.3,0,208.87,192,6,93,14.59,14.7,41.2,44.2,3.48,33.1,5056.9,5076.3,6.66,2494,-2.33,17.4,24.5,24.5,24.5,24.5,24.5,24.5,116,7.76,30.2,28,-63.4,-60.9,100,0.62,1,0,0,0.2,0,0,0,0,0,0,42,38.8,45.85,39.1,39.8,0,1.6,0,0,0,1,0,0,-0.65,0
150.175,12.11,16.9,57.2,3.1,-3.2,0,208.87,192,6,93,14.67,14.7,42.8,45.8,3.48,34.6,5054.6,5076.3,6.66,2490,-1.93,18.1,24.5,24.5,24.5,24.5,24.5,24.5,121,8.02,27.9,26,-62.4,-59.3,100,0.75,1,0,0,0.2,0,0,0,0,0,0,44,39.4,46.77,39.8,40.4,0,1.61,0,0,0,1,0,0,-0.64,0
150.287,12.11,16.9,57.2,3.1,-3.2,0,207.25,192,6,93,14.79,14.7,44.2,45.8,3.48,36,5065.9,5076.3,6.68,2494,-0.98,18.2,24.5,24.5,24.5,24.5,24.5,24.5,132,8.08,27.2,25.6,-60.1,-59.3,100,0.12,1,0,0,0.2,0,0,0,0,0,0,45.2,39.3,46.65,40.5,40.9,0,1.61,0,0,0,1,0,0,-0.64,0
150.386,12.11,16.9,57.2,3.1,-3.1,0,207.25,192,6,93,14.78,14.7,45,45.7,3.48,36.4,5068.8,5076.3,6.66,2495,-0.2,18.3,24.5,24.5,24.5,24.5,24.5,24.5,135,8.08,26.2,25.6,-60.4,-59.3,100,0,1,0,0,0.2,0,0,0,0,0,0,45.3,39.4,46.65,40.7,41,0,1.61,0,0,0,1,0,0,-0.64,0
150.465,12.11,16.9,57.2,3.2,-3.2,0,206.53,192,6,93,14.74,14.7,45,45.7,3.48,36.5,5074,5076.3,6.66,2493,0.52,18.2,24.5,24.5,24.5,24.5,24.5,24.5,136,8.08,25.8,25.6,-59.3,-59.3,100,-0.38,1,0,0,0.2,0,0,0,0,0,0,45.6,39.3,46.59,40.8,41.2,0,1.61,0,0,0,1,0,0,-0.65,0
150.547,12.11,16.9,57.2,3.2,-3.2,0,205.99,192,6,93,14.59,14.7,45,45.8,3.48,36.5,5068.8,5076.3,6.66,2493,0.71,18.1,24.5,24.5,24.5,24.5,24.5,24.5,136,8.08,25.9,25.6,-59.5,-59.3,100,0.12,1,0,0,0.2,0,0,0,0,0,0,45.6,40.5,47.83,40.9,41.1,0,1.62,0,0,0,1,0,0,-0.66,0
150.636,12.11,17.2,57.2,3.1,-3.2,0,205.27,192,6,93,14.51,14.7,45.8,47.2,3.48,37.1,5064.7,5076.3,6.66,2495,0.84,18.5,24.5,24.5,24.5,24.5,24.5,24.5,136,8.27,25.2,24.1,-58.5,-58.5,100,0,1,0,0,0.2,0,0,0,0,0,0,46.6,40.8,48.38,41.3,42.4,0,1.62,0,0,0,1,0,0,-0.66,0
150.717,12.11,17.2,57.2,3.1,-3.2,0,204.55,192,6,93,14.51,14.7,46.5,47.4,3.48,37.8,5089.4,5076.3,6.66,2496,1,18.7,24.5,24.5,24.5,24.5,24.5,24.5,140,8.28,25,24,-57.8,-58.2,100,0,1,0,0,0.2,0,0,0,0,0,0,47.3,40.7,48.28,41.6,42.2,0,1.62,0,0,0,1,0,0,-0.66,0
150.797,12.11,17.9,57.2,3.2,-3.2,0,204.01,192,6,93,14.49,14.7,47.2,48.4,3.48,38.5,5085.6,5076.3,6.66,2494,1.04,18.8,24.5,24.5,24.5,24.5,24.5,24.5,143,8.4,24.2,23.4,-56.8,-57.7,100,0,1,0,0,0.2,0,0,0,0,0,0,49.1,43.3,51.22,42.2,42.9,0,1.64,0,0,0,1,0,0,-0.69,0
150.886,12.11,18.2,57.2,3.2,-3.2,0,203.29,192,6,93,14.52,14.7,50.2,50.5,3.48,40.4,5081.3,5076.3,6.66,2498,1.34,19.6,23.5,24,24,23.5,23.5,24,149,8.73,23.1,20.9,-55.3,-56.1,100,-0.5,1,0,0,0.2,0,0,0,0,0,0,51.4,45.7,53.92,43.1,44,0,1.66,0,0,0,1,0,0,-0.73,0
150.965,12.11,18.5,57.2,3.2,-3.3,0,203.29,192,6,93,14.43,14.7,51.8,53.5,3.48,41.9,5073.7,5076.3,6.68,2498,1.23,20.3,23.4,22.8,23.5,22.8,23.5,23,154,9.05,19.9,18.3,-54.1,-53.7,100,0,1,0,0,0.2,0,0,0,0,0,0,53.3,46.2,54.76,43.8,44.7,0,1.67,0,0,0,1,0,0,-0.74,0
151.046,12.11,18.9,57.2,3.4,-3.3,0,202.75,192,6,93,14.42,14.7,53.2,54.8,3.48,43.3,5096.6,5076.3,6.66,2500,1.22,20.4,23,23,23,22.7,23,23,162,9.19,19,17.1,-52.4,-52.9,100,-0.62,1,0,0,0.2,0,0,0,0,0,0,54.3,48.2,57.06,44.3,44.9,0,1.75,0,0,0,1,0,0,-0.79,0
151.147,12.11,19.2,57.2,3.4,-3.4,0,202.21,192,6,93,14.42,14.7,54.8,56.4,3.48,44.1,5089.7,5076.3,6.66,2500,1.12,20.9,22.5,22.2,22.5,20.2,22.5,22.5,164,9.38,15.9,16.1,-51.4,-52.1,99.9,-0.62,1,0,0,0.2,0,0,0,0,0,0,55.5,49.8,59.02,44.9,45.5,0,1.86,0,0,0,1,0,0,-0.83,0
151.226,12.11,20.5,57.2,3.5,-2.8,1.4,201.67,192,6,93,14.46,14.7,55.5,60.9,3.48,44.8,5092.6,5076.3,6.74,2506,1.16,22.5,22.5,22.5,22.5,22.5,22.5,22.5,170,9.72,16.2,15.4,-49.7,-48.1,99.6,21.62,1.09,2.4,0,0.3,0,0,0,0,0,0,58.3,53.1,63.29,45.6,46.2,0,2.07,0,0,0,1,0.07,0,-0.36,0
151.326,12.11,20.8,57.2,3.6,-0.9,2.8,200.95,192,6,93,14.55,14.7,60.8,62.3,3.48,49.2,5061,5076.3,7.68,2506,1.31,24.2,21,21,20.5,21,20.5,21.5,184,9.73,14.2,15.2,-46.9,-47.3,93.8,4,1.2,3,0.5,0.6,0,0,0,0,0,0,62.4,54.6,64.74,47.3,47.7,0,2.1,0,0,0,1,0,0,-0.14,0
151.436,12.11,20.8,57.2,3.6,-0.6,3,200.41,192,6,93,14.71,14.7,63,63.3,3.48,51,5065,5076.3,13.46,2510,2.15,24.6,19.5,19.5,20,19.5,20,20,194,9.73,15.1,15.2,-45.8,-47.3,89.8,-3.12,1.23,2.6,0.4,0.7,0,0,0,0,0,0,63.6,54.9,65.08,48.3,49.7,0,2.11,0,0,0,1,-0.01,0,-0.21,0
151.516,12.11,20.8,57.2,3.5,-1,2.5,199.87,192,6,93,14.78,14.7,63,63.3,3.48,51.3,5085.3,5076.3,17.12,2510,3.44,24.4,19.5,19.5,19.5,19.5,19.5,19.5,201,9.73,14.9,15.2,-45.4,-47.3,60.8,-2.38,1.21,2.3,0.3,0.6,0,0,0,0,0,0,63.2,55,65.13,48.5,49.5,0,2.1,0,0,0,1,-0.01,0,-0.29,0
151.627,12.11,20.8,57.2,3.2,-1.4,1.8,199.15,192,6,93,14.62,14.7,63,63.2,3.47,51.3,5059.5,5076.3,36.65,2514,3.99,24.5,19.5,19.5,19.5,19.5,19.5,19.5,200,9.73,14.1,15.2,-45.7,-47.3,63.8,-1.75,1.17,1.6,0.1,0.5,0,0,0,0,0,0,62.9,54.9,65.06,48.5,49.7,0,2.1,0,0,0,1,-0.02,0,-0.39,0
151.727,12.11,20.8,57.2,2.9,-1.6,1.5,198.61,192,6,93,14.62,14.7,62.2,63.2,3.47,50.9,5089.4,5076.3,23.98,2517,4.6,25.1,20,19.5,19.5,20,19.5,19.5,198,9.73,15.2,15.2,-45.4,-47.3,97.2,1.25,1.14,1.5,0,0.4,0,0,0,0,0,0,62.5,54.9,65.15,48.4,49.3,0,2.11,0,0,0,1,0,0,-0.37,0
151.805,12.11,20.8,57.2,2.9,-1.3,1.7,198.07,192,6,93,14.45,14.7,62.2,63.1,3.47,50.6,5062.1,5076.3,10.26,2518,4.37,26.1,20,20,20,20,20,20,197,9.73,15,15.2,-46.4,-47.3,97,2,1.15,1.9,0.1,0.4,0,0,0,0,0,0,62.5,55,65.17,48.4,48.9,0,2.11,0,0,0,1,0,0,-0.29,0
151.907,12.11,20.8,57.2,3,-1,2,197.35,192,6,93,14.38,14.7,62.2,63.2,3.47,50.9,5061.5,5076.3,9.62,2524,3.96,26.2,20,20,20,20,20,20,197,9.73,15,15.2,-46.1,-47.3,94.6,1.75,1.17,2.2,0.3,0.5,0,0,0,0,0,0,63.1,55.1,65.25,48.5,49.7,0,2.11,0,0,0,1,0,0,-0.21,0
151.986,12.11,20.8,57.2,3.2,-0.9,2.3,196.81,192,6,93,14.55,14.7,63,63.1,3.47,51.6,5093.4,5076.3,15.01,2528,4.16,25.8,19.5,19.5,19.5,19.5,19.5,19.5,199,9.73,15.7,15.2,-46.2,-47.3,86.4,0.12,1.19,2.3,0.4,0.6,0,0,0,0,0,0,62.9,55.2,65.41,48.6,49.6,0,2.11,0,0,0,1,0,0,-0.19,0
152.086,12.11,20.8,57.2,3.1,-0.9,2.2,196.27,192,6,93,14.62,14.7,62.2,63.1,3.47,51.3,5089.4,5076.3,17.62,2528,4.71,25.6,19.5,19.5,19.5,19.5,19.5,19.5,198,9.73,14.6,15.2,-46.8,-47.3,83.3,-0.38,1.19,2.2,0.3,0.6,0,0,0,0,0,0,62.8,55.1,65.34,48.6,49.6,0,2.11,0,0,0,1,0,0,-0.23,0
152.196,12.11,20.8,57.2,3,-1,2,196.27,192,6,93,14.59,14.7,62.2,63,3.47,51.3,5094,5076.3,19.68,2535,5.04,26,19.5,19.5,19.5,19.5,19.5,19.5,198,9.73,15.2,15.2,-46.2,-47.3,81.1,0,1.18,2,0.3,0.5,0,0,0,0,0,0,63,55.1,65.33,48.8,50.1,0,2.11,0,0,0,1,0,0,-0.24,0
152.275,12.11,20.8,57.2,2.9,-1,1.9,195.55,192,6,93,14.54,14.7,62.2,63,3.47,51.3,5092.6,5076.3,21.46,2536,5.3,26.2,19.5,19.5,20,19.5,20,19.5,198,9.73,14.9,15.2,-47.4,-47.3,83.3,0,1.17,1.9,0.2,0.5,0,0,0,0,0,0,62.6,55.2,65.52,48.7,49.6,0,2.11,0,0,0,1,0,0,-0.25,0
152.386,12.11,20.8,57.2,2.8,-1,1.8,194.29,192,6,93,14.47,14.7,62.2,63,3.47,51.4,5087.9,5076.3,16.83,2543,5.25,26.7,20,19.5,19.5,20,19.5,19.5,197,9.73,14.8,15.2,-47,-47.3,91.9,0.38,1.16,1.8,0.2,0.4,0,0,0,0,0,0,62.6,55.1,65.36,48.6,49.7,0,2.11,0,0,0,1,0,0,-0.22,0
152.486,12.11,20.8,57.2,2.8,-0.9,1.9,194.29,192,6,93,14.42,14.7,62.2,62.9,3.47,51.2,5087.9,5076.3,13.28,2540,5.14,27.1,20,20,20,20,20,20,198,9.73,15.5,15.2,-46.5,-47.3,94.3,0.88,1.16,2,0.3,0.5,0,0,0,0,0,0,62.7,55.2,65.46,48.5,49.3,0,2.11,0,0,0,1,0,0,-0.19,0
152.565,12.11,20.8,57.2,2.9,-0.8,2.1,193.57,192,6,93,14.42,14.7,62.2,62.8,3.47,51.6,5061.5,5076.3,12.11,2547,4.75,27.2,19.5,19.5,19.5,19.5,19.5,19.5,198,9.73,15.2,15.2,-47.4,-47.3,89.3,0.75,1.18,2.2,0.3,0.5,0,0,0,0,0,0,63,55.3,65.5,48.6,49.1,0,2.11,0,0,0,1,0,0,-0.16,0
152.666,12.11,20.8,57.2,3,-0.7,2.2,193.03,192,6,93,14.5,14.7,62.2,62.8,3.47,51.8,5081.8,5076.3,16.89,2546,4.77,26.4,19.5,19.5,19.5,19.5,19.5,19.5,198,9.73,15.7,15.2,-46.6,-47.3,84.7,-0.25,1.19,2.2,0.4,0.5,0,0,0,0,0,0,62.7,55.3,65.61,48.6,49.9,0,2.11,0,0,0,1,0,0,-0.17,0
152.745,12.11,20.8,57.2,2.9,-0.8,2.1,192.49,192,6,93,14.56,14.7,62.2,62.9,3.47,51.4,5090.3,5076.3,18.15,2548,5.01,26.4,20,20,20,20,20,20,198,9.73,15.2,15.2,-47.2,-47.3,83.7,-0.62,1.18,2.1,0.3,0.5,0,0,0,0,0,0,62.5,55.3,65.64,48.5,49.7,0,2.11,0,0,0,1,0,0,-0.19,0
152.827,12.11,20.8,57.2,2.8,-0.8,2,191.95,192,6,93,14.52,14.7,62.2,62.8,3.47,51.5,5090.5,5076.3,19.18,2554,5.14,26.6,20,20,20,20,20,20,196,9.73,15.2,15.2,-46.6,-47.3,82.8,-1,1.18,2,0.3,0.5,0,0,0,0,0,0,62.7,55.3,65.64,48.5,49.9,0,2.11,0,0,0,1,0,0,-0.21,0
152.908,12.11,20.8,57.2,2.7,-0.9,1.9,191.23,192,6,91,14.49,14.7,62.2,62.9,3.47,51.7,5063.9,5076.3,19.62,2558,5.18,26.9,20,20,19.5,20,20,20,197,9.73,15.3,15.2,-47.1,-47.3,88,-0.12,1.17,1.9,0.2,0.5,0,0,0,0,0,0,62.6,55.3,65.62,48.5,48.9,0,2.11,0,0,0,1,0,0,-0.22,0
152.984,12.11,20.5,57.2,2.8,-1,1.7,190.69,192,6,91,14.48,14.7,62.2,61.9,3.47,51.4,5064.1,5076.3,15.28,2554,5.17,26.9,20,20,20,20,20,20,197,9.73,15.1,15.2,-46.9,-47.7,97,-3.12,1.15,1.6,0.1,0.4,0,0,0,0,0,0,61.8,54.3,64.35,48.3,49,0,2.09,0,0,0,1,-0.02,0,-0.28,0
153.085,12.11,20.5,57.2,2.9,-1.2,1.7,190.69,192,6,91,14.47,14.7,60.8,61.4,3.47,50.5,5069.9,5076.3,10.44,2556,5.07,26.3,20.5,20.5,20.5,20.5,20.5,20.5,194,9.73,14.8,15.2,-48,-48.3,97,0,1.15,1.7,0.1,0.4,0,0,0,0,0,0,61.5,54.2,64.27,48,49.1,0,2.08,0,0,0,1,0,0,-0.29,0
153.166,12.11,20.5,57.2,3.1,-1.3,1.8,190.15,192,6,91,14.43,14.7,60.8,61.3,3.47,50.9,5092,5076.3,9.59,2561,4.7,25.7,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.5,15.2,-48.2,-48.7,97,-1.12,1.15,1.8,0.1,0.4,0,0,0,0,0,0,61.3,54.2,64.23,48,48.9,0,2.08,0,0,0,1,-0.01,0,-0.33,0
153.277,12.11,20.5,57.2,3.4,-1.4,1.9,189.61,192,6,91,14.47,14.7,60.8,61.3,3.47,50.6,5096.6,5076.3,9.38,2565,4.7,25.1,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.5,15.2,-48,-48.9,96.3,-0.88,1.16,1.9,0.1,0.4,0,0,0,0,0,0,61.4,54.3,64.47,48.2,49.1,0,2.08,0,0,0,1,0,0,-0.37,0
