Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
202.741,14.72,100,30.3,22.4,1.1,22.4,3,104,12.03,12.03,12.15,191.2,255,88.26,0.01,0.01,465.8,4.67,3107.6,3297.4,5491,1.4,1.4,99.5,1.7,4.4,4.4,4.4,4.4,3.6,568,58.5,29.9,3.42,31.6,0,0,-3.8,0,0,0,-0.8,-4.2,246.8,519.27,550.81,0,0,0,71.7,88.3,0,17.5,71.7,54.2,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.841,14.73,100,30.6,22.4,1.2,22.4,3,104,12.07,12.07,12.18,191.2,255,89.47,0.01,0.01,472.8,4.67,3093.3,3319.9,5549,0.8,0.8,99.6,2.2,4.7,4.7,4.7,4.7,1.8,565,58.3,30.2,3.43,31.8,0,0,-3.4,0,0,0,-0.8,-4.2,248.1,528.14,560.27,0,0,0,71.1,89.9,0,17.3,71.1,53.8,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.951,14.73,100,30.8,22.4,1,22.4,3,104,12.08,12.08,12.24,191.2,255,88.42,0.01,0.01,480.1,4.67,3119.2,3359.4,5657,0.2,0.2,99.7,2.1,4.1,4.1,4.1,4.1,1.3,547,57.8,30.5,3.42,31.7,0,0,-3.4,0,0,0,-0.4,-3.8,250.6,532.54,564.3,0,0,0,69.7,89.6,0,17.1,69.7,52.6,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.052,14.72,100,30.9,22.4,1,22.4,3,106,12.09,12.09,12.18,191.2,255,87.69,0.01,0.01,488.4,4.67,3128.8,3376.8,5727,0,0,99.7,2.1,2.5,4,4,4,1.7,539,57.6,30.5,3.45,32,0,0,-3,-3,0,0,-0.4,-3.8,248.7,541.24,568.84,0,0,0,68.9,90.3,0,16.9,68.9,52,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.155,14.73,100,31,22.4,1.1,22.4,3,106,12.11,12.11,12.16,191.2,255,87.52,0.01,0.01,490.6,4.67,3150.1,3431.2,5856,0,0,99.8,2.5,2.8,3.9,3.9,3.9,1.7,518,57.2,30.4,3.46,32.2,0,0,-3,-2.7,0,0,-0.4,-3.4,247.9,546.77,568.84,0,0,0,67.1,89.6,0,16.6,67.1,50.5,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.261,14.72,100,30.9,22.4,1.1,22.4,3,106,12.26,12.26,12.14,191.2,255,88.5,0.01,0.01,487.7,4.67,3185.3,3448.6,5902,0.7,0.7,99.8,2.5,3.2,4,4,4,2.1,516,56.9,30.5,3.47,32.4,0,0,-3,-2.3,0,0,0,-3.4,247.1,540.6,568.84,0,0,0,65.5,87,0,16.4,65.5,49.1,0.16,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.357,14.72,100,31,22.4,1.4,22.4,3,106,12.27,12.27,12.13,191.2,255,89.1,0.01,0.01,487.9,4.67,3192.6,3475,5968,1.8,1.8,100,2.5,3.2,4.1,4.1,4.1,2.1,510,56.6,30.6,3.47,32.3,0,0,-2.7,-2.3,0,0,0,-3.4,247.9,546.93,568.84,0,0,0,65.4,88,0,16.2,65.4,49.2,0.16,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.461,14.72,100,30.8,22.4,1.4,22.4,3,106,12.05,12.05,12.11,191.2,255,89.02,0.01,0.01,498.9,4.67,3206.4,3480.9,6070,1.4,1.4,99.9,3.3,3.7,4.6,4.6,4.6,2.6,507,56.5,30.4,3.47,32.3,0,0,-2.7,-1.9,0,0,0,-3,246.9,558.95,568.84,0,0,0,63.9,88.5,0,16,63.9,47.9,0.16,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.561,14.72,100,30.6,22.4,1.6,22.4,3,106,12.14,12.14,12.12,191.2,255,88.66,0.01,0.01,495.4,4.67,3195.1,3480.9,6184,1.6,1.6,99.9,3.3,4.1,4.8,4.8,4.8,3,506,56.5,30.2,3.48,32.4,0,0,-2.7,-1.9,0,0,0,-3,243.4,561.93,568.84,0,0,0,62.5,86.4,0,15.8,62.5,46.7,0.16,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.661,14.72,100,30.7,22.4,1.7,22.4,3,108,12.09,12.09,12.09,191.2,255,87.91,0.01,0.01,492.8,4.67,3192.6,3480.9,6234,1.9,1.9,99.9,3.3,4.1,4.8,4.8,4.8,3,500,56.5,30.2,3.48,32.4,0,0,-2.7,-1.9,0,0,0,-3,243,560.69,568.84,0,0,0,61.2,85.2,0,15.6,61.2,45.6,0.16,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.756,14.72,100,30.7,22.4,1.8,22.4,3,108,12.23,12.23,12.11,191.2,255,88.37,0.01,0.01,496.2,4.67,3193.8,3480.9,6296,3.1,3.1,99.9,3.7,4.1,4.8,4.8,4.8,3,500,56.5,30.3,3.48,32.4,0,0,-2.3,-1.5,0,0,0,-2.7,244.6,564.25,568.84,0,0,0,61,85.8,0,15.5,61,45.5,0.15,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.861,14.72,100,30.9,22.4,1.6,22.4,3,108,12.06,12.06,12.1,191.2,255,89.66,0.01,0.01,518.1,4.67,3176.3,3480.9,6381,3,3,99.9,3.7,4.5,5,5,5,3.3,501,56.5,30.3,3.48,32.4,0,0,-2.3,-1.5,0,0,0,-2.7,244.8,568.88,568.84,0,0,0,59.9,86.9,0,15.3,59.9,44.6,0.15,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
203.961,14.72,100,30.9,22.4,1.6,22.4,3,108,12.05,12.05,12.11,191.2,255,89.07,0.01,0.01,511.8,4.67,3202.1,3480.9,6476,2.5,2.5,99.8,3.7,4.5,5,5,5,3.3,500,56.5,30.4,3.48,32.4,0,0,-2.3,-1.5,0,0,0,-2.7,243.4,568.88,568.84,0,0,0,59.5,84.7,0,15.1,59.5,44.4,0.15,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.061,14.72,100,30.8,22.4,1.6,22.4,3,108,11.97,11.97,12.09,191.2,255,87.89,0.01,0.01,516.9,4.67,3182.6,3480.9,6524,2.2,2.2,99.9,4.1,4.5,5,5,5,3.3,488,56.5,30.4,3.48,32.4,0,0,-1.9,-1.2,0,0,0,-2.3,244.1,568.88,568.84,0,0,0,58,83.1,0,14.8,58,43.2,0.15,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.162,14.72,100,30.8,22.4,1.7,22.4,3,109,11.97,11.97,12.09,191.2,255,87.52,0.01,0.01,520.8,4.67,3176.4,3480.9,6568,2,2,99.9,4.1,4.8,5.2,5.2,5.2,3.7,488,56.5,30.3,3.48,32.4,0,0,-1.9,-1.2,0,0,0,-2.3,243.5,568.88,568.84,0,0,0,58,83.7,0,14.8,58,43.2,0.15,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.263,14.72,100,30.9,22.4,1.6,22.4,3,109,12.02,12.02,12.09,191.2,255,89.11,0.01,0.01,527,4.67,3188.4,3480.9,6693,2,2,99.9,4.1,4.8,5.1,5.1,5.1,3.7,486,56.5,30.4,3.48,32.4,0,0,-1.5,-1.2,0,0,0,-2.3,244.2,568.88,568.84,0,0,0,56.5,83.5,0,14.5,56.5,42,0.14,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.371,14.72,100,31.1,22.4,1.4,22.4,3,109,11.96,11.96,12.08,191.2,255,91.5,0.01,0.01,527.9,4.67,3157,3480.9,6731,2,2,99.9,4.5,4.8,5.2,5.2,5.2,3.7,486,56.5,30.6,3.48,32.4,0,0,-1.5,-0.8,0,0,0,-1.9,241.1,568.88,568.84,0,0,0,55.6,81.6,0,14.4,55.6,41.2,0.14,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.471,14.72,100,31.2,22.4,1.3,22.4,3,109,12.14,12.14,12.08,191.2,255,91.84,0.01,0.01,527.9,4.67,3144.4,3480.9,6800,2.3,2.3,99.9,4.5,5.2,5.3,5.3,5.3,4.1,481,56.5,30.6,3.48,32.4,0,0,-1.5,-0.8,0,0,0,-1.9,238.4,568.88,568.84,0,0,0,54.7,82.5,0,14.2,54.7,40.5,0.14,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.571,14.73,100,31.1,22.4,1.4,22.4,3,111,12.05,12.05,12.08,191.2,255,89.62,0.01,0.01,527.9,4.67,3163.4,3480.9,6891,2.3,2.3,99.9,4.5,5.2,5.3,5.3,5.3,4.1,477,56.5,30.6,3.48,32.4,0,0,-1.2,-0.8,0,0,0,-1.9,236,568.88,568.84,0,0,0,53.3,81.5,0,14,53.3,39.3,0.14,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
204.672,14.73,0,31.3,22.4,-19.1,22.4,3,111,12.13,12.13,12.08,191.2,106.6,87.69,0.01,0.01,526.6,4.67,3147.9,3396.8,6832,2.9,2.9,80.9,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,241,35,21.8,1.49,6.8,0,0,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,184.5,123.71,91.17,0,0,0,51.5,58.7,0,14.2,51.5,37.3,0.14,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,-0.97,0
204.771,14.73,0,32,7.2,-27.5,6.8,3,111,12.8,12.8,13.09,47.2,14.9,92.97,0.01,0.01,105.6,3.14,2910.8,2561.3,6900,0,0,8.5,-5,-5,-5,-5,-5,-5,68,60.2,2.8,1.35,5.1,0,0,0,0,0,0,0,0,23.2,36.47,35.28,0,0,0,15.2,4,0,10.9,15.2,4.3,0.14,0,60,0,111,0,0,0,100,0,0,0,0,0,0,0,-0.64,0
204.871,14.73,0,17.8,1.7,-18.8,5.1,3,111,15.27,15.27,13.54,20.2,14.7,107.76,0.01,0.01,45.4,2.38,2732.1,2140.8,6708,0,0,11,7,7,7,7,7,7,-52,62.4,2,1.35,5.1,0,0,0,0,0,0,0,0,17.9,33.71,33.54,0,0,0,12.7,4,0,9.8,12.7,2.9,0.15,0,44,0,111,0,0,0,100,0,0,0,0,0,0,0,-0.38,0
204.972,14.73,0,13.3,1.2,-13.3,5.1,3,111,16.59,16.59,14.89,15,14.4,110.01,0.01,0.01,31.9,2.09,2297.4,1868.7,6482,0,0,5.8,-11,-11,-11,-11,-11,-11,-54,64.4,0.7,1.43,6.5,0,0,0,0,0,0,0,0,14.9,31.39,31.75,0,0,0,11.1,4,0,9,11.1,2.1,0.15,0,63,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.072,14.73,0.8,9.2,2.4,-6.6,5.1,3,111,20.45,20.45,14.8,33,14.2,105.94,0.01,0.01,67.2,2.29,2081.2,1579.5,6184,0,0,17.6,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-57,44.6,5,1.43,6.1,0,0,0,0,0,0,0,0,39.4,66.93,66.67,0,0,0,8.9,4,0,7.5,8.9,1.4,0.16,0,45,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.171,14.73,31.4,9.3,3.5,-3.1,5.8,3,111,22.63,22.63,19.78,69.8,66.7,103.18,0.01,0.01,138.9,2.32,1640.7,2071.4,6140,0,0,20.6,33.4,33.4,33.4,33.4,33.4,33.4,106,0,5.5,2.27,17.2,0,0,0,0,0,0,0,0,107.4,288.43,304.7,0,0,0,31,59,0,16.1,31,14.9,0.17,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.271,14.73,65.1,8.3,7.9,20.8,12.1,5,111,12.27,12.27,15.52,123.8,208.7,80.71,0.01,0.01,201.3,2.93,3199.8,3128.9,5042,0,0,92.7,7.5,7.5,7.5,7.5,7.5,7.5,359,55.4,9.1,3.43,31.7,0,0,0,0,0,0,0,0,126.6,456.89,508,0,0,0,46.9,55,0,17.9,46.9,29,0.18,0,51,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.381,14.73,100,11.6,11.1,19.9,22.4,4,111,12,12,13.63,138.8,255,70.85,0.01,0.01,234.1,3.37,3193.8,3203.7,5227,0,0,100.7,6,6,6,6,6,6,382,58,13,3.39,31.1,0,0,0,0,0,0,0,0,149.6,454.33,500.86,0,0,0,52.5,60.5,0,18.1,52.5,34.4,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.481,14.73,100,15.4,14.9,16.3,22.4,4,111,11.96,11.96,13,159.8,255,79.03,0.01,0.01,273.2,3.94,3147.8,3233,5298,0,0,99.8,5,5,5,5,5,5,421,58.1,16.9,3.42,31.6,0,0,0,0,0,0,0,0,171.1,462.23,505.39,0,0,0,56.5,62.5,0,18,56.5,38.5,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.581,14.73,100,19.6,19.1,12.3,22.4,4,111,12.11,12.11,12.67,183,255,90.53,0.01,0.01,316.5,4.4,3134.8,3251.6,5352,0,0,95.8,4,4,4,4,4,4,494,58.2,20.7,3.44,31.8,0,0,0,0,0,0,0,0,193,468.68,507.88,0,0,0,60.7,67.5,0,17.9,60.7,42.8,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.681,14.73,100,23.1,22.4,9.2,22.4,4,111,12.32,12.32,12.44,191.2,255,94.01,0.01,0.01,364.9,4.67,3152.3,3260.7,5400,-3.6,-3.6,93.7,3.5,3.5,3.5,3.5,3.5,3.5,516,58.3,23.8,3.44,31.9,0,0,0,0,0,0,0,0,212.5,486.43,522.82,0,0,0,64.3,71.8,0,17.8,64.3,46.5,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.781,14.73,100,25.7,22.4,6.4,22.4,4,111,12.14,12.14,12.26,191.2,255,86.81,0.01,0.01,402.5,4.67,3156.8,3275.6,5434,-3.5,-3.5,95.6,3,3,3,3,3,3,528,58.4,26.1,3.45,32,0,0,0,0,0,0,0,0,224.1,500.39,535.54,0,0,0,66.5,75.5,0,17.6,66.5,48.9,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.876,14.73,100,27.4,22.4,4.7,22.4,4,111,12.19,12.19,12.21,191.2,255,78.02,0.01,0.01,428.7,4.67,3144.7,3301.1,5494,-3.3,-3.3,96.3,0.5,2.8,2.8,2.8,2.8,2.8,536,58.5,27.5,3.46,32.2,0,0,-3,0,0,0,0,0,231.4,512.95,547.53,0,0,0,67.7,78.6,0,17.5,67.7,50.2,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
205.981,14.73,100,28.7,22.4,3.6,22.4,4,111,12.23,12.23,12.19,191.2,255,78.81,0.01,0.01,446.6,4.67,3143.7,3308.3,5550,-2.7,-2.7,97.1,1.3,3.6,3.6,3.6,3.6,3.6,544,58.4,28.8,3.45,32,0,0,-2.7,0,0,0,0,0,237.8,520.82,554.9,0,0,0,68.4,80.7,0,17.4,68.4,51,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.081,14.73,100,29.8,22.4,2.6,22.4,4,111,12.23,12.23,12.19,191.2,255,85.08,0.01,0.01,459.9,4.67,3131.7,3326.7,5600,-2.3,-2.3,97.9,1.8,1.5,3.8,3.8,3.8,3.8,545,58.2,29.4,3.46,32.2,0,0,-2.3,-2.7,0,0,0,0,241.7,524.71,558.7,0,0,0,68,81.5,0,17.2,68,50.8,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.181,14.73,100,30.3,22.4,2.1,22.4,4,111,12.28,12.28,12.19,191.2,255,91.71,0.01,0.01,468.6,4.67,3132,3342.8,5624,-1.6,-1.6,98.3,2.7,2.3,3.7,3.7,3.7,3.7,541,58,29.9,3.47,32.4,0,0,-2.3,-2.7,0,-3,0,0,243.3,533.29,567.55,0,0,0,68.7,83.7,0,17.2,68.7,51.5,0.17,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.281,14.73,100,30.5,22.4,1.8,22.4,4,111,12.18,12.18,12.22,191.2,255,93.35,0.01,0.01,476.6,4.67,3133.3,3362.1,5690,-1.6,-1.6,98.7,2.7,2.7,3.8,2,3.8,3.8,540,57.7,30.2,3.47,32.3,0,0,-5.3,-2.3,0,-2.7,0,0,245.6,537.55,568.84,0,0,0,68.1,85,0,17,68.1,51.1,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.376,14.73,100,30.9,22.4,1.7,22.4,4,111,12.16,12.16,12.21,191.2,255,89.43,0.01,0.01,478.4,4.67,3140.1,3381.9,5710,-1.5,-1.5,99,0.2,3.2,3.9,2.8,3.9,3.9,527,57.6,30.3,3.47,32.4,0,0,-4.9,-2.3,0,-2.7,0,0,244.5,539.2,568.84,0,0,0,67.7,86.7,0,16.9,67.7,50.8,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.481,14.73,100,30.8,22.4,1.6,22.4,4,111,12.17,12.17,12.22,191.2,255,85.99,0.01,0.01,476.9,4.67,3170.5,3397.2,5760,-1.2,-1.2,99.4,0.6,0.2,3.6,3.2,3.6,3.6,517,57.5,30.4,3.47,32.4,0,0,-4.9,-4.9,0,-2.3,0,0,246,539.42,568.84,0,0,0,66.8,85.9,0,16.8,66.8,50,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.581,14.73,0,31.1,22.4,-18.9,22.4,4,111,12.16,12.16,12.17,191.2,196.6,86.21,0.01,0.01,485.9,4.67,3161.5,3404.2,5810,-0.8,-0.8,93,-8,-8,-8,-8,-8,-8,491,35,29,1.58,7.7,0,0,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,236.8,96.46,69.66,0,0,0,17.2,17.2,0,17.2,17.2,0,0.17,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.682,14.73,0,25,22.4,-18.6,7.3,4,111,40.65,40.65,20.28,191.2,17.5,110.5,0.01,0.01,395.1,4.67,3451.3,2237.9,5651,0,0,53.7,-6,-6,-6,-6,-6,-6,-101,74.7,11.4,1.42,5.7,0,0,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,117.4,62.57,37.93,0,0,0,44.3,44,0,11.2,44.3,33.1,0.16,0,34,0,111,0,0,0,100,0,0,0,0,0,0,0,-0.69,0
206.781,14.73,0,31.1,2.2,-23.4,6.3,4,111,13.97,13.97,16.14,27.8,14.1,99.61,0.01,0.01,55.6,2.49,1845.9,1542.9,6080,0,0,6.3,2,2,2,2,2,2,-10,68.6,0.6,1.35,5.1,0,0,0,0,0,0,0,0,19,30.44,29.82,0,0,0,11,4,0,7.7,11,3.3,0.16,0,69,0,111,0,0,0,100,0,0,0,0,0,0,0,-0.46,0
206.882,14.73,0,16.8,3.3,-7.5,5.1,4,113,15.37,15.37,14.91,58.5,14,99.38,0.01,0.01,111.7,2.63,1586.2,1165.5,5890,0,0,22.9,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-55,44.2,7.2,1.48,7,0,0,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,101.4,36.99,28.1,0,0,0,6.8,6.8,0,6.8,6.8,0,0.17,0,45,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
206.991,14.73,0,12.6,8.1,-5.3,6.8,0,113,57.85,57.85,41.72,82.5,13.8,102.53,0.01,0.01,149.4,2.92,1602.1,1087.9,5578,0,0,25.7,-8,-8,-8,-8,-8,-8,-56,35.4,6.9,1.52,7.6,0,0,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,64.1,32.59,26.21,0,0,0,7.5,7.5,0,7.5,7.5,0,0.18,0,37,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.091,14.73,0,10.3,5.7,-2.9,7.5,0,113,63.91,63.91,99.03,51.8,13.6,103.47,0.01,0.01,90.5,2.64,1614.2,1087.9,5347,0,0,19.3,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-48,41.9,4.8,1.53,7.7,0,0,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,45.3,28.49,24.87,0,0,0,8,8,0,8,8,0,0.18,0,40,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.191,14.73,0,8.4,4.5,-0.9,7.7,0,111,81.07,81.07,158.45,39.8,13.5,100.96,0.01,0.01,66,2.53,1624.4,1087.9,5137,0,0,17.4,-6,-6,-6,-6,-6,-6,-46,44.9,3.9,1.54,7.9,0,0,0,0,0,0,0,0,35.8,25.85,23.54,0,0,0,8.6,8.6,0,8.6,8.6,0,0.19,0,42,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.291,14.73,0,7.1,3.6,0.7,7.9,0,111,83.77,83.77,196.12,30.8,13.3,100.55,0.01,0.01,49.1,2.4,1631.7,1087.9,4921,0,0,15.1,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-45,49.1,3.1,1.51,7.3,0,0,0,0,0,0,0,0,27,23.76,22.46,0,0,0,9,9,0,9,9,0,0.19,0,48,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.391,14.73,0,5.1,2.8,1,7.6,0,111,85.12,85.12,215.04,24,13.2,100.79,0.01,0.01,37.4,2.29,1520.1,1132.5,4827,0,0,13,11.3,11.3,11.3,11.3,11.3,11.3,-12,49.9,2.3,1.5,7.3,0,0,0,0,0,0,0,0,21.4,23.23,22.7,0,0,0,11.5,4,0,9.7,11.5,1.8,0.19,0,49,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.491,14.73,0,5.4,1.9,3.2,7.3,0,111,26.78,26.78,46.82,18.8,14.2,100.67,0.01,0.01,29.1,2.17,1285.5,1276,4767,0,0,10.7,-3,-3,-3,-3,-3,-3,-4,0,1.2,1.5,7.3,0,0,0,0,0,0,0,0,16.6,21.77,21.67,0,0,0,9.8,4,0,9.8,9.8,0,0.19,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.592,14.73,0,3.3,0.7,2.5,7.3,0,111,21.43,21.43,29.04,15,13.1,99.26,0.01,0.01,22.6,2.05,1261.3,1121,4594,0,0,8.9,-2,-2,-2,-2,-2,-2,-43,0,0.3,1.5,7.3,0,0,0,0,0,0,0,0,14.7,20.63,20.61,0,0,0,12.9,9.6,0,9.9,12.9,3,0.19,0,50,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.692,14.73,0,4.2,-0.2,4.1,7.3,0,111,24.54,24.54,24.39,13.5,12.9,98.05,0.01,0.01,20.2,1.95,1140.8,1094.3,4418,0,0,7.4,-16.5,-16.5,-16.5,-16.5,-16.5,-16.5,-46,25.2,-0.6,1.5,7.2,0,0,0,0,0,0,0,0,13.7,19.58,19.67,0,0,0,13.3,10.3,0,10.4,13.3,2.9,0.19,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.802,14.73,0,3.6,-0.9,4.3,7.2,0,111,16.78,16.78,18.34,13.5,12.8,94.9,0.01,0.01,18.5,1.93,1139.9,1089.3,4222,0,0,7.6,-16.5,-16.5,-16.5,-16.5,-16.5,-16.5,-44,95.9,-1,1.49,7.2,0,0,0,0,0,0,0,0,13.4,18.65,18.76,0,0,0,13.6,11.8,0,10.9,13.6,2.7,0.19,0,73,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
207.911,14.73,0,3,-1.2,4,7.1,0,111,15.54,15.54,16.04,12.8,12.7,92.3,0.01,0.01,17.1,1.92,1127.1,1088.4,4035,0,0,7.3,-16.5,-16.5,-16.5,-16.5,-16.5,-16.5,-42,98.7,-1.3,1.49,7.1,0,0,0,0,0,0,0,0,12.8,17.49,17.7,0,0,0,13.6,11.5,0,11.1,13.6,2.5,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.011,14.73,0,2.9,-1.2,5.7,8.4,0,111,16.9,16.9,14.99,14.2,15.5,90.26,0.01,0.01,17.6,1.94,1133.2,1077.5,3883,0,0,9.8,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5,-39,100,-0.8,1.6,8.8,0,0,0,0,0,0,0,0,12.8,16.6,16.82,0,0,0,10.5,10.5,0,10.5,10.5,0,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.111,14.73,0,2.5,-0.6,6.6,8.8,0,111,17.62,17.62,16.5,12,12.5,90.17,0.01,0.01,14.6,1.95,1142.7,1044.5,3715,0,0,8.2,-1,-1,-1,-1,-1,-1,-40,100,-0.4,1.6,8.8,0,0,0,0,0,0,0,0,12.2,15.73,16.01,0,0,0,9.8,9.8,0,9.8,9.8,0,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.211,14.73,0,2,-0.3,6.4,8.8,0,111,36.22,36.22,23.28,12,12.4,89.98,0.01,0.01,14,1.99,1149.8,1004.5,3562,0,0,8.7,-1,-1,-1,-1,-1,-1,-38,100,-0.1,1.6,8.8,0,0,0,0,0,0,0,0,12.1,14.96,15.23,0,0,0,9.1,9.1,0,9.1,9.1,0,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.311,14.73,0,2.1,-0.1,6.9,8.8,0,111,61.86,61.86,32.23,12,12.4,90.29,0.01,0.01,13.4,2,1156,963.2,3420,0,0,8.6,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-38,100,0,1.6,8.8,0,0,0,0,0,0,0,0,11.9,14.18,14.45,0,0,0,8.3,8.3,0,8.3,8.3,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.412,14.73,0,2,0.1,7.1,8.8,0,109,81.74,81.74,43.63,11.2,12.3,90.49,0.01,0.01,12.5,1.99,1160.9,922.2,3262,0,0,8.5,-5,-5,-5,-5,-5,-5,-37,100,0.1,1.6,8.8,0,0,0,0,0,0,0,0,11.8,13.47,13.73,0,0,0,7.7,7.7,0,7.7,7.7,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
