Time [ms],RPM [1/min],Boost intake [hPa],Boost target [hPa],Load target max [%],Load actual [%],Lambda actual [lambda],Torque internal [Nm],Air mass [kg/h],Maf corrected for boost cntr [kg/h],Spool Mode [],Throttle position [%],Rail pressure actual [MPa],Rail pressure target [MPa],Charge Air temperature [°C],Air intake temperature [°C],Ignition angle Cyl.1 [° KW],Ignition angle Cyl.2 [° KW],Ignition angle Cyl.3 [° KW],Ignition angle Cyl.4 [° KW],Gear [],EGT before turbine model [°C],Limiter 1 [],Knock detection [0-n],Ratio ref for knock control [],Timing Correction Cyl.1 [],Timing Correction Cyl.2 [],Timing Correction Cyl.3 [],Timing Correction Cyl.4 [],WG position [%],Pedal position [%],Short Fuel Trim [],Engine temperature [°C],Vehicle Speed [km/h],Target Engine Temp [°C],Engine Oil temperature [°C],MG Flasher v219 #100161
6113,4940,1301,1377,205,199.51,0.85,410,761.5,819.94,0,97.45,20,20,94.05,28.5,9,9,9,9,4,880.7,0,0,0.9375,0,0,0,0,19.53,100,0.972736,115.3,120,110,98,
6162,4954,1304,1379,205,199.46,0.85,409,763.9,823.47,0,97.51,20,20,94.75,28.5,9,9,9,9,4,880.7,0,0,1.375,0,0,0,0,19.92,100,0.97237,115.3,120.5,110,98,
6212,4978,1305,1380,205,199.38,0.85,408.5,767.1,826.59,0,97.59,20,20,94.75,28.5,9,9,9,9,4,880.7,0,0,0.5625,0,0,0,0,19.92,100,0.972767,115.3,121.2,110,98,
6263,4992,1307,1381,205,199.33,0.85,408,770,830,0,97.62,20,20,95.36,29.25,9,9,9,9,4,880.7,0,0,1.3125,0,0,0,0,19.92,100,0.973286,115.3,121.7,110,98,
6312,5020,1309,1382,204.87,199.23,0.85,409,773.5,833.16,0,97.8,20,20,95.36,29.25,10,9.5,10,9.5,4,884.2,0,0,1.0625,0,0,0,0,19.92,100,0.972614,115.3,122.3,110,98,
6363,5047,1311,1383,204.72,199.13,0.85,411,777.1,836.41,0,97.82,20,20,95.85,29.25,10,10,8.5,10,4,884.2,0,0,1.25,0,-1.5,0,-3,19.53,100,0.971486,115.3,122.8,110,98,
6451,5066,1310,1385,204.68,198.66,0.84,408.5,777.1,839.78,0,97.93,20,20,95.85,29.25,10,10,8.5,10,4,884.2,0,0,0.8125,0,-1.5,0,-3,19.53,100,0.970571,115.3,123.4,110,98,
6503,5113,1314,1386,204.34,198.38,0.85,406.5,784.1,844.5,0,97.99,20,20,96.55,29.25,10,10,8.5,10,4,887.7,0,0,1.8125,0,-1.5,0,-3,19.53,100,0.972584,115.3,124.2,110,98,
6552,5145,1318,1389,204.19,198.41,0.85,406,788.1,848.84,0,98.05,20,20,96.55,29.25,10,10,8.5,10,4,887.7,0,0,1.0625,0,-1.5,0,-3,19.53,100,0.972492,115.3,124.8,110,98,
6602,5143,1319,1392,204.17,198.33,0.85,405.5,789.1,852.34,0,98.12,20,20,97.05,29.25,10,8.5,8.5,10,4,887.7,0,0,1,0,-1.5,0,-3,19.53,100,0.972096,115.3,125.3,110,98,
6652,5157,1323,1392,204.04,198.51,0.85,403.5,792.5,854.41,0,98.13,20,20,97.05,29.25,10,8.5,8.5,10,4,887.7,0,0,1,0,-1.5,0,-3,19.53,100,0.97237,115.3,126,110,98,
6702,5198,1325,1395,203.87,198.32,0.85,405.5,795.9,857.47,0,98.13,20,20,97.75,29.25,10.5,9,9,10.5,4,890.5,0,0,0.8125,0,-1.5,0,-3,19.53,100,0.973682,115.3,126.4,110,98,
6752,5217,1328,1398,203.78,198.32,0.85,405,799.7,860.88,0,98.2,20,20,97.75,29.25,10.5,9,9,10.5,4,890.5,0,0,0.8125,0,-1.5,0,-3,19.53,100,0.97359,115.3,127,110,98,
6803,5230,1330,1400,203.64,198.22,0.85,404.5,802.1,863.97,0,98.21,20,20,98.24,29.25,10.5,9,9,10.5,4,890.5,0,0,0.6875,0,-1.5,0,-3,19.53,100,0.972584,115.3,127.5,110,98,
6852,5262,1331,1403,203.47,198.11,0.84,404,805,867,0,98.26,20,20,98.24,29.25,10.5,9,9,10.5,4,890.5,0,0,1,0,-1.5,0,-3,19.53,100,0.971272,115.3,128.1,110,98,
6903,5275,1332,1406,203.39,197.98,0.84,403,807.7,870.31,0,98.29,20,20,98.76,29.25,10.5,9,9,10.5,4,894.2,0,0,0.6875,0,-1.5,0,-3,19.53,100,0.970876,115.8,128.5,110,98,
6952,5294,1333,1407,203.18,197.82,0.84,402,810.4,873.47,0,98.34,20,20,98.76,29.25,10.5,9,9,10.5,4,894.2,0,0,0.6875,0,-1.5,0,-3,19.53,100,0.971059,115.8,129.2,110,98,
7002,5314,1336,1410,203.21,197.9,0.84,401.5,813,876.75,0,98.43,20,20,99.34,29.25,10.5,9,9,10.5,4,894.2,0,0,1.0625,0,-1.5,0,-3,19.53,100,0.970968,115.8,129.6,110,98,
7052,5334,1338,1412,203.03,197.86,0.84,401,816.5,879.56,0,98.52,20,20,99.34,29.25,11,9,9.5,10.5,4,894.2,0,0,0.8125,0,-1.5,0,-3,19.53,100,0.97115,115.8,130.2,110,98,
7102,5372,1339,1414,202.81,197.58,0.84,402.5,819.5,883.28,0,98.6,20,20,99.86,29.25,11,9.5,9.5,11,4,897.2,0,0,1,0,-1.5,0,-3,19.53,100,0.971089,115.8,130.6,110,98,
7152,5374,1339,1416,202.75,197.48,0.84,401.5,821.7,886.97,0,98.66,20,20,99.86,29.25,11,9.5,9.5,11,4,897.2,0,0,1.0625,0,-1.5,0,-3,19.53,100,0.96929,115.8,131.2,110,98,
7251,5404,1339,1418,202.63,197.33,0.84,403,823.6,889.91,0,98.68,20,20,100.35,29.25,11.5,10,10,11.5,4,897.2,0,0,1.1875,0,-1.5,0,-3,19.53,100,0.968344,115.3,131.7,110,98,
7304,5446,1336,1418,202.36,196.57,0.84,399,827,895.66,0,98.74,20,20,100.84,29.25,11.5,10,10,10,4,900.2,0,0,1.125,0,-1.5,0,-3,19.92,100,0.967064,115.8,132.7,110,98,
7352,5458,1336,1419,202.28,196.35,0.84,398,828.7,898.22,0,98.79,20,20,100.84,29.25,11.5,10,10,10,4,900.2,0,0,1.0625,0,-1.5,0,-3,19.92,100,0.967064,115.8,133.3,110,98,
7403,5480,1337,1421,202.19,196.31,0.84,397.5,831.7,900.88,0,98.8,20,20,101.36,29.25,11.5,10,10,10,4,900.2,0,0,1.0625,0,-1.5,0,-3,19.53,100,0.966789,115.8,133.8,110,98,
7452,5486,1342,1421,202.05,196.71,0.84,397.5,835,903.28,0,98.85,20,20,101.36,29.25,11.5,10,10.7,10,4,900.2,0,0,0.8125,0,-0.75,0,-1.5,19.53,100,0.96627,115.8,134.3,110,98,
7503,5518,1346,1422,201.95,196.75,0.84,399,839.4,905.94,0,98.84,20,20,102.04,29.25,12,10.5,11.2,10.5,4,902.1,0,0,1.1875,0,-0.75,0,-1.5,19.53,100,0.96624,115.3,134.8,110,98,
7552,5544,1349,1424,201.77,196.75,0.84,399,842.7,909.5,0,98.88,20,20,102.04,29.25,10.5,10.5,11.2,10.5,4,902.1,0,1,2.625,-1.5,-0.75,-3,-1.5,19.53,100,0.964593,115.3,135.3,110,98,
7603,5549,1348,1425,201.69,196.46,0.84,395,843.9,912.5,0,98.85,20,20,102.55,29.25,10.5,10.5,11.2,9,4,902.1,0,0,0.875,-1.5,-0.75,-3,-1.5,19.53,100,0.962946,115.8,135.7,110,98,
7652,5580,1348,1428,201.58,196.16,0.84,393.5,846.6,915.78,0,98.96,20,20,102.55,29.25,10.5,10.5,11.2,9,4,902.1,0,0,1.0625,-1.5,-0.75,-3,-1.5,19.53,100,0.96258,115.8,136.3,110,98,
7702,5592,1348,1430,201.41,196.01,0.84,392,848.1,919.06,0,98.98,20,20,103.05,29.25,10.5,11.2,11.2,9,4,904.6,0,0,1,-1.5,-0.75,-3,-1.5,19.53,100,0.964166,115.8,136.7,110,98,
7752,5608,1352,1432,201.33,196.11,0.84,391,851.6,921.97,0,99.01,20,20,103.05,29.25,10.5,9.7,11.2,9,4,904.6,0,0,1,-1.5,-0.75,-3,-1.5,19.53,100,0.963739,115.8,137.2,110,99,
7802,5634,1356,1436,201.24,196.3,0.84,390,855.3,925.78,0,99.07,20,20,103.54,29.25,10.5,9.7,11.2,9,4,904.6,0,0,1.0625,-1.5,-0.75,-3,-1.5,19.53,100,0.963526,115.3,137.7,110,99,
7852,5656,1359,1438,201.12,196.41,0.84,390.5,858,928.66,0,99.02,20,20,103.54,29.25,10.5,9.7,11.2,9,4,904.6,0,0,0.75,-1.5,-0.75,-3,-1.5,19.53,100,0.96316,115.3,138.3,110,99,
7903,5666,1363,1439,201,196.6,0.84,390.5,862.1,931.41,0,99.1,20,20,103.84,29.25,10.5,9.7,11.2,9,4,907,0,0,1.125,-1.5,-0.75,-3,-1.5,19.53,100,0.961482,115.3,138.5,110,99,
7971,5685,1365,1440,200.92,196.53,0.84,390.5,864.8,934.56,0,99.1,20,20,103.84,29.25,10.5,9.7,11.2,9,4,907,0,0,0.625,-1.5,-0.75,-3,-1.5,19.53,100,0.960872,115.3,139.2,110,99,
8022,5727,1367,1440,200.69,196.27,0.84,389,868.3,938.56,0,99.12,20,20,104.24,30,10.5,9.7,11.2,9,4,907,0,0,0.875,-1.5,-0.75,-3,-1.5,19.53,100,0.959316,115.3,139.7,110,99,
8072,5740,1366,1441,200.51,195.88,0.84,387.5,869.9,941.72,0,99.21,20,20,104.85,30,10.5,9.7,11.2,9,4,907,0,0,0.875,-1.5,-0.75,-3,-1.5,19.53,100,0.958859,115.3,140.2,110,99,
8123,5760,1368,1444,200.45,195.81,0.84,387.5,872.7,944.88,0,99.15,20,20,104.85,30,11,10.2,11.7,9.5,4,910.7,0,0,1.375,-1.5,-0.75,-3,-1.5,19.53,100,0.958432,115.3,140.6,110,99,
8172,5772,1373,1448,200.38,196.06,0.84,388,876.3,948,0,99.21,20,20,105.46,30,11,10.2,11.7,9.5,4,910.7,0,0,0.9375,-1.5,-0.75,-3,-1.5,19.14,100,0.958066,115.3,141.2,110,99,
8223,5788,1375,1449,200.33,196.17,0.84,388,878.3,950.5,0,99.21,20,20,105.46,30,11,10.2,11.7,9.5,4,910.7,0,0,1.5,-1.5,-0.75,-3,-1.5,19.14,100,0.956084,115.3,141.7,110,99,
8272,5808,1375,1450,200.2,195.96,0.84,388.5,879.2,952.34,0,99.16,20,20,106.26,30,11,10.2,11.7,9.5,4,910.7,0,0,0.8125,-1.5,-0.75,-3,-1.5,19.53,100,0.955138,115.3,142.3,110,99,
8323,5830,1374,1449,200.04,195.62,0.84,386.5,880.9,954.53,0,99.2,20,20,106.26,30,11,10.2,11.7,9.5,4,913.5,0,0,1.375,-1.5,-0.75,-3,-1.5,19.53,100,0.954284,115.3,142.6,110,99,
8372,5843,1375,1450,199.93,195.36,0.84,385.5,882.8,956.94,0,99.24,20,20,106.65,30,11,10.2,11.7,9.5,4,913.5,0,0,2.5,-1.5,-0.75,-3,-1.5,19.53,100,0.953216,114.7,143.1,110,99,
8422,5867,1373,1450,199.8,194.91,0.84,383.5,884.7,959.91,0,99.3,20,20,106.65,30,11,10.2,11.7,9.5,4,913.5,0,0,0.8125,-1.5,-0.75,-3,-1.5,19.53,100,0.952881,114.7,143.3,110,99,
8472,5888,1373,1450,199.67,194.6,0.84,382,887.1,963.44,0,99.27,20,20,107.15,30,11,10.2,11.7,9.5,4,913.5,0,0,1.1875,-1.5,-0.75,-3,-1.5,19.53,100,0.952728,114.7,143.9,110,99,
8523,5894,1377,1450,199.61,194.81,0.84,381.5,889.3,966.41,0,99.3,20,20,107.15,30,11,10.2,11.7,9.5,4,916.2,0,0,1.25,-1.5,-0.75,-3,-1.5,19.53,100,0.95157,114.7,144.3,110,99,
8572,5911,1378,1450,199.57,194.63,0.84,381,890.7,968.56,0,99.34,20,20,107.76,30,11,10.2,11.7,9.5,4,916.2,0,0,0.6875,-1.5,-0.75,-3,-1.5,19.53,100,0.951234,114.4,144.9,110,99,
8622,5934,1378,1450,199.46,194.5,0.84,380.5,892.3,970.81,0,99.3,20,20,107.76,30,11,10.2,11.7,9.5,4,916.2,0,0,1.0625,-1.5,0,-3,0,19.53,100,0.951264,114.4,145.2,110,99,
8672,5948,1378,1450,199.37,194.26,0.84,380.5,893.6,973.31,0,99.35,20,20,108.46,30,11,10.2,12.5,9.5,4,916.2,0,0,0.8125,-1.5,0,-3,0,19.53,100,0.950105,114.4,145.9,110,99,
8752,5964,1379,1450,199.14,194.23,0.84,379.5,896,975.38,0,99.32,20,20,108.46,30,11,10.2,12.5,9.5,4,919.1,0,0,0.875,-1.5,0,-3,0,19.53,100,0.949953,114.4,146.2,110,99,
8802,5998,1377,1450,198.76,193.56,0.84,380,897.9,978.06,0,99.38,20,20,109.05,30.75,11.7,10.2,12.5,10.2,4,919.1,0,0,0.6875,-0.75,0,-1.5,0,19.53,100,0.948855,114.4,146.8,110,99,
8852,6028,1374,1450,198.51,192.91,0.84,379,899,980.44,0,99.46,20,20,109.05,30.75,12.7,11.2,13.5,11.2,4,919.1,0,0,1,-0.75,0,-1.5,0,19.53,100,0.948123,114.4,147.3,110,99,
8902,6040,1369,1450,198.12,192.15,0.84,378.5,897.8,982.62,0,99.4,20,20,109.65,30.75,12.7,11.2,13.5,11.2,4,922.3,0,0,1.4375,-0.75,0,-1.5,0,19.53,100,0.947696,114,147.7,110,99,
8952,6044,1363,1450,197.87,191.62,0.84,377,895.9,983.47,0,99.43,20,20,109.65,30.75,12.7,12,12,11.2,4,922.3,0,0,1.3125,-0.75,-1.5,-1.5,-3,19.53,100,0.94669,114,148.4,110,99,
9002,6059,1359,1450,197.62,190.96,0.84,375,894.7,983.88,0,99.45,20,20,110.15,30.75,12.7,12,12,11.2,4,922.3,0,0,0.9375,-0.75,-1.5,-1.5,-3,19.53,100,0.946934,114,148.6,110,99,
9052,6082,1354,1450,197.37,190.17,0.84,373,895.4,985.19,0,99.48,20,20,110.15,30.75,12.7,12,12,11.2,4,922.3,0,0,1,-0.75,-1.5,-1.5,-3,19.53,100,0.945683,114,149.2,110,99,
9104,6094,1351,1450,197,189.65,0.84,371,895.4,987.09,0,99.52,20,20,110.76,30.75,12.7,12,12,11.2,4,924.7,0,0,0.75,-0.75,-1.5,-1.5,-3,19.53,100,0.946049,113.6,149.5,110,99,
9153,6110,1348,1450,196.75,189.23,0.84,370,895.1,988.19,0,99.45,20,20,110.76,30.75,12.7,10.5,12,11.2,4,924.7,0,0,1,-0.75,-1.5,-1.5,-3,19.53,100,0.94553,113.6,150.1,110,99,
9203,6135,1346,1450,196.51,188.7,0.84,368.5,896,989.47,0,99.49,20,20,111.15,30.75,13.2,11,12.5,11.7,4,924.7,0,0,0.75,-0.75,-1.5,-1.5,-3,19.53,100,0.945866,113.6,150.5,110,99,
9252,6141,1346,1450,196.13,188.7,0.84,368,896.6,990.56,0,99.52,20,20,111.15,30.75,13.2,11,12.5,11.7,4,924.7,0,0,1.125,-0.75,-1.5,-1.5,-3,19.53,100,0.94611,113.6,150.8,110,99,
9303,6172,1351,1450,195.88,188.7,0.84,367,899.6,991.62,0,99.52,20,20,111.86,30.75,13.2,11,12.5,11.7,4,927,0,0,0.6875,-0.75,-1.5,-1.5,-3,19.53,100,0.946812,113.2,151.4,110,99,
9353,6184,1355,1450,195.62,188.81,0.84,367,902.6,992.94,0,99.48,20,20,111.86,30.75,13.2,11,12.5,11.7,4,927,0,0,0.75,-0.75,-1.5,-1.5,-3,19.53,100,0.94675,113.2,151.8,110,99,
9402,6200,1357,1450,195.5,188.76,0.84,365.5,904.6,994.22,0,99.57,20,20,112.26,30.75,11.7,11,12.5,11.7,4,927,0,0,1.375,-2.25,-1.5,-4.5,-3,19.14,100,0.945927,112.8,152,110,99,
9453,6218,1358,1450,195.25,188.33,0.84,364.5,907.1,996.53,0,99.55,20,20,112.26,30.75,11.7,11,12.5,11.7,4,927,4,0,1.5,-2.25,-1.5,-4.5,-3,19.14,100,0.945348,112.8,152.6,110,99,
9503,6234,1359,1450,194.75,188.23,0.84,363,908.6,999.03,0,99.57,20,20,112.96,30.75,11.7,9.5,11.9,11.7,5,929.5,4,0,0.6875,-2.25,-1.5,-4.5,-3,19.53,100,0.946262,112.8,152.9,110,99,
9574,6240,1360,1450,194.5,188.31,0.84,361,909.7,1000.06,0,99.55,20,20,112.96,30.75,10.5,9.5,10.5,11.7,5,929.5,4,0,1.25,-2.25,-1.5,-4.5,-3,19.53,100,0.945317,112.8,153.4,110,99,
9623,6022,1373,1450,194.62,191.62,0.84,193,900.1,995.34,0,99.55,20,20,113.36,30.75,0.3,0.3,0.1,0.3,5,929.5,4,0,0.375,-2.25,-1.5,-4.5,-3,19.53,100,0.999424,112.5,153.9,110,99,
9674,5872,1391,1450,196.25,194.96,0.87,195,890.3,980.28,0,99.62,18,20,113.76,31.5,-0.8,-0.9,-0.8,-0.8,5,929.5,4,0,0.5,-2.25,-1.5,-4.5,-3,16.8,100,0.999424,112.1,153.6,110,99,
9722,5516,1406,1450,198.37,200.01,1.18,212.5,863.2,956,0,99.54,19,20,113.76,31.5,-1.3,-1.1,-1,-1.1,5,930.3,4,0,0.4375,-2.25,-1.5,-4.5,-3,16.8,100,0.999424,112.1,154.2,110,99,
9772,5157,1424,1450,201.25,203.81,1.32,225,825.1,923.53,0,99.62,19,20,114.46,31.5,7.2,5,-2,7.7,5,930.3,4,0,0.5,-2.25,-1.5,-4.5,-3,17.97,100,0.999424,111.7,154.8,110,99,
9823,5042,1442,1450,203.75,207.1,1.3,347.5,811.7,887.34,0,99.45,19,20,114.46,31.5,5.2,4,4.5,4.4,5,930.3,4,0,0.8125,-2.25,-1.5,-4.5,-3,17.97,100,0.999424,111.7,155.1,110,99,
9872,4865,1472,1443,205,210.68,1.23,414.5,799.8,856.84,0,95.31,21,20,114.86,31.5,5.7,3.5,6.5,5.7,5,930.3,0,0,0.5625,-2.25,-1.5,-4.5,-3,19.92,100,0.97603,111.3,155.6,110,99,
9922,4816,1447,1439,205,209.16,0.85,420,780.5,831.34,0,63.27,20,20,114.86,31.5,5.2,3,6,5.2,5,936.5,0,0,1,-2.25,-1.5,-4.5,-3,19.92,100,0.943944,111.3,156,110,99,
9972,4864,1418,1432,205,206.47,0.83,413.5,776.3,818.84,0,53.17,20,20,115.05,31.5,5.2,3,6,5.2,5,936.5,0,0,0.75,-2.25,-1.5,-4.5,-3,22.27,100,0.958859,111,156.5,110,99,
10023,4876,1388,1430,205,203.78,0.88,407.5,769.6,816.72,0,51.81,20,20,115.05,31.5,6.2,4,7,6.2,5,936.5,0,0,0.8125,-2.25,-1.5,-4.5,-3,22.27,100,0.973652,111,156.6,110,99,
10072,4874,1362,1426,205,201.47,0.88,403.5,760,816.31,0,57.74,20,20,115.65,31.5,6.2,4,7,6.2,5,936.5,0,0,1.0625,-2.25,-1.5,-4.5,-3,22.66,100,0.979843,111,157.3,110,99,
10123,4880,1333,1421,205,198.68,0.87,400.5,750.6,816.19,0,65.22,20,20,115.65,31.5,6.7,4.5,7.5,6.7,5,940.7,0,0,1,-2.25,-1.5,-4.5,-3,22.66,97.7,0.979843,111,157.5,110,99,
10172,4894,1302,1412,205,195.91,0.86,393,742.1,817,0,67.57,20,20,116.15,31.5,7.2,5,8,7.2,5,940.7,0,0,0.5625,-2.25,-1.5,-4.5,-3,23.05,98.7,0.98088,110.6,157.8,110,99,
10222,4916,1274,1404,205,193.61,0.86,391,735.1,817.84,0,69.01,20,20,116.15,31.5,7.7,5.5,8.5,7.7,5,940.7,0,0,1.0625,-2.25,-1.5,-4.5,-3,23.05,100,0.983228,110.6,158,110,99,
10308,4932,1252,1395,205,191.67,0.86,386.5,729.9,818.84,0,70.38,20,20,116.55,31.5,8.2,5.5,9,8.2,5,940.7,0,0,0.6875,-2.25,-1.5,-4.5,-3,22.27,100,0.985699,109.9,158.5,110,99,
10353,4926,1232,1389,205,189.83,0.86,384.5,724.4,820.12,0,71.95,20,20,116.55,31.5,8.2,6,9,9,5,943.5,0,0,1.1875,-2.25,-1.5,-4.5,-3,22.27,73.2,0.987864,109.9,159.2,110,99,
10403,4935,1225,1206,205,189.06,0.85,382.5,721.7,802.53,0,71.95,20,20,116.94,31.5,8.2,6,9,7.3,5,943.5,0,0,1.25,-2.25,-1.5,-4.5,-3,21.48,22.3,0.989024,109.9,159.3,110,99,
10452,4910,1158,637,205,171.98,0.85,352,654.4,712.75,0,40.15,20,20,116.94,31.5,-0.5,-1.6,0.1,-1.6,5,943.5,0,0,0.6875,-2.25,-1.5,-9,-9,21.48,0,0.988658,109.9,159.6,110,99,
10503,4852,1074,440,197,128.05,0.85,228.5,482,563.88,0,26.02,20,20,117.15,31.5,-5.8,1.4,-5,1.4,5,942.8,0,0,0.5,-2.25,-1.5,-9,-9,25,0,0.999454,109.9,159.8,110,99,
10552,4834,1041,35,157,59.82,0.86,105,223.3,382.59,0,18.49,19,20,117.15,31.5,6,1.9,5.1,1.9,5,942.8,0,0,0.3125,-2.25,-1.5,-9,-9,25,0,0.999424,109.9,159.9,110,99,
10603,4850,1000,33,101.36,32.61,0.95,27.5,122.1,231.53,0,11.7,19,20,117.65,31.5,5.8,-0.2,4.2,-0.2,5,942.8,0,0,0.5625,-2.25,-1.5,-9,-9,48.44,0,0.999424,109.6,159.4,110,99,
10653,4816,745,33,205,20.57,1.12,-27.5,76.5,149.59,0,8.23,19,20,117.65,31.5,19.7,19.7,-1.4,-1.4,5,942.8,0,0,0.5625,-2.25,-1.5,0,0,48.44,0,0.999424,109.6,159,110,99,
10702,4842,571,52,205,18.48,1.13,-33.5,69,110.94,0,7.98,19,20,117.86,31.5,9.5,9.5,9,9.5,5,937.2,0,0,0.5625,-2.25,-1.5,0,0,48.44,0,0.999424,108.9,159.2,110,99,
10752,4890,430,102,205,18.38,1.37,-33.5,69.4,93.12,0,8.57,19,20,117.86,31.5,9.5,9.5,9.5,9.5,5,937.2,0,0,0.5625,-2.25,-1.5,0,0,48.44,0,0.999424,108.9,159.1,110,99,
10803,4871,317,102,205,19.05,2.18,-34,71.8,85,0,9.07,19,20,118.05,31.5,9.5,9.5,9.5,9.5,5,937.2,0,0,0.5625,-2.25,-1.5,0,0,43.75,0,0.999424,108.9,158.8,110,99,
10851,4834,233,102,205,19.15,3.68,-33.5,71.6,80.94,0,9.41,20,20,118.05,31.5,9,9,9,9,5,937.2,0,0,0.5625,-2.25,-1.5,0,0,43.75,0,0.999424,108.9,158.6,110,99,
10902,4834,168,104,205,19.25,4.28,-33.5,71.9,78.84,0,9.95,20,20,118.26,31.5,9,9,9,9,5,928.7,0,0,0.5625,-2.25,-1.5,0,0,12.11,0,0.999424,108.6,158.4,110,99,
10953,4845,122,104,205,19.1,5.07,-33.5,71.6,77.91,0,10.14,20,20,118.26,31.5,9,9,9,9,5,928.7,0,0,0.5625,-2.25,-1.5,0,0,12.11,0,0.999424,108.6,158.2,110,99,
11002,4827,94,104,205,19.23,5.34,-33.5,71.9,77.47,0,10.3,20,20,118.26,31.5,9,9,9,9,5,928.7,0,0,0.5625,-2.25,-1.5,0,0,0.39,0,0.999424,108.2,157.8,110,99,
11085,4812,75,104,205,19.42,5.49,-33.5,72.3,77.12,0,10.38,20,20,118.26,31.5,9,9,9,9,5,928.7,0,0,0.5625,-2.25,-1.5,0,0,0.39,0,0.999424,108.2,157.6,110,99,
11133,4808,46,105,205,19.16,5.39,-33.5,71.3,76.78,0,10.64,20,20,118.26,31.5,9,9,9,9,5,912,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,108.2,157.2,110,99,
11182,4800,41,105,205,19.21,5.97,-33.5,71.5,76.72,0,11.08,20,20,118.44,31.5,9,9,9,9,5,912,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.9,157.2,110,99,
11232,4798,40,105,205,19.36,6.21,-33.5,71.9,76.62,0,11.2,20,20,118.44,31.5,9,8.5,9,9,5,912,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.9,157,110,99,
11284,4786,33,105,205,19.33,6.38,-33.5,71.7,76.56,0,11.3,20,20,118.44,31.5,8.5,8.5,8.5,8.5,5,896,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.9,156.8,110,99,
11332,4778,26,107,205,19.31,6.99,-33.5,71.5,76.44,0,11.41,20,20,118.44,31.5,8.5,8.5,8.5,8.5,5,896,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.9,156.6,110,99,
11384,4778,20,107,205,19.26,7.77,-33.5,71.3,76.34,0,11.59,20,20,118.44,31.5,8.5,8.5,8.5,8.5,5,896,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.6,156.4,110,99,
11432,4768,21,107,205,19.37,7.92,-33.5,71.6,76.28,0,11.88,20,20,118.44,31.5,8.5,8.5,8.5,8.5,5,896,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.6,156.1,110,99,
11482,4764,25,107,205,19.6,7.79,-33.5,72.3,76.16,0,12.28,20,20,118.44,30.75,8.5,8.5,8.5,8.5,5,880.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.6,156,110,99,
11532,4754,28,107,205,19.71,8.53,-33.5,72.6,76.06,0,12.17,20,20,118.44,30.75,8,8,8,8,5,880.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.6,155.6,110,99,
11583,4740,23,107,205,19.67,9.23,-33.5,72.3,75.94,0,12.23,20,20,118.26,30.75,8,8,8,8,5,880.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.2,155.3,110,99,
11632,4723,20,107,205,19.68,9.29,-33.5,72,75.78,0,12.22,20,20,118.26,30.75,7.5,7.5,7.5,7.5,5,880.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,107.2,154.8,110,99,
11682,4727,18,107,205,19.65,9.64,-33.5,71.9,75.56,0,12.23,20,20,118.26,30.75,7.5,7.5,7.5,7.5,5,865.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154.7,110,99,
11732,4730,15,108,205,19.6,10.58,-33.5,71.7,75.47,0,12.45,20,20,118.26,30.75,7.5,7.5,7.5,7.5,5,865.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154.6,110,99,
11783,4734,18,108,205,19.63,11.22,-33.5,71.9,75.44,0,12.53,20,20,118.05,30.75,8,8,7.5,8,5,865.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154.5,110,99,
11832,4731,19,108,205,19.67,11.67,-33.5,72,75.47,0,12.58,20,20,118.05,30.75,8,8,8,8,5,865.3,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154.5,110,99,
11882,4724,18,108,205,19.72,13.43,-33.5,72,75.44,0,12.67,20,20,118.05,30.75,7.5,7.5,7.5,7.5,5,850.8,0,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154.3,110,99,
11936,4706,18,90,205,19.81,13.65,-33.5,72.1,75.31,0,12.73,20,20,118.05,30.75,8,8,8,8,5,850.8,4,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.9,154,110,99,
11983,4719,17,58,205,19.78,14.84,-13.5,72.1,75.16,0,12.7,20,19,117.86,30.75,8,8,8,8,6,850.8,4,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.6,153.7,110,99,
12032,4719,15,43,205,19.85,15.94,-7.5,72.4,75.19,0,12.11,18,19,117.86,30.75,6.2,5,5.6,5,6,850.8,4,0,0.5625,-2.25,-1.5,0,0,0,0,0.999424,106.6,153.5,110,99,
