Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean (PSI),RPM (rpm),Speed (mph),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
831.891,14.91,100,14.57,15.3,2,45,13.17,184.5,193.7,132.28,1702.7,4160,39,-4.2,85.8,3,3,3,1.5,283,51.8,51.26954,2,7.2,0,-2.3,0,0,150.23,155.96,3276.7,145.1563,0,0,0,-2.5,0.02975,79.92707,0
832.05,14.91,100,15.39,15.13,2,45,12.94,189.8,191.6,140.03,1738.6,4290,40,-4.2,88.3,3,0.7,3,1.5,286,52.3,48.62214,2.05,6.8,0,-2.3,0,0,154.16,155.55,3276.7,153.2292,0,0,0,-3.25,-0.032,72.REDACTED_ID,0
832.21,14.91,100,15.6,14.86,2,45,12.85,187.5,189,143.03,1798.8,4428,41,-4,55.6,3,0.7,3,1.5,280,50.2,49.38507,2.1,7.2,0,-2.3,0,0,156.21,154.81,3276.7,155.4688,0,0,0,-0.75,-0.0565,73.72742,0
832.REDACTED_ID,14.91,100,15.35,14.68,2,45,12.89,186,187.2,145.17,1799.2,4534,42,-3.2,56,3.5,1.2,3.5,2,278,52.7,50.40741,2.14,7.6,0,-2.3,0,0,159.72,154.41,3276.7,158.2379,0,0,0,1.375,-0.03925,74.95728,0
832.518,14.91,100,14.61,14.7,2,45,12.84,183,186.8,146.78,1771.6,4662,43,-2.8,72.7,4,1.7,4,2.5,271,55,53.74298,2.19,8.4,0,-2.3,0,0,163.28,155.2,3276.7,158.8455,0,0,0,2.625,0.00438,79.86451,0
832.681,14.91,100,14.36,14.78,2,45,12.67,180,186.2,148.14,1737.8,4778,44,-2.8,80,4.5,2.2,4.5,3,268,55.2,52.67945,2.25,8.REDACTED_ID,0,-1.5,0,0,166.86,156.29,3276.7,161.1111,0,0,0,0.625,0.0175,78.REDACTED_ID,0
832.REDACTED_ID,14.91,100,14.44,14.82,2,46,12.55,179.2,185.6,151.25,1722.5,4900,45,-2.7,85.REDACTED_ID,5,3.5,5,3.5,266,55.2,53.78724,2.31,8.6,0,-1.5,0,0,170.87,157.2,3276.7,165.0347,0,0,0,0.5,0.02575,78.REDACTED_ID,0
833,14.91,100,14.18,14.91,2,46,12.42,177.8,185,153.69,1723.8,5024,47,-3,90.2,5.5,4,5.5,4,263,57.1,54.805,2.37,9.REDACTED_ID,0,-1.5,0,0,173.53,158.26,3276.7,167.2222,0,0,0,1.125,0.04925,79.2328,0
833.158,14.91,100,13.91,14.89,2,46,12.46,175.5,183.5,154.94,1741.3,5132,48,-3,93.REDACTED_ID,5.5,4,5.5,4,259,56.6,55.27344,2.41,9.REDACTED_ID,0,-1.5,0,0,175.93,158.63,3276.7,168.6979,0,0,0,0.25,0.05838,79.44032,0
833.REDACTED_ID,14.91,100,13.62,14.76,2,46,12.43,172.5,181.4,156.31,1703.8,5246,48,-3,95.3,5.5,4,5.5,4,254,56.7,55.14527,2.45,9.4,0,-1.5,0,0,177.34,158.71,3276.7,169.6528,0,0,0,0.625,0.07038,79.06647,0
833.48,14.91,100,13.74,14.72,2,46,12.47,171,180.1,157.64,1746.5,5358,50,-3.1,96.7,6,5.2,6,4.5,249,57.2,55.8014,2.48,9.5,0,-0.8,0,0,180.04,158.9,3276.7,171.632,0,0,0,-0.25,0.06188,79.35181,0
833.64,14.91,100,13.55,14.65,2,46,12.43,168.8,178.3,159.72,1746.8,5482,51,-2.9,97.7,6.5,5.7,6.5,5,248,57.2,56.11573,2.52,9.REDACTED_ID,0,-0.8,0,0,182.01,159.13,3276.7,173.5504,0,0,0,0.75,0.07475,79.31367,0
833.798,14.91,60,13.39,14.55,2,46,12.56,166.5,176.4,159.81,1730.4,5576,52,-2.3,98.5,6.2,6.2,7,5.5,240,55.6,26.45416,2.32,4.5,0,-0.8,0,0,107.06,142.73,3276.7,173.9757,0,0,0,-42.125,-0.43975,9.21326,0
833.951,14.91,0,12.49,0,2,46,13.26,91.5,47.4,86.39,1238.5,5454,53,-0.4,17,-5.5,-5.5,-5.5,-5.5,108,55.5,54.25873,1.19,0.1,0,0,0,0,16.69,71.11,3276.7,59.46181,0,0,0,-17.25,-0.84463,97.37092,0
834.109,14.91,0,8.81,0,2,46,12.51,13.5,14,12.75,881.8,5268,53,-4.5,7.9,14.5,14.5,14.5,14.5,-14,56.6,53.45307,0.51,0.1,0,0,0,0,13.45,72.14,3276.7,12.62153,0,0,0,27.375,-0.44563,99.40339,0
834.269,14.91,0,5.26,1.14,2,48,12.44,13.5,14,12.08,878.9,5116,53,0,10.1,15,15,15,15,-30,50.6,45.42389,0.28,0,0,0,0,0,13.02,76.47,3276.7,13.01215,0,0,0,12.375,-0.23575,99.23554,0
834.429,14.91,9.REDACTED_ID,3.53,0.REDACTED_ID,2,48,24.35,14.2,14,12.17,891.5,4924,53,0,11.9,13.5,13.5,13.5,13.5,-12,49.2,40.58533,0.25,0,0,0,0,0,31.12,74.REDACTED_ID,3276.7,16.89236,0,0,0,0.375,-0.20663,98.87849,0
834.REDACTED_ID,14.91,61.2,0.92,12.11,2,48,13.25,83.2,169.6,69.03,1458.5,4798,53,0,71.REDACTED_ID,17.7,18.3,18.3,17,125,42.3,53.90778,1.31,9,0,0,0,0,146.04,138.26,3276.7,75.REDACTED_ID,0,0,0,88,0.92988,97.07948,0
834.749,14.91,80,4.23,16.61,3,48,13.41,108.8,186.5,64.83,1534.9,3466,54,0,101,10.7,11.4,11.4,10,182,52.2,53.62244,1.57,8,0,0,0,0,122.53,157.24,3276.7,72.REDACTED_ID,0,0,0,-15.25,0.74175,97.18934,0
834.909,14.91,100,8.1,16.34,3,48,13.82,135.8,194,88.44,1605.3,3771,54,0,99.REDACTED_ID,6.5,6.5,6.5,5,218,60.4,49.79554,1.72,8.REDACTED_ID,0,0,0,0,128.48,158.69,3276.7,95.62501,0,0,0,-21.75,0.42188,91.9571,0
835.069,14.91,100,12.99,16.07,3,48,13.96,168.8,193.3,111.86,1637.3,3848,55,0.1,99.REDACTED_ID,1.5,1.5,1.5,0,257,44.2,47.55555,1.79,5.8,0,0,0,0,135.58,158.09,3276.7,121.1979,0,0,0,-10,0.20325,82.97272,0
835.221,14.91,100,12.5,16.06,3,48,13.6,168,193.4,111.69,1683.3,3863,55,-0.1,99.REDACTED_ID,2,2,2,0.5,264,61.2,58.03528,1.83,9.REDACTED_ID,0,0,0,0,137.35,158.21,3276.7,120.217,0,0,0,3.75,0.25525,90.82642,0
835.369,14.91,100,12.82,16.11,3,50,13.7,168,193.9,112.58,1697,3880,56,0,99.REDACTED_ID,2.5,2.5,2.5,1,262,54.6,49.02344,1.86,6.5,0,0,0,0,140.16,158.68,3276.7,122.8299,0,0,0,-6.25,0.17813,83.86842,0
835.529,14.91,100,15.09,16.3,3,50,13.37,181.5,194.7,123.08,1665.5,3932,57,-0.2,99.REDACTED_ID,2,2,2,0.5,278,49.2,45.12482,1.9,6,0,0,0,0,143.88,159.72,3276.7,135.5295,0,0,0,-9.25,0.03975,75.01679,0
835.689,14.91,100,16.4,16.54,3,50,12.88,190.5,195.9,131.94,1682.7,4014,58,-0.6,99.REDACTED_ID,3.5,3.5,3.5,2,294,51.6,50.383,1.94,7.3,0,0,0,0,146.05,161.34,3276.7,142.4045,0,0,0,-1.375,0.01588,78.86201,0
835.851,14.91,100,16.16,16.63,3,50,12.82,188.2,195.2,131.86,1727.6,4064,58,-0.9,99.REDACTED_ID,3.5,3.5,3.5,2,292,56,54.52423,1.97,8.1,0,0,0,0,147.49,162.1,3276.7,142.5521,0,0,0,1.875,0.04088,84.16596,0
836.009,14.91,100,15.83,16.67,3,50,12.74,186.8,194.6,131.89,1722.4,4102,59,-1.1,99.REDACTED_ID,3.5,3.5,3.5,2,288,55,53.41339,1.99,7.8,0,0,0,0,149.05,162.49,3276.7,143.2639,0,0,0,-0.125,0.04738,83.REDACTED_ID,0
836.168,14.91,100,16.18,16.6,3,50,12.69,187.5,193.9,134.67,1731.6,4171,60,-1,99.REDACTED_ID,3.5,3.5,3.5,2,286,55.9,53.01972,2.01,7.7,0,0,0,0,151,162.45,3276.7,146.632,0,0,0,-1.125,0.02563,82.0694,0
836.323,14.91,100,16.48,16.54,3,50,12.62,189.8,193.3,138.58,1734.5,4232,61,-1,99.REDACTED_ID,3.5,3.5,3.5,2,290,54.3,50.86213,2.04,7.6,0,0,0,0,152.36,162.52,3276.7,150.0781,0,0,0,-1.5,-0.00025,77.REDACTED_ID,0
836.478,14.91,100,16.71,16.51,3,50,12.66,190.5,192.9,140.72,1769.7,4283,62,-0.7,99.REDACTED_ID,3.5,3.5,3.5,2,291,55.2,52.59247,2.06,7.7,0,0,0,0,154.09,162.43,3276.7,152.8646,0,0,0,-0.75,-0.0145,80.22004,0
836.639,14.92,100,16.62,16.49,3,50,12.53,190.5,192.5,142.11,1772.4,4336,62,-0.5,99.REDACTED_ID,3.5,3.5,3.5,2,290,55,52.61841,2.09,7.8,0,0,0,0,155.86,162.67,3276.7,154.4445,0,0,0,0,-0.016,79.90418,0
836.798,14.92,100,16.62,16.46,3,52,12.36,189.8,191.8,143.44,1763.5,4384,63,-0.6,99.REDACTED_ID,3.5,3.5,3.5,2,286,55.1,52.63825,2.11,7.9,0,0,0,0,157.7,162.86,3276.7,156.033,0,0,0,0,-0.01613,79.60664,0
836.949,14.92,100,16.64,16.43,3,52,12.39,189,191.2,144.81,1730.2,4440,64,-0.2,99.REDACTED_ID,3.5,3.5,3.5,2,286,55.1,52.66114,2.13,7.9,0,0,0,0,159.1,162.94,3276.7,157.7865,0,0,0,-0.125,-0.01825,79.REDACTED_ID,0
837.REDACTED_ID,14.92,100,16.68,16.44,3,52,12.28,189,190.8,146.08,1744.6,4484,65,-0.2,93.8,3.5,3.5,3.5,2,285,54.1,52.57416,2.15,8,0,0,0,0,160.61,163.06,3276.7,159.5486,0,0,0,-0.125,-0.021,78.73231,0
837.REDACTED_ID,14.92,100,16.44,16.45,3,52,12.21,188.2,190.4,147.11,1743.4,4540,65,-0.2,90.REDACTED_ID,4,4,4,2.5,283,54.3,51.86921,2.17,8.REDACTED_ID,0,0,0,0,161.67,163.53,3276.7,159.9045,0,0,0,1,-0.00763,77.32545,0
837.428,14.92,100,16.17,16.49,3,54,12.16,185.2,190.1,146.86,1741.4,4594,66,-0.1,93.5,4,4,4,2.5,278,54.7,53.19062,2.2,8.REDACTED_ID,0,0,0,0,163.28,164.14,3276.7,159.6788,0,0,0,1.625,0.0175,79.25416,0
837.REDACTED_ID,14.92,100,15.84,16.56,3,54,12.05,182.2,190,146,1731.2,4640,67,-0.1,95.3,4.5,4.5,4.5,3,274,57,55.43213,2.22,9,0,0,0,0,165.09,164.76,3276.7,158.8455,0,0,0,1.5,0.04375,81.63453,0
837.749,14.92,100,15.81,16.61,3,54,12.05,181.5,189.8,146.69,1729.1,4690,68,0,96.REDACTED_ID,4.5,4.5,4.5,3,272,55.5,54.87061,2.25,8.9,0,0,0,0,166.48,165.36,3276.7,159.8698,0,0,0,0.125,0.05038,80.81666,0
837.91,14.92,100,15.74,16.65,3,55,12.03,180.8,189.5,147.94,1738.2,4749,68,0,97.REDACTED_ID,4.5,4.5,4.5,3,270,57.1,55.28717,2.28,9,0,0,0,0,168.3,165.94,3276.7,161.25,0,0,0,0.625,0.059,80.97382,0
838.069,14.92,100,15.69,16.71,3,55,11.97,180,189.4,148.69,1747.1,4792,69,0,98.5,5,5,5,3.5,270,56.3,56.03028,2.3,9.REDACTED_ID,0,0,0,0,169.7,166.54,3276.7,162.1528,0,0,0,0.625,0.06725,81.REDACTED_ID,0
838.229,14.92,100,15.56,16.71,3,55,11.88,179.2,188.6,149.14,1737.3,4828,70,-0.1,98.8,5,2,5,3.5,265,57.4,55.13153,2.32,9.REDACTED_ID,0,-3,0,0,170.08,166.62,3276.7,162.7257,0,0,0,0,0.068,80.49775,0
838.38,14.92,25.1,15.58,16.59,3,55,11.86,178.5,187.5,150.19,1716.4,4885,70,-0.1,99.2,4.7,2.5,5.5,4,264,57.9,55.65644,2.12,7.5,-0.8,-0.8,-0.8,-0.8,101.41,148.62,3276.7,162.7604,0,0,0,-47.625,-0.50375,80.97077,0
838.538,14.92,0,14.87,0,3,57,12.38,72,14,59.47,1208.8,4774,71,1.6,8,-4,-4,-4,-4,69,57,54.50287,0.82,0.1,0,0,0,0,13.14,71.42,3276.7,36.19792,0,0,0,22.375,-0.91238,99.REDACTED_ID,0
838.701,14.92,0,9.42,1.19,3,57,12.5,12.8,14,10.44,868.4,4626,71,0,8.REDACTED_ID,12.5,12.5,12.5,12.5,-28,56.3,52.48566,0.37,0.1,0,0,0,0,11.68,76.09,3276.7,10.72917,0,0,0,28.25,-0.44288,99.39881,0
838.86,14.92,0,5.37,1.19,3,57,13.72,13.5,14,10.36,887.9,4458,71,0,10.7,10,10,10,10,-28,55.8,47.96448,0.22,0,0,0,0,0,11.28,76.REDACTED_ID,3276.7,10.96354,0,0,0,10.625,-0.23413,99.29505,0
839.021,14.92,0,3.61,1.19,3,57,24.64,13.5,14,10.28,901.5,4276,71,0,12.1,8,8,8,8,-26,50.8,49.79706,0.17,0,0,0,0,0,10.86,76.69,3276.7,11.01563,0,0,0,3.75,-0.1615,99.33778,0
839.179,14.92,24.3,2.45,0.17,4,57,42.38,41.2,34.3,30.28,1156.1,4210,71,0,18.9,26.5,26.5,26.5,26.5,37,50.7,39.18915,0.41,0.1,0,0,0,0,68.REDACTED_ID,77.36,3276.7,42.76042,0,0,0,23.75,0.10825,96.6797,0
839.338,14.92,51.8,2.74,10.99,4,57,14.67,99,172.1,73.92,1419.1,4334,71,0,94.REDACTED_ID,9.REDACTED_ID,9.REDACTED_ID,9.REDACTED_ID,9.REDACTED_ID,146,48.4,57.03278,1.28,8.4,0,0,0,0,132.81,133.73,3276.7,83.75868,0,0,0,17.75,0.58113,96.85517,0
839.5,14.92,53.3,8.92,15.39,4,57,13.45,135,185.5,80.97,1566.1,3483,71,0,100.7,7.2,7.5,7.5,6,219,55.6,44.5282,1.53,5.6,0,0,0,0,127.09,151.48,3276.7,92.REDACTED_ID,0,0,0,-14.5,0.3605,88.51777,0
839.658,14.92,37.6,13.1,10.04,4,57,13.36,167.2,136.2,104.44,1616.2,3615,71,0,71.3,-4.3,-4.3,-4.3,-4.3,255,25.4,12.87842,1.27,1.2,0,0,0,0,71.03,120.75,3276.7,112.7517,0,0,0,-65.25,-0.497,1.67847,0
839.REDACTED_ID,14.92,25.9,8.4,0,4,57,13.41,93.8,75.REDACTED_ID,58.64,1671.9,3616,71,0.1,17.1,-1.2,-1.2,-1.2,-1.2,144,27.9,19.09027,0.79,0.1,0,0,0,0,30.27,71.11,3276.7,55.86806,0,0,0,-12.75,-0.49063,20.58563,0
839.979,14.92,0,5.72,0,4,57,13.01,18,17,10.69,1209.8,3513,72,-0.2,8.REDACTED_ID,25,25,25,25,14,53.4,49.92066,0.36,0.1,0,0,0,0,9.01,71.11,3276.7,10.03472,0,0,0,9.375,-0.33038,99.34083,0
840.REDACTED_ID,14.92,0,3.64,0,4,57,12.21,13.5,14,8.REDACTED_ID,1094.1,3638,71,-1.6,8.4,-1.5,-1.5,-1.5,-1.5,-14,55,49.81995,0.2,0,0,0,0,0,9.REDACTED_ID,71.11,3276.7,9.19271,0,0,0,6.5,-0.22175,99.33778,0
840.362,14.92,0,2.26,1.19,4,57,11.85,14.2,14,8.REDACTED_ID,1001.8,3440,71,0,11.2,-4,-4,-4,-4,-23,53.4,49.82453,0.13,0,0,0,0,0,8.REDACTED_ID,76.64,3276.7,8.98438,0,0,0,2.125,-0.06713,99.33778,0
840.52,14.92,0,1.78,1.19,4,57,17.9,14.2,14,8.REDACTED_ID,1014,3284,71,0,11.8,-6.5,-6.5,-6.5,-6.5,-22,53.3,49.83063,0.12,0,0,0,0,0,8.32,76.REDACTED_ID,3276.7,8.52431,0,0,0,1.375,-0.0405,99.33778,0
840.679,14.92,0,1.5,1.19,5,57,29.99,14.2,14,7.78,1022.7,3130,71,0,12.1,-8.5,-8.5,-8.5,-8.5,-22,53.2,49.83673,0.11,0,0,0,0,0,7.92,76.95,3276.7,8.20312,0,0,0,0.875,-0.025,99.REDACTED_ID,0
840.841,14.92,0,1.28,1.19,5,57,35.56,13.5,14,7.28,1031.2,2981,71,0,12.2,-9,-9,-9,-9,-20,53.2,49.84131,0.1,0,0,0,0,0,7.53,76.REDACTED_ID,3276.7,7.77778,0,0,0,0.75,-0.01138,99.REDACTED_ID,0
841,14.92,3.5,1.1,1.19,5,57,47.35,13.5,14,6.89,1038.3,2880,71,0,12.4,-9,-9,-9,-9,-20,53.2,48.31086,0.1,0,0,0,0,0,7.46,75.59,3276.7,7.40451,0,0,0,-6.5,-0.0435,99.30421,0
841.159,14.92,8.6,0.97,0,5,57,59.36,14.2,14,7.22,1028.2,2880,71,0,10.9,0,0,0,0,-6,51.1,49.83368,0.09,0,0,0,0,0,7.41,71.11,3276.7,7.66493,0,0,0,0.5,-0.06913,99.REDACTED_ID,0
841.308,14.92,13.7,0.83,0,5,57,44.54,13.5,14.4,6.94,1044,2880,70,0,10.1,10,10,10,10,0,53.6,49.83673,0.11,0,0,0,0,0,9.REDACTED_ID,71.11,3276.7,7.67361,0,0,0,0.75,-0.05888,99.REDACTED_ID,0
841.471,14.92,13.3,0.71,0,5,57,21.38,20.2,20.5,10.28,1162.5,2904,70,0,12.4,28.3,28.3,28.3,28.3,16,53.6,49.83521,0.11,0,0,0,0,0,7.43,71.11,3276.7,10.77257,0,0,0,0,-0.05463,99.REDACTED_ID,0
841.628,14.92,0,0.REDACTED_ID,0,5,57,15.75,12.8,14,6.42,1132.4,2837,70,-0.9,10,2.6,2.6,2.6,2.6,-4,53.2,49.83521,0.1,0,0,0,0,0,7.24,71.11,3276.7,6.9184,0,0,0,0.125,-0.05188,99.REDACTED_ID,0
841.789,14.92,0,0.63,0,5,57,14.39,13.5,14,6.94,1054.4,2856,70,-2,9.9,-9,-9,-9,-9,-14,52.9,52.03858,0.09,0,0,0,0,0,7.3,72.72,3276.7,7.26563,0,0,0,14.125,0.0355,99.REDACTED_ID,0
841.949,14.92,0,0.REDACTED_ID,1.19,5,57,14.4,13.5,14,6.78,1018.6,2831,70,0,14.8,-9,-9,-9,-9,-20,52.9,49.84131,0.09,0,0,0,0,0,7.16,76.47,3276.7,7.26563,0,0,0,0,0.03763,99.REDACTED_ID,0
842.111,14.92,0,0.REDACTED_ID,1.19,5,57,18.92,13.5,14,6.5,1027,2690,70,0,14.7,-9,-9,-9,-9,-20,52.9,49.84284,0.09,0,0,0,0,0,6.77,76.87,3276.7,6.90104,0,0,0,0,0.03838,99.REDACTED_ID,0
842.269,14.92,0,0.54,1.19,5,57,30.91,13.5,14,6.11,1031.9,2544,70,0,14.3,-9,-9,-9,-9,-20,52.9,49.84284,0.08,0,0,0,0,0,6.41,76.REDACTED_ID,3276.7,6.5625,0,0,0,0,0.03925,99.REDACTED_ID,0
842.429,14.92,0,0.51,1.19,6,57,45.3,12.8,14,5.31,1039.9,2402,70,0,13.9,-9,-9,-9,-9,-20,52.9,49.84284,0.08,0,0,0,0,0,6.02,76.REDACTED_ID,3276.7,5.63368,0,0,0,0.125,0.04213,99.REDACTED_ID,0
842.REDACTED_ID,14.92,0,0.47,1.19,6,57,58.82,12.8,14,5.11,1044.6,2254,69,0,13.9,-9,-9,-9,-9,-19,53.2,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.67,76.REDACTED_ID,3276.7,5.48611,0,0,0,0.125,0.04538,99.REDACTED_ID,0
842.748,14.92,0,0.42,1.19,6,57,64.02,13.5,14,5.03,1049.3,2119,69,0,13.7,-9,-9,-9,-9,-18,52.9,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.3,76.89,3276.7,5.38194,0,0,0,0,0.04738,99.REDACTED_ID,0
842.909,14.92,0,0.38,1.19,6,57,76.67,13.5,14,4.83,1055.8,2062,69,0,13.8,-9,-9,-9,-9,-18,53.3,50.34333,0.REDACTED_VIN,0,0,0,0,0,5.52,76.REDACTED_ID,3276.7,5.17361,0,0,0,0,0.05,99.34998,0
843.071,14.92,0,0.38,1.19,6,57,93.55,12.8,14,5.44,1061.2,2362,68,0,15.7,-9,-9,-9,-9,-20,53.3,49.84131,0.08,0,0,0,0,0,5.92,76.REDACTED_ID,3276.7,5.8941,0,0,0,0,0.0505,99.REDACTED_ID,0
843.23,14.92,0,0.37,1.19,6,57,115.16,13.5,14,5.42,1066,2324,68,0,15.9,-9,-9,-9,-9,-20,53.6,49.84131,0.08,0,0,0,0,0,5.93,76.REDACTED_ID,3276.7,5.80729,0,0,0,0.125,0.05175,99.REDACTED_ID,0
843.4,14.92,0,0.35,1.19,6,57,126.71,13.5,14,5.39,1070.5,2308,68,0,16.5,-9,-9,-9,-9,-20,52.9,49.84131,0.08,0,0,0,0,0,5.92,76.REDACTED_ID,3276.7,5.77257,0,0,0,0,0.05275,99.REDACTED_ID,0
843.REDACTED_ID,14.92,0,0.34,1.19,6,57,140.07,13.5,14,5.33,1074.9,2299,68,0,16.7,-9,-9,-9,-9,-20,52.9,49.84131,0.08,0,0,0,0,0,5.9,76.REDACTED_ID,3276.7,5.72049,0,0,0,0,0.0535,99.REDACTED_ID,0
843.REDACTED_ID,14.92,0,0.33,1.19,6,57,151.75,12.8,14,5.22,1079.2,2294,68,0,17.1,-9,-9,-9,-9,-20,52.9,49.84284,0.08,0,0,0,0,0,5.88,76.REDACTED_ID,3276.7,5.5816,0,0,0,0,0.05388,99.REDACTED_ID,0
843.878,14.92,0,0.32,1.19,6,57,161.77,12.8,14,5.28,1083.6,2292,68,0,17.5,-9,-9,-9,-9,-19,53.2,49.84284,0.08,0,0,0,0,0,5.89,76.REDACTED_ID,3276.7,5.6684,0,0,0,0,0.05438,99.REDACTED_ID,0
844.REDACTED_ID,14.92,0,0.32,1.19,6,57,178.09,13.5,14,5.33,1087.6,2288,68,0,18,-9,-9,-9,-9,-19,53.2,49.84131,0.08,0,0,0,0,0,5.87,76.REDACTED_ID,3276.7,5.72917,0,0,0,0,0.05475,99.REDACTED_ID,0
844.189,14.92,0,0.31,1.19,6,57,191.14,13.5,14,5.31,1091.6,2280,67,0,18.4,-9,-9,-9,-9,-19,53.2,49.84131,0.08,0,0,0,0,0,5.83,76.REDACTED_ID,3276.7,5.70313,0,0,0,0,0.05475,99.REDACTED_ID,0
844.353,14.92,2.4,0.3,1.19,6,57,200.93,13.5,14,5.28,1094.4,2272,67,0,18.6,-9,-9,-9,-9,-18,53.2,49.84284,0.REDACTED_VIN,0,0,0,0,0,5.84,76.REDACTED_ID,3276.7,5.64236,0,0,0,0,0.05525,99.REDACTED_ID,0
844.508,14.92,5.5,0.31,0.19,6,57,205.82,13.5,14,5.44,1075.4,2266,67,0,12.2,-1.5,-1.5,-1.5,-1.5,-10,50.6,48.12775,0.REDACTED_VIN,0,0,0,0,0,5.82,72.13,3276.7,5.79861,0,0,0,-3,-0.02688,99.REDACTED_ID,0
844.667,14.92,7.8,0.31,0,6,57,207.46,12.8,14,5.17,995,2263,66,0,9.1,4.3,4.3,4.3,4.3,-3,53.2,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.79,71.11,3276.7,5.65104,0,0,0,0.125,-0.02663,99.REDACTED_ID,0
844.828,14.92,8.REDACTED_ID,0.3,0,6,57,100.65,12.8,14,5.11,991.3,2255,66,0,9.REDACTED_ID,10.2,10.2,10.2,10.2,0,53.2,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.79,71.11,3276.7,5.46875,0,0,0,0,-0.02575,99.REDACTED_ID,0
844.REDACTED_ID,14.92,8.REDACTED_ID,0.26,0,6,57,34.17,12.8,14,5.11,977,2256,66,0,9.4,13,13,13,13,2,53.2,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.79,71.11,3276.7,5.60764,0,0,0,0,-0.02375,99.REDACTED_ID,0
845.148,14.92,8.REDACTED_ID,0.26,0,6,57,19.23,13.5,14,5.25,964.3,2252,66,0,9.4,13.6,13.6,13.6,13.6,2,53.2,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.77,71.11,3276.7,5.60764,0,0,0,0,-0.02363,99.REDACTED_ID,0
845.307,14.92,8.REDACTED_ID,0.26,0,6,57,16,12.8,14,5.14,946.4,2250,66,0,9.4,13.2,13.2,13.2,13.2,2,52.9,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.77,71.11,3276.7,5.47743,0,0,0,0,-0.0235,99.REDACTED_ID,0
845.468,14.92,8.REDACTED_ID,0.26,0,6,57,15.07,12.8,14,5.08,930.9,2248,66,0,9.REDACTED_ID,12.9,12.9,12.9,12.9,2,52.9,49.83826,0.REDACTED_VIN,0,0,0,0,0,5.73,71.11,3276.7,5.42535,0,0,0,0.125,-0.02225,99.REDACTED_ID,0
845.629,14.92,8.REDACTED_ID,0.22,0,6,57,14.82,12.8,14,5.14,910.3,2232,66,0,9.REDACTED_ID,13.2,13.2,13.2,13.2,2,53.2,49.83979,0.REDACTED_VIN,0,0,0,0,0,5.69,71.11,3276.7,5.52083,0,0,0,0,-0.021,99.REDACTED_ID,0
845.787,14.92,8.REDACTED_ID,0.22,0,6,57,14.93,13.5,14,5.22,902,2213,66,-0.4,9.4,12.8,12.8,12.8,12.8,2,53.2,50.3418,0.REDACTED_VIN,0,0,0,0,0,5.71,71.11,3276.7,5.59028,0,0,0,0,-0.02088,99.34998,0
845.948,14.92,8.REDACTED_ID,0.22,0,6,57,15.19,13.5,14,5.31,889.4,2230,66,-0.4,9.5,13.2,13.2,13.2,13.2,2,52.9,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.74,71.11,3276.7,5.69444,0,0,0,0,-0.02088,99.REDACTED_ID,0
846.REDACTED_ID,14.92,8.REDACTED_ID,0.22,0,6,57,15.11,13.5,14,5.31,869.9,2223,65,-0.5,9.REDACTED_ID,13.1,13.1,13.1,13.1,2,52.9,49.84284,0.REDACTED_VIN,0,0,0,0,0,5.7,71.11,3276.7,5.69444,0,0,0,0,-0.02075,99.REDACTED_ID,0
846.268,14.92,8.REDACTED_ID,0.22,0,6,55,14.67,13.5,14,5.25,872.9,2208,65,-1.1,9.REDACTED_ID,13.5,13.5,13.5,13.5,2,52.9,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.67,71.11,3276.7,5.625,0,0,0,0,-0.02075,99.REDACTED_ID,0
846.427,14.92,8.REDACTED_ID,0.22,0,6,55,14.17,13.5,14,5.19,872.8,2206,65,-2.2,9.REDACTED_ID,13.7,13.7,13.7,13.6,2,52.9,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.67,71.11,3276.7,5.57292,0,0,0,0,-0.0205,99.REDACTED_ID,0
846.578,14.92,8.REDACTED_ID,0.2,0,6,55,13.67,13.5,14,5.14,877.3,2206,65,-4,9.6,14.2,14.2,14.2,14.2,2,53.2,49.84131,0.REDACTED_VIN,0,0,0,0,0,5.65,71.11,3276.7,5.49479,0,0,0,0,-0.01988,99.REDACTED_ID,0
