Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
402.416,14.5,17.9,-5.4,0,0,0,0,0,0,0,72.7,5,61,14.17,14.44,31.3,31.9,26.2,207,679,2465,3.1,4.2,9.2,36.8,114.7,0,23.3,37.5,25.5,0
402.566,14.5,17.9,-5.1,0,0,0,0,0,0,0,72.7,5,61,14.04,14.5,31.7,32.5,27,207,696.9,2468,2.9,3.2,9.3,36.4,116.3,0,22.6,36.9,24.8,0
402.707,14.5,17.9,-4.8,0,0,0,0,0,0,0,72,5,61,13.91,14.58,32.2,33,27.5,207,683.8,2471,2.4,3.2,9.5,36.4,118.4,0,22.1,36.4,24.3,0
402.848,14.5,17.9,-4.6,0,0,0,0,0,0,0,72.3,5,61,14.38,14.53,33,33.2,27.7,207,694.8,2471,4.4,3.7,9.6,36.4,121.3,0,22,36.2,24.1,0
403.000,14.5,17.9,-4.4,0,0,0,0,0,0,0,73.2,5,61,14.53,14.1,33,33.6,28,207,714.3,2472,3.8,3.4,9.8,36.4,121.5,0,21.6,35.9,23.7,0
403.136,14.5,17.9,-4.1,0,0,0,0,0,0,0,72.3,5,61,14.93,14.28,33,33.9,28.3,207,681.7,2477,5.2,4.4,10,36.4,121.2,0,21.3,35.5,23.3,0
403.280,14.5,18.3,-4,0,0,0,0,0,0,0,72.3,5,61,15.04,14.48,33.8,35.1,28.8,207,681.6,2477,5.8,6.2,10.4,36,123.9,0,19.9,33.1,21.8,0
403.428,14.5,18.3,-3.8,0,0,0,0,0,0,0,73.7,5,61,14.6,14.84,34.8,35,29,207,693.1,2477,5.5,7.4,10.6,36,125.2,0,20,34.3,22,0
403.584,14.5,17.6,-3.9,0,0,0,0,0,0,0,73,5,61,14.4,14.99,34.8,32.7,28.6,207,698,2477,6.7,7.9,10.2,36,128.2,0,22.4,35.7,24.6,0
403.726,14.5,17.9,-4,0,0,0,0,0,0,0,72.5,5,61,14.17,14.68,34.1,33.8,28.5,207,706.1,2484,7.3,8.2,10.1,36,125.6,0,21.2,35.5,23.3,0
403.861,14.5,17.9,-4,0,0,0,0,0,0,0,73.2,5,61,13.85,14.37,34.2,33.8,28.5,207,701.9,2487,8.5,9.4,10.1,36,125.9,0,21.2,35.5,23.3,0
404.004,14.5,17.9,-4.1,0,0,0,0,0,0,0,72.5,5,61,14.53,13.98,33.9,33.8,28.5,207,694.9,2486,10.6,8.7,10.1,36,124.9,0,21.2,35.5,23.3,0
404.135,14.5,17.9,-4.2,0,0,0,0,0,0,0,72.7,5,61,14.79,14.3,33.9,33.7,28.5,207,675.5,2486,9.8,10,10.1,36,124.9,0,21.3,35.4,23.4,0
404.268,14.5,17.9,-4.3,0,0,0,0,0,0,0,72.3,5,61,14.86,14.2,33.7,33.8,28.5,207,656.7,2494,9.7,9.9,10,36,124,0,21.2,35.3,23.2,0
404.405,14.5,17.9,-4.4,0,0,0,0,0,0,0,71.8,5,61,14.83,14.28,33.5,33.7,28.6,207,656.7,2497,9.8,10.2,9.9,36,125.1,0,21.2,34.5,23.3,0
404.566,14.5,17.9,-4.4,0,0,0,0,0,0,0,72.7,5,61,14.4,14.48,33.8,33.7,28.5,207,670.3,2496,9.5,9.5,9.9,36,124.5,0,21.2,34.3,23.3,0
404.706,14.5,17.9,-4.5,0,0,0,0,0,0,0,72.9,5,61,14.1,14.5,33.5,33.7,28.5,207,705.2,2495,8.8,8.9,9.8,36,123.3,0,21.2,34.5,23.3,0
404.857,14.5,17.6,-4.8,0,0,0,0,0,0,0,71.4,5,61,13.92,14.43,32.9,32.6,27.7,207,721.3,2499,8.1,8.2,9.4,36.8,121,0,22.2,36.5,24.4,0
404.996,14.5,16.7,-5,0,0,0,0,0,0,0,72.9,5,61,14.1,14.43,31.9,30.3,26.7,207,696.9,2501,8.3,8,8.8,36.8,117.2,0,24.3,38.5,26.6,0
405.135,14.5,14.6,-6,0,0,0,0,0,0,0,73,5,61,14.34,13.98,26.1,25.4,22.9,207,716,2497,7.1,6.4,7,36.8,94,0,29.7,43.7,32.6,0
405.279,14.5,7.2,-8.4,0,0,0,0,0,0,0,71.4,5,61,14.6,14.11,23.3,15.6,17,207,665.8,2491,7.8,8.1,2.9,25.5,82.2,0,35.3,49.5,38.7,0
405.415,14.5,2.2,-10.3,0,0,0,0,0,0,0,72,5,61,13.62,13.57,13,16,13,207,683.2,2474,-3.3,2.3,3.7,6,36.6,0,35.6,48.9,39.1,0
405.553,14.5,1.9,-10.3,0,0,0,0,0,0,0,71.6,5,61,13.42,12.88,15.6,11.8,11.7,207,700.6,2545,-4.5,-5.4,2.8,13.1,46,0,32.6,45.9,35.7,0
405.699,14.5,0.8,-10.5,0,0,0,0,0,0,0,72,5,61,17.38,14.84,14.4,11.6,11,207,744.7,2413,28,13.4,3.5,2.6,26,0,31.5,45.7,34.5,0
405.846,14.5,1.4,-11.1,0,0,0,0,0,0,0,72.5,5,61,15.67,16.36,11.3,11.6,10.2,207,790.2,2447,12.3,27.8,4.7,-15,0,0,31.6,45.6,34.7,0
405.992,14.5,1.8,-11.1,0,0,0,0,0,0,0,72.5,5,61,14.33,15.99,11.4,11.6,9.8,207,798.2,2463,6.3,22.6,4.8,-15,0,0,31.7,45.7,34.7,0
406.139,14.5,3.9,-11,0,0,0,0,0,0,0,73,5,61,14.02,14.66,11.6,11.6,9.7,207,800.8,2466,6.8,14.2,4.8,-13.5,0,0,31.7,44.7,34.8,0
406.278,14.5,6.4,-10.8,0,0,0,0,0,0,0,72.5,5,61,14.93,14.13,12.8,14.2,10.8,207,811.8,2462,19.7,6.4,5.5,-4.5,0,0,34,47.2,37.3,0
406.422,14.5,7.7,-10.6,0,0,0,0,0,0,0,72.7,5,61,13.94,14.04,14,13,11.4,207,813.4,2430,10,5.3,6.8,6,2.2,0,32.7,47,35.9,0
406.564,14.5,17.1,-10.2,0,0,0,0,0,0,0,71.8,5,61,13.21,13.94,15.9,13.8,11.8,207,780.8,2466,3.9,5.2,3.6,11.6,42.4,0,33.6,46.9,36.9,0
406.709,14.5,19.2,-10.2,0,0,0,0,0,0,0,73.4,5,61,13.49,14.18,15.7,16.9,13.4,207,814.5,2458,6.1,6.7,5.9,25.9,52.3,0,36.3,49.6,39.8,0
406.851,14.5,19.5,-8.8,0,0,0,0,0,0,0,72.7,5,61,14.15,14.61,23.8,26.3,18.3,207,777.4,2454,10.6,9.5,8.9,36.8,82.1,0,28.8,43,31.6,0
406.985,14.5,20.2,-7.4,0,0,0,0,0,0,0,73.6,5,61,13.57,14.57,31,33.4,25,207,772.7,2438,6.1,8.6,9.9,36.8,113.3,0,22.2,36.4,24.3,0
407.143,14.5,20.2,-6.1,0,0,0,0,0,0,0,73.2,5,61,13.78,13.57,34.6,37.1,29.2,207,754.1,2438,4.8,4.3,10.6,36,127.4,0,17.9,32.2,19.6,0
407.286,14.5,20.2,-4.6,0,0,0,0,0,0,0,73.6,5,61,14.07,13.68,36.6,39.2,31.8,207,726.9,2446,3.5,3.8,11.4,34.9,133.7,0,17,31.2,18.6,0
407.408,14.5,20.2,-3.2,0,0,0,0,0,0,0,73.2,5,61,13.98,13.65,36.7,40.1,32.9,207,685.4,2448,1.9,2.6,12.2,33.8,134.7,0,16.3,30.6,17.9,0
407.538,14.5,19.9,-2.4,0,0,0,0,0,0,0,71.8,5,61,14.63,13.98,40.3,40.5,33.5,207,615.6,2457,3.4,2.8,12.9,31.9,148.8,0,16.2,29.5,17.8,0
407.691,14.5,17.1,-2.8,0,0,0,0,0,0,0,73.2,5,61,14.9,15.14,38.8,35.2,31.7,207,691.9,2455,7.8,7.1,10.4,32.2,144.2,0,20,33.3,21.9,0
407.834,14.5,16.5,-4.1,0,0,0,0,0,0,0,72.7,5,61,13.87,14.57,36.6,31.8,27.9,207,661.5,2464,4.5,5.6,8.1,34.9,134.6,0,23.4,36.5,25.7,0
407.971,14.5,16.8,-6.7,0,0,0,0,0,0,0,72.3,5,61,13.42,13.7,32,30.9,25.9,207,649.5,2457,4.3,4.5,9.3,36.4,117.5,0,24.2,37.4,26.5,0
408.117,14.5,16.8,-6.6,0,0,0,0,0,0,0,71.4,5,61,14.44,13.78,30.8,30.7,25.7,207,617.4,2454,5.7,3.6,9.2,36.8,112.6,0,24.3,38.6,26.6,0
408.263,14.5,16.8,-6.4,0,0,0,0,0,0,0,72.2,5,61,15.76,15.22,30.4,30.4,25.5,207,639.8,2457,10.3,11.3,8.7,36.8,111,0,24.4,37.5,26.8,0
408.396,14.5,16.5,-6.3,0,0,0,0,0,0,0,73.4,5,61,14.38,13.97,29.9,29.9,25.1,207,709.8,2459,5.1,7,8.3,36.8,108.6,0,24.8,39.1,27.2,0
408.521,14.5,16.2,-6.4,0,0,0,0,0,0,0,73.2,5,61,13.68,13.32,29.6,28.9,24.4,207,712.7,2462,2.6,3.3,8.1,36.8,108.1,0,25.5,38.8,28,0
408.651,14.5,14.7,-7.1,0,0,0,0,0,0,0,72.7,5,61,13.7,13.97,27.8,25.8,22.7,207,715.2,2458,2.1,3.1,6.8,36.8,100.7,0,29.5,42.7,32.3,0
408.780,14.5,14.7,-7.9,0,0,0,0,0,0,0,72.7,5,61,13.65,14.2,26.3,24.5,21.1,207,720.3,2457,1,2.4,7.1,36.8,94.7,0,31.5,44.8,34.6,0
408.912,14.5,15,-8.3,0,0,0,0,0,0,0,72.5,5,61,13.71,14.23,24.1,24.4,20.4,207,731.7,2455,0.5,1.4,7.4,36.8,85.8,0,31.7,46,34.8,0
409.056,14.5,15,-8.1,0,0,0,0,0,0,0,72.5,5,61,14.07,14.58,23.1,24.6,20.4,207,733.9,2453,3.2,4.2,7.5,36.8,81.6,0,31.5,44.8,34.6,0
409.199,14.5,15,-7.7,0,0,0,0,0,0,0,72,5,61,14.53,15.1,23.6,24.4,20.4,207,745.4,2453,6.4,7.5,7.4,36.8,83.9,0,31.7,45,34.8,0
409.347,14.5,15,-7.6,0,0,0,0,0,0,0,72.3,5,61,14.5,14.07,24.3,24.4,20.4,207,751.9,2453,5.3,2,7.4,36.8,86.6,0,31.8,45.1,34.9,0
409.486,14.5,14.7,-7.7,0,0,0,0,0,0,0,72.3,5,61,13.92,13.71,24,23.4,19.8,207,753.4,2453,2.1,3,6.9,36.8,85.8,0,33.4,47.7,36.7,0
409.625,14.5,14.4,-7.9,0,0,0,0,0,0,0,72.7,5,61,14.35,14.05,23,22.7,19,207,753.5,2450,3.5,5.4,6.9,36.8,81.5,0,34.7,48.9,38,0
409.765,14.5,14.4,-8,0,0,0,0,0,0,0,73,5,61,14.67,13.97,22.7,22.8,18.9,207,770.9,2449,4.1,3.8,6.9,36.8,80.1,0,34.5,48.8,37.9,0
409.901,14.5,14.7,-8.1,0,0,0,0,0,0,0,72.9,5,61,14.53,14.07,23.2,23.5,19.3,207,777.1,2445,2.5,4.5,7.3,36.8,82.4,0,33.3,46.6,36.6,0
410.034,14.5,14.7,-8,0,0,0,0,0,0,0,72.9,5,61,14.28,14.47,23.3,23.6,19.5,207,774.7,2442,1.7,6.1,7.3,36.8,82.7,0,33.3,46.6,36.5,0
410.165,14.5,12.8,-8,0,0,0,0,0,0,0,72.9,5,61,14.38,14.68,23.2,21.4,19,207,764.5,2443,4,6.2,6.9,36.8,82.1,0,37.2,50.5,40.9,0
410.304,14.5,8.4,-9.2,0,0,0,0,0,0,0,72.9,5,61,14.15,14.5,19.3,14.9,14.9,207,759.1,2437,2.8,3.7,3.7,18.4,66,0,34.4,48.7,37.8,0
410.441,14.5,8.4,-10.5,0,0,0,0,0,0,0,73.4,5,61,13.44,14.07,14.5,14.2,12.4,207,756.2,2420,-4.2,0.8,3.4,24.4,48.7,0,33.7,48,37,0
410.577,14.5,8.2,-10.4,0,0,0,0,0,0,0,71.6,5,61,12.38,12.86,14.8,12.6,11.9,207,742.1,2458,-15.5,-11.8,3.6,12.4,46.3,0,32.4,46.7,35.6,0
410.718,14.5,0,-10.6,0,0,0,0,0,0,0,71.3,5,61,15.09,14.04,13.8,11.7,10.7,207,760.6,2374,-9,-1,3.6,3.4,26.4,0,31.3,45.6,34.4,0
410.849,14.5,0,-11.1,0,0,0,0,0,0,0,72,5,61,18.61,16.56,11.6,11.7,9.8,207,781,2390,34,20.2,4.5,-12,0,0,31.4,45.7,34.4,0
410.990,14.5,0,-11.1,0,0,0,0,0,0,0,72.2,5,61,16.78,18.54,11.4,11.6,9.6,207,784.5,2410,16.6,34,4.7,-14.2,0,0,31.5,45.5,34.5,0
411.131,14.5,0,-11,0,0,0,0,0,0,0,72.9,5,61,15.24,16.41,11.6,11.6,9.5,207,787.8,2412,9.3,19.9,4.6,-12.4,0,0,31.5,45.8,34.5,0
411.264,14.5,0,-11,0,0,0,0,0,0,0,72.5,5,61,13.58,14.74,11.6,11.6,9.5,207,793.2,2400,-5.2,6,4.4,-12.8,0,0,31.4,44.7,34.5,0
411.416,14.5,0,-11.1,0,0,0,0,0,0,0,72.9,5,61,13.59,13.57,11.4,11.5,9.3,207,831.3,2391,0,0,4.4,-14.2,0,0,31.2,44.3,34.3,0
411.554,14.5,0,-11,0,0,0,0,0,0,0,73.9,5,61,20.22,15.9,11.2,11.5,9.3,207,809,2381,0,0,4.3,-14.2,0,0,31.2,44.5,34.2,0
411.686,14.5,7.5,-11,0,0,0,0,0,0,0,74.6,5,61,37.06,37.64,11.3,11.7,9.3,207,787.8,2375,0,0,4.3,-14.2,0,0,31.3,44.6,34.4,0
411.838,14.5,24,-9.4,0,0,0,0,0,0,0,70.4,5,61,221.9,108.46,19.8,16.5,12.9,207,809.9,2406,0,0,3.9,16.1,69.8,0,35.6,48.9,39.1,0
411.985,14.5,21.5,-8.1,0,0,0,0,0,0,0,73.4,5,61,19.42,23.6,26.9,30.1,19.8,207,828.5,2333,0,0,9.5,25.9,92.7,0,25.6,39.9,28.1,0
412.119,14.5,21.5,-6.4,0,0,0,0,0,0,0,72.2,5,61,14.86,15.86,36.5,38.4,28.1,207,769.4,2363,0,0,10.8,35.2,133.8,0,17.7,32,19.4,0
412.269,14.5,21.5,-5.3,0,0,0,0,0,0,0,74.8,5,61,13.92,14.34,40.7,42.9,33.1,207,763.1,2366,-9.8,-6.8,11.8,31.5,149.4,0,16.8,30,18.4,0
412.414,14.5,21.5,-3.6,0,0,0,0,0,0,0,74.1,5,61,14.93,14.89,42.9,45.3,35.8,207,695.8,2374,-1.5,0.2,13.2,29.2,158.6,0,16.5,29.8,18.1,0
412.552,14.5,21.1,-2.2,0,0,0,0,0,0,0,74.1,5,61,14.97,14.54,42.3,45.8,36.9,207,674.7,2390,0.1,1.7,14.5,28.9,158.7,0,16.3,29.6,17.9,0
412.673,14.5,20.8,-1.5,0,0,0,0,0,0,0,72.3,5,61,15.09,14.31,45.6,46.4,37.5,207,671.3,2397,2.3,4,15.2,27,168.6,0,16.2,29.5,17.8,0
412.805,14.5,18.3,-2.1,0,0,0,0,0,0,0,72.7,5,61,15.59,15.26,38.6,35.5,31.8,207,653.2,2391,7.1,7.3,10.9,31.9,142.8,0,20.6,33.9,22.6,0
412.940,14.5,18.3,-2.8,0,0,0,0,0,0,0,71.1,5,61,14.5,15.1,38.6,35.5,29.4,207,559.3,2407,6.1,8.6,10.9,33.8,142.3,0,20.3,33.5,22.3,0
413.083,14.5,17,-3.8,0,0,0,0,0,0,0,70.5,5,61,14.02,14.47,36.7,33.9,28.5,207,587.6,2407,7.2,8.6,9.8,34.9,135.1,0,22,35.3,24.1,0
413.219,14.5,16,-5.5,0,0,0,0,0,0,0,72,5,61,13.32,13.85,33.8,30.6,26.1,207,624.3,2410,5.2,6.1,7.9,36,126.9,0,24.7,38,27.1,0
413.355,14.5,16,-6.7,0,0,0,0,0,0,0,70.9,5,61,14.08,13.87,31.5,29.4,24.6,207,615.9,2415,5.6,4.4,8.5,36.4,116.4,0,25.5,38.6,28,0
413.490,14.5,15.7,-7,0,0,0,0,0,0,0,71.1,5,61,15.11,14.58,29.5,28.2,23.4,207,646.4,2401,8.3,8.6,8.1,36.8,107.3,0,26.8,40.1,29.4,0
413.632,14.5,16,-7.2,0,0,0,0,0,0,0,72,5,61,15.16,14.41,28.4,28.2,23,207,701.1,2400,8.5,9.1,7.9,36.8,102.8,0,26.8,40.1,29.4,0
413.766,14.5,16,-7,0,0,0,0,0,0,0,72.2,5,61,14.35,13.82,27,28.2,23,207,730.7,2403,4.4,5.6,7.9,36.8,96.9,0,26.6,39.9,29.2,0
413.904,14.5,16.7,-6.6,0,0,0,0,0,0,0,71.8,5,61,14.35,14.07,28,30.2,23.5,207,731.7,2406,4.6,6.9,8.1,36.8,101.4,0,25,39.3,27.4,0
414.038,14.5,17.6,-5.8,0,0,0,0,0,0,0,72.3,5,61,13.92,14.34,30.3,33.5,25.6,207,740.4,2408,3.1,6,8.9,36.8,110.4,0,22.4,36.5,24.6,0
414.183,14.5,17.6,-4.9,0,0,0,0,0,0,0,73.4,5,61,13.57,13.78,32,33.5,27.1,207,772,2404,1.5,1.2,9.1,36.4,117.2,0,22.5,35.7,24.6,0
414.320,14.5,17.6,-4.6,0,0,0,0,0,0,0,73,5,61,13.57,13.92,32.4,33.5,27.3,207,751.4,2406,0.9,-0.2,9.3,36.4,118.8,0,22.4,36.5,24.6,0
414.456,14.5,17.6,-4.4,0,0,0,0,0,0,0,73,5,61,13.94,14.57,33.1,33.4,27.4,207,731.3,2416,1.8,1.4,9.5,36.4,120.8,0,22.4,35.5,24.6,0
414.606,14.5,17.6,-4.3,0,0,0,0,0,0,0,72.3,5,61,14.67,14.41,33.2,34.5,27.8,207,762.7,2416,4.1,2.5,9.7,36,121.8,0,21.4,35.7,23.5,0
414.748,14.5,17.6,-4.3,0,0,0,0,0,0,0,72.2,5,61,14.57,14.13,33.6,33.4,27.4,207,771,2413,2.9,2.5,9.7,36,123.5,0,22.4,35.6,24.6,0
414.890,14.5,17.6,-4.3,0,0,0,0,0,0,0,72.3,5,61,15.09,14.35,33.9,34.4,27.8,207,738.8,2416,4.9,4.2,9.9,36,124.5,0,21.4,35.7,23.5,0
415.026,14.5,18.6,-4.1,0,0,0,0,0,0,0,72.2,5,61,15.33,14.44,34.3,35.7,28.3,207,704.6,2417,6.5,5.4,10.1,36,125.1,0,20,34.1,21.9,0
415.164,14.5,19.9,-3.1,0,0,0,0,0,0,0,72.3,5,61,14.6,14.77,39.1,41.1,32.2,207,737,2429,5.4,6.5,11.9,32.2,143.6,0,16.4,30.6,18,0
415.305,14.5,19.9,-2.5,0,0,0,0,0,0,0,74.3,5,61,14.14,14.77,39.8,41.1,33.6,207,766,2427,4.8,6.3,12.4,31.9,145.8,0,16.4,30.5,18,0
415.447,14.5,19.5,-2.2,0,0,0,0,0,0,0,73.9,5,61,14.31,15.03,39.7,40,33.3,207,778.4,2435,6.7,8.3,12.5,31.9,145.2,0,16.5,30.6,18.1,0
415.587,14.5,19.2,-2.4,0,0,0,0,0,0,0,72.7,5,61,15.04,15.47,39.2,38.8,32.3,207,777.9,2431,11.6,12.7,11.9,31.9,146.3,0,17.2,30.5,18.9,0
415.728,14.5,18.6,-2.7,0,0,0,0,0,0,0,72.3,5,61,14.4,14.24,38.8,36.4,31.1,207,784.6,2436,11.2,12.6,11.1,33.4,141.1,0,18.8,32,20.6,0
415.868,14.5,18.6,-3.1,0,0,0,0,0,0,0,71.4,5,61,14.5,13.94,37.6,36.4,30.3,207,731.7,2444,12.2,12.3,11.1,34.5,137.1,0,18.7,31.9,20.5,0
416.007,14.5,18.6,-3.3,0,0,0,0,0,0,0,70.2,5,61,15.33,14.48,37,36.5,30.1,207,674.7,2447,14.6,14.3,10.8,34.5,135.8,0,18.6,32.9,20.4,0
416.164,14.5,18.3,-3.6,0,0,0,0,0,0,0,72.2,5,61,14.53,14.71,36.3,35.2,29.6,207,703.9,2454,12.2,14.8,10.5,34.9,133.7,0,20,34.1,22,0
416.303,14.5,17.9,-3.8,0,0,0,0,0,0,0,72.9,5,61,14.21,14.5,36.4,34,29,207,727.4,2452,12.9,13.3,10.5,35.2,134.2,0,21.4,34.7,23.5,0
416.447,14.5,17.6,-4.4,0,0,0,0,0,0,0,71.8,5,61,13.92,14.35,34.1,32.9,27.7,207,705.1,2454,12,12.3,9.7,36,124.6,0,22.4,35.5,24.6,0
416.586,14.5,17.3,-4.5,0,0,0,0,0,0,0,71.4,5,61,14.1,14.58,33.3,31.9,27.3,207,688.8,2457,12.6,12.9,9.6,36,122,0,23.4,36.7,25.7,0
416.734,14.5,16.7,-5.1,0,0,0,0,0,0,0,73.2,5,61,14.34,13.98,30.6,29.6,25.3,207,712.2,2458,12.1,11.4,8.6,36.8,112.2,0,25,38.3,27.4,0
416.877,14.5,16.7,-5.4,0,0,0,0,0,0,0,72.5,5,61,14.44,13.88,30.3,29.7,24.7,207,713.7,2457,11.2,10.5,8.7,36.8,110.6,0,25,39.3,27.4,0
417.013,14.5,16.3,-5.6,0,0,0,0,0,0,0,71.6,5,61,14.57,14.04,30.3,28.5,24.4,207,696.4,2459,11.1,11,8.3,36.8,112,0,25.8,39.1,28.3,0
417.145,14.5,16.3,-5.9,0,0,0,0,0,0,0,72.5,5,61,14.35,13.78,29.5,28.8,23.9,207,720.4,2457,9.4,9,8.3,36.8,106.3,0,25.6,39.9,28.1,0
417.277,14.5,16.3,-6,0,0,0,0,0,0,0,71.8,5,61,14.21,14.01,29.3,28.5,23.8,207,723.1,2456,8.6,9,8.2,36.8,106.7,0,25.8,39.1,28.3,0
417.417,14.5,16.3,-6.1,0,0,0,0,0,0,0,71.6,5,61,13.91,14.41,28.6,28.6,23.8,207,713.9,2456,8,9.1,8.1,36.8,104.1,0,25.7,40,28.2,0
417.554,14.5,16.7,-6.1,0,0,0,0,0,0,0,72,5,61,13.87,14.35,29.3,29.6,24.6,207,718.2,2459,7.6,7.8,8.3,36.8,106.8,0,25,38.3,27.4,0
417.691,14.5,16.7,-6.2,0,0,0,0,0,0,0,72.5,5,61,13.71,14.24,29.2,29.6,24.3,207,746.4,2456,6.7,6.2,8.3,36.8,106.2,0,25,38.3,27.5,0
417.819,14.5,16.3,-6.3,0,0,0,0,0,0,0,72,5,61,13.64,14.35,29.3,28.5,24,207,732.3,2460,5.8,6,8,36.8,106.4,0,25.7,39,28.2,0
417.954,14.5,16,-6.5,0,0,0,0,0,0,0,71.8,5,61,14.02,14.1,28.3,27.5,23.3,207,725.3,2461,6.1,5,7.8,36.8,102.5,0,26.8,40.9,29.4,0
418.091,14.5,15.7,-6.9,0,0,0,0,0,0,0,72.9,5,61,14.15,13.82,26.9,26.5,22.3,207,719.7,2458,4.6,3.1,7.7,36.8,96.9,0,28.4,42.7,31.1,0
418.222,14.5,15.7,-7.2,0,0,0,0,0,0,0,72,5,61,14.47,14.04,26.3,26.5,21.7,207,688.8,2456,5.4,5.4,7.6,36.8,94.5,0,28.4,42.7,31.2,0
418.350,14.5,15.7,-7.2,0,0,0,0,0,0,0,72,5,61,14.57,14.11,26.6,26.5,22,207,701.9,2458,5.4,5.3,7.7,36.8,95.5,0,28.4,42.7,31.1,0
418.496,14.5,15.7,-7.3,0,0,0,0,0,0,0,73,5,61,14.46,14.05,26.3,26.4,22.1,207,726.9,2455,4.3,5.3,7.7,36.8,94.1,0,28.5,41.8,31.3,0
418.636,14.5,15.7,-7.3,0,0,0,0,0,0,0,72.9,5,61,14.28,14.44,26.3,26.5,22.1,207,751.8,2457,4.7,6.3,7.7,36.8,94.5,0,28.4,41.7,31.1,0
418.777,14.5,15.4,-7.3,0,0,0,0,0,0,0,72.5,5,61,14.14,14.68,25.8,26.5,21.8,207,765.4,2457,4.8,6.8,7.6,36.8,92.5,0,28.4,41.7,31.1,0
418.911,14.5,15.4,-7.3,0,0,0,0,0,0,0,72.5,5,61,14.02,14.37,25.4,25.5,21.3,207,746,2453,4.7,4.5,7.4,36.8,91,0,30,44.3,32.9,0
419.051,14.5,15.7,-7.3,0,0,0,0,0,0,0,72.3,5,61,13.85,14.5,25.3,26.6,21.5,207,736.1,2454,3.8,5.1,7.5,36.8,90,0,28.3,42.6,31,0
419.181,14.5,15.7,-7.1,0,0,0,0,0,0,0,72.2,5,61,14.17,14.54,26.1,26.5,22.2,207,737,2451,5.7,5.5,7.7,36.8,93.9,0,28.4,41.7,31.1,0
419.435,14.5,16.3,-6.9,0,0,0,0,0,0,0,72,5,61,14.41,14,26.4,28.6,23.1,207,736.2,2455,5.3,3,8.2,36.8,95.2,0,25.7,40,28.2,0
420.480,14.5,17.6,-5.2,0,0,0,0,0,0,0,72.9,5,61,14.47,14.01,31.8,33,26.7,207,716.6,2455,3.4,2.8,9.2,36.8,116.5,0,22.4,35.6,24.5,0
420.599,14.5,18.9,-4.4,0,0,0,0,0,0,0,71.8,5,61,14.76,13.98,36,37.5,29.6,207,716,2462,4.1,2.8,11,36,131,0,17.6,30.9,19.3,0
420.718,14.5,18.9,-4,0,0,0,0,0,0,0,73,5,61,14.4,13.88,36.9,37.7,31,207,790.5,2455,1.8,2.1,10.5,34.5,135.5,0,17.6,31.9,19.3,0
420.840,14.5,18.9,-3.9,0,0,0,0,0,0,0,73.9,5,61,13.97,13.82,36.7,37.4,31.2,207,770.8,2461,-0.8,0.7,10.5,34.9,135.3,0,17.7,31,19.4,0
420.963,14.5,18.6,-3.8,0,0,0,0,0,0,0,72.3,5,61,14.44,14.53,36.3,36.2,30.6,207,736,2465,2.2,2.3,10.4,35.2,133.7,0,18.7,32,20.5,0
421.081,14.5,18.9,-3.6,0,0,0,0,0,0,0,71.8,5,61,14.73,15.3,36.4,37.4,31,207,712.7,2466,4.9,5.8,10.8,35.2,134.2,0,17.6,31.9,19.4,0
421.203,14.5,18.9,-3.4,0,0,0,0,0,0,0,72.5,5,61,14.47,15.14,36.6,37.4,31.2,207,725.8,2465,5.2,6.5,10.9,34.5,136,0,17.6,30.9,19.4,0
421.331,14.5,18.9,-3.2,0,0,0,0,0,0,0,72.9,5,61,14.04,14.28,37,37.4,31.4,207,750.5,2472,6,5.8,11.1,34.5,136.5,0,17.6,30.8,19.3,0
421.467,14.5,18.9,-3.2,0,0,0,0,0,0,0,73.2,5,61,14.28,14.07,37.5,37.3,31.3,207,736.6,2475,7.4,7.4,11.2,33.8,135.6,0,17.6,31.9,19.3,0
421.598,14.5,18.9,-3.2,0,0,0,0,0,0,0,73.4,5,61,15.09,14.5,37.7,37.3,31.3,207,737,2477,9.2,8.9,11.2,33.8,139.1,0,17.6,31.9,19.4,0
421.732,14.5,18.6,-3.3,0,0,0,0,0,0,0,73,5,61,15.16,14.44,37.4,36.2,30.9,207,745.1,2479,10.1,9.4,10.9,33.8,137.7,0,18.5,32.6,20.3,0
421.864,14.5,18.6,-3.5,0,0,0,0,0,0,0,73,5,61,14.64,14.38,36.8,36.1,30.5,207,736.6,2480,9,9.1,10.7,34.9,135.5,0,18.7,31.8,20.5,0
421.987,14.5,18.6,-3.7,0,0,0,0,0,0,0,73.4,5,61,14.6,14.99,36.1,36.1,30.4,207,715.3,2486,10.1,10.7,10.7,34.9,133.1,0,18.5,32.8,20.3,0
